image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_51_32.jpg,35.77147438,-78.67446071
test_7/captured_images_test7/2024-09-08-16_24_42.jpg,35.77069567,-78.67531975
test_7/captured_images_test7/2024-09-08-15_23_06.jpg,35.77058774,-78.67448642
test_7/captured_images_test7/2024-09-08-16_36_31.jpg,35.77120608,-78.67405717
test_7/captured_images_test7/2024-09-08-15_48_47.jpg,35.77012836,-78.67573601
test_7/captured_images_test7/2024-09-08-16_22_03.jpg,35.77128470,-78.67401062
test_7/captured_images_test7/2024-09-08-15_36_27.jpg,35.77122738,-78.67452779
test_7/captured_images_test7/2024-09-08-16_04_11.jpg,35.77009488,-78.67572955
test_7/captured_images_test7/2024-09-08-15_23_56.jpg,35.77018676,-78.67476667
test_7/captured_images_test7/2024-09-08-16_14_14.jpg,35.77118916,-78.67440360
test_7/captured_images_test7/2024-09-08-16_08_29.jpg,35.77102770,-78.67421024
test_7/captured_images_test7/2024-09-08-15_59_25.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_35_56.jpg,35.77105597,-78.67515149
test_7/captured_images_test7/2024-09-08-15_25_24.jpg,35.77010703,-78.67576469
test_7/captured_images_test7/2024-09-08-15_51_13.jpg,35.77144108,-78.67421192
test_7/captured_images_test7/2024-09-08-15_46_29.jpg,35.77055030,-78.67452210
test_7/captured_images_test7/2024-09-08-16_15_12.jpg,35.77129092,-78.67471149
test_7/captured_images_test7/2024-09-08-15_46_11.jpg,35.77054879,-78.67453355
test_7/captured_images_test7/2024-09-08-16_11_15.jpg,35.77029374,-78.67559931
test_7/captured_images_test7/2024-09-08-15_36_22.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_35_15.jpg,35.77138071,-78.67429102
test_7/captured_images_test7/2024-09-08-16_10_43.jpg,35.77012284,-78.67568274
test_7/captured_images_test7/2024-09-08-16_34_13.jpg,35.77017918,-78.67562500
test_7/captured_images_test7/2024-09-08-16_29_11.jpg,35.77147208,-78.67467802
test_7/captured_images_test7/2024-09-08-16_30_00.jpg,35.77143307,-78.67443298
test_7/captured_images_test7/2024-09-08-16_09_14.jpg,35.77026296,-78.67488596
test_7/captured_images_test7/2024-09-08-16_18_03.jpg,35.76999427,-78.67513654
test_7/captured_images_test7/2024-09-08-15_58_48.jpg,35.77088717,-78.67495830
test_7/captured_images_test7/2024-09-08-15_23_37.jpg,35.77093584,-78.67437292
test_7/captured_images_test7/2024-09-08-16_14_18.jpg,35.77141099,-78.67445163
test_7/captured_images_test7/2024-09-08-15_49_14.jpg,35.77011138,-78.67569328
test_7/captured_images_test7/2024-09-08-15_47_25.jpg,35.77076699,-78.67477094
test_7/captured_images_test7/2024-09-08-15_26_07.jpg,35.77034300,-78.67551042
test_7/captured_images_test7/2024-09-08-15_36_35.jpg,35.77131462,-78.67427446
test_7/captured_images_test7/2024-09-08-16_37_53.jpg,35.77141048,-78.67447598
test_7/captured_images_test7/2024-09-08-16_39_25.jpg,35.77115357,-78.67443847
test_7/captured_images_test7/2024-09-08-16_16_09.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_57_34.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_46.jpg,35.77118285,-78.67469934
test_7/captured_images_test7/2024-09-08-15_59_47.jpg,35.77075085,-78.67434970
test_7/captured_images_test7/2024-09-08-16_15_41.jpg,35.77158498,-78.67431296
test_7/captured_images_test7/2024-09-08-16_43_04.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_54_45.jpg,35.77074125,-78.67522620
test_7/captured_images_test7/2024-09-08-15_24_00.jpg,35.77019654,-78.67478121
test_7/captured_images_test7/2024-09-08-15_52_42.jpg,35.77056034,-78.67458160
test_7/captured_images_test7/2024-09-08-16_24_39.jpg,35.77067709,-78.67531954
test_7/captured_images_test7/2024-09-08-16_14_37.jpg,35.77141688,-78.67452164
test_7/captured_images_test7/2024-09-08-15_33_04.jpg,35.77052666,-78.67545088
test_7/captured_images_test7/2024-09-08-15_50_59.jpg,35.77127641,-78.67459244
test_7/captured_images_test7/2024-09-08-16_26_45.jpg,35.77006564,-78.67489468
test_7/captured_images_test7/2024-09-08-16_12_52.jpg,35.77109723,-78.67400549
test_7/captured_images_test7/2024-09-08-15_59_08.jpg,35.77135702,-78.67437080
test_7/captured_images_test7/2024-09-08-16_32_16.jpg,35.77002203,-78.67518172
test_7/captured_images_test7/2024-09-08-15_59_33.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_31_31.jpg,35.77124728,-78.67447168
test_7/captured_images_test7/2024-09-08-15_47_17.jpg,35.77013805,-78.67490906
test_7/captured_images_test7/2024-09-08-15_22_33.jpg,35.77106899,-78.67424307
test_7/captured_images_test7/2024-09-08-15_39_13.jpg,35.77134414,-78.67428438
test_7/captured_images_test7/2024-09-08-15_22_25.jpg,35.77085246,-78.67469490
test_7/captured_images_test7/2024-09-08-15_25_03.jpg,35.77003057,-78.67558521
test_7/captured_images_test7/2024-09-08-15_48_41.jpg,35.77010313,-78.67569583
test_7/captured_images_test7/2024-09-08-16_00_29.jpg,35.77072706,-78.67520857
test_7/captured_images_test7/2024-09-08-16_09_35.jpg,35.77000569,-78.67539249
test_7/captured_images_test7/2024-09-08-16_38_43.jpg,35.77034355,-78.67477391
test_7/captured_images_test7/2024-09-08-16_31_33.jpg,35.77104317,-78.67446243
test_7/captured_images_test7/2024-09-08-15_33_35.jpg,35.77019271,-78.67567656
test_7/captured_images_test7/2024-09-08-15_33_56.jpg,35.77012801,-78.67566914
test_7/captured_images_test7/2024-09-08-16_23_46.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_37_39.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_59_27.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_27_34.jpg,35.77053300,-78.67459869
test_7/captured_images_test7/2024-09-08-15_47_23.jpg,35.77059974,-78.67485745
test_7/captured_images_test7/2024-09-08-15_37_31.jpg,35.77143970,-78.67406935
test_7/captured_images_test7/2024-09-08-16_39_27.jpg,35.77074712,-78.67447253
test_7/captured_images_test7/2024-09-08-16_05_37.jpg,35.77131217,-78.67445225
test_7/captured_images_test7/2024-09-08-16_31_37.jpg,35.77083486,-78.67464581
test_7/captured_images_test7/2024-09-08-15_35_47.jpg,35.77145099,-78.67407329
test_7/captured_images_test7/2024-09-08-15_51_56.jpg,35.77148582,-78.67442400
test_7/captured_images_test7/2024-09-08-16_31_43.jpg,35.77022433,-78.67486732
test_7/captured_images_test7/2024-09-08-16_10_28.jpg,35.77016187,-78.67568983
test_7/captured_images_test7/2024-09-08-16_04_07.jpg,35.77015167,-78.67570129
test_7/captured_images_test7/2024-09-08-16_20_29.jpg,35.77141299,-78.67448191
test_7/captured_images_test7/2024-09-08-16_08_14.jpg,35.77029188,-78.67466217
test_7/captured_images_test7/2024-09-08-15_55_33.jpg,35.77034788,-78.67560289
test_7/captured_images_test7/2024-09-08-16_39_07.jpg,35.77044202,-78.67473282
test_7/captured_images_test7/2024-09-08-15_28_37.jpg,35.77137399,-78.67468442
test_7/captured_images_test7/2024-09-08-15_28_27.jpg,35.77142962,-78.67446494
test_7/captured_images_test7/2024-09-08-15_38_22.jpg,35.77111227,-78.67471372
test_7/captured_images_test7/2024-09-08-15_56_36.jpg,35.77114907,-78.67477422
test_7/captured_images_test7/2024-09-08-16_20_37.jpg,35.77112516,-78.67411986
test_7/captured_images_test7/2024-09-08-16_17_58.jpg,35.77000674,-78.67503838
test_7/captured_images_test7/2024-09-08-15_45_40.jpg,35.77132713,-78.67416847
test_7/captured_images_test7/2024-09-08-15_49_07.jpg,35.77017097,-78.67569524
test_7/captured_images_test7/2024-09-08-16_16_03.jpg,35.77149382,-78.67429030
test_7/captured_images_test7/2024-09-08-15_51_23.jpg,35.77133504,-78.67444304
test_7/captured_images_test7/2024-09-08-16_20_19.jpg,35.77093201,-78.67520457
test_7/captured_images_test7/2024-09-08-15_31_34.jpg,35.77063648,-78.67467056
test_7/captured_images_test7/2024-09-08-15_27_39.jpg,35.77137964,-78.67469231
test_7/captured_images_test7/2024-09-08-16_42_47.jpg,35.77124482,-78.67429401
test_7/captured_images_test7/2024-09-08-16_40_13.jpg,35.77004368,-78.67558998
test_7/captured_images_test7/2024-09-08-16_41_21.jpg,35.77004898,-78.67575218
test_7/captured_images_test7/2024-09-08-15_51_15.jpg,35.77136620,-78.67440523
test_7/captured_images_test7/2024-09-08-16_02_30.jpg,35.77007282,-78.67497823
test_7/captured_images_test7/2024-09-08-15_34_47.jpg,35.77000595,-78.67500617
test_7/captured_images_test7/2024-09-08-16_12_40.jpg,35.77066180,-78.67472413
test_7/captured_images_test7/2024-09-08-16_09_20.jpg,35.77081803,-78.67442190
test_7/captured_images_test7/2024-09-08-16_30_19.jpg,35.77139145,-78.67437025
test_7/captured_images_test7/2024-09-08-15_28_08.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_28_28.jpg,35.77107117,-78.67511721
test_7/captured_images_test7/2024-09-08-16_03_36.jpg,35.76999316,-78.67572285
test_7/captured_images_test7/2024-09-08-16_02_05.jpg,35.77101775,-78.67430009
test_7/captured_images_test7/2024-09-08-16_05_05.jpg,35.77145699,-78.67441660
test_7/captured_images_test7/2024-09-08-15_23_41.jpg,35.77104177,-78.67429269
test_7/captured_images_test7/2024-09-08-16_04_52.jpg,35.77082080,-78.67504938
test_7/captured_images_test7/2024-09-08-16_18_13.jpg,35.77016730,-78.67552264
test_7/captured_images_test7/2024-09-08-15_54_31.jpg,35.77058539,-78.67540822
test_7/captured_images_test7/2024-09-08-16_39_23.jpg,35.77098298,-78.67426601
test_7/captured_images_test7/2024-09-08-16_11_46.jpg,35.77073063,-78.67501103
test_7/captured_images_test7/2024-09-08-15_51_05.jpg,35.77145478,-78.67434412
test_7/captured_images_test7/2024-09-08-16_41_29.jpg,35.77023363,-78.67555342
test_7/captured_images_test7/2024-09-08-15_26_25.jpg,35.77034742,-78.67554810
test_7/captured_images_test7/2024-09-08-16_09_06.jpg,35.77072736,-78.67445597
test_7/captured_images_test7/2024-09-08-16_00_08.jpg,35.77122940,-78.67471606
test_7/captured_images_test7/2024-09-08-15_56_32.jpg,35.77009945,-78.67552567
test_7/captured_images_test7/2024-09-08-15_23_00.jpg,35.77072690,-78.67434079
test_7/captured_images_test7/2024-09-08-15_33_12.jpg,35.77047677,-78.67551825
test_7/captured_images_test7/2024-09-08-15_28_12.jpg,35.77115326,-78.67474137
test_7/captured_images_test7/2024-09-08-16_25_08.jpg,35.77043224,-78.67555269
test_7/captured_images_test7/2024-09-08-16_17_32.jpg,35.77095442,-78.67431216
test_7/captured_images_test7/2024-09-08-16_29_07.jpg,35.77137100,-78.67430305
test_7/captured_images_test7/2024-09-08-16_23_19.jpg,35.77141248,-78.67407761
test_7/captured_images_test7/2024-09-08-16_27_12.jpg,35.77079034,-78.67434691
test_7/captured_images_test7/2024-09-08-16_13_45.jpg,35.77089989,-78.67450897
test_7/captured_images_test7/2024-09-08-15_52_07.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_33_07.jpg,35.77013814,-78.67565295
test_7/captured_images_test7/2024-09-08-16_28_11.jpg,35.77086547,-78.67501788
test_7/captured_images_test7/2024-09-08-15_26_17.jpg,35.77042290,-78.67545336
test_7/captured_images_test7/2024-09-08-16_21_57.jpg,35.77138660,-78.67438971
test_7/captured_images_test7/2024-09-08-16_24_17.jpg,35.77086323,-78.67508351
test_7/captured_images_test7/2024-09-08-16_06_14.jpg,35.77131434,-78.67445121
test_7/captured_images_test7/2024-09-08-16_07_02.jpg,35.77140633,-78.67447533
test_7/captured_images_test7/2024-09-08-16_41_48.jpg,35.77088493,-78.67518665
test_7/captured_images_test7/2024-09-08-16_42_31.jpg,35.77036568,-78.67463667
test_7/captured_images_test7/2024-09-08-16_17_19.jpg,35.77148460,-78.67452276
test_7/captured_images_test7/2024-09-08-16_21_22.jpg,35.77133572,-78.67456257
test_7/captured_images_test7/2024-09-08-16_17_44.jpg,35.77088938,-78.67458112
test_7/captured_images_test7/2024-09-08-16_30_58.jpg,35.77072771,-78.67432762
test_7/captured_images_test7/2024-09-08-16_08_06.jpg,35.77062399,-78.67446181
test_7/captured_images_test7/2024-09-08-15_28_43.jpg,35.77136416,-78.67466507
test_7/captured_images_test7/2024-09-08-15_37_35.jpg,35.77154992,-78.67421375
test_7/captured_images_test7/2024-09-08-15_36_02.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_31_06.jpg,35.77058518,-78.67448158
test_7/captured_images_test7/2024-09-08-16_29_19.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_11_38.jpg,35.77031742,-78.67512639
test_7/captured_images_test7/2024-09-08-16_27_28.jpg,35.77139455,-78.67410979
test_7/captured_images_test7/2024-09-08-15_52_23.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_22_59.jpg,35.77136887,-78.67411482
test_7/captured_images_test7/2024-09-08-16_27_30.jpg,35.77126026,-78.67481885
test_7/captured_images_test7/2024-09-08-16_20_54.jpg,35.77130247,-78.67445727
test_7/captured_images_test7/2024-09-08-15_35_20.jpg,35.77031142,-78.67469492
test_7/captured_images_test7/2024-09-08-15_55_45.jpg,35.77018168,-78.67565578
test_7/captured_images_test7/2024-09-08-16_40_00.jpg,35.77001879,-78.67538816
test_7/captured_images_test7/2024-09-08-15_51_50.jpg,35.77141004,-78.67446616
test_7/captured_images_test7/2024-09-08-16_42_02.jpg,35.77031124,-78.67506345
test_7/captured_images_test7/2024-09-08-16_21_35.jpg,35.77121444,-78.67476605
test_7/captured_images_test7/2024-09-08-15_48_24.jpg,35.77004005,-78.67561001
test_7/captured_images_test7/2024-09-08-16_05_33.jpg,35.77140567,-78.67452647
test_7/captured_images_test7/2024-09-08-16_11_50.jpg,35.77013484,-78.67526886
test_7/captured_images_test7/2024-09-08-16_21_29.jpg,35.77118320,-78.67493655
test_7/captured_images_test7/2024-09-08-15_30_55.jpg,35.77088432,-78.67434526
test_7/captured_images_test7/2024-09-08-15_22_56.jpg,35.77072283,-78.67432118
test_7/captured_images_test7/2024-09-08-16_30_33.jpg,35.77089829,-78.67415312
test_7/captured_images_test7/2024-09-08-15_22_44.jpg,35.77118176,-78.67423393
test_7/captured_images_test7/2024-09-08-16_26_22.jpg,35.77016987,-78.67513260
test_7/captured_images_test7/2024-09-08-16_40_19.jpg,35.77010995,-78.67564581
test_7/captured_images_test7/2024-09-08-16_31_12.jpg,35.77089737,-78.67410982
test_7/captured_images_test7/2024-09-08-16_11_40.jpg,35.77060381,-78.67509009
test_7/captured_images_test7/2024-09-08-15_52_05.jpg,35.77153255,-78.67466395
test_7/captured_images_test7/2024-09-08-16_05_54.jpg,35.77132700,-78.67444486
test_7/captured_images_test7/2024-09-08-15_23_35.jpg,35.77127837,-78.67445539
test_7/captured_images_test7/2024-09-08-16_02_59.jpg,35.77002149,-78.67537703
test_7/captured_images_test7/2024-09-08-16_01_16.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_33_54.jpg,35.77008371,-78.67567957
test_7/captured_images_test7/2024-09-08-15_37_02.jpg,35.77099860,-78.67441579
test_7/captured_images_test7/2024-09-08-16_02_32.jpg,35.77018656,-78.67496178
test_7/captured_images_test7/2024-09-08-15_36_49.jpg,35.77130265,-78.67463795
test_7/captured_images_test7/2024-09-08-16_42_08.jpg,35.77075352,-78.67493692
test_7/captured_images_test7/2024-09-08-16_14_04.jpg,35.77141224,-78.67448196
test_7/captured_images_test7/2024-09-08-16_35_17.jpg,35.77138795,-78.67424109
test_7/captured_images_test7/2024-09-08-15_33_58.jpg,35.77078970,-78.67494045
test_7/captured_images_test7/2024-09-08-15_27_27.jpg,35.77135345,-78.67442564
test_7/captured_images_test7/2024-09-08-16_43_24.jpg,35.77137566,-78.67429939
test_7/captured_images_test7/2024-09-08-16_06_37.jpg,35.77113538,-78.67430521
test_7/captured_images_test7/2024-09-08-15_49_34.jpg,35.77012526,-78.67568421
test_7/captured_images_test7/2024-09-08-15_39_07.jpg,35.77150002,-78.67429831
test_7/captured_images_test7/2024-09-08-16_41_41.jpg,35.77053703,-78.67541076
test_7/captured_images_test7/2024-09-08-16_17_09.jpg,35.77049744,-78.67456389
test_7/captured_images_test7/2024-09-08-16_23_33.jpg,35.77119550,-78.67432435
test_7/captured_images_test7/2024-09-08-16_27_20.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_18_50.jpg,35.77001240,-78.67574994
test_7/captured_images_test7/2024-09-08-15_47_33.jpg,35.77014447,-78.67500789
test_7/captured_images_test7/2024-09-08-16_15_26.jpg,35.77129549,-78.67470596
test_7/captured_images_test7/2024-09-08-16_28_40.jpg,35.77141070,-78.67447787
test_7/captured_images_test7/2024-09-08-16_11_32.jpg,35.77082333,-78.67500634
test_7/captured_images_test7/2024-09-08-16_06_51.jpg,35.77134974,-78.67468329
test_7/captured_images_test7/2024-09-08-16_13_27.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_32_15.jpg,35.77094250,-78.67505135
test_7/captured_images_test7/2024-09-08-16_04_38.jpg,35.77036945,-78.67553316
test_7/captured_images_test7/2024-09-08-16_07_37.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_25_21.jpg,35.77020327,-78.67562936
test_7/captured_images_test7/2024-09-08-15_28_06.jpg,35.77140170,-78.67418112
test_7/captured_images_test7/2024-09-08-16_33_15.jpg,35.77011787,-78.67570363
test_7/captured_images_test7/2024-09-08-16_01_38.jpg,35.77048053,-78.67457640
test_7/captured_images_test7/2024-09-08-16_03_55.jpg,35.77017944,-78.67568985
test_7/captured_images_test7/2024-09-08-16_20_31.jpg,35.77134067,-78.67443807
test_7/captured_images_test7/2024-09-08-15_54_25.jpg,35.77087058,-78.67512901
test_7/captured_images_test7/2024-09-08-15_57_07.jpg,35.76987985,-78.67513524
test_7/captured_images_test7/2024-09-08-15_24_04.jpg,35.77079274,-78.67465440
test_7/captured_images_test7/2024-09-08-15_50_07.jpg,35.77129678,-78.67476198
test_7/captured_images_test7/2024-09-08-16_23_38.jpg,35.77076740,-78.67459184
test_7/captured_images_test7/2024-09-08-16_01_26.jpg,35.77047211,-78.67466380
test_7/captured_images_test7/2024-09-08-15_53_23.jpg,35.77130429,-78.67468118
test_7/captured_images_test7/2024-09-08-16_11_52.jpg,35.77031410,-78.67487186
test_7/captured_images_test7/2024-09-08-16_30_25.jpg,35.77120020,-78.67426909
test_7/captured_images_test7/2024-09-08-15_28_45.jpg,35.77140046,-78.67443568
test_7/captured_images_test7/2024-09-08-15_31_36.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_49_26.jpg,35.77019949,-78.67565304
test_7/captured_images_test7/2024-09-08-15_36_47.jpg,35.77144151,-78.67435912
test_7/captured_images_test7/2024-09-08-16_26_39.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_25_00.jpg,35.77055283,-78.67542883
test_7/captured_images_test7/2024-09-08-16_12_38.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_57_36.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_47_51.jpg,35.77038355,-78.67551773
test_7/captured_images_test7/2024-09-08-16_34_05.jpg,35.77021685,-78.67558295
test_7/captured_images_test7/2024-09-08-16_20_33.jpg,35.77138268,-78.67468343
test_7/captured_images_test7/2024-09-08-16_15_28.jpg,35.77129254,-78.67470947
test_7/captured_images_test7/2024-09-08-16_10_24.jpg,35.77010656,-78.67572098
test_7/captured_images_test7/2024-09-08-16_01_00.jpg,35.77034448,-78.67476575
test_7/captured_images_test7/2024-09-08-16_42_29.jpg,35.77121917,-78.67434727
test_7/captured_images_test7/2024-09-08-16_22_01.jpg,35.77131876,-78.67406224
test_7/captured_images_test7/2024-09-08-15_48_16.jpg,35.77003799,-78.67560463
test_7/captured_images_test7/2024-09-08-16_01_18.jpg,35.77089894,-78.67503015
test_7/captured_images_test7/2024-09-08-15_46_46.jpg,35.77060680,-78.67497733
test_7/captured_images_test7/2024-09-08-15_26_27.jpg,35.77064843,-78.67536877
test_7/captured_images_test7/2024-09-08-16_01_08.jpg,35.77029394,-78.67480939
test_7/captured_images_test7/2024-09-08-15_51_34.jpg,35.77150216,-78.67459874
test_7/captured_images_test7/2024-09-08-15_53_09.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_24_00.jpg,35.77104107,-78.67467651
test_7/captured_images_test7/2024-09-08-15_55_35.jpg,35.77034644,-78.67560796
test_7/captured_images_test7/2024-09-08-16_00_06.jpg,35.77133929,-78.67475816
test_7/captured_images_test7/2024-09-08-16_03_03.jpg,35.77006123,-78.67550276
test_7/captured_images_test7/2024-09-08-16_33_03.jpg,35.77105981,-78.67463814
test_7/captured_images_test7/2024-09-08-15_53_58.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_33_10.jpg,35.77017632,-78.67559492
test_7/captured_images_test7/2024-09-08-15_55_20.jpg,35.77051237,-78.67548560
test_7/captured_images_test7/2024-09-08-15_24_22.jpg,35.76999701,-78.67516012
test_7/captured_images_test7/2024-09-08-16_09_02.jpg,35.77119476,-78.67450555
test_7/captured_images_test7/2024-09-08-15_27_02.jpg,35.77142144,-78.67450353
test_7/captured_images_test7/2024-09-08-16_27_59.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_56_55.jpg,35.77006087,-78.67492695
test_7/captured_images_test7/2024-09-08-15_50_44.jpg,35.77139271,-78.67469443
test_7/captured_images_test7/2024-09-08-16_06_27.jpg,35.77114816,-78.67473692
test_7/captured_images_test7/2024-09-08-15_52_40.jpg,35.77083228,-78.67505867
test_7/captured_images_test7/2024-09-08-15_32_25.jpg,35.77073314,-78.67520917
test_7/captured_images_test7/2024-09-08-16_19_56.jpg,35.77022209,-78.67564497
test_7/captured_images_test7/2024-09-08-16_00_18.jpg,35.77110983,-78.67469431
test_7/captured_images_test7/2024-09-08-15_49_46.jpg,35.77070135,-78.67501241
test_7/captured_images_test7/2024-09-08-16_02_28.jpg,35.77015900,-78.67490497
test_7/captured_images_test7/2024-09-08-15_54_37.jpg,35.77077522,-78.67457048
test_7/captured_images_test7/2024-09-08-16_12_54.jpg,35.77080696,-78.67417992
test_7/captured_images_test7/2024-09-08-16_24_02.jpg,35.77128002,-78.67482407
test_7/captured_images_test7/2024-09-08-16_33_24.jpg,35.77014693,-78.67570274
test_7/captured_images_test7/2024-09-08-15_38_49.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_37_12.jpg,35.77088907,-78.67461696
test_7/captured_images_test7/2024-09-08-15_34_20.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_53_50.jpg,35.77120841,-78.67471054
test_7/captured_images_test7/2024-09-08-16_05_29.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_18_31.jpg,35.77003786,-78.67558978
test_7/captured_images_test7/2024-09-08-16_05_01.jpg,35.77091175,-78.67521030
test_7/captured_images_test7/2024-09-08-15_22_58.jpg,35.77089444,-78.67420874
test_7/captured_images_test7/2024-09-08-15_27_43.jpg,35.77142234,-78.67448897
test_7/captured_images_test7/2024-09-08-16_24_31.jpg,35.77084089,-78.67518254
test_7/captured_images_test7/2024-09-08-16_17_01.jpg,35.77054574,-78.67451938
test_7/captured_images_test7/2024-09-08-15_33_50.jpg,35.77018945,-78.67563452
test_7/captured_images_test7/2024-09-08-15_34_27.jpg,35.77059733,-78.67508017
test_7/captured_images_test7/2024-09-08-16_28_09.jpg,35.77028955,-78.67553674
test_7/captured_images_test7/2024-09-08-15_27_41.jpg,35.77139297,-78.67422019
test_7/captured_images_test7/2024-09-08-16_32_47.jpg,35.77003214,-78.67555369
test_7/captured_images_test7/2024-09-08-16_42_41.jpg,35.77080717,-78.67429294
test_7/captured_images_test7/2024-09-08-15_57_46.jpg,35.77093301,-78.67453934
