image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_38_45.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_51_32.jpg,35.77168045,-78.67435781
test_7/captured_images_test7/2024-09-08-16_24_42.jpg,35.77063020,-78.67530688
test_7/captured_images_test7/2024-09-08-15_23_06.jpg,35.77052917,-78.67450059
test_7/captured_images_test7/2024-09-08-16_36_31.jpg,35.77119267,-78.67373425
test_7/captured_images_test7/2024-09-08-15_48_47.jpg,35.77010127,-78.67578429
test_7/captured_images_test7/2024-09-08-16_22_03.jpg,35.77161591,-78.67375229
test_7/captured_images_test7/2024-09-08-15_36_27.jpg,35.77112909,-78.67447587
test_7/captured_images_test7/2024-09-08-16_04_11.jpg,35.76999135,-78.67575397
test_7/captured_images_test7/2024-09-08-15_23_56.jpg,35.77011861,-78.67460301
test_7/captured_images_test7/2024-09-08-16_14_14.jpg,35.77116277,-78.67434884
test_7/captured_images_test7/2024-09-08-16_08_29.jpg,35.77090733,-78.67424893
test_7/captured_images_test7/2024-09-08-15_59_25.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_35_56.jpg,35.77080099,-78.67509295
test_7/captured_images_test7/2024-09-08-15_25_24.jpg,35.76995651,-78.67584199
test_7/captured_images_test7/2024-09-08-15_51_13.jpg,35.77133990,-78.67412463
test_7/captured_images_test7/2024-09-08-15_46_29.jpg,35.77050748,-78.67454229
test_7/captured_images_test7/2024-09-08-16_15_12.jpg,35.77124886,-78.67453466
test_7/captured_images_test7/2024-09-08-15_46_11.jpg,35.77069336,-78.67445841
test_7/captured_images_test7/2024-09-08-16_11_15.jpg,35.77038869,-78.67549680
test_7/captured_images_test7/2024-09-08-15_36_22.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_35_15.jpg,35.77137448,-78.67432698
test_7/captured_images_test7/2024-09-08-16_10_43.jpg,35.77006985,-78.67561532
test_7/captured_images_test7/2024-09-08-16_34_13.jpg,35.77017871,-78.67545336
test_7/captured_images_test7/2024-09-08-16_29_11.jpg,35.77132922,-78.67449911
test_7/captured_images_test7/2024-09-08-16_30_00.jpg,35.77148927,-78.67437317
test_7/captured_images_test7/2024-09-08-16_09_14.jpg,35.77023312,-78.67499281
test_7/captured_images_test7/2024-09-08-16_18_03.jpg,35.76992720,-78.67519869
test_7/captured_images_test7/2024-09-08-15_58_48.jpg,35.77059253,-78.67477946
test_7/captured_images_test7/2024-09-08-15_23_37.jpg,35.77073653,-78.67435629
test_7/captured_images_test7/2024-09-08-16_14_18.jpg,35.77135376,-78.67437976
test_7/captured_images_test7/2024-09-08-15_49_14.jpg,35.77001929,-78.67568710
test_7/captured_images_test7/2024-09-08-15_47_25.jpg,35.77057025,-78.67455110
test_7/captured_images_test7/2024-09-08-15_26_07.jpg,35.77034116,-78.67544192
test_7/captured_images_test7/2024-09-08-15_36_35.jpg,35.77123836,-78.67418396
test_7/captured_images_test7/2024-09-08-16_37_53.jpg,35.77140060,-78.67441284
test_7/captured_images_test7/2024-09-08-16_39_25.jpg,35.77077830,-78.67455784
test_7/captured_images_test7/2024-09-08-16_16_09.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_57_34.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_46.jpg,35.77100042,-78.67451279
test_7/captured_images_test7/2024-09-08-15_59_47.jpg,35.77073557,-78.67415562
test_7/captured_images_test7/2024-09-08-16_15_41.jpg,35.77143732,-78.67424574
test_7/captured_images_test7/2024-09-08-16_43_04.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_54_45.jpg,35.77062601,-78.67516323
test_7/captured_images_test7/2024-09-08-15_24_00.jpg,35.77013483,-78.67467467
test_7/captured_images_test7/2024-09-08-15_52_42.jpg,35.77051016,-78.67470190
test_7/captured_images_test7/2024-09-08-16_24_39.jpg,35.77052216,-78.67537203
test_7/captured_images_test7/2024-09-08-16_14_37.jpg,35.77140603,-78.67445651
test_7/captured_images_test7/2024-09-08-15_33_04.jpg,35.77039969,-78.67545988
test_7/captured_images_test7/2024-09-08-15_50_59.jpg,35.77119488,-78.67451727
test_7/captured_images_test7/2024-09-08-16_26_45.jpg,35.77002422,-78.67485606
test_7/captured_images_test7/2024-09-08-16_12_52.jpg,35.77127646,-78.67395075
test_7/captured_images_test7/2024-09-08-15_59_08.jpg,35.77123784,-78.67430640
test_7/captured_images_test7/2024-09-08-16_32_16.jpg,35.76997674,-78.67515504
test_7/captured_images_test7/2024-09-08-15_59_33.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_31_31.jpg,35.77120752,-78.67443388
test_7/captured_images_test7/2024-09-08-15_47_17.jpg,35.77025276,-78.67489795
test_7/captured_images_test7/2024-09-08-15_22_33.jpg,35.77097481,-78.67429484
test_7/captured_images_test7/2024-09-08-15_39_13.jpg,35.77132010,-78.67429456
test_7/captured_images_test7/2024-09-08-15_22_25.jpg,35.77068837,-78.67469146
test_7/captured_images_test7/2024-09-08-15_25_03.jpg,35.76967584,-78.67588954
test_7/captured_images_test7/2024-09-08-15_48_41.jpg,35.76996410,-78.67576434
test_7/captured_images_test7/2024-09-08-16_00_29.jpg,35.77055312,-78.67519259
test_7/captured_images_test7/2024-09-08-16_09_35.jpg,35.76980357,-78.67544942
test_7/captured_images_test7/2024-09-08-16_38_43.jpg,35.77067128,-78.67456010
test_7/captured_images_test7/2024-09-08-16_31_33.jpg,35.77074057,-78.67444343
test_7/captured_images_test7/2024-09-08-15_33_35.jpg,35.77020308,-78.67566361
test_7/captured_images_test7/2024-09-08-15_33_56.jpg,35.77028090,-78.67542038
test_7/captured_images_test7/2024-09-08-16_23_46.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_37_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_59_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_27_34.jpg,35.77063862,-78.67441188
test_7/captured_images_test7/2024-09-08-15_47_23.jpg,35.77050375,-78.67458281
test_7/captured_images_test7/2024-09-08-15_37_31.jpg,35.77132425,-78.67412822
test_7/captured_images_test7/2024-09-08-16_39_27.jpg,35.77072617,-78.67440327
test_7/captured_images_test7/2024-09-08-16_05_37.jpg,35.77126883,-78.67451954
test_7/captured_images_test7/2024-09-08-16_31_37.jpg,35.77069205,-78.67470817
test_7/captured_images_test7/2024-09-08-15_35_47.jpg,35.77154398,-78.67399142
test_7/captured_images_test7/2024-09-08-15_51_56.jpg,35.77162235,-78.67432439
test_7/captured_images_test7/2024-09-08-16_31_43.jpg,35.77054559,-78.67470389
test_7/captured_images_test7/2024-09-08-16_10_28.jpg,35.77007569,-78.67564555
test_7/captured_images_test7/2024-09-08-16_04_07.jpg,35.77009391,-78.67564011
test_7/captured_images_test7/2024-09-08-16_20_29.jpg,35.77140460,-78.67441192
test_7/captured_images_test7/2024-09-08-16_08_14.jpg,35.77021283,-78.67455691
test_7/captured_images_test7/2024-09-08-15_55_33.jpg,35.77029339,-78.67557070
test_7/captured_images_test7/2024-09-08-16_39_07.jpg,35.77056816,-78.67452219
test_7/captured_images_test7/2024-09-08-15_28_37.jpg,35.77113345,-78.67441119
test_7/captured_images_test7/2024-09-08-15_28_27.jpg,35.77150306,-78.67433849
test_7/captured_images_test7/2024-09-08-15_38_22.jpg,35.77093606,-78.67456110
test_7/captured_images_test7/2024-09-08-15_56_36.jpg,35.77101149,-78.67458668
test_7/captured_images_test7/2024-09-08-16_20_37.jpg,35.77102337,-78.67405743
test_7/captured_images_test7/2024-09-08-16_17_58.jpg,35.77009982,-78.67491999
test_7/captured_images_test7/2024-09-08-15_45_40.jpg,35.77119644,-78.67424149
test_7/captured_images_test7/2024-09-08-15_49_07.jpg,35.77023245,-78.67556911
test_7/captured_images_test7/2024-09-08-16_16_03.jpg,35.77144106,-78.67435367
test_7/captured_images_test7/2024-09-08-15_51_23.jpg,35.77128265,-78.67444816
test_7/captured_images_test7/2024-09-08-16_20_19.jpg,35.77085399,-78.67503226
test_7/captured_images_test7/2024-09-08-15_31_34.jpg,35.77041870,-78.67477161
test_7/captured_images_test7/2024-09-08-15_27_39.jpg,35.77114497,-78.67441879
test_7/captured_images_test7/2024-09-08-16_42_47.jpg,35.77102795,-78.67438526
test_7/captured_images_test7/2024-09-08-16_40_13.jpg,35.76984871,-78.67561974
test_7/captured_images_test7/2024-09-08-16_41_21.jpg,35.77026752,-78.67562388
test_7/captured_images_test7/2024-09-08-15_51_15.jpg,35.77130252,-78.67441700
test_7/captured_images_test7/2024-09-08-16_02_30.jpg,35.77022484,-78.67485651
test_7/captured_images_test7/2024-09-08-15_34_47.jpg,35.76988171,-78.67506405
test_7/captured_images_test7/2024-09-08-16_12_40.jpg,35.77075716,-78.67465754
test_7/captured_images_test7/2024-09-08-16_09_20.jpg,35.77084721,-78.67440560
test_7/captured_images_test7/2024-09-08-16_30_19.jpg,35.77128720,-78.67438354
test_7/captured_images_test7/2024-09-08-15_28_08.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_28_28.jpg,35.77105269,-78.67506653
test_7/captured_images_test7/2024-09-08-16_03_36.jpg,35.76993944,-78.67577390
test_7/captured_images_test7/2024-09-08-16_02_05.jpg,35.77083826,-78.67423985
test_7/captured_images_test7/2024-09-08-16_05_05.jpg,35.77148963,-78.67441964
test_7/captured_images_test7/2024-09-08-15_23_41.jpg,35.77087928,-78.67423310
test_7/captured_images_test7/2024-09-08-16_04_52.jpg,35.77050802,-78.67498112
test_7/captured_images_test7/2024-09-08-16_18_13.jpg,35.77023779,-78.67523191
test_7/captured_images_test7/2024-09-08-15_54_31.jpg,35.77047491,-78.67523830
test_7/captured_images_test7/2024-09-08-16_39_23.jpg,35.77059596,-78.67458540
test_7/captured_images_test7/2024-09-08-16_11_46.jpg,35.77057212,-78.67497626
test_7/captured_images_test7/2024-09-08-15_51_05.jpg,35.77147993,-78.67427301
test_7/captured_images_test7/2024-09-08-16_41_29.jpg,35.77018297,-78.67543337
test_7/captured_images_test7/2024-09-08-15_26_25.jpg,35.77044310,-78.67539062
test_7/captured_images_test7/2024-09-08-16_09_06.jpg,35.77076922,-78.67440106
test_7/captured_images_test7/2024-09-08-16_00_08.jpg,35.77117225,-78.67445120
test_7/captured_images_test7/2024-09-08-15_56_32.jpg,35.77039250,-78.67502309
test_7/captured_images_test7/2024-09-08-15_23_00.jpg,35.77059105,-78.67442227
test_7/captured_images_test7/2024-09-08-15_33_12.jpg,35.77045255,-78.67541238
test_7/captured_images_test7/2024-09-08-15_28_12.jpg,35.77107211,-78.67453867
test_7/captured_images_test7/2024-09-08-16_25_08.jpg,35.77037321,-78.67548225
test_7/captured_images_test7/2024-09-08-16_17_32.jpg,35.77081480,-78.67426028
test_7/captured_images_test7/2024-09-08-16_29_07.jpg,35.77138963,-78.67434747
test_7/captured_images_test7/2024-09-08-16_23_19.jpg,35.77129843,-78.67408462
test_7/captured_images_test7/2024-09-08-16_27_12.jpg,35.77090822,-78.67430942
test_7/captured_images_test7/2024-09-08-16_13_45.jpg,35.77105406,-78.67436337
test_7/captured_images_test7/2024-09-08-15_52_07.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_33_07.jpg,35.77010114,-78.67555710
test_7/captured_images_test7/2024-09-08-16_28_11.jpg,35.77061991,-78.67467006
test_7/captured_images_test7/2024-09-08-15_26_17.jpg,35.77037556,-78.67550813
test_7/captured_images_test7/2024-09-08-16_21_57.jpg,35.77135223,-78.67423444
test_7/captured_images_test7/2024-09-08-16_24_17.jpg,35.77088268,-78.67506004
test_7/captured_images_test7/2024-09-08-16_06_14.jpg,35.77126544,-78.67445621
test_7/captured_images_test7/2024-09-08-16_07_02.jpg,35.77141347,-78.67441741
test_7/captured_images_test7/2024-09-08-16_41_48.jpg,35.77061565,-78.67516451
test_7/captured_images_test7/2024-09-08-16_42_31.jpg,35.77035560,-78.67440244
test_7/captured_images_test7/2024-09-08-16_17_19.jpg,35.77148494,-78.67442225
test_7/captured_images_test7/2024-09-08-16_21_22.jpg,35.77112588,-78.67446693
test_7/captured_images_test7/2024-09-08-16_17_44.jpg,35.77062808,-78.67452973
test_7/captured_images_test7/2024-09-08-16_30_58.jpg,35.77070855,-78.67438454
test_7/captured_images_test7/2024-09-08-16_08_06.jpg,35.77056079,-78.67449445
test_7/captured_images_test7/2024-09-08-15_28_43.jpg,35.77112659,-78.67440188
test_7/captured_images_test7/2024-09-08-15_37_35.jpg,35.77148280,-78.67407576
test_7/captured_images_test7/2024-09-08-15_36_02.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_31_06.jpg,35.77047137,-78.67445787
test_7/captured_images_test7/2024-09-08-16_29_19.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_11_38.jpg,35.77031940,-78.67504157
test_7/captured_images_test7/2024-09-08-16_27_28.jpg,35.77130502,-78.67414595
test_7/captured_images_test7/2024-09-08-15_52_23.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_22_59.jpg,35.77127925,-78.67412066
test_7/captured_images_test7/2024-09-08-16_27_30.jpg,35.77102697,-78.67525655
test_7/captured_images_test7/2024-09-08-16_20_54.jpg,35.77125571,-78.67446555
test_7/captured_images_test7/2024-09-08-15_35_20.jpg,35.77021951,-78.67460487
test_7/captured_images_test7/2024-09-08-15_55_45.jpg,35.77015870,-78.67568633
test_7/captured_images_test7/2024-09-08-16_40_00.jpg,35.76991695,-78.67540356
test_7/captured_images_test7/2024-09-08-15_51_50.jpg,35.77138932,-78.67437758
test_7/captured_images_test7/2024-09-08-16_42_02.jpg,35.77024317,-78.67508700
test_7/captured_images_test7/2024-09-08-16_21_35.jpg,35.77098114,-78.67456823
test_7/captured_images_test7/2024-09-08-15_48_24.jpg,35.76978056,-78.67584507
test_7/captured_images_test7/2024-09-08-16_05_33.jpg,35.77137585,-78.67433213
test_7/captured_images_test7/2024-09-08-16_11_50.jpg,35.77023035,-78.67514006
test_7/captured_images_test7/2024-09-08-16_21_29.jpg,35.77077116,-78.67476487
test_7/captured_images_test7/2024-09-08-15_30_55.jpg,35.77076481,-78.67431580
test_7/captured_images_test7/2024-09-08-15_22_56.jpg,35.77060886,-78.67434457
test_7/captured_images_test7/2024-09-08-16_30_33.jpg,35.77084547,-78.67421165
test_7/captured_images_test7/2024-09-08-15_22_44.jpg,35.77112952,-78.67409294
test_7/captured_images_test7/2024-09-08-16_26_22.jpg,35.77029747,-78.67496104
test_7/captured_images_test7/2024-09-08-16_40_19.jpg,35.77002387,-78.67561401
test_7/captured_images_test7/2024-09-08-16_31_12.jpg,35.77061307,-78.67425930
test_7/captured_images_test7/2024-09-08-16_11_40.jpg,35.77033351,-78.67530320
test_7/captured_images_test7/2024-09-08-15_52_05.jpg,35.77173161,-78.67457645
test_7/captured_images_test7/2024-09-08-16_05_54.jpg,35.77127717,-78.67445113
test_7/captured_images_test7/2024-09-08-15_23_35.jpg,35.77122385,-78.67438819
test_7/captured_images_test7/2024-09-08-16_02_59.jpg,35.76965494,-78.67544265
test_7/captured_images_test7/2024-09-08-16_01_16.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_33_54.jpg,35.77015735,-78.67546519
test_7/captured_images_test7/2024-09-08-15_37_02.jpg,35.77123864,-78.67442846
test_7/captured_images_test7/2024-09-08-16_02_32.jpg,35.77035860,-78.67489587
test_7/captured_images_test7/2024-09-08-15_36_49.jpg,35.77122424,-78.67439452
test_7/captured_images_test7/2024-09-08-16_42_08.jpg,35.77064175,-78.67484586
test_7/captured_images_test7/2024-09-08-16_14_04.jpg,35.77140939,-78.67440572
test_7/captured_images_test7/2024-09-08-16_35_17.jpg,35.77131239,-78.67423551
test_7/captured_images_test7/2024-09-08-15_33_58.jpg,35.77038101,-78.67510807
test_7/captured_images_test7/2024-09-08-15_27_27.jpg,35.77131332,-78.67442455
test_7/captured_images_test7/2024-09-08-16_43_24.jpg,35.77121289,-78.67424021
test_7/captured_images_test7/2024-09-08-16_06_37.jpg,35.77088561,-78.67454556
test_7/captured_images_test7/2024-09-08-15_49_34.jpg,35.77009764,-78.67557931
test_7/captured_images_test7/2024-09-08-15_39_07.jpg,35.77121099,-78.67430263
test_7/captured_images_test7/2024-09-08-16_41_41.jpg,35.77063853,-78.67541576
test_7/captured_images_test7/2024-09-08-16_17_09.jpg,35.77050188,-78.67455300
test_7/captured_images_test7/2024-09-08-16_23_33.jpg,35.77122450,-78.67429939
test_7/captured_images_test7/2024-09-08-16_27_20.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_18_50.jpg,35.77008224,-78.67558842
test_7/captured_images_test7/2024-09-08-15_47_33.jpg,35.77033334,-78.67491966
test_7/captured_images_test7/2024-09-08-16_15_26.jpg,35.77124925,-78.67453063
test_7/captured_images_test7/2024-09-08-16_28_40.jpg,35.77140544,-78.67440837
test_7/captured_images_test7/2024-09-08-16_11_32.jpg,35.77068604,-78.67486403
test_7/captured_images_test7/2024-09-08-16_06_51.jpg,35.77109105,-78.67442934
test_7/captured_images_test7/2024-09-08-16_13_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_32_15.jpg,35.77082268,-78.67514905
test_7/captured_images_test7/2024-09-08-16_04_38.jpg,35.77044547,-78.67543832
test_7/captured_images_test7/2024-09-08-16_07_37.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_25_21.jpg,35.77028902,-78.67551538
test_7/captured_images_test7/2024-09-08-15_28_06.jpg,35.77127400,-78.67418548
test_7/captured_images_test7/2024-09-08-16_33_15.jpg,35.77001826,-78.67553358
test_7/captured_images_test7/2024-09-08-16_01_38.jpg,35.77048090,-78.67458024
test_7/captured_images_test7/2024-09-08-16_03_55.jpg,35.77023566,-78.67556149
test_7/captured_images_test7/2024-09-08-16_20_31.jpg,35.77129295,-78.67443612
test_7/captured_images_test7/2024-09-08-15_54_25.jpg,35.77079694,-78.67512700
test_7/captured_images_test7/2024-09-08-15_57_07.jpg,35.76980861,-78.67508980
test_7/captured_images_test7/2024-09-08-15_24_04.jpg,35.77071137,-78.67457495
test_7/captured_images_test7/2024-09-08-15_50_07.jpg,35.77079976,-78.67501530
test_7/captured_images_test7/2024-09-08-16_23_38.jpg,35.77068611,-78.67468171
test_7/captured_images_test7/2024-09-08-16_01_26.jpg,35.77047363,-78.67471740
test_7/captured_images_test7/2024-09-08-15_53_23.jpg,35.77127122,-78.67460900
test_7/captured_images_test7/2024-09-08-16_11_52.jpg,35.77019916,-78.67501360
test_7/captured_images_test7/2024-09-08-16_30_25.jpg,35.77099803,-78.67415676
test_7/captured_images_test7/2024-09-08-15_28_45.jpg,35.77138771,-78.67437251
test_7/captured_images_test7/2024-09-08-15_31_36.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_49_26.jpg,35.77027919,-78.67556847
test_7/captured_images_test7/2024-09-08-15_36_47.jpg,35.77121703,-78.67442168
test_7/captured_images_test7/2024-09-08-16_26_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_25_00.jpg,35.77049692,-78.67530012
test_7/captured_images_test7/2024-09-08-16_12_38.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_57_36.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_47_51.jpg,35.77044320,-78.67500978
test_7/captured_images_test7/2024-09-08-16_34_05.jpg,35.77018887,-78.67543202
test_7/captured_images_test7/2024-09-08-16_20_33.jpg,35.77111065,-78.67444210
test_7/captured_images_test7/2024-09-08-16_15_28.jpg,35.77125118,-78.67453230
test_7/captured_images_test7/2024-09-08-16_10_24.jpg,35.77000358,-78.67557819
test_7/captured_images_test7/2024-09-08-16_01_00.jpg,35.77025494,-78.67485332
test_7/captured_images_test7/2024-09-08-16_42_29.jpg,35.77114626,-78.67430148
test_7/captured_images_test7/2024-09-08-16_22_01.jpg,35.77124477,-78.67403583
test_7/captured_images_test7/2024-09-08-15_48_16.jpg,35.76991791,-78.67558095
test_7/captured_images_test7/2024-09-08-16_01_18.jpg,35.77098621,-78.67482293
test_7/captured_images_test7/2024-09-08-15_46_46.jpg,35.77086067,-78.67460562
test_7/captured_images_test7/2024-09-08-15_26_27.jpg,35.77041333,-78.67558224
test_7/captured_images_test7/2024-09-08-16_01_08.jpg,35.77019048,-78.67493252
test_7/captured_images_test7/2024-09-08-15_51_34.jpg,35.77160295,-78.67450299
test_7/captured_images_test7/2024-09-08-15_53_09.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_24_00.jpg,35.77095578,-78.67473672
test_7/captured_images_test7/2024-09-08-15_55_35.jpg,35.77039204,-78.67546807
test_7/captured_images_test7/2024-09-08-16_00_06.jpg,35.77120950,-78.67463493
test_7/captured_images_test7/2024-09-08-16_03_03.jpg,35.76975018,-78.67549619
test_7/captured_images_test7/2024-09-08-16_33_03.jpg,35.77108929,-78.67448163
test_7/captured_images_test7/2024-09-08-15_53_58.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_33_10.jpg,35.77034074,-78.67516904
test_7/captured_images_test7/2024-09-08-15_55_20.jpg,35.77045729,-78.67539640
test_7/captured_images_test7/2024-09-08-15_24_22.jpg,35.76995367,-78.67510488
test_7/captured_images_test7/2024-09-08-16_09_02.jpg,35.77069868,-78.67452414
test_7/captured_images_test7/2024-09-08-15_27_02.jpg,35.77139633,-78.67439231
test_7/captured_images_test7/2024-09-08-16_27_59.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_56_55.jpg,35.77015916,-78.67485700
test_7/captured_images_test7/2024-09-08-15_50_44.jpg,35.77114787,-78.67442904
test_7/captured_images_test7/2024-09-08-16_06_27.jpg,35.77107991,-78.67454269
test_7/captured_images_test7/2024-09-08-15_52_40.jpg,35.77067293,-78.67476134
test_7/captured_images_test7/2024-09-08-15_32_25.jpg,35.77058543,-78.67516360
test_7/captured_images_test7/2024-09-08-16_19_56.jpg,35.77033152,-78.67552417
test_7/captured_images_test7/2024-09-08-16_00_18.jpg,35.77099156,-78.67471897
test_7/captured_images_test7/2024-09-08-15_49_46.jpg,35.77067929,-78.67452553
test_7/captured_images_test7/2024-09-08-16_02_28.jpg,35.77031937,-78.67476989
test_7/captured_images_test7/2024-09-08-15_54_37.jpg,35.77064418,-78.67468704
test_7/captured_images_test7/2024-09-08-16_12_54.jpg,35.77102003,-78.67406670
test_7/captured_images_test7/2024-09-08-16_24_02.jpg,35.77112057,-78.67471313
test_7/captured_images_test7/2024-09-08-16_33_24.jpg,35.77000006,-78.67575109
test_7/captured_images_test7/2024-09-08-15_38_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_37_12.jpg,35.77090762,-78.67451308
test_7/captured_images_test7/2024-09-08-15_34_20.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_53_50.jpg,35.77113233,-78.67445936
test_7/captured_images_test7/2024-09-08-16_05_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_18_31.jpg,35.76988688,-78.67560271
test_7/captured_images_test7/2024-09-08-16_05_01.jpg,35.77083389,-78.67505637
test_7/captured_images_test7/2024-09-08-15_22_58.jpg,35.77086832,-78.67436474
test_7/captured_images_test7/2024-09-08-15_27_43.jpg,35.77140343,-78.67442368
test_7/captured_images_test7/2024-09-08-16_24_31.jpg,35.77075494,-78.67518157
test_7/captured_images_test7/2024-09-08-16_17_01.jpg,35.77046898,-78.67448472
test_7/captured_images_test7/2024-09-08-15_33_50.jpg,35.77027207,-78.67530884
test_7/captured_images_test7/2024-09-08-15_34_27.jpg,35.77045497,-78.67492586
test_7/captured_images_test7/2024-09-08-16_28_09.jpg,35.77034923,-78.67530923
test_7/captured_images_test7/2024-09-08-15_27_41.jpg,35.77128957,-78.67425160
test_7/captured_images_test7/2024-09-08-16_32_47.jpg,35.76978146,-78.67568969
test_7/captured_images_test7/2024-09-08-16_42_41.jpg,35.77073827,-78.67431472
test_7/captured_images_test7/2024-09-08-15_57_46.jpg,35.77085457,-78.67441714
