image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_48_49.jpg,35.77003479,-78.67543030
test_7/captured_images_test7/2024-09-08-16_05_15.jpg,35.77094650,-78.67446136
test_7/captured_images_test7/2024-09-08-15_46_25.jpg,35.77037048,-78.67496490
test_7/captured_images_test7/2024-09-08-15_35_04.jpg,35.77036285,-78.67493439
test_7/captured_images_test7/2024-09-08-15_37_29.jpg,35.77133942,-78.67419434
test_7/captured_images_test7/2024-09-08-16_39_13.jpg,35.77051544,-78.67482758
test_7/captured_images_test7/2024-09-08-15_34_31.jpg,35.77065277,-78.67474365
test_7/captured_images_test7/2024-09-08-16_24_46.jpg,35.77041626,-78.67507935
test_7/captured_images_test7/2024-09-08-16_20_08.jpg,35.77063751,-78.67493439
test_7/captured_images_test7/2024-09-08-16_40_52.jpg,35.76972580,-78.67586517
test_7/captured_images_test7/2024-09-08-15_38_45.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_51_32.jpg,35.77109146,-78.67433929
test_7/captured_images_test7/2024-09-08-16_24_42.jpg,35.77043152,-78.67566681
test_7/captured_images_test7/2024-09-08-15_23_06.jpg,35.77038193,-78.67491150
test_7/captured_images_test7/2024-09-08-16_36_31.jpg,35.77095795,-78.67457581
test_7/captured_images_test7/2024-09-08-15_48_47.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_22_03.jpg,35.77235031,-78.67359161
test_7/captured_images_test7/2024-09-08-15_36_27.jpg,35.77079010,-78.67466736
test_7/captured_images_test7/2024-09-08-16_04_11.jpg,35.77041626,-78.67513275
test_7/captured_images_test7/2024-09-08-15_23_56.jpg,35.77047729,-78.67485046
test_7/captured_images_test7/2024-09-08-16_14_14.jpg,35.77088547,-78.67454529
test_7/captured_images_test7/2024-09-08-16_08_29.jpg,35.77077866,-78.67461395
test_7/captured_images_test7/2024-09-08-15_59_25.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_56.jpg,35.77079010,-78.67466736
test_7/captured_images_test7/2024-09-08-15_25_24.jpg,35.76999664,-78.67548370
test_7/captured_images_test7/2024-09-08-15_51_13.jpg,35.77106476,-78.67440796
test_7/captured_images_test7/2024-09-08-15_46_29.jpg,35.77037430,-78.67492676
test_7/captured_images_test7/2024-09-08-16_15_12.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-15_46_11.jpg,35.77058029,-78.67480469
test_7/captured_images_test7/2024-09-08-16_11_15.jpg,35.77054214,-78.67505646
test_7/captured_images_test7/2024-09-08-15_36_22.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_15.jpg,35.77106857,-78.67441559
test_7/captured_images_test7/2024-09-08-16_10_43.jpg,35.77042389,-78.67513275
test_7/captured_images_test7/2024-09-08-16_34_13.jpg,35.77046585,-78.67506409
test_7/captured_images_test7/2024-09-08-16_29_11.jpg,35.77079391,-78.67468262
test_7/captured_images_test7/2024-09-08-16_30_00.jpg,35.77111053,-78.67434692
test_7/captured_images_test7/2024-09-08-16_09_14.jpg,35.77041245,-78.67505646
test_7/captured_images_test7/2024-09-08-16_18_03.jpg,35.77032089,-78.67516327
test_7/captured_images_test7/2024-09-08-15_58_48.jpg,35.77055740,-78.67490387
test_7/captured_images_test7/2024-09-08-15_23_37.jpg,35.77070999,-78.67469025
test_7/captured_images_test7/2024-09-08-16_14_18.jpg,35.77097702,-78.67445374
test_7/captured_images_test7/2024-09-08-15_49_14.jpg,35.77039719,-78.67516327
test_7/captured_images_test7/2024-09-08-15_47_25.jpg,35.77061844,-78.67479706
test_7/captured_images_test7/2024-09-08-15_26_07.jpg,35.77053452,-78.67505646
test_7/captured_images_test7/2024-09-08-15_36_35.jpg,35.77106094,-78.67443085
test_7/captured_images_test7/2024-09-08-16_37_53.jpg,35.77104187,-78.67439270
test_7/captured_images_test7/2024-09-08-16_39_25.jpg,35.77068329,-78.67472076
test_7/captured_images_test7/2024-09-08-16_16_09.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_57_34.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_46.jpg,35.77066803,-78.67476654
test_7/captured_images_test7/2024-09-08-15_59_47.jpg,35.77232742,-78.67331696
test_7/captured_images_test7/2024-09-08-16_15_41.jpg,35.77107239,-78.67437744
test_7/captured_images_test7/2024-09-08-16_43_04.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_54_45.jpg,35.77045059,-78.67504120
test_7/captured_images_test7/2024-09-08-15_24_00.jpg,35.77048492,-78.67485046
test_7/captured_images_test7/2024-09-08-15_52_42.jpg,35.77072144,-78.67466736
test_7/captured_images_test7/2024-09-08-16_24_39.jpg,35.77038193,-78.67513275
test_7/captured_images_test7/2024-09-08-16_14_37.jpg,35.77093124,-78.67447662
test_7/captured_images_test7/2024-09-08-15_33_04.jpg,35.77035141,-78.67517090
test_7/captured_images_test7/2024-09-08-15_50_59.jpg,35.77080536,-78.67466736
test_7/captured_images_test7/2024-09-08-16_26_45.jpg,35.77008820,-78.67530060
test_7/captured_images_test7/2024-09-08-16_12_52.jpg,35.77153778,-78.67405701
test_7/captured_images_test7/2024-09-08-15_59_08.jpg,35.77096558,-78.67446136
test_7/captured_images_test7/2024-09-08-16_32_16.jpg,35.77025986,-78.67523956
test_7/captured_images_test7/2024-09-08-15_59_33.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_31_31.jpg,35.77090836,-78.67449951
test_7/captured_images_test7/2024-09-08-15_47_17.jpg,35.77043152,-78.67501831
test_7/captured_images_test7/2024-09-08-15_22_33.jpg,35.77081680,-78.67457581
test_7/captured_images_test7/2024-09-08-15_39_13.jpg,35.77107620,-78.67433929
test_7/captured_images_test7/2024-09-08-15_22_25.jpg,35.77072144,-78.67473602
test_7/captured_images_test7/2024-09-08-15_25_03.jpg,35.76834106,-78.67834473
test_7/captured_images_test7/2024-09-08-15_48_41.jpg,35.77035904,-78.67522430
test_7/captured_images_test7/2024-09-08-16_00_29.jpg,35.77038574,-78.67514801
test_7/captured_images_test7/2024-09-08-16_09_35.jpg,35.77023697,-78.67527008
test_7/captured_images_test7/2024-09-08-16_38_43.jpg,35.77058792,-78.67480469
test_7/captured_images_test7/2024-09-08-16_31_33.jpg,35.77070236,-78.67469788
test_7/captured_images_test7/2024-09-08-15_33_35.jpg,35.77029037,-78.67520905
test_7/captured_images_test7/2024-09-08-15_33_56.jpg,35.77042770,-78.67517090
test_7/captured_images_test7/2024-09-08-16_23_46.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_37_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_59_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_27_34.jpg,35.77228165,-78.67340851
test_7/captured_images_test7/2024-09-08-15_47_23.jpg,35.77059555,-78.67482758
test_7/captured_images_test7/2024-09-08-15_37_31.jpg,35.77183533,-78.67379761
test_7/captured_images_test7/2024-09-08-16_39_27.jpg,35.77059555,-78.67481995
test_7/captured_images_test7/2024-09-08-16_05_37.jpg,35.77095413,-78.67445374
test_7/captured_images_test7/2024-09-08-16_31_37.jpg,35.77062607,-78.67478943
test_7/captured_images_test7/2024-09-08-15_35_47.jpg,35.77112198,-78.67432404
test_7/captured_images_test7/2024-09-08-15_51_56.jpg,35.77101135,-78.67441559
test_7/captured_images_test7/2024-09-08-16_31_43.jpg,35.77056885,-78.67475128
test_7/captured_images_test7/2024-09-08-16_10_28.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_04_07.jpg,35.77035522,-78.67521667
test_7/captured_images_test7/2024-09-08-16_20_29.jpg,35.77101517,-78.67441559
test_7/captured_images_test7/2024-09-08-16_08_14.jpg,35.77049637,-78.67481232
test_7/captured_images_test7/2024-09-08-15_55_33.jpg,35.77028656,-78.67523956
test_7/captured_images_test7/2024-09-08-16_39_07.jpg,35.77063370,-78.67477417
test_7/captured_images_test7/2024-09-08-15_28_37.jpg,35.77071381,-78.67469788
test_7/captured_images_test7/2024-09-08-15_28_27.jpg,35.77099609,-78.67440033
test_7/captured_images_test7/2024-09-08-15_38_22.jpg,35.77064896,-78.67478943
test_7/captured_images_test7/2024-09-08-15_56_36.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_20_37.jpg,35.77087784,-78.67448425
test_7/captured_images_test7/2024-09-08-16_17_58.jpg,35.77039719,-78.67507172
test_7/captured_images_test7/2024-09-08-15_45_40.jpg,35.77096558,-78.67443085
test_7/captured_images_test7/2024-09-08-15_49_07.jpg,35.77039719,-78.67516327
test_7/captured_images_test7/2024-09-08-16_16_03.jpg,35.77122498,-78.67429352
test_7/captured_images_test7/2024-09-08-15_51_23.jpg,35.77094650,-78.67445374
test_7/captured_images_test7/2024-09-08-16_20_19.jpg,35.77078629,-78.67467499
test_7/captured_images_test7/2024-09-08-15_31_34.jpg,35.77044678,-78.67501831
test_7/captured_images_test7/2024-09-08-15_27_39.jpg,35.77071381,-78.67469788
test_7/captured_images_test7/2024-09-08-16_42_47.jpg,35.77087784,-78.67459869
test_7/captured_images_test7/2024-09-08-16_40_13.jpg,35.76833725,-78.67840576
test_7/captured_images_test7/2024-09-08-16_41_21.jpg,35.77043915,-78.67516327
test_7/captured_images_test7/2024-09-08-15_51_15.jpg,35.77098083,-78.67443085
test_7/captured_images_test7/2024-09-08-16_02_30.jpg,35.77041245,-78.67504883
test_7/captured_images_test7/2024-09-08-15_34_47.jpg,35.77036285,-78.67491913
test_7/captured_images_test7/2024-09-08-16_12_40.jpg,35.77065277,-78.67478180
test_7/captured_images_test7/2024-09-08-16_09_20.jpg,35.77053070,-78.67491913
test_7/captured_images_test7/2024-09-08-16_30_19.jpg,35.77095413,-78.67444611
test_7/captured_images_test7/2024-09-08-15_28_08.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_28_28.jpg,35.77066040,-78.67500305
test_7/captured_images_test7/2024-09-08-16_03_36.jpg,35.77051163,-78.67494965
test_7/captured_images_test7/2024-09-08-16_02_05.jpg,35.77084732,-78.67455292
test_7/captured_images_test7/2024-09-08-16_05_05.jpg,35.77099609,-78.67443848
test_7/captured_images_test7/2024-09-08-15_23_41.jpg,35.77085876,-78.67453766
test_7/captured_images_test7/2024-09-08-16_04_52.jpg,35.77056503,-78.67491913
test_7/captured_images_test7/2024-09-08-16_18_13.jpg,35.77047348,-78.67506409
test_7/captured_images_test7/2024-09-08-15_54_31.jpg,35.77036667,-78.67518616
test_7/captured_images_test7/2024-09-08-16_39_23.jpg,35.77066422,-78.67470551
test_7/captured_images_test7/2024-09-08-16_11_46.jpg,35.77028656,-78.67502594
test_7/captured_images_test7/2024-09-08-15_51_05.jpg,35.77102280,-78.67443848
test_7/captured_images_test7/2024-09-08-16_41_29.jpg,35.77044678,-78.67509460
test_7/captured_images_test7/2024-09-08-15_26_25.jpg,35.77055740,-78.67503357
test_7/captured_images_test7/2024-09-08-16_09_06.jpg,35.77053070,-78.67492676
test_7/captured_images_test7/2024-09-08-16_00_08.jpg,35.77063370,-78.67474365
test_7/captured_images_test7/2024-09-08-15_56_32.jpg,35.77056503,-78.67485046
test_7/captured_images_test7/2024-09-08-15_23_00.jpg,35.77037811,-78.67491150
test_7/captured_images_test7/2024-09-08-15_33_12.jpg,35.77038193,-78.67511749
test_7/captured_images_test7/2024-09-08-15_28_12.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_25_08.jpg,35.77033997,-78.67517090
test_7/captured_images_test7/2024-09-08-16_17_32.jpg,35.77083588,-78.67456055
test_7/captured_images_test7/2024-09-08-16_29_07.jpg,35.77114487,-78.67434692
test_7/captured_images_test7/2024-09-08-16_23_19.jpg,35.77114868,-78.67430115
test_7/captured_images_test7/2024-09-08-16_27_12.jpg,35.77064133,-78.67479706
test_7/captured_images_test7/2024-09-08-16_13_45.jpg,35.77093887,-78.67453003
test_7/captured_images_test7/2024-09-08-15_52_07.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_33_07.jpg,35.77041245,-78.67514801
test_7/captured_images_test7/2024-09-08-16_28_11.jpg,35.77073669,-78.67477417
test_7/captured_images_test7/2024-09-08-15_26_17.jpg,35.77053452,-78.67507172
test_7/captured_images_test7/2024-09-08-16_21_57.jpg,35.77101135,-78.67442322
test_7/captured_images_test7/2024-09-08-16_24_17.jpg,35.77048874,-78.67503357
test_7/captured_images_test7/2024-09-08-16_06_14.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-16_07_02.jpg,35.77108383,-78.67435455
test_7/captured_images_test7/2024-09-08-16_41_48.jpg,35.77058029,-78.67498779
test_7/captured_images_test7/2024-09-08-16_42_31.jpg,35.77031708,-78.67497253
test_7/captured_images_test7/2024-09-08-16_17_19.jpg,35.77098465,-78.67445374
test_7/captured_images_test7/2024-09-08-16_21_22.jpg,35.77083588,-78.67460632
test_7/captured_images_test7/2024-09-08-16_17_44.jpg,35.77062607,-78.67478943
test_7/captured_images_test7/2024-09-08-16_30_58.jpg,35.77043152,-78.67485046
test_7/captured_images_test7/2024-09-08-16_08_06.jpg,35.77038193,-78.67491150
test_7/captured_images_test7/2024-09-08-15_28_43.jpg,35.77072144,-78.67469025
test_7/captured_images_test7/2024-09-08-15_37_35.jpg,35.77073669,-78.67476654
test_7/captured_images_test7/2024-09-08-15_36_02.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_31_06.jpg,35.77037430,-78.67490387
test_7/captured_images_test7/2024-09-08-16_29_19.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_11_38.jpg,35.77034760,-78.67496490
test_7/captured_images_test7/2024-09-08-16_27_28.jpg,35.77110672,-78.67433929
test_7/captured_images_test7/2024-09-08-15_52_23.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_22_59.jpg,35.77119064,-78.67426300
test_7/captured_images_test7/2024-09-08-16_27_30.jpg,35.77154922,-78.67258453
test_7/captured_images_test7/2024-09-08-16_20_54.jpg,35.77093506,-78.67446899
test_7/captured_images_test7/2024-09-08-15_35_20.jpg,35.77029800,-78.67497253
test_7/captured_images_test7/2024-09-08-15_55_45.jpg,35.77025986,-78.67524719
test_7/captured_images_test7/2024-09-08-16_40_00.jpg,35.76888275,-78.67755127
test_7/captured_images_test7/2024-09-08-15_51_50.jpg,35.77098846,-78.67444611
test_7/captured_images_test7/2024-09-08-16_42_02.jpg,35.77033997,-78.67496490
test_7/captured_images_test7/2024-09-08-16_21_35.jpg,35.77063370,-78.67480469
test_7/captured_images_test7/2024-09-08-15_48_24.jpg,35.76896286,-78.67714691
test_7/captured_images_test7/2024-09-08-16_05_33.jpg,35.77090454,-78.67450714
test_7/captured_images_test7/2024-09-08-16_11_50.jpg,35.77036285,-78.67494965
test_7/captured_images_test7/2024-09-08-16_21_29.jpg,35.77058029,-78.67485046
test_7/captured_images_test7/2024-09-08-15_30_55.jpg,35.77072525,-78.67467499
test_7/captured_images_test7/2024-09-08-15_22_56.jpg,35.77038956,-78.67491150
test_7/captured_images_test7/2024-09-08-16_30_33.jpg,35.77066803,-78.67469788
test_7/captured_images_test7/2024-09-08-15_22_44.jpg,35.77095795,-78.67443848
test_7/captured_images_test7/2024-09-08-16_26_22.jpg,35.77043533,-78.67490387
test_7/captured_images_test7/2024-09-08-16_40_19.jpg,35.77030945,-78.67521667
test_7/captured_images_test7/2024-09-08-16_31_12.jpg,35.77067566,-78.67449188
test_7/captured_images_test7/2024-09-08-16_11_40.jpg,35.77018356,-78.67517853
test_7/captured_images_test7/2024-09-08-15_52_05.jpg,35.77108765,-78.67433929
test_7/captured_images_test7/2024-09-08-16_05_54.jpg,35.77094650,-78.67445374
test_7/captured_images_test7/2024-09-08-15_23_35.jpg,35.77091599,-78.67449188
test_7/captured_images_test7/2024-09-08-16_02_59.jpg,35.77014542,-78.67538452
test_7/captured_images_test7/2024-09-08-16_01_16.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_33_54.jpg,35.77032852,-78.67521667
test_7/captured_images_test7/2024-09-08-15_37_02.jpg,35.77103424,-78.67450714
test_7/captured_images_test7/2024-09-08-16_02_32.jpg,35.77043533,-78.67502594
test_7/captured_images_test7/2024-09-08-15_36_49.jpg,35.77086639,-78.67457581
test_7/captured_images_test7/2024-09-08-16_42_08.jpg,35.77029037,-78.67501831
test_7/captured_images_test7/2024-09-08-16_14_04.jpg,35.77101898,-78.67441559
test_7/captured_images_test7/2024-09-08-16_35_17.jpg,35.77108765,-78.67437744
test_7/captured_images_test7/2024-09-08-15_33_58.jpg,35.77053833,-78.67494202
test_7/captured_images_test7/2024-09-08-15_27_27.jpg,35.77096939,-78.67443848
test_7/captured_images_test7/2024-09-08-16_43_24.jpg,35.77101517,-78.67448425
test_7/captured_images_test7/2024-09-08-16_06_37.jpg,35.77074051,-78.67472839
test_7/captured_images_test7/2024-09-08-15_49_34.jpg,35.77044296,-78.67510223
test_7/captured_images_test7/2024-09-08-15_39_07.jpg,35.77093124,-78.67451477
test_7/captured_images_test7/2024-09-08-16_41_41.jpg,35.77054977,-78.67596436
test_7/captured_images_test7/2024-09-08-16_17_09.jpg,35.77038956,-78.67490387
test_7/captured_images_test7/2024-09-08-16_23_33.jpg,35.77104950,-78.67438507
test_7/captured_images_test7/2024-09-08-16_27_20.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_18_50.jpg,35.77051163,-78.67494202
test_7/captured_images_test7/2024-09-08-15_47_33.jpg,35.77042770,-78.67503357
test_7/captured_images_test7/2024-09-08-16_15_26.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-16_28_40.jpg,35.77103806,-78.67439270
test_7/captured_images_test7/2024-09-08-16_11_32.jpg,35.77027130,-78.67504883
test_7/captured_images_test7/2024-09-08-16_06_51.jpg,35.77070999,-78.67470551
test_7/captured_images_test7/2024-09-08-16_13_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_32_15.jpg,35.76891708,-78.67754364
test_7/captured_images_test7/2024-09-08-16_04_38.jpg,35.77054596,-78.67505646
test_7/captured_images_test7/2024-09-08-16_07_37.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_25_21.jpg,35.77032852,-78.67516327
test_7/captured_images_test7/2024-09-08-15_28_06.jpg,35.77103043,-78.67440796
test_7/captured_images_test7/2024-09-08-16_33_15.jpg,35.77003860,-78.67542267
test_7/captured_images_test7/2024-09-08-16_01_38.jpg,35.77037048,-78.67494202
test_7/captured_images_test7/2024-09-08-16_03_55.jpg,35.77040482,-78.67514801
test_7/captured_images_test7/2024-09-08-16_20_31.jpg,35.77095413,-78.67445374
test_7/captured_images_test7/2024-09-08-15_54_25.jpg,35.77048492,-78.67507172
test_7/captured_images_test7/2024-09-08-15_57_07.jpg,35.77047348,-78.67491150
test_7/captured_images_test7/2024-09-08-15_24_04.jpg,35.77064896,-78.67475891
test_7/captured_images_test7/2024-09-08-15_50_07.jpg,35.77090454,-78.67470551
test_7/captured_images_test7/2024-09-08-16_23_38.jpg,35.77068710,-78.67471313
test_7/captured_images_test7/2024-09-08-16_01_26.jpg,35.77020264,-78.67485046
test_7/captured_images_test7/2024-09-08-15_53_23.jpg,35.77081680,-78.67466736
test_7/captured_images_test7/2024-09-08-16_11_52.jpg,35.77032852,-78.67497253
test_7/captured_images_test7/2024-09-08-16_30_25.jpg,35.77091217,-78.67447662
test_7/captured_images_test7/2024-09-08-15_28_45.jpg,35.77108765,-78.67435455
test_7/captured_images_test7/2024-09-08-15_31_36.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_49_26.jpg,35.77052689,-78.67506409
test_7/captured_images_test7/2024-09-08-15_36_47.jpg,35.77087021,-78.67488098
test_7/captured_images_test7/2024-09-08-16_26_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_25_00.jpg,35.77040482,-78.67509460
test_7/captured_images_test7/2024-09-08-16_12_38.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_57_36.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_47_51.jpg,35.77041245,-78.67508698
test_7/captured_images_test7/2024-09-08-16_34_05.jpg,35.77046204,-78.67507172
test_7/captured_images_test7/2024-09-08-16_20_33.jpg,35.77072144,-78.67469025
test_7/captured_images_test7/2024-09-08-16_15_28.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-16_10_24.jpg,35.77003860,-78.67542267
test_7/captured_images_test7/2024-09-08-16_01_00.jpg,35.77032471,-78.67497253
test_7/captured_images_test7/2024-09-08-16_42_29.jpg,35.77100754,-78.67443848
test_7/captured_images_test7/2024-09-08-16_22_01.jpg,35.77109909,-78.67436218
test_7/captured_images_test7/2024-09-08-15_48_16.jpg,35.76924896,-78.67672729
test_7/captured_images_test7/2024-09-08-16_01_18.jpg,35.77083588,-78.67466736
test_7/captured_images_test7/2024-09-08-15_46_46.jpg,35.77062988,-78.67475128
test_7/captured_images_test7/2024-09-08-15_26_27.jpg,35.77053452,-78.67543793
test_7/captured_images_test7/2024-09-08-16_01_08.jpg,35.77032471,-78.67496490
test_7/captured_images_test7/2024-09-08-15_51_34.jpg,35.77109146,-78.67434692
test_7/captured_images_test7/2024-09-08-15_53_09.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_24_00.jpg,35.77074432,-78.67465973
test_7/captured_images_test7/2024-09-08-15_55_35.jpg,35.77035141,-78.67514801
test_7/captured_images_test7/2024-09-08-16_00_06.jpg,35.77060699,-78.67476654
test_7/captured_images_test7/2024-09-08-16_03_03.jpg,35.77021027,-78.67530060
test_7/captured_images_test7/2024-09-08-16_33_03.jpg,35.77072525,-78.67469025
test_7/captured_images_test7/2024-09-08-15_53_58.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_33_10.jpg,35.77048874,-78.67495728
test_7/captured_images_test7/2024-09-08-15_55_20.jpg,35.77036667,-78.67514801
test_7/captured_images_test7/2024-09-08-15_24_22.jpg,35.77030945,-78.67517853
test_7/captured_images_test7/2024-09-08-16_09_02.jpg,35.77066422,-78.67474365
test_7/captured_images_test7/2024-09-08-15_27_02.jpg,35.77093506,-78.67446899
test_7/captured_images_test7/2024-09-08-16_27_59.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_56_55.jpg,35.77043915,-78.67487335
test_7/captured_images_test7/2024-09-08-15_50_44.jpg,35.77072144,-78.67469025
test_7/captured_images_test7/2024-09-08-16_06_27.jpg,35.77072906,-78.67468262
test_7/captured_images_test7/2024-09-08-15_52_40.jpg,35.77066422,-78.67469788
test_7/captured_images_test7/2024-09-08-15_32_25.jpg,35.77042389,-78.67508698
test_7/captured_images_test7/2024-09-08-16_19_56.jpg,35.77054214,-78.67504120
test_7/captured_images_test7/2024-09-08-16_00_18.jpg,35.77074432,-78.67465210
test_7/captured_images_test7/2024-09-08-15_49_46.jpg,35.77058792,-78.67486572
test_7/captured_images_test7/2024-09-08-16_02_28.jpg,35.77046585,-78.67498016
test_7/captured_images_test7/2024-09-08-15_54_37.jpg,35.77066422,-78.67475128
test_7/captured_images_test7/2024-09-08-16_12_54.jpg,35.77124786,-78.67548370
test_7/captured_images_test7/2024-09-08-16_24_02.jpg,35.77064896,-78.67472076
test_7/captured_images_test7/2024-09-08-16_33_24.jpg,35.77031708,-78.67527008
test_7/captured_images_test7/2024-09-08-15_38_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_37_12.jpg,35.77067566,-78.67475891
test_7/captured_images_test7/2024-09-08-15_34_20.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_53_50.jpg,35.77063751,-78.67474365
test_7/captured_images_test7/2024-09-08-16_05_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_18_31.jpg,35.76935196,-78.67650604
test_7/captured_images_test7/2024-09-08-16_05_01.jpg,35.77078247,-78.67467499
test_7/captured_images_test7/2024-09-08-15_22_58.jpg,35.77062988,-78.67476654
test_7/captured_images_test7/2024-09-08-15_27_43.jpg,35.77091217,-78.67449951
test_7/captured_images_test7/2024-09-08-16_24_31.jpg,35.77044678,-78.67504883
test_7/captured_images_test7/2024-09-08-16_17_01.jpg,35.77038574,-78.67488861
test_7/captured_images_test7/2024-09-08-15_33_50.jpg,35.77040100,-78.67514038
test_7/captured_images_test7/2024-09-08-15_34_27.jpg,35.77048492,-78.67485809
test_7/captured_images_test7/2024-09-08-16_28_09.jpg,35.77033997,-78.67523956
test_7/captured_images_test7/2024-09-08-15_27_41.jpg,35.77107620,-78.67440033
test_7/captured_images_test7/2024-09-08-16_32_47.jpg,35.76800156,-78.67884064
test_7/captured_images_test7/2024-09-08-16_42_41.jpg,35.77072525,-78.67464447
test_7/captured_images_test7/2024-09-08-15_57_46.jpg,35.77072144,-78.67469788
