image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-09_28_30_darker.jpg,35.77037048,-78.67491913
test_5_found_image/2024-07-11-09_28_30_darkest.jpg,35.77035904,-78.67496490
test_5_found_image/2024-07-11-09_28_36.jpg,35.77038956,-78.67488861
test_5_found_image/2024-07-11-09_28_36_darkest.jpg,35.77040100,-78.67487335
test_5_found_image/2024-07-11-09_28_42.jpg,35.77043152,-78.67481232
test_5_found_image/2024-07-11-09_28_42_darker.jpg,35.77043152,-78.67481995
test_5_found_image/2024-07-11-09_28_48.jpg,35.77035141,-78.67493439
test_5_found_image/2024-07-11-09_28_48_darker.jpg,35.77042007,-78.67484283
test_5_found_image/2024-07-11-09_28_48_darkest.jpg,35.77042770,-78.67483521
test_5_found_image/2024-07-11-09_28_52.jpg,35.77037048,-78.67491150
test_5_found_image/2024-07-11-09_28_52_darker.jpg,35.77039719,-78.67488861
test_5_found_image/2024-07-11-09_28_52_darkest.jpg,35.77043152,-78.67484283
test_5_found_image/2024-07-11-09_28_58.jpg,35.77039337,-78.67492676
test_5_found_image/2024-07-11-09_28_58_darker.jpg,35.77038956,-78.67492676
test_5_found_image/2024-07-11-09_29_04_darker.jpg,35.77048874,-78.67482758
test_5_found_image/2024-07-11-09_29_13_darker.jpg,35.77048874,-78.67485046
test_5_found_image/2024-07-11-09_29_13_darkest.jpg,35.77048874,-78.67485046
test_5_found_image/2024-07-11-09_29_19_darker.jpg,35.77047729,-78.67486572
test_5_found_image/2024-07-11-09_29_25.jpg,35.77029037,-78.67514801
test_5_found_image/2024-07-11-09_29_35_darker.jpg,35.77056503,-78.67485809
test_5_found_image/2024-07-11-09_29_41.jpg,35.77045059,-78.67499542
test_5_found_image/2024-07-11-09_29_47_darkest.jpg,35.77028656,-78.67520905
test_5_found_image/2024-07-11-09_29_53.jpg,35.77031708,-78.67517090
test_5_found_image/2024-07-11-09_29_53_darkest.jpg,35.77032471,-78.67516327
test_5_found_image/2024-07-11-09_29_56.jpg,35.77023697,-78.67533112
test_5_found_image/2024-07-11-09_30_02_darkest.jpg,35.77027512,-78.67522430
test_5_found_image/2024-07-11-09_30_08.jpg,35.77021027,-78.67530823
test_5_found_image/2024-07-11-09_30_08_darker.jpg,35.77021027,-78.67530823
test_5_found_image/2024-07-11-09_30_08_darkest.jpg,35.77020264,-78.67531586
test_5_found_image/2024-07-11-09_30_14.jpg,35.76994324,-78.67583466
test_5_found_image/2024-07-11-09_30_14_darker.jpg,35.77011871,-78.67543030
test_5_found_image/2024-07-11-09_30_20_darker.jpg,35.77009583,-78.67545319
test_5_found_image/2024-07-11-09_30_30_darkest.jpg,35.77009964,-78.67544556
test_5_found_image/2024-07-11-09_30_39.jpg,35.77009964,-78.67545319
test_5_found_image/2024-07-11-09_30_45.jpg,35.76762009,-78.67855835
test_5_found_image/2024-07-11-09_30_45_darkest.jpg,35.76785278,-78.67826843
test_5_found_image/2024-07-11-09_30_51_darker.jpg,35.77004623,-78.67568207
test_5_found_image/2024-07-11-09_30_51_darkest.jpg,35.77001190,-78.67570496
test_5_found_image/2024-07-11-09_30_57.jpg,35.76801682,-78.67768097
test_5_found_image/2024-07-11-09_30_57_darker.jpg,35.76808167,-78.67758942
test_5_found_image/2024-07-11-09_31_03.jpg,35.77021408,-78.67537689
test_5_found_image/2024-07-11-09_31_16.jpg,35.77045059,-78.67520142
test_5_found_image/2024-07-11-09_31_22.jpg,35.76999664,-78.67549133
test_5_found_image/2024-07-11-09_31_40_darker.jpg,35.77057266,-78.67504883
test_5_found_image/2024-07-11-09_31_53.jpg,35.77062988,-78.67496490
test_5_found_image/2024-07-11-09_31_53_darker.jpg,35.77070236,-78.67494965
test_5_found_image/2024-07-11-09_31_59_darker.jpg,35.77077866,-78.67484283
test_5_found_image/2024-07-11-09_31_59_darkest.jpg,35.77093506,-78.67469788
test_5_found_image/2024-07-11-09_32_05.jpg,35.77095795,-78.67465973
test_5_found_image/2024-07-11-09_32_05_darkest.jpg,35.77084732,-78.67472839
test_5_found_image/2024-07-11-09_32_11.jpg,35.77087402,-78.67493439
test_5_found_image/2024-07-11-09_32_23.jpg,35.77073669,-78.67488098
test_5_found_image/2024-07-11-09_32_23_darker.jpg,35.77071381,-78.67491150
test_5_found_image/2024-07-11-09_32_26.jpg,35.77054596,-78.67575836
test_5_found_image/2024-07-11-09_32_26_darker.jpg,35.77054596,-78.67578125
test_5_found_image/2024-07-11-09_32_36.jpg,35.77088547,-78.67464447
test_5_found_image/2024-07-11-09_32_36_darkest.jpg,35.77087402,-78.67465973
test_5_found_image/2024-07-11-09_32_42.jpg,35.77094269,-78.67456818
test_5_found_image/2024-07-11-09_32_42_darkest.jpg,35.77094650,-78.67456055
test_5_found_image/2024-07-11-09_32_54.jpg,35.77103043,-78.67443085
test_5_found_image/2024-07-11-09_32_54_darker.jpg,35.77102661,-78.67443848
test_5_found_image/2024-07-11-09_33_03.jpg,35.77082443,-78.67466736
test_5_found_image/2024-07-11-09_33_03_darker.jpg,35.77082443,-78.67466736
test_5_found_image/2024-07-11-09_33_09.jpg,35.77106094,-78.67439270
test_5_found_image/2024-07-11-09_33_09_darker.jpg,35.77104950,-78.67438507
test_5_found_image/2024-07-11-09_33_09_darkest.jpg,35.77115250,-78.67436218
test_5_found_image/2024-07-11-09_33_25.jpg,35.77118683,-78.67432404
test_5_found_image/2024-07-11-09_33_25_darker.jpg,35.77114105,-78.67434692
test_5_found_image/2024-07-11-09_33_31.jpg,35.77118683,-78.67430878
test_5_found_image/2024-07-11-09_33_31_darker.jpg,35.77117920,-78.67431641
test_5_found_image/2024-07-11-09_33_31_darkest.jpg,35.77115631,-78.67433929
test_5_found_image/2024-07-11-09_33_40_darkest.jpg,35.77098465,-78.67441559
test_5_found_image/2024-07-11-09_33_56.jpg,35.77109528,-78.67435455
test_5_found_image/2024-07-11-09_34_02_darker.jpg,35.77100372,-78.67444611
test_5_found_image/2024-07-11-09_34_08.jpg,35.77106476,-78.67440796
test_5_found_image/2024-07-11-09_34_08_darker.jpg,35.77113724,-78.67431641
test_5_found_image/2024-07-11-09_34_08_darkest.jpg,35.77113342,-78.67432404
test_5_found_image/2024-07-11-09_34_14.jpg,35.77107620,-78.67442322
test_5_found_image/2024-07-11-09_34_14_darkest.jpg,35.77111816,-78.67433929
test_5_found_image/2024-07-11-09_34_23.jpg,35.77118301,-78.67427063
test_5_found_image/2024-07-11-09_34_23_darkest.jpg,35.77098083,-78.67446899
test_5_found_image/2024-07-11-09_34_33_darkest.jpg,35.77116013,-78.67433929
test_5_found_image/2024-07-11-09_34_54.jpg,35.77096176,-78.67448425
test_5_found_image/2024-07-11-09_34_54_darkest.jpg,35.77095413,-78.67449188
test_5_found_image/2024-07-11-09_35_00_darker.jpg,35.77100754,-78.67446899
test_5_found_image/2024-07-11-09_35_06_darkest.jpg,35.77106857,-78.67437744
test_5_found_image/2024-07-11-09_35_16.jpg,35.77096558,-78.67446899
test_5_found_image/2024-07-11-09_35_16_darker.jpg,35.77098465,-78.67444611
test_5_found_image/2024-07-11-09_35_31.jpg,35.77112961,-78.67427063
test_5_found_image/2024-07-11-09_35_31_darker.jpg,35.77114105,-78.67430878
test_5_found_image/2024-07-11-09_35_37_darker.jpg,35.77111816,-78.67433167
test_5_found_image/2024-07-11-09_35_53_darker.jpg,35.77104187,-78.67436981
test_5_found_image/2024-07-11-09_35_53_darkest.jpg,35.77106094,-78.67434692
test_5_found_image/2024-07-11-09_35_59_darker.jpg,35.77189255,-78.67371368
test_5_found_image/2024-07-11-09_36_05.jpg,35.77076721,-78.67466736
test_5_found_image/2024-07-11-09_36_11.jpg,35.77062607,-78.67475891
test_5_found_image/2024-07-11-09_36_11_darkest.jpg,35.77062988,-78.67475891
test_5_found_image/2024-07-11-09_36_14_darker.jpg,35.77069473,-78.67470551
test_5_found_image/2024-07-11-09_36_20_darker.jpg,35.77058792,-78.67481232
test_5_found_image/2024-07-11-09_36_20_darkest.jpg,35.77062988,-78.67475128
test_5_found_image/2024-07-11-09_36_36.jpg,35.77003860,-78.67501068
test_5_found_image/2024-07-11-09_36_36_darker.jpg,35.77031326,-78.67512512
test_5_found_image/2024-07-11-09_36_36_darkest.jpg,35.76665878,-78.67938232
test_5_found_image/2024-07-11-09_36_45.jpg,35.77041626,-78.67510986
test_5_found_image/2024-07-11-09_36_57.jpg,35.77047729,-78.67503357
test_5_found_image/2024-07-11-09_36_57_darker.jpg,35.77047729,-78.67503357
test_5_found_image/2024-07-11-09_36_57_darkest.jpg,35.77048492,-78.67502594
test_5_found_image/2024-07-11-09_37_09_darkest.jpg,35.77045441,-78.67503357
test_5_found_image/2024-07-11-09_37_13.jpg,35.77030182,-78.67517090
test_5_found_image/2024-07-11-09_37_13_darker.jpg,35.77032089,-78.67514038
test_5_found_image/2024-07-11-09_37_13_darkest.jpg,35.77027893,-78.67520905
test_5_found_image/2024-07-11-09_37_16_darker.jpg,35.77031708,-78.67521667
test_5_found_image/2024-07-11-09_37_34.jpg,35.77032471,-78.67519379
test_5_found_image/2024-07-11-09_37_40_darker.jpg,35.77040863,-78.67508698
test_5_found_image/2024-07-11-09_37_40_darkest.jpg,35.77040482,-78.67508698
test_5_found_image/2024-07-11-09_37_46_darker.jpg,35.77038193,-78.67511749
test_5_found_image/2024-07-11-09_38_05_darker.jpg,35.77031326,-78.67517853
test_5_found_image/2024-07-11-09_38_11.jpg,35.77022171,-78.67527771
test_5_found_image/2024-07-11-09_38_17.jpg,35.77026749,-78.67522430
test_5_found_image/2024-07-11-09_38_17_darkest.jpg,35.76941681,-78.67646027
test_5_found_image/2024-07-11-09_38_26.jpg,35.77040100,-78.67512512
test_5_found_image/2024-07-11-09_38_32.jpg,35.77025604,-78.67518616
test_5_found_image/2024-07-11-09_38_32_darker.jpg,35.77025604,-78.67518616
test_5_found_image/2024-07-11-09_38_32_darkest.jpg,35.77026367,-78.67518616
test_5_found_image/2024-07-11-09_38_42_darker.jpg,35.77035141,-78.67501068
test_5_found_image/2024-07-11-09_38_42_darkest.jpg,35.77035522,-78.67501068
test_5_found_image/2024-07-11-09_38_48.jpg,35.77066803,-78.67472076
test_5_found_image/2024-07-11-09_38_48_darker.jpg,35.77067184,-78.67472076
test_5_found_image/2024-07-11-09_38_48_darkest.jpg,35.77039337,-78.67494965
test_5_found_image/2024-07-11-09_38_57.jpg,35.77028275,-78.67502594
test_5_found_image/2024-07-11-09_38_57_darker.jpg,35.77028656,-78.67502594
test_5_found_image/2024-07-11-09_38_57_darkest.jpg,35.77032089,-78.67502594
test_5_found_image/2024-07-11-09_39_03_darkest.jpg,35.77040863,-78.67491150
test_5_found_image/2024-07-11-09_39_09_darker.jpg,35.77041626,-78.67489624
test_5_found_image/2024-07-11-09_39_15.jpg,35.77025604,-78.67513275
test_5_found_image/2024-07-11-09_39_21_darker.jpg,35.77040863,-78.67489624
test_5_found_image/2024-07-11-09_39_28_darkest.jpg,35.77013397,-78.67521667
test_5_found_image/2024-07-11-09_39_34_darker.jpg,35.76888275,-78.67739868
test_5_found_image/2024-07-11-09_39_34_darkest.jpg,35.76647949,-78.68002319
test_5_found_image/2024-07-11-09_39_40.jpg,35.77032089,-78.67496490
test_5_found_image/2024-07-11-09_39_46.jpg,35.77040100,-78.67489624
test_5_found_image/2024-07-11-09_39_52.jpg,35.77027512,-78.67504883
test_5_found_image/2024-07-11-09_39_52_darker.jpg,35.77033234,-78.67497253
test_5_found_image/2024-07-11-09_39_52_darkest.jpg,35.77033234,-78.67497253
test_5_found_image/2024-07-11-09_39_58.jpg,35.77032089,-78.67497253
test_5_found_image/2024-07-11-09_39_58_darker.jpg,35.77032089,-78.67497253
test_5_found_image/2024-07-11-09_40_04.jpg,35.77032852,-78.67497253
test_5_found_image/2024-07-11-09_40_04_darker.jpg,35.77032852,-78.67497253
test_5_found_image/2024-07-11-09_40_04_darkest.jpg,35.77033615,-78.67495728
test_5_found_image/2024-07-11-09_40_11.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-09_40_23.jpg,35.77095032,-78.67451477
test_5_found_image/2024-07-11-09_40_29_darker.jpg,35.77093887,-78.67449951
test_5_found_image/2024-07-11-09_40_29_darkest.jpg,35.77099991,-78.67444611
test_5_found_image/2024-07-11-09_40_35.jpg,35.77097702,-78.67447662
test_5_found_image/2024-07-11-09_40_35_darker.jpg,35.77097702,-78.67448425
test_5_found_image/2024-07-11-09_40_48.jpg,35.77087402,-78.67457581
test_5_found_image/2024-07-11-09_40_54.jpg,35.77106094,-78.67443848
test_5_found_image/2024-07-11-09_41_06.jpg,35.77172470,-78.67388916
test_5_found_image/2024-07-11-09_41_12.jpg,35.77103806,-78.67445374
test_5_found_image/2024-07-11-09_41_12_darker.jpg,35.77104568,-78.67444611
test_5_found_image/2024-07-11-09_41_18.jpg,35.77121353,-78.67424011
test_5_found_image/2024-07-11-09_41_27.jpg,35.77088928,-78.67455292
test_5_found_image/2024-07-11-09_41_31.jpg,35.77095032,-78.67448425
test_5_found_image/2024-07-11-09_41_37_darkest.jpg,35.77093124,-78.67450714
test_5_found_image/2024-07-11-09_41_43_darker.jpg,35.77117538,-78.67429352
test_5_found_image/2024-07-11-09_41_49.jpg,35.77096939,-78.67449188
test_5_found_image/2024-07-11-09_41_55.jpg,35.77134323,-78.67417908
test_5_found_image/2024-07-11-09_42_01_darkest.jpg,35.77093887,-78.67449951
test_5_found_image/2024-07-11-09_42_07_darkest.jpg,35.77108002,-78.67443085
test_5_found_image/2024-07-11-09_42_14.jpg,35.77257538,-78.67345428
test_5_found_image/2024-07-11-09_42_14_darkest.jpg,35.77099991,-78.67451477
test_5_found_image/2024-07-11-09_42_20.jpg,35.77111435,-78.67435455
test_5_found_image/2024-07-11-09_42_20_darker.jpg,35.77101517,-78.67443848
test_5_found_image/2024-07-11-09_42_26_darkest.jpg,35.77101517,-78.67446899
test_5_found_image/2024-07-11-09_42_32.jpg,35.77099228,-78.67450714
test_5_found_image/2024-07-11-09_42_38.jpg,35.77111435,-78.67435455
test_5_found_image/2024-07-11-09_42_38_darker.jpg,35.77108002,-78.67439270
test_5_found_image/2024-07-11-09_42_44_darkest.jpg,35.77103806,-78.67444611
test_5_found_image/2024-07-11-09_42_53_darker.jpg,35.77077866,-78.67472076
test_5_found_image/2024-07-11-09_42_53_darkest.jpg,35.77074814,-78.67468262
test_5_found_image/2024-07-11-09_42_57_darkest.jpg,35.77079010,-78.67463684
test_5_found_image/2024-07-11-09_43_03.jpg,35.77069855,-78.67470551
test_5_found_image/2024-07-11-09_43_03_darkest.jpg,35.77069855,-78.67470551
test_5_found_image/2024-07-11-09_43_09.jpg,35.77080536,-78.67462921
test_5_found_image/2024-07-11-09_43_21.jpg,35.77061462,-78.67475128
test_5_found_image/2024-07-11-09_43_30_darker.jpg,35.77074814,-78.67465210
test_5_found_image/2024-07-11-09_43_30_darkest.jpg,35.77074814,-78.67465210
test_5_found_image/2024-07-11-09_43_36.jpg,35.77061844,-78.67475891
test_5_found_image/2024-07-11-09_43_40.jpg,35.76947784,-78.67593384
test_5_found_image/2024-07-11-09_43_40_darker.jpg,35.76946640,-78.67594147
test_5_found_image/2024-07-11-09_43_46_darker.jpg,35.77036285,-78.67517090
test_5_found_image/2024-07-11-09_43_52.jpg,35.77039719,-78.67512512
test_5_found_image/2024-07-11-09_43_52_darker.jpg,35.77039719,-78.67512512
test_5_found_image/2024-07-11-09_43_52_darkest.jpg,35.77039337,-78.67512512
test_5_found_image/2024-07-11-09_43_58.jpg,35.77045822,-78.67491913
test_5_found_image/2024-07-11-09_44_07.jpg,35.77043533,-78.67491913
test_5_found_image/2024-07-11-09_44_07_darkest.jpg,35.77042770,-78.67492676
test_5_found_image/2024-07-11-09_44_13_darker.jpg,35.77044678,-78.67488861
test_5_found_image/2024-07-11-09_44_19_darker.jpg,35.77052689,-78.67478180
test_5_found_image/2024-07-11-09_44_23_darkest.jpg,35.77033234,-78.67496490
test_5_found_image/2024-07-11-09_44_29_darkest.jpg,35.77032852,-78.67496490
test_5_found_image/2024-07-11-09_44_35_darker.jpg,35.77032471,-78.67496490
test_5_found_image/2024-07-11-09_44_38.jpg,35.77033615,-78.67494965
test_5_found_image/2024-07-11-09_44_38_darkest.jpg,35.77031708,-78.67496490
test_5_found_image/2024-07-11-09_44_44.jpg,35.77052307,-78.67480469
test_5_found_image/2024-07-11-09_44_44_darker.jpg,35.77052689,-78.67480469
test_5_found_image/2024-07-11-09_44_50_darker.jpg,35.77054977,-78.67474365
test_5_found_image/2024-07-11-09_44_50_darkest.jpg,35.77055359,-78.67474365
test_5_found_image/2024-07-11-09_45_03.jpg,35.77038956,-78.67491913
test_5_found_image/2024-07-11-09_45_03_darker.jpg,35.77038956,-78.67491150
test_5_found_image/2024-07-11-09_45_09.jpg,35.77038193,-78.67489624
test_5_found_image/2024-07-11-09_45_15_darker.jpg,35.77043152,-78.67482758
test_5_found_image/2024-07-11-09_45_15_darkest.jpg,35.77047729,-78.67480469
test_5_found_image/2024-07-11-09_45_21_darker.jpg,35.77043915,-78.67488098
test_5_found_image/2024-07-11-09_45_27_darker.jpg,35.77046204,-78.67481232
test_5_found_image/2024-07-11-09_45_27_darkest.jpg,35.77046585,-78.67480469
test_5_found_image/2024-07-11-09_45_33_darker.jpg,35.77046204,-78.67486572
test_5_found_image/2024-07-11-09_45_36_darker.jpg,35.77050018,-78.67484283
test_5_found_image/2024-07-11-09_45_46_darker.jpg,35.77061844,-78.67480469
test_5_found_image/2024-07-11-09_45_52.jpg,35.77038956,-78.67507935
test_5_found_image/2024-07-11-09_45_52_darker.jpg,35.77038574,-78.67508698
test_5_found_image/2024-07-11-09_45_58_darker.jpg,35.77045822,-78.67498016
test_5_found_image/2024-07-11-09_45_58_darkest.jpg,35.77046967,-78.67496490
test_5_found_image/2024-07-11-09_46_04_darker.jpg,35.77032471,-78.67516327
test_5_found_image/2024-07-11-09_46_19.jpg,35.77026367,-78.67524719
test_5_found_image/2024-07-11-09_46_19_darker.jpg,35.77026367,-78.67524719
test_5_found_image/2024-07-11-09_46_19_darkest.jpg,35.77025986,-78.67525482
test_5_found_image/2024-07-11-09_46_29.jpg,35.76979446,-78.67600250
test_5_found_image/2024-07-11-09_46_35_darker.jpg,35.76786041,-78.67800903
test_5_found_image/2024-07-11-09_46_35_darkest.jpg,35.76855087,-78.67734528
test_5_found_image/2024-07-11-09_46_41.jpg,35.76839828,-78.67830658
test_5_found_image/2024-07-11-09_46_41_darkest.jpg,35.76857758,-78.67803955
test_5_found_image/2024-07-11-09_46_50.jpg,35.76758194,-78.67819214
test_5_found_image/2024-07-11-09_46_56_darkest.jpg,35.77045822,-78.67499542
test_5_found_image/2024-07-11-09_47_02_darker.jpg,35.77025604,-78.67535400
