image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_23_10.jpg,35.77050645,-78.62563086
test_7/captured_images_test7/2024-09-08-15_23_12.jpg,35.77043654,-78.62566762
test_7/captured_images_test7/2024-09-08-15_23_14.jpg,35.77039127,-78.62567773
test_7/captured_images_test7/2024-09-08-15_23_16.jpg,35.77073798,-78.62581053
test_7/captured_images_test7/2024-09-08-15_23_18.jpg,35.77080261,-78.62543403
test_7/captured_images_test7/2024-09-08-15_23_20.jpg,35.77058490,-78.62553803
test_7/captured_images_test7/2024-09-08-15_23_22.jpg,35.77059686,-78.62552937
test_7/captured_images_test7/2024-09-08-15_23_25.jpg,35.77065129,-78.62560435
test_7/captured_images_test7/2024-09-08-15_23_27.jpg,35.77067424,-78.62545653
test_7/captured_images_test7/2024-09-08-15_23_29.jpg,35.77066939,-78.62550723
test_7/captured_images_test7/2024-09-08-15_23_31.jpg,35.77072142,-78.62555999
test_7/captured_images_test7/2024-09-08-15_23_33.jpg,35.77066927,-78.62549110
test_7/captured_images_test7/2024-09-08-15_23_35.jpg,35.77109665,-78.62541499
test_7/captured_images_test7/2024-09-08-15_23_37.jpg,35.77044560,-78.62533541
test_7/captured_images_test7/2024-09-08-15_23_39.jpg,35.77116122,-78.62579176
test_7/captured_images_test7/2024-09-08-15_23_41.jpg,35.77090263,-78.62572478
test_7/captured_images_test7/2024-09-08-15_23_43.jpg,35.77037556,-78.62538771
test_7/captured_images_test7/2024-09-08-15_23_45.jpg,35.77025012,-78.62534642
test_7/captured_images_test7/2024-09-08-15_23_47.jpg,35.77027965,-78.62534407
test_7/captured_images_test7/2024-09-08-15_23_49.jpg,35.77060001,-78.62543062
test_7/captured_images_test7/2024-09-08-15_23_51.jpg,35.77033856,-78.62535462
test_7/captured_images_test7/2024-09-08-15_23_53.jpg,35.77028346,-78.62503246
test_7/captured_images_test7/2024-09-08-15_23_56.jpg,35.77025414,-78.62505843
test_7/captured_images_test7/2024-09-08-15_23_58.jpg,35.77028326,-78.62516199
test_7/captured_images_test7/2024-09-08-15_24_00.jpg,35.77031993,-78.62521082
test_7/captured_images_test7/2024-09-08-15_24_02.jpg,35.77062730,-78.62559577
test_7/captured_images_test7/2024-09-08-15_24_04.jpg,35.77086923,-78.62535625
test_7/captured_images_test7/2024-09-08-15_24_06.jpg,35.77069470,-78.62544219
test_7/captured_images_test7/2024-09-08-15_24_08.jpg,35.77051479,-78.62536876
test_7/captured_images_test7/2024-09-08-15_24_10.jpg,35.77054607,-78.62516731
test_7/captured_images_test7/2024-09-08-15_24_12.jpg,35.77048973,-78.62538220
test_7/captured_images_test7/2024-09-08-15_24_14.jpg,35.77036824,-78.62525549
test_7/captured_images_test7/2024-09-08-15_24_16.jpg,35.77034607,-78.62514962
test_7/captured_images_test7/2024-09-08-15_24_18.jpg,35.77031543,-78.62523143
test_7/captured_images_test7/2024-09-08-15_24_20.jpg,35.77017934,-78.62508956
test_7/captured_images_test7/2024-09-08-15_24_22.jpg,35.77035745,-78.62508435
test_7/captured_images_test7/2024-09-08-15_24_24.jpg,35.77036905,-78.62497096
test_7/captured_images_test7/2024-09-08-15_24_26.jpg,35.77019724,-78.62494737
test_7/captured_images_test7/2024-09-08-15_24_28.jpg,35.77025729,-78.62490717
test_7/captured_images_test7/2024-09-08-15_24_30.jpg,35.77009645,-78.62487047
test_7/captured_images_test7/2024-09-08-15_24_32.jpg,35.77029434,-78.62482425
test_7/captured_images_test7/2024-09-08-15_24_35.jpg,35.77021461,-78.62485892
test_7/captured_images_test7/2024-09-08-15_24_37.jpg,35.77010899,-78.62477627
test_7/captured_images_test7/2024-09-08-15_24_39.jpg,35.77018246,-78.62480202
test_7/captured_images_test7/2024-09-08-15_24_41.jpg,35.77004762,-78.62474966
test_7/captured_images_test7/2024-09-08-15_24_43.jpg,35.77005809,-78.62473984
test_7/captured_images_test7/2024-09-08-15_24_45.jpg,35.77032220,-78.62471732
test_7/captured_images_test7/2024-09-08-15_24_47.jpg,35.76994072,-78.62443708
test_7/captured_images_test7/2024-09-08-15_24_49.jpg,35.77005690,-78.62449233
test_7/captured_images_test7/2024-09-08-15_24_51.jpg,35.76970598,-78.62426393
test_7/captured_images_test7/2024-09-08-15_24_53.jpg,35.76999234,-78.62434701
test_7/captured_images_test7/2024-09-08-15_24_55.jpg,35.76995599,-78.62421796
test_7/captured_images_test7/2024-09-08-15_24_57.jpg,35.76995866,-78.62419642
test_7/captured_images_test7/2024-09-08-15_24_59.jpg,35.76997757,-78.62418877
test_7/captured_images_test7/2024-09-08-15_25_01.jpg,35.76967340,-78.62377432
test_7/captured_images_test7/2024-09-08-15_25_03.jpg,35.76921149,-78.62368633
test_7/captured_images_test7/2024-09-08-15_25_05.jpg,35.76954642,-78.62390314
test_7/captured_images_test7/2024-09-08-15_25_07.jpg,35.76931474,-78.62365492
test_7/captured_images_test7/2024-09-08-15_25_09.jpg,35.76915617,-78.62333295
test_7/captured_images_test7/2024-09-08-15_25_11.jpg,35.77067464,-78.62485479
test_7/captured_images_test7/2024-09-08-15_25_13.jpg,35.77048360,-78.62459286
test_7/captured_images_test7/2024-09-08-15_25_15.jpg,35.77043062,-78.62460226
test_7/captured_images_test7/2024-09-08-15_25_17.jpg,35.77044803,-78.62462034
test_7/captured_images_test7/2024-09-08-15_25_19.jpg,35.77049190,-78.62446732
test_7/captured_images_test7/2024-09-08-15_25_22.jpg,35.77047623,-78.62442444
test_7/captured_images_test7/2024-09-08-15_25_24.jpg,35.77014958,-78.62411115
test_7/captured_images_test7/2024-09-08-15_25_26.jpg,35.77043402,-78.62435680
test_7/captured_images_test7/2024-09-08-15_25_28.jpg,35.77034549,-78.62411819
test_7/captured_images_test7/2024-09-08-15_25_30.jpg,35.77041454,-78.62430291
test_7/captured_images_test7/2024-09-08-15_25_32.jpg,35.77047081,-78.62464208
test_7/captured_images_test7/2024-09-08-15_25_34.jpg,35.77042094,-78.62446001
test_7/captured_images_test7/2024-09-08-15_25_36.jpg,35.77048886,-78.62448244
test_7/captured_images_test7/2024-09-08-15_25_38.jpg,35.77055054,-78.62455972
test_7/captured_images_test7/2024-09-08-15_25_40.jpg,35.77065811,-78.62463625
test_7/captured_images_test7/2024-09-08-15_25_42.jpg,35.77046539,-78.62446446
test_7/captured_images_test7/2024-09-08-15_25_44.jpg,35.77044225,-78.62458981
test_7/captured_images_test7/2024-09-08-15_25_46.jpg,35.77048851,-78.62446210
test_7/captured_images_test7/2024-09-08-15_25_48.jpg,35.77061870,-78.62449075
test_7/captured_images_test7/2024-09-08-15_25_50.jpg,35.77045676,-78.62452331
test_7/captured_images_test7/2024-09-08-15_25_52.jpg,35.77063232,-78.62459721
test_7/captured_images_test7/2024-09-08-15_25_54.jpg,35.77054616,-78.62463793
test_7/captured_images_test7/2024-09-08-15_25_56.jpg,35.77074103,-78.62476016
test_7/captured_images_test7/2024-09-08-15_25_58.jpg,35.77063533,-78.62463555
test_7/captured_images_test7/2024-09-08-15_26_00.jpg,35.77061446,-78.62469591
test_7/captured_images_test7/2024-09-08-15_26_02.jpg,35.77074709,-78.62473429
test_7/captured_images_test7/2024-09-08-15_26_05.jpg,35.77075101,-78.62479075
test_7/captured_images_test7/2024-09-08-15_26_07.jpg,35.77091599,-78.62489394
test_7/captured_images_test7/2024-09-08-15_26_09.jpg,35.77079959,-78.62465946
test_7/captured_images_test7/2024-09-08-15_26_11.jpg,35.77060902,-78.62448071
test_7/captured_images_test7/2024-09-08-15_26_13.jpg,35.77083583,-78.62482376
test_7/captured_images_test7/2024-09-08-15_26_15.jpg,35.77089584,-78.62489774
test_7/captured_images_test7/2024-09-08-15_26_17.jpg,35.77073006,-78.62475037
test_7/captured_images_test7/2024-09-08-15_26_19.jpg,35.77092108,-78.62484651
test_7/captured_images_test7/2024-09-08-15_26_21.jpg,35.77095064,-78.62484069
test_7/captured_images_test7/2024-09-08-15_26_23.jpg,35.77110999,-78.62462859
test_7/captured_images_test7/2024-09-08-15_26_25.jpg,35.77084625,-78.62481723
test_7/captured_images_test7/2024-09-08-15_26_27.jpg,35.77093877,-78.62458925
test_7/captured_images_test7/2024-09-08-15_26_29.jpg,35.77096758,-78.62470807
test_7/captured_images_test7/2024-09-08-15_26_31.jpg,35.77105000,-78.62462347
test_7/captured_images_test7/2024-09-08-15_26_33.jpg,35.77101564,-78.62478086
test_7/captured_images_test7/2024-09-08-15_26_35.jpg,35.77109587,-78.62512694
test_7/captured_images_test7/2024-09-08-15_26_37.jpg,35.77120676,-78.62532126
test_7/captured_images_test7/2024-09-08-15_26_40.jpg,35.77095459,-78.62510084
test_7/captured_images_test7/2024-09-08-15_26_42.jpg,35.77146530,-78.62575954
test_7/captured_images_test7/2024-09-08-15_26_44.jpg,35.77099751,-78.62510156
test_7/captured_images_test7/2024-09-08-15_26_46.jpg,35.77092436,-78.62504001
test_7/captured_images_test7/2024-09-08-15_26_48.jpg,35.77157629,-78.62567160
test_7/captured_images_test7/2024-09-08-15_26_50.jpg,35.77148492,-78.62556311
test_7/captured_images_test7/2024-09-08-15_26_52.jpg,35.77123035,-78.62526198
test_7/captured_images_test7/2024-09-08-15_26_54.jpg,35.77128638,-78.62553571
test_7/captured_images_test7/2024-09-08-15_26_56.jpg,35.77130586,-78.62550549
test_7/captured_images_test7/2024-09-08-15_26_58.jpg,35.77130640,-78.62549189
test_7/captured_images_test7/2024-09-08-15_27_00.jpg,35.77145070,-78.62575303
test_7/captured_images_test7/2024-09-08-15_27_02.jpg,35.77135892,-78.62559981
test_7/captured_images_test7/2024-09-08-15_27_04.jpg,35.77109389,-78.62527386
test_7/captured_images_test7/2024-09-08-15_27_06.jpg,35.77112329,-78.62534120
test_7/captured_images_test7/2024-09-08-15_27_08.jpg,35.77111343,-78.62532409
test_7/captured_images_test7/2024-09-08-15_27_10.jpg,35.77154410,-78.62567837
test_7/captured_images_test7/2024-09-08-15_27_12.jpg,35.77108931,-78.62528449
test_7/captured_images_test7/2024-09-08-15_27_15.jpg,35.77131885,-78.62543399
test_7/captured_images_test7/2024-09-08-15_27_17.jpg,35.77142749,-78.62573647
test_7/captured_images_test7/2024-09-08-15_27_19.jpg,35.77132436,-78.62551263
test_7/captured_images_test7/2024-09-08-15_27_21.jpg,35.77145036,-78.62575108
test_7/captured_images_test7/2024-09-08-15_27_23.jpg,35.77077240,-78.62545534
test_7/captured_images_test7/2024-09-08-15_27_25.jpg,35.77145418,-78.62586276
test_7/captured_images_test7/2024-09-08-15_27_27.jpg,35.77120102,-78.62547554
test_7/captured_images_test7/2024-09-08-15_27_29.jpg,35.77144397,-78.62586892
test_7/captured_images_test7/2024-09-08-15_27_31.jpg,35.77152217,-78.62551720
test_7/captured_images_test7/2024-09-08-15_27_33.jpg,35.77140547,-78.62548105
test_7/captured_images_test7/2024-09-08-15_27_35.jpg,35.77147746,-78.62569053
test_7/captured_images_test7/2024-09-08-15_27_37.jpg,35.77134433,-78.62550180
test_7/captured_images_test7/2024-09-08-15_27_39.jpg,35.77153050,-78.62578455
test_7/captured_images_test7/2024-09-08-15_27_41.jpg,35.77142119,-78.62581365
test_7/captured_images_test7/2024-09-08-15_27_43.jpg,35.77138884,-78.62559795
test_7/captured_images_test7/2024-09-08-15_27_45.jpg,35.77142755,-78.62568772
test_7/captured_images_test7/2024-09-08-15_27_47.jpg,35.77135217,-78.62558755
test_7/captured_images_test7/2024-09-08-15_27_49.jpg,35.77127049,-78.62554304
test_7/captured_images_test7/2024-09-08-15_27_52.jpg,35.77134557,-78.62559091
test_7/captured_images_test7/2024-09-08-15_27_54.jpg,35.77149637,-78.62568893
test_7/captured_images_test7/2024-09-08-15_27_56.jpg,35.77141003,-78.62574112
test_7/captured_images_test7/2024-09-08-15_27_58.jpg,35.77133867,-78.62567733
test_7/captured_images_test7/2024-09-08-15_28_00.jpg,35.77141621,-78.62576074
test_7/captured_images_test7/2024-09-08-15_28_02.jpg,35.77139928,-78.62573822
test_7/captured_images_test7/2024-09-08-15_28_04.jpg,35.77146967,-78.62569909
test_7/captured_images_test7/2024-09-08-15_28_06.jpg,35.77143991,-78.62574742
test_7/captured_images_test7/2024-09-08-15_28_08.jpg,35.77142160,-78.62575107
test_7/captured_images_test7/2024-09-08-15_28_10.jpg,35.77126967,-78.62558951
test_7/captured_images_test7/2024-09-08-15_28_12.jpg,35.77158986,-78.62569134
test_7/captured_images_test7/2024-09-08-15_28_14.jpg,35.77131422,-78.62562346
test_7/captured_images_test7/2024-09-08-15_28_16.jpg,35.77145680,-78.62562155
test_7/captured_images_test7/2024-09-08-15_28_18.jpg,35.77145889,-78.62564220
test_7/captured_images_test7/2024-09-08-15_28_20.jpg,35.77154115,-78.62578069
test_7/captured_images_test7/2024-09-08-15_28_22.jpg,35.77128471,-78.62543921
test_7/captured_images_test7/2024-09-08-15_28_25.jpg,35.77153473,-78.62569979
test_7/captured_images_test7/2024-09-08-15_28_27.jpg,35.77152116,-78.62568015
test_7/captured_images_test7/2024-09-08-15_28_29.jpg,35.77133478,-78.62567645
test_7/captured_images_test7/2024-09-08-15_28_31.jpg,35.77140736,-78.62568304
test_7/captured_images_test7/2024-09-08-15_28_33.jpg,35.77148291,-78.62574667
test_7/captured_images_test7/2024-09-08-15_28_35.jpg,35.77118980,-78.62543159
test_7/captured_images_test7/2024-09-08-15_28_37.jpg,35.77153676,-78.62571845
test_7/captured_images_test7/2024-09-08-15_28_39.jpg,35.77133641,-78.62568445
test_7/captured_images_test7/2024-09-08-15_28_41.jpg,35.77152898,-78.62572238
test_7/captured_images_test7/2024-09-08-15_28_43.jpg,35.77154846,-78.62572957
test_7/captured_images_test7/2024-09-08-15_28_45.jpg,35.77144400,-78.62575639
test_7/captured_images_test7/2024-09-08-15_28_47.jpg,35.77138457,-78.62573103
test_7/captured_images_test7/2024-09-08-15_28_49.jpg,35.77128677,-78.62612607
test_7/captured_images_test7/2024-09-08-15_28_51.jpg,35.77120308,-78.62614506
test_7/captured_images_test7/2024-09-08-15_28_53.jpg,35.77130029,-78.62606234
test_7/captured_images_test7/2024-09-08-15_30_36.jpg,35.77120258,-78.62554933
test_7/captured_images_test7/2024-09-08-15_30_38.jpg,35.77110350,-78.62596257
test_7/captured_images_test7/2024-09-08-15_30_40.jpg,35.77093181,-78.62570778
test_7/captured_images_test7/2024-09-08-15_30_42.jpg,35.77044032,-78.62457356
test_7/captured_images_test7/2024-09-08-15_30_44.jpg,35.77099028,-78.62578565
test_7/captured_images_test7/2024-09-08-15_30_47.jpg,35.77096448,-78.62575038
test_7/captured_images_test7/2024-09-08-15_30_49.jpg,35.77095345,-78.62567957
test_7/captured_images_test7/2024-09-08-15_30_51.jpg,35.77096259,-78.62565324
test_7/captured_images_test7/2024-09-08-15_30_53.jpg,35.77123154,-78.62575054
test_7/captured_images_test7/2024-09-08-15_30_55.jpg,35.77086855,-78.62560694
test_7/captured_images_test7/2024-09-08-15_30_57.jpg,35.77104907,-78.62583539
test_7/captured_images_test7/2024-09-08-15_30_59.jpg,35.77108733,-78.62597187
test_7/captured_images_test7/2024-09-08-15_31_01.jpg,35.77118149,-78.62619407
test_7/captured_images_test7/2024-09-08-15_31_03.jpg,35.77085156,-78.62587949
test_7/captured_images_test7/2024-09-08-15_31_05.jpg,35.77092348,-78.62580507
test_7/captured_images_test7/2024-09-08-15_31_07.jpg,35.77106273,-78.62585778
test_7/captured_images_test7/2024-09-08-15_31_09.jpg,35.77105499,-78.62605663
test_7/captured_images_test7/2024-09-08-15_31_11.jpg,35.77075276,-78.62558747
test_7/captured_images_test7/2024-09-08-15_31_13.jpg,35.77082489,-78.62575680
test_7/captured_images_test7/2024-09-08-15_31_15.jpg,35.77062392,-78.62565557
test_7/captured_images_test7/2024-09-08-15_31_17.jpg,35.77051553,-78.62548900
test_7/captured_images_test7/2024-09-08-15_31_19.jpg,35.77054919,-78.62544473
test_7/captured_images_test7/2024-09-08-15_31_21.jpg,35.77034108,-78.62558952
test_7/captured_images_test7/2024-09-08-15_31_24.jpg,35.77044954,-78.62539597
test_7/captured_images_test7/2024-09-08-15_31_26.jpg,35.77096188,-78.62563115
test_7/captured_images_test7/2024-09-08-15_31_28.jpg,35.77045769,-78.62510767
test_7/captured_images_test7/2024-09-08-15_31_30.jpg,35.77079541,-78.62572687
test_7/captured_images_test7/2024-09-08-15_31_32.jpg,35.77020955,-78.62520642
test_7/captured_images_test7/2024-09-08-15_31_34.jpg,35.77014655,-78.62540088
test_7/captured_images_test7/2024-09-08-15_31_36.jpg,35.77095963,-78.62569246
test_7/captured_images_test7/2024-09-08-15_31_38.jpg,35.77100337,-78.62554596
test_7/captured_images_test7/2024-09-08-15_31_40.jpg,35.77097220,-78.62549918
test_7/captured_images_test7/2024-09-08-15_31_42.jpg,35.77115335,-78.62567895
test_7/captured_images_test7/2024-09-08-15_31_44.jpg,35.77084065,-78.62528676
test_7/captured_images_test7/2024-09-08-15_31_46.jpg,35.77075368,-78.62514277
test_7/captured_images_test7/2024-09-08-15_31_48.jpg,35.77072153,-78.62532949
test_7/captured_images_test7/2024-09-08-15_31_50.jpg,35.77072792,-78.62539682
test_7/captured_images_test7/2024-09-08-15_31_52.jpg,35.77069357,-78.62519258
test_7/captured_images_test7/2024-09-08-15_31_55.jpg,35.77069638,-78.62518927
test_7/captured_images_test7/2024-09-08-15_31_57.jpg,35.77061711,-78.62489543
test_7/captured_images_test7/2024-09-08-15_31_59.jpg,35.77065707,-78.62512013
test_7/captured_images_test7/2024-09-08-15_32_01.jpg,35.77063988,-78.62506679
test_7/captured_images_test7/2024-09-08-15_32_03.jpg,35.77073961,-78.62462859
test_7/captured_images_test7/2024-09-08-15_32_05.jpg,35.77064037,-78.62460776
test_7/captured_images_test7/2024-09-08-15_32_07.jpg,35.77047380,-78.62457439
test_7/captured_images_test7/2024-09-08-15_32_09.jpg,35.77081938,-78.62499566
test_7/captured_images_test7/2024-09-08-15_32_11.jpg,35.77091026,-78.62504500
test_7/captured_images_test7/2024-09-08-15_32_13.jpg,35.77123331,-78.62471391
test_7/captured_images_test7/2024-09-08-15_32_15.jpg,35.77085114,-78.62500500
test_7/captured_images_test7/2024-09-08-15_32_17.jpg,35.77072931,-78.62499060
test_7/captured_images_test7/2024-09-08-15_32_19.jpg,35.77066621,-78.62488570
test_7/captured_images_test7/2024-09-08-15_32_21.jpg,35.77046216,-78.62459521
test_7/captured_images_test7/2024-09-08-15_32_23.jpg,35.77060915,-78.62486238
test_7/captured_images_test7/2024-09-08-15_32_25.jpg,35.77075523,-78.62490123
test_7/captured_images_test7/2024-09-08-15_32_27.jpg,35.77075760,-78.62492026
test_7/captured_images_test7/2024-09-08-15_32_29.jpg,35.77075716,-78.62491023
test_7/captured_images_test7/2024-09-08-15_32_31.jpg,35.77076306,-78.62489688
test_7/captured_images_test7/2024-09-08-15_32_33.jpg,35.77077686,-78.62490674
test_7/captured_images_test7/2024-09-08-15_32_35.jpg,35.77081581,-78.62487284
test_7/captured_images_test7/2024-09-08-15_32_38.jpg,35.77080550,-78.62486770
test_7/captured_images_test7/2024-09-08-15_32_40.jpg,35.77072514,-78.62476926
test_7/captured_images_test7/2024-09-08-15_32_42.jpg,35.77073123,-78.62474155
test_7/captured_images_test7/2024-09-08-15_32_44.jpg,35.77075987,-78.62481867
test_7/captured_images_test7/2024-09-08-15_32_46.jpg,35.77074467,-78.62482571
test_7/captured_images_test7/2024-09-08-15_32_48.jpg,35.77071791,-78.62472722
test_7/captured_images_test7/2024-09-08-15_32_50.jpg,35.77071036,-78.62486023
test_7/captured_images_test7/2024-09-08-15_32_52.jpg,35.77067345,-78.62484909
test_7/captured_images_test7/2024-09-08-15_32_54.jpg,35.77068970,-78.62485398
test_7/captured_images_test7/2024-09-08-15_32_56.jpg,35.77064049,-78.62472280
test_7/captured_images_test7/2024-09-08-15_32_58.jpg,35.77062575,-78.62470869
test_7/captured_images_test7/2024-09-08-15_33_00.jpg,35.77062730,-78.62474177
test_7/captured_images_test7/2024-09-08-15_33_02.jpg,35.77061635,-78.62472496
test_7/captured_images_test7/2024-09-08-15_33_04.jpg,35.77060953,-78.62470962
test_7/captured_images_test7/2024-09-08-15_33_06.jpg,35.77063768,-78.62484417
test_7/captured_images_test7/2024-09-08-15_33_08.jpg,35.77062079,-78.62477862
test_7/captured_images_test7/2024-09-08-15_33_10.jpg,35.77062849,-78.62483832
test_7/captured_images_test7/2024-09-08-15_33_12.jpg,35.77059084,-78.62480127
test_7/captured_images_test7/2024-09-08-15_33_15.jpg,35.77051779,-78.62463360
test_7/captured_images_test7/2024-09-08-15_33_17.jpg,35.77051953,-78.62464870
test_7/captured_images_test7/2024-09-08-15_33_19.jpg,35.77052464,-78.62466006
test_7/captured_images_test7/2024-09-08-15_33_21.jpg,35.77047514,-78.62462362
test_7/captured_images_test7/2024-09-08-15_33_23.jpg,35.77044402,-78.62462234
test_7/captured_images_test7/2024-09-08-15_33_25.jpg,35.77046790,-78.62470280
test_7/captured_images_test7/2024-09-08-15_33_27.jpg,35.77038356,-78.62454517
test_7/captured_images_test7/2024-09-08-15_33_29.jpg,35.77040956,-78.62466130
test_7/captured_images_test7/2024-09-08-15_33_31.jpg,35.77031926,-78.62450605
test_7/captured_images_test7/2024-09-08-15_33_33.jpg,35.77028836,-78.62450704
test_7/captured_images_test7/2024-09-08-15_33_35.jpg,35.77030800,-78.62453328
test_7/captured_images_test7/2024-09-08-15_33_37.jpg,35.77027316,-78.62445224
test_7/captured_images_test7/2024-09-08-15_33_39.jpg,35.77059435,-78.62496673
test_7/captured_images_test7/2024-09-08-15_33_41.jpg,35.77019479,-78.62437727
test_7/captured_images_test7/2024-09-08-15_33_43.jpg,35.76998625,-78.62407881
test_7/captured_images_test7/2024-09-08-15_33_45.jpg,35.76989053,-78.62396801
test_7/captured_images_test7/2024-09-08-15_33_47.jpg,35.76985373,-78.62402247
test_7/captured_images_test7/2024-09-08-15_33_50.jpg,35.76959499,-78.62390332
test_7/captured_images_test7/2024-09-08-15_33_52.jpg,35.76998642,-78.62416529
test_7/captured_images_test7/2024-09-08-15_33_54.jpg,35.77055345,-78.62466982
test_7/captured_images_test7/2024-09-08-15_33_56.jpg,35.77057855,-78.62470867
test_7/captured_images_test7/2024-09-08-15_33_58.jpg,35.77050188,-78.62447852
test_7/captured_images_test7/2024-09-08-15_34_00.jpg,35.77041681,-78.62480332
test_7/captured_images_test7/2024-09-08-15_34_02.jpg,35.77032849,-78.62455578
test_7/captured_images_test7/2024-09-08-15_34_04.jpg,35.77037173,-78.62447987
test_7/captured_images_test7/2024-09-08-15_34_06.jpg,35.77038121,-78.62462747
test_7/captured_images_test7/2024-09-08-15_34_08.jpg,35.77020177,-78.62440644
test_7/captured_images_test7/2024-09-08-15_34_10.jpg,35.77027370,-78.62453817
test_7/captured_images_test7/2024-09-08-15_34_12.jpg,35.77026688,-78.62451646
test_7/captured_images_test7/2024-09-08-15_34_14.jpg,35.77064429,-78.62510173
test_7/captured_images_test7/2024-09-08-15_34_16.jpg,35.77021286,-78.62449217
test_7/captured_images_test7/2024-09-08-15_34_18.jpg,35.77025237,-78.62457201
test_7/captured_images_test7/2024-09-08-15_34_20.jpg,35.77023416,-78.62496141
test_7/captured_images_test7/2024-09-08-15_34_22.jpg,35.76996732,-78.62444682
test_7/captured_images_test7/2024-09-08-15_34_25.jpg,35.77020615,-78.62463017
test_7/captured_images_test7/2024-09-08-15_34_27.jpg,35.77025572,-78.62475516
test_7/captured_images_test7/2024-09-08-15_34_29.jpg,35.77014171,-78.62492305
test_7/captured_images_test7/2024-09-08-15_34_31.jpg,35.77007474,-78.62487936
test_7/captured_images_test7/2024-09-08-15_34_33.jpg,35.77036615,-78.62497669
test_7/captured_images_test7/2024-09-08-15_34_35.jpg,35.77000156,-78.62500206
test_7/captured_images_test7/2024-09-08-15_34_37.jpg,35.77045670,-78.62499072
test_7/captured_images_test7/2024-09-08-15_34_39.jpg,35.77040652,-78.62512308
test_7/captured_images_test7/2024-09-08-15_34_41.jpg,35.77034326,-78.62501656
test_7/captured_images_test7/2024-09-08-15_34_43.jpg,35.77040033,-78.62512158
test_7/captured_images_test7/2024-09-08-15_34_45.jpg,35.77007079,-78.62495551
test_7/captured_images_test7/2024-09-08-15_34_47.jpg,35.77007059,-78.62492876
test_7/captured_images_test7/2024-09-08-15_34_49.jpg,35.77014243,-78.62503112
test_7/captured_images_test7/2024-09-08-15_34_51.jpg,35.77002686,-78.62499440
test_7/captured_images_test7/2024-09-08-15_34_53.jpg,35.76992674,-78.62495521
test_7/captured_images_test7/2024-09-08-15_34_55.jpg,35.76991034,-78.62473749
test_7/captured_images_test7/2024-09-08-15_34_57.jpg,35.76965179,-78.62470149
test_7/captured_images_test7/2024-09-08-15_34_59.jpg,35.76957648,-78.62491376
test_7/captured_images_test7/2024-09-08-15_35_01.jpg,35.76998523,-78.62510072
test_7/captured_images_test7/2024-09-08-15_35_04.jpg,35.77018402,-78.62519459
test_7/captured_images_test7/2024-09-08-15_35_06.jpg,35.77045393,-78.62523075
test_7/captured_images_test7/2024-09-08-15_35_08.jpg,35.77043927,-78.62528932
test_7/captured_images_test7/2024-09-08-15_35_10.jpg,35.77047684,-78.62528089
test_7/captured_images_test7/2024-09-08-15_35_12.jpg,35.77052574,-78.62525740
test_7/captured_images_test7/2024-09-08-15_35_14.jpg,35.77030966,-78.62522340
test_7/captured_images_test7/2024-09-08-15_35_16.jpg,35.77041591,-78.62512122
