image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_23_43.jpg,35.77028956,-78.62531981
test_7/captured_images_test7/2024-09-08-15_23_45.jpg,35.77024185,-78.62528579
test_7/captured_images_test7/2024-09-08-15_23_47.jpg,35.77022881,-78.62527732
test_7/captured_images_test7/2024-09-08-15_23_49.jpg,35.77047682,-78.62551597
test_7/captured_images_test7/2024-09-08-15_23_51.jpg,35.77018981,-78.62523389
test_7/captured_images_test7/2024-09-08-15_23_53.jpg,35.77017737,-78.62520521
test_7/captured_images_test7/2024-09-08-15_23_56.jpg,35.77016346,-78.62520139
test_7/captured_images_test7/2024-09-08-15_23_58.jpg,35.77014000,-78.62518745
test_7/captured_images_test7/2024-09-08-15_24_00.jpg,35.77012336,-78.62517233
test_7/captured_images_test7/2024-09-08-15_24_02.jpg,35.77012770,-78.62520220
test_7/captured_images_test7/2024-09-08-15_24_04.jpg,35.77046265,-78.62512205
test_7/captured_images_test7/2024-09-08-15_24_06.jpg,35.77004871,-78.62507097
test_7/captured_images_test7/2024-09-08-15_24_08.jpg,35.77001938,-78.62502406
test_7/captured_images_test7/2024-09-08-15_24_10.jpg,35.77003812,-78.62500316
test_7/captured_images_test7/2024-09-08-15_24_12.jpg,35.77001950,-78.62500666
test_7/captured_images_test7/2024-09-08-15_24_14.jpg,35.77002721,-78.62494688
test_7/captured_images_test7/2024-09-08-15_24_16.jpg,35.77002549,-78.62492079
test_7/captured_images_test7/2024-09-08-15_24_18.jpg,35.77003483,-78.62493449
test_7/captured_images_test7/2024-09-08-15_24_20.jpg,35.77002964,-78.62483872
test_7/captured_images_test7/2024-09-08-15_24_22.jpg,35.77002782,-78.62478500
test_7/captured_images_test7/2024-09-08-15_24_24.jpg,35.77001897,-78.62485209
test_7/captured_images_test7/2024-09-08-15_24_26.jpg,35.77001875,-78.62477923
test_7/captured_images_test7/2024-09-08-15_24_28.jpg,35.77000561,-78.62470692
test_7/captured_images_test7/2024-09-08-15_24_30.jpg,35.77000915,-78.62467994
test_7/captured_images_test7/2024-09-08-15_24_32.jpg,35.77000047,-78.62470543
test_7/captured_images_test7/2024-09-08-15_24_35.jpg,35.76999482,-78.62465516
test_7/captured_images_test7/2024-09-08-15_24_37.jpg,35.76998008,-78.62465275
test_7/captured_images_test7/2024-09-08-15_24_39.jpg,35.77022144,-78.62480161
test_7/captured_images_test7/2024-09-08-15_24_41.jpg,35.76996917,-78.62460473
test_7/captured_images_test7/2024-09-08-15_24_43.jpg,35.76996880,-78.62458553
test_7/captured_images_test7/2024-09-08-15_24_45.jpg,35.77001556,-78.62450199
test_7/captured_images_test7/2024-09-08-15_24_47.jpg,35.76997805,-78.62443682
test_7/captured_images_test7/2024-09-08-15_24_49.jpg,35.76998688,-78.62442788
test_7/captured_images_test7/2024-09-08-15_24_51.jpg,35.76997175,-78.62440111
test_7/captured_images_test7/2024-09-08-15_24_53.jpg,35.76997289,-78.62438565
test_7/captured_images_test7/2024-09-08-15_24_55.jpg,35.76997295,-78.62433982
test_7/captured_images_test7/2024-09-08-15_24_57.jpg,35.76997028,-78.62432089
test_7/captured_images_test7/2024-09-08-15_24_59.jpg,35.76997649,-78.62430944
test_7/captured_images_test7/2024-09-08-15_25_01.jpg,35.76996284,-78.62429572
test_7/captured_images_test7/2024-09-08-15_25_03.jpg,35.76995914,-78.62424308
test_7/captured_images_test7/2024-09-08-15_25_05.jpg,35.76997732,-78.62427877
test_7/captured_images_test7/2024-09-08-15_25_07.jpg,35.76998296,-78.62414741
test_7/captured_images_test7/2024-09-08-15_25_09.jpg,35.76994722,-78.62406459
test_7/captured_images_test7/2024-09-08-15_25_11.jpg,35.77089085,-78.62499372
test_7/captured_images_test7/2024-09-08-15_25_13.jpg,35.77026225,-78.62435099
test_7/captured_images_test7/2024-09-08-15_25_15.jpg,35.77003185,-78.62413021
test_7/captured_images_test7/2024-09-08-15_25_17.jpg,35.77010594,-78.62417974
test_7/captured_images_test7/2024-09-08-15_25_19.jpg,35.77021701,-78.62426522
test_7/captured_images_test7/2024-09-08-15_25_22.jpg,35.77022016,-78.62427048
test_7/captured_images_test7/2024-09-08-15_25_24.jpg,35.77010272,-78.62418006
test_7/captured_images_test7/2024-09-08-15_25_26.jpg,35.77017729,-78.62421869
test_7/captured_images_test7/2024-09-08-15_25_28.jpg,35.77009071,-78.62418209
test_7/captured_images_test7/2024-09-08-15_25_30.jpg,35.77015955,-78.62420896
test_7/captured_images_test7/2024-09-08-15_25_32.jpg,35.77019264,-78.62424337
test_7/captured_images_test7/2024-09-08-15_25_34.jpg,35.77008013,-78.62415567
test_7/captured_images_test7/2024-09-08-15_25_36.jpg,35.77027441,-78.62430054
test_7/captured_images_test7/2024-09-08-15_25_38.jpg,35.77028862,-78.62430750
test_7/captured_images_test7/2024-09-08-15_25_40.jpg,35.77046578,-78.62446151
test_7/captured_images_test7/2024-09-08-15_25_42.jpg,35.77030567,-78.62431759
test_7/captured_images_test7/2024-09-08-15_25_44.jpg,35.77016342,-78.62420905
test_7/captured_images_test7/2024-09-08-15_25_46.jpg,35.77025850,-78.62429064
test_7/captured_images_test7/2024-09-08-15_25_48.jpg,35.77039658,-78.62439851
test_7/captured_images_test7/2024-09-08-15_25_50.jpg,35.77011281,-78.62418277
test_7/captured_images_test7/2024-09-08-15_25_52.jpg,35.77052940,-78.62448647
test_7/captured_images_test7/2024-09-08-15_25_54.jpg,35.77052740,-78.62457061
test_7/captured_images_test7/2024-09-08-15_25_56.jpg,35.77057498,-78.62456197
test_7/captured_images_test7/2024-09-08-15_25_58.jpg,35.77063747,-78.62457063
test_7/captured_images_test7/2024-09-08-15_26_00.jpg,35.77068793,-78.62462484
test_7/captured_images_test7/2024-09-08-15_26_02.jpg,35.77067365,-78.62458528
test_7/captured_images_test7/2024-09-08-15_26_05.jpg,35.77056644,-78.62450537
test_7/captured_images_test7/2024-09-08-15_26_07.jpg,35.77067501,-78.62458216
test_7/captured_images_test7/2024-09-08-15_26_09.jpg,35.77056380,-78.62450612
test_7/captured_images_test7/2024-09-08-15_26_11.jpg,35.77045819,-78.62443311
test_7/captured_images_test7/2024-09-08-15_26_13.jpg,35.77066666,-78.62457906
test_7/captured_images_test7/2024-09-08-15_26_15.jpg,35.77069158,-78.62459702
test_7/captured_images_test7/2024-09-08-15_26_17.jpg,35.77065739,-78.62458898
test_7/captured_images_test7/2024-09-08-15_26_19.jpg,35.77076525,-78.62465737
test_7/captured_images_test7/2024-09-08-15_26_21.jpg,35.77077929,-78.62466088
test_7/captured_images_test7/2024-09-08-15_26_23.jpg,35.77084114,-78.62471985
test_7/captured_images_test7/2024-09-08-15_26_25.jpg,35.77081011,-78.62468899
test_7/captured_images_test7/2024-09-08-15_26_27.jpg,35.77087740,-78.62475559
test_7/captured_images_test7/2024-09-08-15_26_29.jpg,35.77087293,-78.62474821
test_7/captured_images_test7/2024-09-08-15_26_31.jpg,35.77084437,-78.62472746
test_7/captured_images_test7/2024-09-08-15_26_33.jpg,35.77086301,-78.62473979
test_7/captured_images_test7/2024-09-08-15_26_35.jpg,35.77089108,-78.62477362
test_7/captured_images_test7/2024-09-08-15_26_37.jpg,35.77103362,-78.62504895
test_7/captured_images_test7/2024-09-08-15_26_40.jpg,35.77092957,-78.62477503
test_7/captured_images_test7/2024-09-08-15_26_42.jpg,35.77133453,-78.62599969
test_7/captured_images_test7/2024-09-08-15_26_44.jpg,35.77094984,-78.62479952
test_7/captured_images_test7/2024-09-08-15_26_46.jpg,35.77102686,-78.62487448
test_7/captured_images_test7/2024-09-08-15_26_48.jpg,35.77187463,-78.62563051
test_7/captured_images_test7/2024-09-08-15_26_50.jpg,35.77115646,-78.62510709
test_7/captured_images_test7/2024-09-08-15_26_52.jpg,35.77120288,-78.62499789
test_7/captured_images_test7/2024-09-08-15_26_54.jpg,35.77094110,-78.62523343
test_7/captured_images_test7/2024-09-08-15_26_56.jpg,35.77110770,-78.62493941
test_7/captured_images_test7/2024-09-08-15_26_58.jpg,35.77111794,-78.62492284
test_7/captured_images_test7/2024-09-08-15_27_00.jpg,35.77140340,-78.62562977
test_7/captured_images_test7/2024-09-08-15_27_02.jpg,35.77151074,-78.62534172
test_7/captured_images_test7/2024-09-08-15_27_04.jpg,35.77128430,-78.62514761
test_7/captured_images_test7/2024-09-08-15_27_06.jpg,35.77128009,-78.62512834
test_7/captured_images_test7/2024-09-08-15_27_08.jpg,35.77127759,-78.62512667
test_7/captured_images_test7/2024-09-08-15_27_10.jpg,35.77173571,-78.62544716
test_7/captured_images_test7/2024-09-08-15_27_12.jpg,35.77124899,-78.62513453
test_7/captured_images_test7/2024-09-08-15_27_15.jpg,35.77111701,-78.62494337
test_7/captured_images_test7/2024-09-08-15_27_17.jpg,35.77133869,-78.62543426
test_7/captured_images_test7/2024-09-08-15_27_19.jpg,35.77112212,-78.62496508
test_7/captured_images_test7/2024-09-08-15_27_21.jpg,35.77139774,-78.62561727
test_7/captured_images_test7/2024-09-08-15_27_23.jpg,35.77096827,-78.62492860
test_7/captured_images_test7/2024-09-08-15_27_25.jpg,35.77131103,-78.62600790
test_7/captured_images_test7/2024-09-08-15_27_27.jpg,35.77144701,-78.62517314
test_7/captured_images_test7/2024-09-08-15_27_29.jpg,35.77133573,-78.62603526
test_7/captured_images_test7/2024-09-08-15_27_31.jpg,35.77154598,-78.62527086
test_7/captured_images_test7/2024-09-08-15_27_33.jpg,35.77133652,-78.62511818
test_7/captured_images_test7/2024-09-08-15_27_35.jpg,35.77153448,-78.62537623
test_7/captured_images_test7/2024-09-08-15_27_37.jpg,35.77149332,-78.62518579
test_7/captured_images_test7/2024-09-08-15_27_39.jpg,35.77145922,-78.62597417
test_7/captured_images_test7/2024-09-08-15_27_41.jpg,35.77135294,-78.62585522
test_7/captured_images_test7/2024-09-08-15_27_43.jpg,35.77124357,-78.62503262
test_7/captured_images_test7/2024-09-08-15_27_45.jpg,35.77170172,-78.62578124
test_7/captured_images_test7/2024-09-08-15_27_47.jpg,35.77132329,-78.62544004
test_7/captured_images_test7/2024-09-08-15_27_49.jpg,35.77126721,-78.62501847
test_7/captured_images_test7/2024-09-08-15_27_52.jpg,35.77149265,-78.62518185
test_7/captured_images_test7/2024-09-08-15_27_54.jpg,35.77165609,-78.62546753
test_7/captured_images_test7/2024-09-08-15_27_56.jpg,35.77146968,-78.62585928
test_7/captured_images_test7/2024-09-08-15_27_58.jpg,35.77132184,-78.62601758
test_7/captured_images_test7/2024-09-08-15_28_00.jpg,35.77149384,-78.62588270
test_7/captured_images_test7/2024-09-08-15_28_02.jpg,35.77149518,-78.62587183
test_7/captured_images_test7/2024-09-08-15_28_04.jpg,35.77161371,-78.62533287
test_7/captured_images_test7/2024-09-08-15_28_06.jpg,35.77138960,-78.62558644
test_7/captured_images_test7/2024-09-08-15_28_08.jpg,35.77146422,-78.62589906
test_7/captured_images_test7/2024-09-08-15_28_10.jpg,35.77110812,-78.62562749
test_7/captured_images_test7/2024-09-08-15_28_12.jpg,35.77181220,-78.62555107
test_7/captured_images_test7/2024-09-08-15_28_14.jpg,35.77154992,-78.62536372
test_7/captured_images_test7/2024-09-08-15_28_16.jpg,35.77157043,-78.62540228
test_7/captured_images_test7/2024-09-08-15_28_18.jpg,35.77140914,-78.62527950
test_7/captured_images_test7/2024-09-08-15_28_20.jpg,35.77165460,-78.62570218
test_7/captured_images_test7/2024-09-08-15_28_22.jpg,35.77131743,-78.62515080
test_7/captured_images_test7/2024-09-08-15_28_25.jpg,35.77161765,-78.62592070
test_7/captured_images_test7/2024-09-08-15_28_27.jpg,35.77171546,-78.62547813
test_7/captured_images_test7/2024-09-08-15_28_29.jpg,35.77144893,-78.62562754
test_7/captured_images_test7/2024-09-08-15_28_31.jpg,35.77162172,-78.62566238
test_7/captured_images_test7/2024-09-08-15_28_33.jpg,35.77155194,-78.62567732
test_7/captured_images_test7/2024-09-08-15_28_35.jpg,35.77139920,-78.62513445
test_7/captured_images_test7/2024-09-08-15_28_37.jpg,35.77150164,-78.62594715
test_7/captured_images_test7/2024-09-08-15_28_39.jpg,35.77147575,-78.62557579
test_7/captured_images_test7/2024-09-08-15_28_41.jpg,35.77153148,-78.62624124
test_7/captured_images_test7/2024-09-08-15_28_43.jpg,35.77147015,-78.62603318
test_7/captured_images_test7/2024-09-08-15_28_45.jpg,35.77134023,-78.62578216
test_7/captured_images_test7/2024-09-08-15_28_47.jpg,35.77139265,-78.62573734
test_7/captured_images_test7/2024-09-08-15_28_49.jpg,35.77107895,-78.62599005
test_7/captured_images_test7/2024-09-08-15_28_51.jpg,35.77110306,-78.62592447
test_7/captured_images_test7/2024-09-08-15_28_53.jpg,35.77131704,-78.62606640
test_7/captured_images_test7/2024-09-08-15_30_36.jpg,35.77157234,-78.62543478
test_7/captured_images_test7/2024-09-08-15_30_38.jpg,35.77105017,-78.62592811
test_7/captured_images_test7/2024-09-08-15_30_40.jpg,35.77062325,-78.62546497
test_7/captured_images_test7/2024-09-08-15_30_42.jpg,35.77061080,-78.62454079
test_7/captured_images_test7/2024-09-08-15_30_44.jpg,35.77103882,-78.62587128
test_7/captured_images_test7/2024-09-08-15_30_47.jpg,35.77102823,-78.62586422
test_7/captured_images_test7/2024-09-08-15_30_49.jpg,35.77101400,-78.62585537
test_7/captured_images_test7/2024-09-08-15_30_51.jpg,35.77101275,-78.62585775
test_7/captured_images_test7/2024-09-08-15_30_53.jpg,35.77102854,-78.62590837
test_7/captured_images_test7/2024-09-08-15_30_55.jpg,35.77070941,-78.62544107
test_7/captured_images_test7/2024-09-08-15_30_57.jpg,35.77142290,-78.62561382
test_7/captured_images_test7/2024-09-08-15_30_59.jpg,35.77125630,-78.62582790
test_7/captured_images_test7/2024-09-08-15_31_01.jpg,35.77107089,-78.62593329
test_7/captured_images_test7/2024-09-08-15_31_03.jpg,35.77096204,-78.62581323
test_7/captured_images_test7/2024-09-08-15_31_05.jpg,35.77090221,-78.62577510
test_7/captured_images_test7/2024-09-08-15_31_07.jpg,35.77102391,-78.62586579
test_7/captured_images_test7/2024-09-08-15_31_09.jpg,35.77112422,-78.62595744
test_7/captured_images_test7/2024-09-08-15_31_11.jpg,35.77075889,-78.62567310
test_7/captured_images_test7/2024-09-08-15_31_13.jpg,35.77074897,-78.62568789
test_7/captured_images_test7/2024-09-08-15_31_15.jpg,35.77072938,-78.62564835
test_7/captured_images_test7/2024-09-08-15_31_17.jpg,35.77073881,-78.62569711
test_7/captured_images_test7/2024-09-08-15_31_19.jpg,35.77067599,-78.62559818
test_7/captured_images_test7/2024-09-08-15_31_21.jpg,35.77070372,-78.62563108
test_7/captured_images_test7/2024-09-08-15_31_24.jpg,35.77056177,-78.62554860
test_7/captured_images_test7/2024-09-08-15_31_26.jpg,35.77102288,-78.62586498
test_7/captured_images_test7/2024-09-08-15_31_28.jpg,35.77044035,-78.62557106
test_7/captured_images_test7/2024-09-08-15_31_30.jpg,35.77089552,-78.62553496
test_7/captured_images_test7/2024-09-08-15_31_32.jpg,35.77074834,-78.62542022
test_7/captured_images_test7/2024-09-08-15_31_34.jpg,35.77068749,-78.62536378
test_7/captured_images_test7/2024-09-08-15_31_36.jpg,35.77078692,-78.62558191
test_7/captured_images_test7/2024-09-08-15_31_38.jpg,35.77079530,-78.62554570
test_7/captured_images_test7/2024-09-08-15_31_40.jpg,35.77070296,-78.62548037
test_7/captured_images_test7/2024-09-08-15_31_42.jpg,35.77098468,-78.62560905
test_7/captured_images_test7/2024-09-08-15_31_44.jpg,35.77066572,-78.62534303
test_7/captured_images_test7/2024-09-08-15_31_46.jpg,35.77072234,-78.62525093
test_7/captured_images_test7/2024-09-08-15_31_48.jpg,35.77077906,-78.62531460
test_7/captured_images_test7/2024-09-08-15_31_50.jpg,35.77078485,-78.62532665
test_7/captured_images_test7/2024-09-08-15_31_52.jpg,35.77077314,-78.62526020
test_7/captured_images_test7/2024-09-08-15_31_55.jpg,35.77077503,-78.62526110
test_7/captured_images_test7/2024-09-08-15_31_57.jpg,35.77088181,-78.62509637
test_7/captured_images_test7/2024-09-08-15_31_59.jpg,35.77077221,-78.62523627
test_7/captured_images_test7/2024-09-08-15_32_01.jpg,35.77079475,-78.62521021
test_7/captured_images_test7/2024-09-08-15_32_03.jpg,35.77081149,-78.62507902
test_7/captured_images_test7/2024-09-08-15_32_05.jpg,35.77054521,-78.62451352
test_7/captured_images_test7/2024-09-08-15_32_07.jpg,35.77092436,-78.62516711
test_7/captured_images_test7/2024-09-08-15_32_09.jpg,35.77068862,-78.62464466
test_7/captured_images_test7/2024-09-08-15_32_11.jpg,35.77081340,-78.62475568
test_7/captured_images_test7/2024-09-08-15_32_13.jpg,35.77098073,-78.62487369
test_7/captured_images_test7/2024-09-08-15_32_15.jpg,35.77091791,-78.62491506
test_7/captured_images_test7/2024-09-08-15_32_17.jpg,35.77087400,-78.62497707
test_7/captured_images_test7/2024-09-08-15_32_19.jpg,35.77087017,-78.62479765
test_7/captured_images_test7/2024-09-08-15_32_21.jpg,35.77014648,-78.62421159
test_7/captured_images_test7/2024-09-08-15_32_23.jpg,35.77077191,-78.62471465
test_7/captured_images_test7/2024-09-08-15_32_25.jpg,35.77087830,-78.62477480
test_7/captured_images_test7/2024-09-08-15_32_27.jpg,35.77086494,-78.62476425
test_7/captured_images_test7/2024-09-08-15_32_29.jpg,35.77086426,-78.62476294
test_7/captured_images_test7/2024-09-08-15_32_31.jpg,35.77086432,-78.62476136
test_7/captured_images_test7/2024-09-08-15_32_33.jpg,35.77088671,-78.62478078
test_7/captured_images_test7/2024-09-08-15_32_35.jpg,35.77084964,-78.62473997
test_7/captured_images_test7/2024-09-08-15_32_38.jpg,35.77083417,-78.62472842
test_7/captured_images_test7/2024-09-08-15_32_40.jpg,35.77081445,-78.62471437
test_7/captured_images_test7/2024-09-08-15_32_42.jpg,35.77079562,-78.62470091
test_7/captured_images_test7/2024-09-08-15_32_44.jpg,35.77079626,-78.62470158
test_7/captured_images_test7/2024-09-08-15_32_46.jpg,35.77071925,-78.62464003
test_7/captured_images_test7/2024-09-08-15_32_48.jpg,35.77071008,-78.62461724
test_7/captured_images_test7/2024-09-08-15_32_50.jpg,35.77075184,-78.62466558
test_7/captured_images_test7/2024-09-08-15_32_52.jpg,35.77066041,-78.62459103
test_7/captured_images_test7/2024-09-08-15_32_54.jpg,35.77069104,-78.62461728
test_7/captured_images_test7/2024-09-08-15_32_56.jpg,35.77065203,-78.62458358
test_7/captured_images_test7/2024-09-08-15_32_58.jpg,35.77060262,-78.62454518
test_7/captured_images_test7/2024-09-08-15_33_00.jpg,35.77054153,-78.62450173
test_7/captured_images_test7/2024-09-08-15_33_02.jpg,35.77057687,-78.62452440
test_7/captured_images_test7/2024-09-08-15_33_04.jpg,35.77052084,-78.62448925
test_7/captured_images_test7/2024-09-08-15_33_06.jpg,35.77056522,-78.62451858
test_7/captured_images_test7/2024-09-08-15_33_08.jpg,35.77052454,-78.62448348
test_7/captured_images_test7/2024-09-08-15_33_10.jpg,35.77045758,-78.62443601
test_7/captured_images_test7/2024-09-08-15_33_12.jpg,35.77043143,-78.62441434
test_7/captured_images_test7/2024-09-08-15_33_15.jpg,35.77043243,-78.62441461
test_7/captured_images_test7/2024-09-08-15_33_17.jpg,35.77038379,-78.62437907
test_7/captured_images_test7/2024-09-08-15_33_19.jpg,35.77037008,-78.62436986
test_7/captured_images_test7/2024-09-08-15_33_21.jpg,35.77037132,-78.62438069
test_7/captured_images_test7/2024-09-08-15_33_23.jpg,35.77031852,-78.62433066
test_7/captured_images_test7/2024-09-08-15_33_25.jpg,35.77026963,-78.62429460
test_7/captured_images_test7/2024-09-08-15_33_27.jpg,35.77029272,-78.62431101
test_7/captured_images_test7/2024-09-08-15_33_29.jpg,35.77022984,-78.62426567
test_7/captured_images_test7/2024-09-08-15_33_31.jpg,35.77026306,-78.62431750
test_7/captured_images_test7/2024-09-08-15_33_33.jpg,35.77022865,-78.62427609
test_7/captured_images_test7/2024-09-08-15_33_35.jpg,35.77022419,-78.62425831
test_7/captured_images_test7/2024-09-08-15_33_37.jpg,35.77020169,-78.62423799
test_7/captured_images_test7/2024-09-08-15_33_39.jpg,35.77010336,-78.62430818
test_7/captured_images_test7/2024-09-08-15_33_41.jpg,35.77012268,-78.62419082
test_7/captured_images_test7/2024-09-08-15_33_43.jpg,35.77007236,-78.62419757
test_7/captured_images_test7/2024-09-08-15_33_45.jpg,35.77005364,-78.62418989
test_7/captured_images_test7/2024-09-08-15_33_47.jpg,35.77005312,-78.62417131
test_7/captured_images_test7/2024-09-08-15_33_50.jpg,35.77013732,-78.62421523
test_7/captured_images_test7/2024-09-08-15_33_52.jpg,35.77009023,-78.62417762
test_7/captured_images_test7/2024-09-08-15_33_54.jpg,35.77004119,-78.62421931
test_7/captured_images_test7/2024-09-08-15_33_56.jpg,35.76997070,-78.62420865
test_7/captured_images_test7/2024-09-08-15_33_58.jpg,35.76995358,-78.62411092
test_7/captured_images_test7/2024-09-08-15_34_00.jpg,35.77015692,-78.62445249
test_7/captured_images_test7/2024-09-08-15_34_02.jpg,35.76994742,-78.62417000
test_7/captured_images_test7/2024-09-08-15_34_04.jpg,35.76995331,-78.62418217
test_7/captured_images_test7/2024-09-08-15_34_06.jpg,35.76993721,-78.62423859
test_7/captured_images_test7/2024-09-08-15_34_08.jpg,35.76997210,-78.62425803
test_7/captured_images_test7/2024-09-08-15_34_10.jpg,35.76996085,-78.62428104
test_7/captured_images_test7/2024-09-08-15_34_12.jpg,35.76996005,-78.62428370
test_7/captured_images_test7/2024-09-08-15_34_14.jpg,35.77121149,-78.62503658
test_7/captured_images_test7/2024-09-08-15_34_16.jpg,35.76995214,-78.62428717
test_7/captured_images_test7/2024-09-08-15_34_18.jpg,35.76997062,-78.62440392
test_7/captured_images_test7/2024-09-08-15_34_20.jpg,35.77000304,-78.62455468
test_7/captured_images_test7/2024-09-08-15_34_22.jpg,35.76997495,-78.62449011
test_7/captured_images_test7/2024-09-08-15_34_25.jpg,35.76998215,-78.62445489
test_7/captured_images_test7/2024-09-08-15_34_27.jpg,35.76998579,-78.62449113
test_7/captured_images_test7/2024-09-08-15_34_29.jpg,35.76998434,-78.62459885
test_7/captured_images_test7/2024-09-08-15_34_31.jpg,35.76999473,-78.62469957
test_7/captured_images_test7/2024-09-08-15_34_33.jpg,35.76994558,-78.62463333
test_7/captured_images_test7/2024-09-08-15_34_35.jpg,35.77001191,-78.62500340
test_7/captured_images_test7/2024-09-08-15_34_37.jpg,35.77020896,-78.62508824
test_7/captured_images_test7/2024-09-08-15_34_39.jpg,35.76996602,-78.62475605
test_7/captured_images_test7/2024-09-08-15_34_41.jpg,35.76998862,-78.62478642
test_7/captured_images_test7/2024-09-08-15_34_43.jpg,35.76997715,-78.62477329
test_7/captured_images_test7/2024-09-08-15_34_45.jpg,35.77000017,-78.62490794
test_7/captured_images_test7/2024-09-08-15_34_47.jpg,35.77000689,-78.62489082
test_7/captured_images_test7/2024-09-08-15_34_49.jpg,35.77002467,-78.62488319
test_7/captured_images_test7/2024-09-08-15_34_51.jpg,35.76999388,-78.62496523
test_7/captured_images_test7/2024-09-08-15_34_53.jpg,35.76997855,-78.62498951
test_7/captured_images_test7/2024-09-08-15_34_55.jpg,35.77002549,-78.62506830
test_7/captured_images_test7/2024-09-08-15_34_57.jpg,35.77001814,-78.62503036
test_7/captured_images_test7/2024-09-08-15_34_59.jpg,35.77004030,-78.62505339
test_7/captured_images_test7/2024-09-08-15_35_01.jpg,35.77003781,-78.62508324
test_7/captured_images_test7/2024-09-08-15_35_04.jpg,35.77006735,-78.62506061
test_7/captured_images_test7/2024-09-08-15_35_06.jpg,35.77005424,-78.62510517
test_7/captured_images_test7/2024-09-08-15_35_08.jpg,35.77005821,-78.62512048
test_7/captured_images_test7/2024-09-08-15_35_10.jpg,35.77061993,-78.62535631
test_7/captured_images_test7/2024-09-08-15_35_12.jpg,35.77003957,-78.62506764
test_7/captured_images_test7/2024-09-08-15_35_14.jpg,35.77032021,-78.62523754
test_7/captured_images_test7/2024-09-08-15_35_16.jpg,35.77056879,-78.62523596
