Image Name,Processing Time
2024-09-08-16_31_51.jpg,0.02985525131225586
2024-09-08-15_49_48.jpg,0.06627178192138672
2024-09-08-16_24_17.jpg,0.03837728500366211
2024-09-08-16_09_53.jpg,0.04627370834350586
2024-09-08-16_02_11.jpg,0.0380711555480957
2024-09-08-16_04_40.jpg,0.03626537322998047
2024-09-08-16_25_37.jpg,0.02814507484436035
2024-09-08-15_37_24.jpg,0.05117535591125488
2024-09-08-15_55_49.jpg,0.05287432670593262
2024-09-08-15_25_19.jpg,0.046681880950927734
2024-09-08-15_59_54.jpg,0.03601431846618652
2024-09-08-16_17_23.jpg,0.022705793380737305
2024-09-08-16_34_44.jpg,0.03843331336975098
2024-09-08-16_17_26.jpg,0.0396733283996582
2024-09-08-16_18_25.jpg,0.03748941421508789
2024-09-08-15_33_19.jpg,0.036815643310546875
2024-09-08-15_37_18.jpg,0.06112480163574219
2024-09-08-16_42_49.jpg,0.020693302154541016
2024-09-08-15_33_54.jpg,0.045429229736328125
2024-09-08-15_50_09.jpg,0.0454707145690918
2024-09-08-15_22_15.jpg,0.03739666938781738
2024-09-08-16_25_21.jpg,0.03570723533630371
2024-09-08-15_36_35.jpg,0.032694101333618164
2024-09-08-16_27_38.jpg,0.039357900619506836
2024-09-08-15_52_00.jpg,0.0419008731842041
2024-09-08-16_06_02.jpg,0.03816628456115723
2024-09-08-16_19_44.jpg,0.04621601104736328
2024-09-08-16_19_31.jpg,0.03849077224731445
2024-09-08-16_35_48.jpg,0.04032111167907715
2024-09-08-15_52_21.jpg,0.05301666259765625
2024-09-08-16_33_11.jpg,0.043175458908081055
2024-09-08-15_54_33.jpg,0.029680490493774414
2024-09-08-15_55_53.jpg,0.031726837158203125
2024-09-08-16_35_15.jpg,0.04870414733886719
2024-09-08-16_34_58.jpg,0.022582530975341797
2024-09-08-16_09_00.jpg,0.040962934494018555
2024-09-08-16_23_58.jpg,0.034589290618896484
2024-09-08-16_01_10.jpg,0.030570268630981445
2024-09-08-15_56_51.jpg,0.03022289276123047
2024-09-08-16_43_22.jpg,0.06118321418762207
2024-09-08-16_04_15.jpg,0.03070664405822754
2024-09-08-16_28_01.jpg,0.03965425491333008
2024-09-08-16_05_50.jpg,0.02068352699279785
2024-09-08-16_05_40.jpg,0.020385265350341797
2024-09-08-15_54_04.jpg,0.06045651435852051
2024-09-08-16_23_33.jpg,0.030838966369628906
2024-09-08-16_38_51.jpg,0.04690361022949219
2024-09-08-16_26_53.jpg,0.0385282039642334
2024-09-08-15_47_23.jpg,0.03528261184692383
2024-09-08-15_49_09.jpg,0.02908635139465332
2024-09-08-16_31_55.jpg,0.041788339614868164
2024-09-08-15_48_24.jpg,0.06728768348693848
2024-09-08-16_21_47.jpg,0.05312204360961914
2024-09-08-15_27_43.jpg,0.03925371170043945
2024-09-08-15_48_34.jpg,0.0379941463470459
2024-09-08-16_42_20.jpg,0.03323054313659668
2024-09-08-16_30_39.jpg,0.039389848709106445
2024-09-08-15_33_43.jpg,0.030103206634521484
2024-09-08-15_38_38.jpg,0.0457453727722168
2024-09-08-16_27_34.jpg,0.04239487648010254
2024-09-08-15_50_21.jpg,0.03262162208557129
2024-09-08-15_45_48.jpg,0.030493497848510742
2024-09-08-16_38_12.jpg,0.03189444541931152
2024-09-08-15_35_28.jpg,0.021907567977905273
2024-09-08-15_35_20.jpg,0.023910999298095703
2024-09-08-16_34_38.jpg,0.023205280303955078
2024-09-08-15_35_18.jpg,0.023212909698486328
2024-09-08-16_13_58.jpg,0.06904172897338867
2024-09-08-16_09_20.jpg,0.04881119728088379
2024-09-08-15_49_46.jpg,0.04679226875305176
2024-09-08-16_21_16.jpg,0.03218841552734375
2024-09-08-16_07_00.jpg,0.05135512351989746
2024-09-08-15_52_40.jpg,0.04719090461730957
2024-09-08-16_40_00.jpg,0.04176974296569824
2024-09-08-15_36_22.jpg,0.021540164947509766
2024-09-08-16_34_19.jpg,0.047698974609375
2024-09-08-15_52_29.jpg,0.04176497459411621
2024-09-08-16_21_51.jpg,0.06340551376342773
2024-09-08-15_52_27.jpg,0.06132936477661133
2024-09-08-15_23_02.jpg,0.05221414566040039
2024-09-08-16_20_19.jpg,0.020157814025878906
2024-09-08-16_23_44.jpg,0.038176536560058594
2024-09-08-15_35_47.jpg,0.03265118598937988
2024-09-08-16_19_13.jpg,0.046884775161743164
2024-09-08-15_46_17.jpg,0.048821449279785156
2024-09-08-15_22_31.jpg,0.02153325080871582
2024-09-08-15_56_32.jpg,0.04674792289733887
2024-09-08-16_32_53.jpg,0.04563188552856445
2024-09-08-16_21_57.jpg,0.034125328063964844
2024-09-08-16_26_02.jpg,0.04176163673400879
2024-09-08-15_38_49.jpg,0.038017988204956055
2024-09-08-15_31_52.jpg,0.029931306838989258
2024-09-08-16_34_01.jpg,0.02921748161315918
2024-09-08-15_38_18.jpg,0.04056668281555176
2024-09-08-16_06_19.jpg,0.04050803184509277
2024-09-08-15_39_09.jpg,0.050234079360961914
2024-09-08-16_03_47.jpg,0.03332042694091797
2024-09-08-16_30_06.jpg,0.039223432540893555
2024-09-08-15_37_04.jpg,0.03957772254943848
2024-09-08-16_27_55.jpg,0.03269314765930176
2024-09-08-16_30_45.jpg,0.03283953666687012
2024-09-08-16_38_20.jpg,0.03899407386779785
2024-09-08-16_09_14.jpg,0.028646469116210938
2024-09-08-15_51_03.jpg,0.023092031478881836
2024-09-08-16_25_39.jpg,0.03125333786010742
2024-09-08-16_00_12.jpg,0.05335211753845215
2024-09-08-16_22_34.jpg,0.03950667381286621
2024-09-08-16_00_25.jpg,0.029416322708129883
2024-09-08-16_29_31.jpg,0.03652501106262207
2024-09-08-15_24_37.jpg,0.0395967960357666
2024-09-08-16_39_42.jpg,0.03871798515319824
2024-09-08-16_32_02.jpg,0.030903100967407227
2024-09-08-15_27_00.jpg,0.03961634635925293
2024-09-08-16_01_32.jpg,0.031175851821899414
2024-09-08-16_05_46.jpg,0.040662527084350586
2024-09-08-16_03_34.jpg,0.035331010818481445
2024-09-08-15_54_00.jpg,0.02107834815979004
2024-09-08-16_16_18.jpg,0.047377586364746094
2024-09-08-15_30_49.jpg,0.02265024185180664
2024-09-08-16_23_01.jpg,0.031656503677368164
2024-09-08-15_49_26.jpg,0.04126596450805664
2024-09-08-15_34_41.jpg,0.03074359893798828
2024-09-08-15_38_08.jpg,0.04922819137573242
2024-09-08-15_24_10.jpg,0.03170895576477051
2024-09-08-15_24_35.jpg,0.03433704376220703
2024-09-08-15_47_33.jpg,0.03631162643432617
2024-09-08-16_10_06.jpg,0.044097900390625
2024-09-08-15_25_54.jpg,0.03416705131530762
2024-09-08-16_35_31.jpg,0.04040098190307617
2024-09-08-15_56_08.jpg,0.04678201675415039
2024-09-08-15_26_56.jpg,0.04160308837890625
2024-09-08-15_25_26.jpg,0.04739665985107422
2024-09-08-15_56_44.jpg,0.03940629959106445
2024-09-08-15_50_50.jpg,0.041800737380981445
2024-09-08-16_36_16.jpg,0.05574774742126465
2024-09-08-15_38_43.jpg,0.04540824890136719
2024-09-08-15_31_13.jpg,0.040801048278808594
2024-09-08-15_47_49.jpg,0.04817557334899902
2024-09-08-15_56_03.jpg,0.04194140434265137
2024-09-08-15_34_08.jpg,0.05048632621765137
2024-09-08-15_38_01.jpg,0.03476095199584961
2024-09-08-16_18_42.jpg,0.04020833969116211
2024-09-08-16_14_16.jpg,0.0561521053314209
2024-09-08-15_54_10.jpg,0.03265857696533203
2024-09-08-15_27_25.jpg,0.05339217185974121
2024-09-08-16_00_08.jpg,0.03419065475463867
2024-09-08-16_38_43.jpg,0.03860950469970703
2024-09-08-16_05_01.jpg,0.02312326431274414
2024-09-08-15_59_02.jpg,0.047046661376953125
2024-09-08-16_42_27.jpg,0.020647048950195312
2024-09-08-15_26_21.jpg,0.04172492027282715
2024-09-08-16_02_57.jpg,0.050222158432006836
2024-09-08-15_47_29.jpg,0.023411035537719727
2024-09-08-15_24_26.jpg,0.05056476593017578
2024-09-08-15_46_09.jpg,0.023272991180419922
2024-09-08-15_23_51.jpg,0.0364537239074707
2024-09-08-15_27_49.jpg,0.05567646026611328
2024-09-08-15_33_21.jpg,0.030240535736083984
2024-09-08-16_30_00.jpg,0.05142498016357422
2024-09-08-16_40_27.jpg,0.04938030242919922
2024-09-08-16_16_26.jpg,0.021976709365844727
2024-09-08-15_28_04.jpg,0.05907249450683594
2024-09-08-16_41_52.jpg,0.030405521392822266
2024-09-08-16_20_06.jpg,0.0398709774017334
2024-09-08-16_33_56.jpg,0.044137001037597656
2024-09-08-15_25_36.jpg,0.036574363708496094
2024-09-08-16_14_00.jpg,0.0587465763092041
2024-09-08-16_11_28.jpg,0.04911208152770996
2024-09-08-15_33_31.jpg,0.0323789119720459
2024-09-08-16_07_06.jpg,0.04591631889343262
2024-09-08-15_49_55.jpg,0.04634261131286621
2024-09-08-16_03_11.jpg,0.05397176742553711
2024-09-08-15_24_18.jpg,0.03532290458679199
2024-09-08-15_22_48.jpg,0.03304314613342285
2024-09-08-15_54_45.jpg,0.03171873092651367
2024-09-08-15_34_37.jpg,0.03335142135620117
2024-09-08-16_25_58.jpg,0.03119206428527832
2024-09-08-15_32_25.jpg,0.030897140502929688
2024-09-08-15_35_57.jpg,0.04213428497314453
2024-09-08-15_59_41.jpg,0.057816505432128906
2024-09-08-15_53_38.jpg,0.022776126861572266
2024-09-08-16_38_28.jpg,0.0580289363861084
2024-09-08-16_19_08.jpg,0.030658721923828125
2024-09-08-15_37_41.jpg,0.035025596618652344
2024-09-08-16_32_37.jpg,0.04105687141418457
2024-09-08-16_18_19.jpg,0.04315638542175293
2024-09-08-16_41_58.jpg,0.0446467399597168
2024-09-08-15_45_40.jpg,0.05061650276184082
2024-09-08-16_05_25.jpg,0.024516582489013672
2024-09-08-15_58_44.jpg,0.03985023498535156
2024-09-08-16_18_58.jpg,0.033013105392456055
2024-09-08-15_47_04.jpg,0.03790616989135742
2024-09-08-16_06_54.jpg,0.034535884857177734
2024-09-08-15_32_46.jpg,0.03631591796875
2024-09-08-16_42_14.jpg,0.03020954132080078
2024-09-08-16_13_49.jpg,0.03180336952209473
2024-09-08-16_24_54.jpg,0.05295085906982422
2024-09-08-15_30_57.jpg,0.02127981185913086
2024-09-08-15_54_39.jpg,0.042658090591430664
2024-09-08-15_35_04.jpg,0.022350072860717773
2024-09-08-16_11_09.jpg,0.04925131797790527
2024-09-08-16_09_41.jpg,0.06216835975646973
2024-09-08-15_27_12.jpg,0.03141427040100098
2024-09-08-15_23_41.jpg,0.04674363136291504
2024-09-08-16_11_54.jpg,0.05293011665344238
2024-09-08-16_14_45.jpg,0.06519317626953125
2024-09-08-16_26_18.jpg,0.041724205017089844
2024-09-08-15_36_53.jpg,0.056644439697265625
2024-09-08-16_21_45.jpg,0.04286551475524902
2024-09-08-16_16_34.jpg,0.0362849235534668
2024-09-08-15_45_44.jpg,0.03358006477355957
2024-09-08-16_38_39.jpg,0.033847808837890625
2024-09-08-16_32_12.jpg,0.038680076599121094
2024-09-08-15_47_35.jpg,0.02089548110961914
2024-09-08-16_02_05.jpg,0.031516075134277344
2024-09-08-15_54_12.jpg,0.034646034240722656
2024-09-08-16_43_12.jpg,0.03421211242675781
2024-09-08-15_32_11.jpg,0.05828595161437988
2024-09-08-15_58_11.jpg,0.03632473945617676
2024-09-08-16_19_56.jpg,0.04162931442260742
2024-09-08-16_35_19.jpg,0.04817318916320801
2024-09-08-15_53_00.jpg,0.03303241729736328
2024-09-08-16_23_27.jpg,0.06003713607788086
2024-09-08-16_11_17.jpg,0.03933858871459961
2024-09-08-15_28_25.jpg,0.05724334716796875
2024-09-08-16_06_35.jpg,0.04156947135925293
2024-09-08-15_48_28.jpg,0.03538990020751953
2024-09-08-15_50_40.jpg,0.024387598037719727
2024-09-08-15_31_11.jpg,0.02353501319885254
2024-09-08-16_13_17.jpg,0.030232906341552734
2024-09-08-16_37_53.jpg,0.035448312759399414
2024-09-08-15_48_55.jpg,0.03327322006225586
2024-09-08-16_19_21.jpg,0.02925896644592285
2024-09-08-15_51_13.jpg,0.04123234748840332
2024-09-08-16_41_48.jpg,0.04084205627441406
2024-09-08-15_56_57.jpg,0.037465572357177734
2024-09-08-15_37_29.jpg,0.04077649116516113
2024-09-08-16_25_43.jpg,0.04172635078430176
2024-09-08-16_04_48.jpg,0.03331780433654785
2024-09-08-16_03_36.jpg,0.04181218147277832
2024-09-08-16_42_35.jpg,0.02248978614807129
2024-09-08-15_28_20.jpg,0.05243039131164551
2024-09-08-16_00_47.jpg,0.04050469398498535
2024-09-08-15_47_37.jpg,0.02152252197265625
2024-09-08-15_26_15.jpg,0.04980206489562988
2024-09-08-15_26_42.jpg,0.050110578536987305
2024-09-08-16_22_28.jpg,0.07208418846130371
2024-09-08-16_29_21.jpg,0.0498354434967041
2024-09-08-15_35_53.jpg,0.04335427284240723
2024-09-08-16_13_54.jpg,0.05039572715759277
2024-09-08-16_07_08.jpg,0.03861689567565918
2024-09-08-15_24_51.jpg,0.03980851173400879
2024-09-08-16_18_03.jpg,0.05302000045776367
2024-09-08-15_58_52.jpg,0.0513761043548584
2024-09-08-15_27_41.jpg,0.0466618537902832
2024-09-08-15_23_08.jpg,0.041167259216308594
2024-09-08-16_22_10.jpg,0.05021333694458008
2024-09-08-16_42_55.jpg,0.035872459411621094
2024-09-08-15_53_09.jpg,0.023626327514648438
2024-09-08-16_28_42.jpg,0.047562360763549805
2024-09-08-16_36_04.jpg,0.04846954345703125
2024-09-08-16_07_35.jpg,0.03374648094177246
2024-09-08-15_31_19.jpg,0.037238121032714844
2024-09-08-15_52_58.jpg,0.0333404541015625
2024-09-08-15_59_27.jpg,0.07648253440856934
2024-09-08-15_50_13.jpg,0.06185770034790039
2024-09-08-16_04_30.jpg,0.07465839385986328
2024-09-08-16_02_03.jpg,0.02308368682861328
2024-09-08-16_27_42.jpg,0.042395591735839844
2024-09-08-15_51_15.jpg,0.03586864471435547
2024-09-08-16_07_12.jpg,0.05475974082946777
2024-09-08-16_34_09.jpg,0.03162121772766113
2024-09-08-15_48_02.jpg,0.048119306564331055
2024-09-08-16_17_30.jpg,0.03933405876159668
2024-09-08-15_48_08.jpg,0.03535008430480957
2024-09-08-15_51_09.jpg,0.043845176696777344
2024-09-08-16_11_11.jpg,0.036750078201293945
2024-09-08-15_30_36.jpg,0.042537689208984375
2024-09-08-15_48_20.jpg,0.04880714416503906
2024-09-08-16_40_42.jpg,0.03473663330078125
2024-09-08-16_15_04.jpg,0.05554938316345215
2024-09-08-16_25_29.jpg,0.04481244087219238
2024-09-08-16_38_41.jpg,0.03286933898925781
2024-09-08-16_41_37.jpg,0.032865047454833984
2024-09-08-15_55_06.jpg,0.034754037857055664
2024-09-08-16_04_28.jpg,0.03586745262145996
2024-09-08-16_26_16.jpg,0.04899334907531738
2024-09-08-16_00_00.jpg,0.04315948486328125
2024-09-08-16_21_43.jpg,0.03376126289367676
2024-09-08-15_25_52.jpg,0.031155109405517578
2024-09-08-16_26_14.jpg,0.04123544692993164
2024-09-08-16_10_02.jpg,0.04059147834777832
2024-09-08-15_33_04.jpg,0.04084372520446777
2024-09-08-16_01_30.jpg,0.02211928367614746
2024-09-08-16_03_57.jpg,0.03160357475280762
2024-09-08-16_40_54.jpg,0.04237103462219238
2024-09-08-16_14_06.jpg,0.034375905990600586
2024-09-08-16_10_16.jpg,0.05030488967895508
2024-09-08-15_58_09.jpg,0.024647951126098633
2024-09-08-15_32_42.jpg,0.041446685791015625
2024-09-08-15_53_42.jpg,0.037062883377075195
2024-09-08-15_49_20.jpg,0.031536102294921875
2024-09-08-16_16_36.jpg,0.048020362854003906
2024-09-08-15_36_02.jpg,0.031731605529785156
2024-09-08-15_33_00.jpg,0.04001283645629883
2024-09-08-15_47_21.jpg,0.03307342529296875
2024-09-08-15_35_43.jpg,0.044066667556762695
2024-09-08-16_15_45.jpg,0.047297000885009766
2024-09-08-16_27_01.jpg,0.04056191444396973
2024-09-08-16_20_43.jpg,0.021139144897460938
2024-09-08-16_35_17.jpg,0.0337979793548584
2024-09-08-15_58_58.jpg,0.0241396427154541
2024-09-08-15_31_36.jpg,0.03425240516662598
2024-09-08-15_59_29.jpg,0.036226749420166016
2024-09-08-16_19_42.jpg,0.041193246841430664
2024-09-08-16_40_19.jpg,0.03954720497131348
2024-09-08-16_04_26.jpg,0.05454683303833008
2024-09-08-16_07_10.jpg,0.03943490982055664
2024-09-08-15_51_27.jpg,0.029870033264160156
2024-09-08-16_19_00.jpg,0.0398557186126709
2024-09-08-16_06_56.jpg,0.08068966865539551
2024-09-08-16_17_13.jpg,0.02362656593322754
2024-09-08-16_32_04.jpg,0.031610727310180664
2024-09-08-16_43_08.jpg,0.022429943084716797
2024-09-08-15_27_47.jpg,0.03383207321166992
2024-09-08-16_19_25.jpg,0.021731853485107422
2024-09-08-16_38_53.jpg,0.04790782928466797
2024-09-08-16_24_25.jpg,0.04341483116149902
2024-09-08-16_35_56.jpg,0.037062644958496094
2024-09-08-16_21_00.jpg,0.03177380561828613
2024-09-08-16_06_31.jpg,0.06260991096496582
2024-09-08-16_19_19.jpg,0.04042506217956543
2024-09-08-16_23_36.jpg,0.02400040626525879
2024-09-08-15_28_39.jpg,0.05320906639099121
2024-09-08-16_06_10.jpg,0.029980182647705078
