Image Name,Processing Time (s)
2024-09-08-16_19_13.jpg,0.18431401252746582
2024-09-08-15_46_17.jpg,0.1474761962890625
2024-09-08-15_22_31.jpg,0.1904163360595703
2024-09-08-15_56_32.jpg,0.15300965309143066
2024-09-08-16_32_53.jpg,0.18291211128234863
2024-09-08-16_21_57.jpg,0.14796876907348633
2024-09-08-16_26_02.jpg,0.1597278118133545
2024-09-08-15_38_49.jpg,0.16070771217346191
2024-09-08-15_31_52.jpg,0.15468645095825195
2024-09-08-16_34_01.jpg,0.17294740676879883
2024-09-08-15_38_18.jpg,0.1454639434814453
2024-09-08-16_06_19.jpg,0.1515810489654541
2024-09-08-15_39_09.jpg,0.14887070655822754
2024-09-08-16_03_47.jpg,0.14857888221740723
2024-09-08-16_30_06.jpg,0.1521759033203125
2024-09-08-15_37_04.jpg,0.14878487586975098
2024-09-08-16_27_55.jpg,0.1472926139831543
2024-09-08-16_30_45.jpg,0.1490154266357422
2024-09-08-16_38_20.jpg,0.15268850326538086
2024-09-08-16_09_14.jpg,0.16926264762878418
2024-09-08-15_51_03.jpg,0.1478126049041748
2024-09-08-16_25_39.jpg,0.15441274642944336
2024-09-08-16_00_12.jpg,0.15300965309143066
2024-09-08-16_22_34.jpg,0.15151691436767578
2024-09-08-16_00_25.jpg,0.1470959186553955
2024-09-08-16_29_31.jpg,0.14647269248962402
2024-09-08-15_24_37.jpg,0.15454387664794922
2024-09-08-16_39_42.jpg,0.1515510082244873
2024-09-08-16_32_02.jpg,0.15098953247070312
2024-09-08-15_27_00.jpg,0.1510024070739746
2024-09-08-16_01_32.jpg,0.14785170555114746
2024-09-08-16_05_46.jpg,0.15339303016662598
2024-09-08-16_03_34.jpg,0.15190768241882324
2024-09-08-15_54_00.jpg,0.15335679054260254
2024-09-08-16_16_18.jpg,0.1478862762451172
2024-09-08-15_30_49.jpg,0.14534711837768555
2024-09-08-16_23_01.jpg,0.14755511283874512
2024-09-08-15_49_26.jpg,0.1512916088104248
2024-09-08-15_34_41.jpg,0.1464838981628418
2024-09-08-15_38_08.jpg,0.1807265281677246
2024-09-08-15_24_10.jpg,0.1592409610748291
2024-09-08-15_24_35.jpg,0.1521015167236328
2024-09-08-15_47_33.jpg,0.18451499938964844
2024-09-08-16_10_06.jpg,0.15000391006469727
2024-09-08-15_25_54.jpg,0.1538243293762207
2024-09-08-16_35_31.jpg,0.1644585132598877
2024-09-08-15_56_08.jpg,0.1505413055419922
2024-09-08-15_26_56.jpg,0.1507711410522461
2024-09-08-15_25_26.jpg,0.18599367141723633
2024-09-08-15_56_44.jpg,0.1493675708770752
2024-09-08-15_50_50.jpg,0.18137717247009277
2024-09-08-16_36_16.jpg,0.15774011611938477
2024-09-08-15_38_43.jpg,0.17790651321411133
2024-09-08-15_31_13.jpg,0.1468639373779297
2024-09-08-15_47_49.jpg,0.16512393951416016
2024-09-08-15_56_03.jpg,0.15823125839233398
2024-09-08-15_34_08.jpg,0.15213322639465332
2024-09-08-15_38_01.jpg,0.15288233757019043
2024-09-08-16_18_42.jpg,0.1558542251586914
2024-09-08-16_14_16.jpg,0.14741921424865723
2024-09-08-15_54_10.jpg,0.14820480346679688
2024-09-08-15_27_25.jpg,0.14817237854003906
2024-09-08-16_00_08.jpg,0.15999913215637207
2024-09-08-16_38_43.jpg,0.14687299728393555
2024-09-08-16_05_01.jpg,0.1528785228729248
2024-09-08-15_59_02.jpg,0.18982458114624023
2024-09-08-16_42_27.jpg,0.15202879905700684
2024-09-08-15_26_21.jpg,0.15587425231933594
2024-09-08-16_02_57.jpg,0.17792105674743652
2024-09-08-15_47_29.jpg,0.16507291793823242
2024-09-08-15_24_26.jpg,0.14862942695617676
2024-09-08-15_46_09.jpg,0.14913201332092285
2024-09-08-15_23_51.jpg,0.15801692008972168
2024-09-08-15_27_49.jpg,0.1564018726348877
2024-09-08-15_33_21.jpg,0.147139310836792
2024-09-08-16_30_00.jpg,0.1464540958404541
2024-09-08-16_40_27.jpg,0.164750337600708
2024-09-08-16_16_26.jpg,0.17111682891845703
2024-09-08-15_28_04.jpg,0.14673733711242676
2024-09-08-16_41_52.jpg,0.15047669410705566
2024-09-08-16_20_06.jpg,0.1512458324432373
2024-09-08-16_33_56.jpg,0.15197181701660156
2024-09-08-15_25_36.jpg,0.16624832153320312
2024-09-08-16_14_00.jpg,0.16446447372436523
2024-09-08-16_11_28.jpg,0.1541576385498047
2024-09-08-15_33_31.jpg,0.1451411247253418
2024-09-08-16_07_06.jpg,0.19353508949279785
2024-09-08-15_49_55.jpg,0.16206812858581543
2024-09-08-16_03_11.jpg,0.1500682830810547
2024-09-08-15_24_18.jpg,0.1584310531616211
2024-09-08-15_22_48.jpg,0.1533823013305664
2024-09-08-15_54_45.jpg,0.16204357147216797
2024-09-08-15_34_37.jpg,0.17882513999938965
2024-09-08-16_25_58.jpg,0.15530920028686523
2024-09-08-15_32_25.jpg,0.14972949028015137
2024-09-08-15_35_57.jpg,0.19332408905029297
2024-09-08-15_59_41.jpg,0.15055155754089355
2024-09-08-15_53_38.jpg,0.16048026084899902
2024-09-08-16_38_28.jpg,0.17355966567993164
2024-09-08-16_19_08.jpg,0.14622926712036133
2024-09-08-15_37_41.jpg,0.16591620445251465
2024-09-08-16_32_37.jpg,0.1506640911102295
2024-09-08-16_18_19.jpg,0.15195679664611816
2024-09-08-16_41_58.jpg,0.14769792556762695
2024-09-08-15_45_40.jpg,0.14601707458496094
2024-09-08-16_05_25.jpg,0.1504650115966797
2024-09-08-15_58_44.jpg,0.15301990509033203
2024-09-08-16_18_58.jpg,0.1553483009338379
2024-09-08-15_47_04.jpg,0.1477222442626953
2024-09-08-16_06_54.jpg,0.15302181243896484
2024-09-08-15_32_46.jpg,0.1439669132232666
2024-09-08-16_42_14.jpg,0.14845967292785645
2024-09-08-16_13_49.jpg,0.15353775024414062
2024-09-08-16_24_54.jpg,0.15494728088378906
2024-09-08-15_30_57.jpg,0.1852569580078125
2024-09-08-15_54_39.jpg,0.18228816986083984
2024-09-08-15_35_04.jpg,0.15551137924194336
2024-09-08-16_11_09.jpg,0.1858823299407959
2024-09-08-16_09_41.jpg,0.18165922164916992
2024-09-08-15_27_12.jpg,0.16062307357788086
2024-09-08-15_23_41.jpg,0.1765909194946289
2024-09-08-16_11_54.jpg,0.1554856300354004
2024-09-08-16_14_45.jpg,0.1467609405517578
2024-09-08-16_26_18.jpg,0.15210795402526855
2024-09-08-15_36_53.jpg,0.14952421188354492
2024-09-08-16_21_45.jpg,0.15918350219726562
2024-09-08-16_16_34.jpg,0.15041494369506836
2024-09-08-15_45_44.jpg,0.1501929759979248
2024-09-08-16_38_39.jpg,0.14576506614685059
2024-09-08-16_32_12.jpg,0.15495085716247559
2024-09-08-15_47_35.jpg,0.15983295440673828
2024-09-08-16_02_05.jpg,0.1587235927581787
2024-09-08-15_54_12.jpg,0.15082645416259766
2024-09-08-16_43_12.jpg,0.15957212448120117
2024-09-08-15_32_11.jpg,0.15158700942993164
2024-09-08-15_58_11.jpg,0.15393829345703125
2024-09-08-16_19_56.jpg,0.15153980255126953
2024-09-08-16_35_19.jpg,0.15282106399536133
2024-09-08-15_53_00.jpg,0.15715599060058594
2024-09-08-16_23_27.jpg,0.15448689460754395
2024-09-08-16_11_17.jpg,0.15107488632202148
2024-09-08-15_28_25.jpg,0.14580702781677246
2024-09-08-16_06_35.jpg,0.15123391151428223
2024-09-08-15_48_28.jpg,0.15000224113464355
2024-09-08-15_50_40.jpg,0.1511974334716797
2024-09-08-15_31_11.jpg,0.14624762535095215
2024-09-08-16_13_17.jpg,0.15244674682617188
2024-09-08-16_37_53.jpg,0.14328289031982422
2024-09-08-15_48_55.jpg,0.15215182304382324
2024-09-08-16_19_21.jpg,0.15583300590515137
2024-09-08-15_51_13.jpg,0.14951777458190918
2024-09-08-16_41_48.jpg,0.14451050758361816
2024-09-08-15_56_57.jpg,0.14663362503051758
2024-09-08-15_37_29.jpg,0.15380239486694336
2024-09-08-16_25_43.jpg,0.14837408065795898
2024-09-08-16_04_48.jpg,0.15045380592346191
2024-09-08-16_03_36.jpg,0.1475226879119873
2024-09-08-16_42_35.jpg,0.1539463996887207
2024-09-08-15_28_20.jpg,0.14597392082214355
2024-09-08-16_00_47.jpg,0.14983296394348145
2024-09-08-15_47_37.jpg,0.1474599838256836
2024-09-08-15_26_15.jpg,0.15104103088378906
2024-09-08-15_26_42.jpg,0.1530928611755371
2024-09-08-16_22_28.jpg,0.15107393264770508
2024-09-08-16_29_21.jpg,0.15156269073486328
2024-09-08-15_35_53.jpg,0.15291738510131836
2024-09-08-16_13_54.jpg,0.14736580848693848
2024-09-08-16_07_08.jpg,0.1505265235900879
2024-09-08-15_24_51.jpg,0.15184974670410156
2024-09-08-16_18_03.jpg,0.14877796173095703
2024-09-08-15_58_52.jpg,0.1465768814086914
2024-09-08-15_27_41.jpg,0.15192794799804688
2024-09-08-15_23_08.jpg,0.1569194793701172
2024-09-08-16_22_10.jpg,0.15070199966430664
2024-09-08-16_42_55.jpg,0.15075922012329102
2024-09-08-15_53_09.jpg,0.1507117748260498
2024-09-08-16_28_42.jpg,0.15485882759094238
2024-09-08-16_36_04.jpg,0.14765644073486328
2024-09-08-16_07_35.jpg,0.14864420890808105
2024-09-08-15_31_19.jpg,0.15107965469360352
2024-09-08-15_52_58.jpg,0.15380239486694336
2024-09-08-15_59_27.jpg,0.1552724838256836
2024-09-08-15_50_13.jpg,0.1484529972076416
2024-09-08-16_04_30.jpg,0.15353965759277344
2024-09-08-16_02_03.jpg,0.15127301216125488
2024-09-08-16_27_42.jpg,0.14696550369262695
2024-09-08-15_51_15.jpg,0.15202856063842773
2024-09-08-16_07_12.jpg,0.1645808219909668
2024-09-08-16_34_09.jpg,0.15347552299499512
2024-09-08-15_48_02.jpg,0.15172433853149414
2024-09-08-16_17_30.jpg,0.14608025550842285
2024-09-08-15_48_08.jpg,0.15777277946472168
2024-09-08-15_51_09.jpg,0.15559172630310059
2024-09-08-16_11_11.jpg,0.14901351928710938
2024-09-08-15_30_36.jpg,0.1494770050048828
2024-09-08-15_48_20.jpg,0.15538835525512695
2024-09-08-16_40_42.jpg,0.15111398696899414
2024-09-08-16_15_04.jpg,0.1498100757598877
2024-09-08-16_25_29.jpg,0.15462684631347656
2024-09-08-16_38_41.jpg,0.15296292304992676
2024-09-08-16_41_37.jpg,0.14792394638061523
2024-09-08-15_55_06.jpg,0.14884185791015625
2024-09-08-16_04_28.jpg,0.15828943252563477
2024-09-08-16_26_16.jpg,0.1468181610107422
2024-09-08-16_00_00.jpg,0.1466360092163086
2024-09-08-16_21_43.jpg,0.15095281600952148
2024-09-08-15_25_52.jpg,0.15640926361083984
2024-09-08-16_26_14.jpg,0.15179157257080078
2024-09-08-16_10_02.jpg,0.15176033973693848
2024-09-08-15_33_04.jpg,0.14744353294372559
2024-09-08-16_01_30.jpg,0.1581254005432129
2024-09-08-16_03_57.jpg,0.1517930030822754
2024-09-08-16_40_54.jpg,0.15177178382873535
2024-09-08-16_14_06.jpg,0.14921855926513672
2024-09-08-16_10_16.jpg,0.14902329444885254
2024-09-08-15_58_09.jpg,0.14661502838134766
2024-09-08-15_32_42.jpg,0.14987945556640625
2024-09-08-15_53_42.jpg,0.15603899955749512
2024-09-08-15_49_20.jpg,0.15061450004577637
2024-09-08-16_16_36.jpg,0.1492462158203125
2024-09-08-15_36_02.jpg,0.14868593215942383
2024-09-08-15_33_00.jpg,0.15276455879211426
2024-09-08-15_47_21.jpg,0.15105032920837402
2024-09-08-15_35_43.jpg,0.14907145500183105
2024-09-08-16_15_45.jpg,0.14584946632385254
2024-09-08-16_27_01.jpg,0.15981221199035645
2024-09-08-16_20_43.jpg,0.14833283424377441
2024-09-08-16_35_17.jpg,0.14835286140441895
2024-09-08-15_58_58.jpg,0.1467752456665039
2024-09-08-15_31_36.jpg,0.15468192100524902
2024-09-08-15_59_29.jpg,0.15253925323486328
2024-09-08-16_19_42.jpg,0.1504502296447754
2024-09-08-16_40_19.jpg,0.15532875061035156
2024-09-08-16_04_26.jpg,0.1460874080657959
2024-09-08-16_07_10.jpg,0.14773297309875488
2024-09-08-15_51_27.jpg,0.1469745635986328
2024-09-08-16_19_00.jpg,0.15432453155517578
2024-09-08-16_06_56.jpg,0.15157842636108398
2024-09-08-16_17_13.jpg,0.15260601043701172
2024-09-08-16_32_04.jpg,0.15065670013427734
2024-09-08-16_43_08.jpg,0.15317893028259277
2024-09-08-15_27_47.jpg,0.1466073989868164
2024-09-08-16_19_25.jpg,0.14384889602661133
2024-09-08-16_38_53.jpg,0.14618325233459473
2024-09-08-16_24_25.jpg,0.15577077865600586
2024-09-08-16_35_56.jpg,0.14642000198364258
2024-09-08-16_21_00.jpg,0.14600896835327148
2024-09-08-16_06_31.jpg,0.14691948890686035
2024-09-08-16_19_19.jpg,0.15132355690002441
2024-09-08-16_23_36.jpg,0.15030241012573242
2024-09-08-15_28_39.jpg,0.15197038650512695
2024-09-08-16_06_10.jpg,0.15447473526000977
