Image Name,Processing Time (s)
2024-09-08-16_09_08.jpg,0.15058565139770508
2024-09-08-15_53_23.jpg,0.1544649600982666
2024-09-08-15_28_53.jpg,0.15038275718688965
2024-09-08-16_00_43.jpg,0.14943146705627441
2024-09-08-15_28_47.jpg,0.1552433967590332
2024-09-08-15_48_16.jpg,0.1520524024963379
2024-09-08-16_12_44.jpg,0.15106606483459473
2024-09-08-16_04_59.jpg,0.15248346328735352
2024-09-08-16_04_09.jpg,0.1486063003540039
2024-09-08-16_33_40.jpg,0.153594970703125
2024-09-08-16_23_23.jpg,0.15376687049865723
2024-09-08-15_22_50.jpg,0.15198636054992676
2024-09-08-16_28_50.jpg,0.14705657958984375
2024-09-08-16_42_12.jpg,0.1541609764099121
2024-09-08-16_12_40.jpg,0.15142273902893066
2024-09-08-15_58_36.jpg,0.15618109703063965
2024-09-08-15_57_30.jpg,0.15142226219177246
2024-09-08-16_09_55.jpg,0.14735651016235352
2024-09-08-16_00_29.jpg,0.15047979354858398
2024-09-08-15_54_31.jpg,0.1478731632232666
2024-09-08-16_08_39.jpg,0.15337085723876953
2024-09-08-16_32_32.jpg,0.15303492546081543
2024-09-08-16_10_34.jpg,0.15387678146362305
2024-09-08-16_23_13.jpg,0.15185093879699707
2024-09-08-16_19_39.jpg,0.14952826499938965
2024-09-08-15_50_07.jpg,0.14990830421447754
2024-09-08-16_32_39.jpg,0.1513204574584961
2024-09-08-16_01_53.jpg,0.15232443809509277
2024-09-08-15_51_19.jpg,0.1524066925048828
2024-09-08-15_50_57.jpg,0.14733004570007324
2024-09-08-16_19_29.jpg,0.1529531478881836
2024-09-08-15_46_25.jpg,0.151017427444458
2024-09-08-16_16_05.jpg,0.1510484218597412
2024-09-08-16_02_26.jpg,0.14725589752197266
2024-09-08-15_24_57.jpg,0.15096426010131836
2024-09-08-16_27_44.jpg,0.15178561210632324
2024-09-08-16_36_31.jpg,0.1496422290802002
2024-09-08-16_11_38.jpg,0.15428853034973145
2024-09-08-16_29_19.jpg,0.14682698249816895
2024-09-08-15_31_34.jpg,0.14897584915161133
2024-09-08-16_17_36.jpg,0.1478135585784912
2024-09-08-15_59_21.jpg,0.1559605598449707
2024-09-08-16_05_15.jpg,0.15036630630493164
2024-09-08-15_57_09.jpg,0.1511685848236084
2024-09-08-16_04_42.jpg,0.15426182746887207
2024-09-08-15_47_17.jpg,0.15218234062194824
2024-09-08-16_03_22.jpg,0.1543436050415039
2024-09-08-16_31_49.jpg,0.1463334560394287
2024-09-08-16_14_35.jpg,0.14907312393188477
2024-09-08-16_24_46.jpg,0.1480422019958496
2024-09-08-15_37_16.jpg,0.1510763168334961
2024-09-08-16_15_41.jpg,0.15160489082336426
2024-09-08-15_32_44.jpg,0.15147638320922852
2024-09-08-16_34_36.jpg,0.15423846244812012
2024-09-08-15_59_08.jpg,0.15092968940734863
2024-09-08-16_21_06.jpg,0.15064358711242676
2024-09-08-15_23_00.jpg,0.1494603157043457
2024-09-08-15_45_50.jpg,0.15589451789855957
2024-09-08-16_06_43.jpg,0.14815807342529297
2024-09-08-16_42_43.jpg,0.15268826484680176
2024-09-08-16_28_11.jpg,0.14881443977355957
2024-09-08-16_05_13.jpg,0.15291786193847656
2024-09-08-16_01_47.jpg,0.14979338645935059
2024-09-08-16_15_12.jpg,0.1483626365661621
2024-09-08-16_38_30.jpg,0.15221762657165527
2024-09-08-15_34_10.jpg,0.15155553817749023
2024-09-08-16_30_13.jpg,0.14904499053955078
2024-09-08-15_28_10.jpg,0.14889955520629883
2024-09-08-16_15_24.jpg,0.1515974998474121
2024-09-08-15_35_12.jpg,0.1477336883544922
2024-09-08-16_12_01.jpg,0.15026068687438965
2024-09-08-16_31_04.jpg,0.1534276008605957
2024-09-08-15_28_12.jpg,0.14748835563659668
2024-09-08-15_31_57.jpg,0.14762234687805176
2024-09-08-16_05_52.jpg,0.14826059341430664
2024-09-08-15_22_44.jpg,0.15061402320861816
2024-09-08-15_22_52.jpg,0.14986515045166016
2024-09-08-15_27_27.jpg,0.1470479965209961
2024-09-08-15_37_45.jpg,0.15264582633972168
2024-09-08-16_02_36.jpg,0.15392255783081055
2024-09-08-16_05_27.jpg,0.14673542976379395
2024-09-08-15_59_37.jpg,0.15461158752441406
2024-09-08-15_24_53.jpg,0.14643120765686035
2024-09-08-16_28_36.jpg,0.14880824089050293
2024-09-08-16_13_15.jpg,0.1519334316253662
2024-09-08-16_18_56.jpg,0.15398669242858887
2024-09-08-16_28_54.jpg,0.15664148330688477
2024-09-08-16_39_36.jpg,0.1520547866821289
2024-09-08-16_39_11.jpg,0.14729928970336914
2024-09-08-16_11_32.jpg,0.1473226547241211
2024-09-08-15_33_56.jpg,0.14711499214172363
2024-09-08-16_43_02.jpg,0.15106487274169922
2024-09-08-16_09_45.jpg,0.15149784088134766
2024-09-08-15_38_59.jpg,0.1574697494506836
2024-09-08-16_08_47.jpg,0.14597868919372559
2024-09-08-15_46_31.jpg,0.14855456352233887
2024-09-08-16_18_11.jpg,0.15166068077087402
2024-09-08-15_48_43.jpg,0.14944767951965332
2024-09-08-15_22_17.jpg,0.14676547050476074
2024-09-08-16_43_26.jpg,0.1544632911682129
2024-09-08-16_38_01.jpg,0.14847421646118164
2024-09-08-16_01_24.jpg,0.1508197784423828
2024-09-08-16_27_51.jpg,0.15107035636901855
2024-09-08-16_10_08.jpg,0.14752626419067383
2024-09-08-15_22_56.jpg,0.14826273918151855
2024-09-08-16_39_58.jpg,0.15027999877929688
2024-09-08-16_14_18.jpg,0.15131020545959473
2024-09-08-15_53_50.jpg,0.1530163288116455
2024-09-08-16_05_29.jpg,0.15153241157531738
2024-09-08-16_42_41.jpg,0.14793777465820312
2024-09-08-16_16_20.jpg,0.14972853660583496
2024-09-08-16_14_43.jpg,0.14815473556518555
2024-09-08-15_33_25.jpg,0.14956974983215332
2024-09-08-15_23_14.jpg,0.14660000801086426
2024-09-08-15_22_33.jpg,0.1498556137084961
2024-09-08-15_46_33.jpg,0.15019464492797852
2024-09-08-15_34_16.jpg,0.1499795913696289
2024-09-08-16_31_47.jpg,0.15112924575805664
2024-09-08-16_42_33.jpg,0.14692115783691406
2024-09-08-15_51_23.jpg,0.15133452415466309
2024-09-08-15_33_17.jpg,0.14961957931518555
2024-09-08-16_13_41.jpg,0.1490464210510254
2024-09-08-15_32_50.jpg,0.14879608154296875
2024-09-08-16_23_50.jpg,0.14516592025756836
2024-09-08-16_21_22.jpg,0.15374469757080078
2024-09-08-16_16_38.jpg,0.14870023727416992
2024-09-08-15_49_14.jpg,0.14971518516540527
2024-09-08-16_14_12.jpg,0.15166831016540527
2024-09-08-16_38_10.jpg,0.14867258071899414
2024-09-08-16_39_56.jpg,0.14946961402893066
2024-09-08-15_55_57.jpg,0.1504983901977539
2024-09-08-15_27_31.jpg,0.15238070487976074
2024-09-08-16_38_18.jpg,0.15027832984924316
2024-09-08-16_09_12.jpg,0.14723443984985352
2024-09-08-15_25_32.jpg,0.15500760078430176
2024-09-08-16_09_02.jpg,0.14558625221252441
2024-09-08-16_11_13.jpg,0.15378165245056152
2024-09-08-15_26_27.jpg,0.1483323574066162
2024-09-08-15_39_03.jpg,0.15423345565795898
2024-09-08-16_13_06.jpg,0.15410065650939941
2024-09-08-15_31_09.jpg,0.1490645408630371
2024-09-08-16_33_26.jpg,0.15144968032836914
2024-09-08-15_23_20.jpg,0.15213656425476074
2024-09-08-16_24_27.jpg,0.146040678024292
2024-09-08-15_58_33.jpg,0.14979219436645508
2024-09-08-16_18_52.jpg,0.14943838119506836
2024-09-08-16_25_53.jpg,0.15188097953796387
2024-09-08-15_52_13.jpg,0.15331578254699707
2024-09-08-16_32_43.jpg,0.1495814323425293
2024-09-08-15_28_00.jpg,0.14883995056152344
2024-09-08-16_32_08.jpg,0.15266203880310059
2024-09-08-16_07_33.jpg,0.15030598640441895
2024-09-08-16_28_59.jpg,0.14474987983703613
2024-09-08-15_53_13.jpg,0.15090155601501465
2024-09-08-15_26_35.jpg,0.14737391471862793
2024-09-08-16_33_38.jpg,0.14988470077514648
2024-09-08-15_28_08.jpg,0.15515637397766113
2024-09-08-15_37_06.jpg,0.151566743850708
2024-09-08-15_57_58.jpg,0.14649748802185059
2024-09-08-16_31_51.jpg,0.15299439430236816
2024-09-08-15_49_48.jpg,0.15073776245117188
2024-09-08-16_24_17.jpg,0.14924192428588867
2024-09-08-16_09_53.jpg,0.15580248832702637
2024-09-08-16_02_11.jpg,0.1560075283050537
2024-09-08-16_04_40.jpg,0.14818835258483887
2024-09-08-16_25_37.jpg,0.15142488479614258
2024-09-08-15_37_24.jpg,0.15067601203918457
2024-09-08-15_55_49.jpg,0.1506800651550293
2024-09-08-15_25_19.jpg,0.14829587936401367
2024-09-08-15_59_54.jpg,0.14756989479064941
2024-09-08-16_17_23.jpg,0.15157413482666016
2024-09-08-16_34_44.jpg,0.1542963981628418
2024-09-08-16_17_26.jpg,0.15075349807739258
2024-09-08-16_18_25.jpg,0.15489935874938965
2024-09-08-15_33_19.jpg,0.15024495124816895
2024-09-08-15_37_18.jpg,0.1474461555480957
2024-09-08-16_42_49.jpg,0.15334129333496094
2024-09-08-15_33_54.jpg,0.14579367637634277
2024-09-08-15_50_09.jpg,0.15196490287780762
2024-09-08-15_22_15.jpg,0.15085816383361816
2024-09-08-16_25_21.jpg,0.14885187149047852
2024-09-08-15_36_35.jpg,0.14865827560424805
2024-09-08-16_27_38.jpg,0.15300893783569336
2024-09-08-15_52_00.jpg,0.14933204650878906
2024-09-08-16_06_02.jpg,0.1487574577331543
2024-09-08-16_19_44.jpg,0.15277314186096191
2024-09-08-16_19_31.jpg,0.15087890625
2024-09-08-16_35_48.jpg,0.14497661590576172
2024-09-08-15_52_21.jpg,0.14848017692565918
2024-09-08-16_33_11.jpg,0.1495075225830078
2024-09-08-15_54_33.jpg,0.1479947566986084
2024-09-08-15_55_53.jpg,0.15345048904418945
2024-09-08-16_35_15.jpg,0.14696931838989258
2024-09-08-16_34_58.jpg,0.14930295944213867
2024-09-08-16_09_00.jpg,0.14717364311218262
2024-09-08-16_23_58.jpg,0.1538689136505127
2024-09-08-16_01_10.jpg,0.15012860298156738
2024-09-08-15_56_51.jpg,0.14722084999084473
2024-09-08-16_43_22.jpg,0.15012812614440918
2024-09-08-16_04_15.jpg,0.14982295036315918
2024-09-08-16_28_01.jpg,0.15114974975585938
2024-09-08-16_05_50.jpg,0.15026187896728516
2024-09-08-16_05_40.jpg,0.14968204498291016
2024-09-08-15_54_04.jpg,0.14896035194396973
2024-09-08-16_23_33.jpg,0.1457512378692627
2024-09-08-16_38_51.jpg,0.15060114860534668
2024-09-08-16_26_53.jpg,0.14890408515930176
2024-09-08-15_47_23.jpg,0.148604154586792
2024-09-08-15_49_09.jpg,0.14656877517700195
2024-09-08-16_31_55.jpg,0.14806437492370605
2024-09-08-15_48_24.jpg,0.15181422233581543
2024-09-08-16_21_47.jpg,0.14853405952453613
2024-09-08-15_27_43.jpg,0.14804911613464355
2024-09-08-15_48_34.jpg,0.15097999572753906
2024-09-08-16_42_20.jpg,0.1458909511566162
2024-09-08-16_30_39.jpg,0.15038442611694336
2024-09-08-15_33_43.jpg,0.1538832187652588
2024-09-08-15_38_38.jpg,0.15006089210510254
2024-09-08-16_27_34.jpg,0.1477808952331543
2024-09-08-15_50_21.jpg,0.14733624458312988
2024-09-08-15_45_48.jpg,0.14888286590576172
2024-09-08-16_38_12.jpg,0.15628719329833984
2024-09-08-15_35_28.jpg,0.15314340591430664
2024-09-08-15_35_20.jpg,0.1493372917175293
2024-09-08-16_34_38.jpg,0.1471414566040039
2024-09-08-15_35_18.jpg,0.151078462600708
2024-09-08-16_13_58.jpg,0.1499919891357422
2024-09-08-16_09_20.jpg,0.14893341064453125
2024-09-08-15_49_46.jpg,0.1492910385131836
2024-09-08-16_21_16.jpg,0.14786243438720703
2024-09-08-16_07_00.jpg,0.15065693855285645
2024-09-08-15_52_40.jpg,0.14994311332702637
2024-09-08-16_40_00.jpg,0.1523582935333252
2024-09-08-15_36_22.jpg,0.14670634269714355
2024-09-08-16_34_19.jpg,0.14777898788452148
2024-09-08-15_52_29.jpg,0.148115873336792
2024-09-08-16_21_51.jpg,0.1504650115966797
2024-09-08-15_52_27.jpg,0.15003466606140137
2024-09-08-15_23_02.jpg,0.14629554748535156
2024-09-08-16_20_19.jpg,0.1501929759979248
2024-09-08-16_23_44.jpg,0.15274405479431152
2024-09-08-15_35_47.jpg,0.15430545806884766
2024-09-08-16_19_13.jpg,0.1482706069946289
2024-09-08-15_46_17.jpg,0.1491386890411377
2024-09-08-15_22_31.jpg,0.15254688262939453
2024-09-08-15_56_32.jpg,0.14657139778137207
2024-09-08-16_32_53.jpg,0.15086770057678223
2024-09-08-16_21_57.jpg,0.15190625190734863
2024-09-08-16_26_02.jpg,0.14748811721801758
2024-09-08-15_38_49.jpg,0.15217995643615723
2024-09-08-15_31_52.jpg,0.15128421783447266
2024-09-08-16_34_01.jpg,0.1469430923461914
2024-09-08-15_38_18.jpg,0.15349340438842773
2024-09-08-16_06_19.jpg,0.1508040428161621
2024-09-08-15_39_09.jpg,0.148667573928833
2024-09-08-16_03_47.jpg,0.1485443115234375
2024-09-08-16_30_06.jpg,0.15448355674743652
2024-09-08-15_37_04.jpg,0.14615249633789062
2024-09-08-16_27_55.jpg,0.1509385108947754
2024-09-08-16_30_45.jpg,0.1530153751373291
2024-09-08-16_38_20.jpg,0.14828801155090332
2024-09-08-16_09_14.jpg,0.1495983600616455
2024-09-08-15_51_03.jpg,0.15388917922973633
2024-09-08-16_25_39.jpg,0.147139310836792
2024-09-08-16_00_12.jpg,0.1483020782470703
2024-09-08-16_22_34.jpg,0.1511218547821045
2024-09-08-16_00_25.jpg,0.1517925262451172
2024-09-08-16_29_31.jpg,0.14689254760742188
2024-09-08-15_24_37.jpg,0.1544170379638672
2024-09-08-16_39_42.jpg,0.14852428436279297
2024-09-08-16_32_02.jpg,0.14855265617370605
2024-09-08-15_27_00.jpg,0.15287232398986816
2024-09-08-16_01_32.jpg,0.1504971981048584
2024-09-08-16_05_46.jpg,0.14865803718566895
2024-09-08-16_03_34.jpg,0.14976000785827637
2024-09-08-15_54_00.jpg,0.15683317184448242
2024-09-08-16_16_18.jpg,0.14815735816955566
2024-09-08-15_30_49.jpg,0.156341552734375
2024-09-08-16_23_01.jpg,0.14786720275878906
2024-09-08-15_49_26.jpg,0.14922571182250977
2024-09-08-15_34_41.jpg,0.15273332595825195
2024-09-08-15_38_08.jpg,0.15479111671447754
2024-09-08-15_24_10.jpg,0.14823627471923828
2024-09-08-15_24_35.jpg,0.15057086944580078
2024-09-08-15_47_33.jpg,0.15226078033447266
2024-09-08-16_10_06.jpg,0.1492908000946045
2024-09-08-15_25_54.jpg,0.15420818328857422
2024-09-08-16_35_31.jpg,0.1494300365447998
2024-09-08-15_56_08.jpg,0.14981293678283691
2024-09-08-15_26_56.jpg,0.15029048919677734
2024-09-08-15_25_26.jpg,0.14701533317565918
2024-09-08-15_56_44.jpg,0.15155577659606934
2024-09-08-15_50_50.jpg,0.14844775199890137
2024-09-08-16_36_16.jpg,0.14944005012512207
2024-09-08-15_38_43.jpg,0.15128326416015625
2024-09-08-15_31_13.jpg,0.14809322357177734
2024-09-08-15_47_49.jpg,0.15321779251098633
2024-09-08-15_56_03.jpg,0.14809107780456543
2024-09-08-15_34_08.jpg,0.14811205863952637
2024-09-08-15_38_01.jpg,0.15192508697509766
2024-09-08-16_18_42.jpg,0.1479477882385254
2024-09-08-16_14_16.jpg,0.15317368507385254
2024-09-08-15_54_10.jpg,0.14950275421142578
2024-09-08-15_27_25.jpg,0.15351390838623047
2024-09-08-16_00_08.jpg,0.15164732933044434
2024-09-08-16_38_43.jpg,0.15508699417114258
2024-09-08-16_05_01.jpg,0.15453553199768066
2024-09-08-15_59_02.jpg,0.1519618034362793
2024-09-08-16_42_27.jpg,0.1486344337463379
2024-09-08-15_26_21.jpg,0.15418744087219238
2024-09-08-16_02_57.jpg,0.15342259407043457
2024-09-08-15_47_29.jpg,0.15656590461730957
2024-09-08-15_24_26.jpg,0.14723801612854004
2024-09-08-15_46_09.jpg,0.15259838104248047
2024-09-08-15_23_51.jpg,0.1515953540802002
2024-09-08-15_27_49.jpg,0.1542201042175293
2024-09-08-15_33_21.jpg,0.15712308883666992
2024-09-08-16_30_00.jpg,0.15076899528503418
2024-09-08-16_40_27.jpg,0.1497030258178711
2024-09-08-16_16_26.jpg,0.15111160278320312
2024-09-08-15_28_04.jpg,0.15191912651062012
2024-09-08-16_41_52.jpg,0.15110230445861816
2024-09-08-16_20_06.jpg,0.15364313125610352
2024-09-08-16_33_56.jpg,0.14835548400878906
2024-09-08-15_25_36.jpg,0.15439605712890625
2024-09-08-16_14_00.jpg,0.1552138328552246
2024-09-08-16_11_28.jpg,0.15323185920715332
2024-09-08-15_33_31.jpg,0.1495347023010254
2024-09-08-16_07_06.jpg,0.1504039764404297
2024-09-08-15_49_55.jpg,0.1543128490447998
2024-09-08-16_03_11.jpg,0.158036470413208
2024-09-08-15_24_18.jpg,0.15279364585876465
2024-09-08-15_22_48.jpg,0.14786934852600098
2024-09-08-15_54_45.jpg,0.1548624038696289
2024-09-08-15_34_37.jpg,0.1511976718902588
2024-09-08-16_25_58.jpg,0.1526930332183838
2024-09-08-15_32_25.jpg,0.14621806144714355
2024-09-08-15_35_57.jpg,0.15021705627441406
2024-09-08-15_59_41.jpg,0.15520882606506348
2024-09-08-15_53_38.jpg,0.15262913703918457
2024-09-08-16_38_28.jpg,0.14996123313903809
2024-09-08-16_19_08.jpg,0.1513662338256836
2024-09-08-15_37_41.jpg,0.15785622596740723
2024-09-08-16_32_37.jpg,0.15047144889831543
2024-09-08-16_18_19.jpg,0.15134286880493164
2024-09-08-16_41_58.jpg,0.15552020072937012
2024-09-08-15_45_40.jpg,0.1483597755432129
2024-09-08-16_05_25.jpg,0.1539754867553711
2024-09-08-15_58_44.jpg,0.15092206001281738
2024-09-08-16_18_58.jpg,0.14947986602783203
2024-09-08-15_47_04.jpg,0.15165448188781738
2024-09-08-16_06_54.jpg,0.1513957977294922
2024-09-08-15_32_46.jpg,0.14778375625610352
2024-09-08-16_42_14.jpg,0.14701151847839355
2024-09-08-16_13_49.jpg,0.15579748153686523
2024-09-08-16_24_54.jpg,0.14864277839660645
2024-09-08-15_30_57.jpg,0.151231050491333
2024-09-08-15_54_39.jpg,0.15172290802001953
2024-09-08-15_35_04.jpg,0.14699149131774902
2024-09-08-16_11_09.jpg,0.1537938117980957
2024-09-08-16_09_41.jpg,0.15133261680603027
2024-09-08-15_27_12.jpg,0.14823150634765625
2024-09-08-15_23_41.jpg,0.14769411087036133
2024-09-08-16_11_54.jpg,0.1504981517791748
2024-09-08-16_14_45.jpg,0.15086007118225098
2024-09-08-16_26_18.jpg,0.15347623825073242
2024-09-08-15_36_53.jpg,0.14879679679870605
2024-09-08-16_21_45.jpg,0.15060925483703613
2024-09-08-16_16_34.jpg,0.14626145362854004
2024-09-08-15_45_44.jpg,0.15625929832458496
2024-09-08-16_38_39.jpg,0.15108871459960938
2024-09-08-16_32_12.jpg,0.15241312980651855
2024-09-08-15_47_35.jpg,0.15057826042175293
2024-09-08-16_02_05.jpg,0.14889121055603027
2024-09-08-15_54_12.jpg,0.1525256633758545
2024-09-08-16_43_12.jpg,0.1479957103729248
2024-09-08-15_32_11.jpg,0.14958930015563965
2024-09-08-15_58_11.jpg,0.15255331993103027
2024-09-08-16_19_56.jpg,0.14979839324951172
2024-09-08-16_35_19.jpg,0.15553951263427734
2024-09-08-15_53_00.jpg,0.1546788215637207
2024-09-08-16_23_27.jpg,0.1471717357635498
2024-09-08-16_11_17.jpg,0.14529156684875488
2024-09-08-15_28_25.jpg,0.14988231658935547
2024-09-08-16_06_35.jpg,0.14962077140808105
2024-09-08-15_48_28.jpg,0.14693665504455566
2024-09-08-15_50_40.jpg,0.15212035179138184
2024-09-08-15_31_11.jpg,0.14799118041992188
2024-09-08-16_13_17.jpg,0.14990973472595215
2024-09-08-16_37_53.jpg,0.15356206893920898
2024-09-08-15_48_55.jpg,0.1504526138305664
2024-09-08-16_19_21.jpg,0.14940500259399414
2024-09-08-15_51_13.jpg,0.14829421043395996
2024-09-08-16_41_48.jpg,0.14974236488342285
2024-09-08-15_56_57.jpg,0.14894700050354004
2024-09-08-15_37_29.jpg,0.15044784545898438
2024-09-08-16_25_43.jpg,0.14696216583251953
2024-09-08-16_04_48.jpg,0.14905929565429688
2024-09-08-16_03_36.jpg,0.15279769897460938
2024-09-08-16_42_35.jpg,0.15612483024597168
2024-09-08-15_28_20.jpg,0.1466822624206543
2024-09-08-16_00_47.jpg,0.14840483665466309
2024-09-08-15_47_37.jpg,0.15224289894104004
2024-09-08-15_26_15.jpg,0.15096712112426758
2024-09-08-15_26_42.jpg,0.1469120979309082
2024-09-08-16_22_28.jpg,0.1519935131072998
2024-09-08-16_29_21.jpg,0.14752578735351562
2024-09-08-15_35_53.jpg,0.15045928955078125
2024-09-08-16_13_54.jpg,0.1539313793182373
2024-09-08-16_07_08.jpg,0.14896535873413086
2024-09-08-15_24_51.jpg,0.14735102653503418
2024-09-08-16_18_03.jpg,0.15164852142333984
2024-09-08-15_58_52.jpg,0.14899015426635742
2024-09-08-15_27_41.jpg,0.14763641357421875
2024-09-08-15_23_08.jpg,0.15387725830078125
2024-09-08-16_22_10.jpg,0.1497974395751953
2024-09-08-16_42_55.jpg,0.15843725204467773
2024-09-08-15_53_09.jpg,0.15208172798156738
2024-09-08-16_28_42.jpg,0.15348386764526367
2024-09-08-16_36_04.jpg,0.14800333976745605
2024-09-08-16_07_35.jpg,0.1564500331878662
2024-09-08-15_31_19.jpg,0.15400266647338867
2024-09-08-15_52_58.jpg,0.15179991722106934
2024-09-08-15_59_27.jpg,0.1499166488647461
2024-09-08-15_50_13.jpg,0.15684866905212402
2024-09-08-16_04_30.jpg,0.15381526947021484
2024-09-08-16_02_03.jpg,0.15086078643798828
2024-09-08-16_27_42.jpg,0.14931058883666992
2024-09-08-15_51_15.jpg,0.15427875518798828
2024-09-08-16_07_12.jpg,0.1528463363647461
2024-09-08-16_34_09.jpg,0.14849591255187988
2024-09-08-15_48_02.jpg,0.15402507781982422
2024-09-08-16_17_30.jpg,0.1480858325958252
2024-09-08-15_48_08.jpg,0.15335607528686523
2024-09-08-15_51_09.jpg,0.15048670768737793
2024-09-08-16_11_11.jpg,0.14766335487365723
2024-09-08-15_30_36.jpg,0.14784669876098633
2024-09-08-15_48_20.jpg,0.15331554412841797
2024-09-08-16_40_42.jpg,0.15000462532043457
2024-09-08-16_15_04.jpg,0.15449118614196777
2024-09-08-16_25_29.jpg,0.15152764320373535
2024-09-08-16_38_41.jpg,0.14864897727966309
2024-09-08-16_41_37.jpg,0.1491546630859375
2024-09-08-15_55_06.jpg,0.15105557441711426
2024-09-08-16_04_28.jpg,0.15361261367797852
2024-09-08-16_26_16.jpg,0.14673924446105957
2024-09-08-16_00_00.jpg,0.14944005012512207
2024-09-08-16_21_43.jpg,0.14571714401245117
2024-09-08-15_25_52.jpg,0.15571117401123047
2024-09-08-16_26_14.jpg,0.15152573585510254
2024-09-08-16_10_02.jpg,0.14978957176208496
2024-09-08-15_33_04.jpg,0.14763164520263672
2024-09-08-16_01_30.jpg,0.14969968795776367
2024-09-08-16_03_57.jpg,0.1497502326965332
2024-09-08-16_40_54.jpg,0.14828228950500488
2024-09-08-16_14_06.jpg,0.14940667152404785
2024-09-08-16_10_16.jpg,0.14940476417541504
2024-09-08-15_58_09.jpg,0.1508042812347412
2024-09-08-15_32_42.jpg,0.15431594848632812
2024-09-08-15_53_42.jpg,0.1521744728088379
2024-09-08-15_49_20.jpg,0.14926385879516602
2024-09-08-16_16_36.jpg,0.15061545372009277
2024-09-08-15_36_02.jpg,0.15036773681640625
2024-09-08-15_33_00.jpg,0.14705324172973633
2024-09-08-15_47_21.jpg,0.1496741771697998
2024-09-08-15_35_43.jpg,0.15702462196350098
2024-09-08-16_15_45.jpg,0.15018796920776367
2024-09-08-16_27_01.jpg,0.14812827110290527
2024-09-08-16_20_43.jpg,0.1542372703552246
2024-09-08-16_35_17.jpg,0.14750409126281738
2024-09-08-15_58_58.jpg,0.1495342254638672
2024-09-08-15_31_36.jpg,0.15016841888427734
2024-09-08-15_59_29.jpg,0.1501469612121582
2024-09-08-16_19_42.jpg,0.15081191062927246
2024-09-08-16_40_19.jpg,0.1523888111114502
2024-09-08-16_04_26.jpg,0.14533090591430664
2024-09-08-16_07_10.jpg,0.14830851554870605
2024-09-08-15_51_27.jpg,0.15455341339111328
2024-09-08-16_19_00.jpg,0.15024662017822266
2024-09-08-16_06_56.jpg,0.14676213264465332
2024-09-08-16_17_13.jpg,0.1562037467956543
2024-09-08-16_32_04.jpg,0.148759126663208
2024-09-08-16_43_08.jpg,0.14997458457946777
2024-09-08-15_27_47.jpg,0.14887404441833496
2024-09-08-16_19_25.jpg,0.14938783645629883
2024-09-08-16_38_53.jpg,0.14664459228515625
2024-09-08-16_24_25.jpg,0.1539323329925537
2024-09-08-16_35_56.jpg,0.15593504905700684
2024-09-08-16_21_00.jpg,0.15258264541625977
2024-09-08-16_06_31.jpg,0.14969468116760254
2024-09-08-16_19_19.jpg,0.1479954719543457
2024-09-08-16_23_36.jpg,0.1471414566040039
2024-09-08-15_28_39.jpg,0.15109753608703613
2024-09-08-16_06_10.jpg,0.15115618705749512
2024-09-08-15_48_39.jpg,0.15213465690612793
