Image Name,Processing Time
2024-09-08-16_39_58.jpg,0.045383453369140625
2024-09-08-16_14_18.jpg,0.05126333236694336
2024-09-08-15_53_50.jpg,0.033672332763671875
2024-09-08-16_05_29.jpg,0.020956754684448242
2024-09-08-16_42_41.jpg,0.0519866943359375
2024-09-08-16_16_20.jpg,0.03198385238647461
2024-09-08-16_14_43.jpg,0.048909664154052734
2024-09-08-15_33_25.jpg,0.04185175895690918
2024-09-08-15_23_14.jpg,0.021827220916748047
2024-09-08-15_22_33.jpg,0.04814481735229492
2024-09-08-15_46_33.jpg,0.03527212142944336
2024-09-08-15_34_16.jpg,0.03478860855102539
2024-09-08-16_31_47.jpg,0.043630123138427734
2024-09-08-16_42_33.jpg,0.03994607925415039
2024-09-08-15_51_23.jpg,0.03180694580078125
2024-09-08-15_33_17.jpg,0.033133506774902344
2024-09-08-16_13_41.jpg,0.047254323959350586
2024-09-08-15_32_50.jpg,0.03076028823852539
2024-09-08-16_23_50.jpg,0.030692577362060547
2024-09-08-16_21_22.jpg,0.020443439483642578
2024-09-08-16_16_38.jpg,0.0429835319519043
2024-09-08-15_49_14.jpg,0.03252673149108887
2024-09-08-16_14_12.jpg,0.03145742416381836
2024-09-08-16_38_10.jpg,0.03218889236450195
2024-09-08-16_39_56.jpg,0.04523277282714844
2024-09-08-15_55_57.jpg,0.03447151184082031
2024-09-08-15_27_31.jpg,0.030464887619018555
2024-09-08-16_38_18.jpg,0.03196239471435547
2024-09-08-16_09_12.jpg,0.03213095664978027
2024-09-08-15_25_32.jpg,0.03320431709289551
2024-09-08-16_09_02.jpg,0.030851364135742188
2024-09-08-16_11_13.jpg,0.04666280746459961
2024-09-08-15_26_27.jpg,0.05219554901123047
2024-09-08-15_39_03.jpg,0.04323911666870117
2024-09-08-16_13_06.jpg,0.030803203582763672
2024-09-08-15_31_09.jpg,0.030628442764282227
2024-09-08-16_33_26.jpg,0.04079318046569824
2024-09-08-15_23_20.jpg,0.03273892402648926
2024-09-08-16_24_27.jpg,0.04175567626953125
2024-09-08-15_58_33.jpg,0.03781485557556152
2024-09-08-16_18_52.jpg,0.029340028762817383
2024-09-08-16_25_53.jpg,0.03421211242675781
2024-09-08-15_52_13.jpg,0.04770469665527344
2024-09-08-16_32_43.jpg,0.04071998596191406
2024-09-08-15_28_00.jpg,0.042298078536987305
2024-09-08-16_32_08.jpg,0.021375179290771484
2024-09-08-16_07_33.jpg,0.033333778381347656
2024-09-08-16_28_59.jpg,0.03860878944396973
2024-09-08-15_53_13.jpg,0.04889678955078125
2024-09-08-15_26_35.jpg,0.05325675010681152
2024-09-08-16_33_38.jpg,0.03301811218261719
2024-09-08-15_28_08.jpg,0.039351701736450195
2024-09-08-15_37_06.jpg,0.04650998115539551
2024-09-08-15_57_58.jpg,0.04763031005859375
2024-09-08-16_31_51.jpg,0.03663206100463867
2024-09-08-15_49_48.jpg,0.06456327438354492
2024-09-08-16_24_17.jpg,0.04076647758483887
2024-09-08-16_09_53.jpg,0.04468417167663574
2024-09-08-16_02_11.jpg,0.03792405128479004
2024-09-08-16_04_40.jpg,0.040164947509765625
2024-09-08-16_25_37.jpg,0.029730796813964844
2024-09-08-15_37_24.jpg,0.05025434494018555
2024-09-08-15_55_49.jpg,0.05254507064819336
2024-09-08-15_25_19.jpg,0.043695926666259766
2024-09-08-15_59_54.jpg,0.04024314880371094
2024-09-08-16_17_23.jpg,0.02234935760498047
2024-09-08-16_34_44.jpg,0.041489362716674805
2024-09-08-16_17_26.jpg,0.03780627250671387
2024-09-08-16_18_25.jpg,0.0377957820892334
2024-09-08-15_33_19.jpg,0.0395045280456543
2024-09-08-15_37_18.jpg,0.0588839054107666
2024-09-08-16_42_49.jpg,0.022959470748901367
2024-09-08-15_33_54.jpg,0.044298648834228516
2024-09-08-15_50_09.jpg,0.04473376274108887
2024-09-08-15_22_15.jpg,0.04012322425842285
2024-09-08-16_25_21.jpg,0.042063236236572266
2024-09-08-15_36_35.jpg,0.030844926834106445
2024-09-08-16_27_38.jpg,0.039176225662231445
2024-09-08-15_52_00.jpg,0.04072904586791992
2024-09-08-16_06_02.jpg,0.03784632682800293
2024-09-08-16_19_44.jpg,0.04624199867248535
2024-09-08-16_19_31.jpg,0.0422358512878418
2024-09-08-16_35_48.jpg,0.04129672050476074
2024-09-08-15_52_21.jpg,0.05316567420959473
2024-09-08-16_33_11.jpg,0.03893852233886719
2024-09-08-15_54_33.jpg,0.031137466430664062
2024-09-08-15_55_53.jpg,0.03292489051818848
2024-09-08-16_35_15.jpg,0.04590344429016113
2024-09-08-16_34_58.jpg,0.022982358932495117
2024-09-08-16_09_00.jpg,0.037627220153808594
2024-09-08-16_23_58.jpg,0.03399038314819336
2024-09-08-16_01_10.jpg,0.029507875442504883
2024-09-08-15_56_51.jpg,0.034102678298950195
2024-09-08-16_43_22.jpg,0.05899381637573242
2024-09-08-16_04_15.jpg,0.034594058990478516
2024-09-08-16_28_01.jpg,0.042255401611328125
2024-09-08-16_05_50.jpg,0.02255415916442871
2024-09-08-16_05_40.jpg,0.021045684814453125
2024-09-08-15_54_04.jpg,0.05672121047973633
2024-09-08-16_23_33.jpg,0.03371596336364746
2024-09-08-16_38_51.jpg,0.04670906066894531
2024-09-08-16_26_53.jpg,0.041185855865478516
2024-09-08-15_47_23.jpg,0.03775310516357422
2024-09-08-15_49_09.jpg,0.032530784606933594
2024-09-08-16_31_55.jpg,0.040738821029663086
2024-09-08-15_48_24.jpg,0.06556558609008789
2024-09-08-16_21_47.jpg,0.054904937744140625
2024-09-08-15_27_43.jpg,0.039716482162475586
2024-09-08-15_48_34.jpg,0.0394892692565918
2024-09-08-16_42_20.jpg,0.030329465866088867
2024-09-08-16_30_39.jpg,0.03998684883117676
2024-09-08-15_33_43.jpg,0.0302736759185791
2024-09-08-15_38_38.jpg,0.04306626319885254
2024-09-08-16_27_34.jpg,0.03907155990600586
2024-09-08-15_50_21.jpg,0.03317093849182129
2024-09-08-15_45_48.jpg,0.032361745834350586
2024-09-08-16_38_12.jpg,0.034210205078125
2024-09-08-15_35_28.jpg,0.020611286163330078
2024-09-08-15_35_20.jpg,0.0223846435546875
2024-09-08-16_34_38.jpg,0.021058320999145508
2024-09-08-15_35_18.jpg,0.021260976791381836
2024-09-08-16_13_58.jpg,0.06972336769104004
2024-09-08-16_09_20.jpg,0.04805302619934082
2024-09-08-15_49_46.jpg,0.04738450050354004
2024-09-08-16_21_16.jpg,0.03132319450378418
2024-09-08-16_07_00.jpg,0.05285358428955078
2024-09-08-15_52_40.jpg,0.046196699142456055
2024-09-08-16_40_00.jpg,0.03870368003845215
2024-09-08-15_36_22.jpg,0.020624637603759766
2024-09-08-16_34_19.jpg,0.043436288833618164
2024-09-08-15_52_29.jpg,0.047745466232299805
2024-09-08-16_21_51.jpg,0.059370994567871094
2024-09-08-15_52_27.jpg,0.0589749813079834
2024-09-08-15_23_02.jpg,0.05269908905029297
2024-09-08-16_20_19.jpg,0.0206911563873291
2024-09-08-16_23_44.jpg,0.04072451591491699
2024-09-08-15_35_47.jpg,0.030743837356567383
2024-09-08-16_19_13.jpg,0.04382777214050293
2024-09-08-15_46_17.jpg,0.04482460021972656
2024-09-08-15_22_31.jpg,0.021028995513916016
2024-09-08-15_56_32.jpg,0.0455012321472168
2024-09-08-16_32_53.jpg,0.045675039291381836
2024-09-08-16_21_57.jpg,0.031778812408447266
2024-09-08-16_26_02.jpg,0.037966012954711914
2024-09-08-15_38_49.jpg,0.04010915756225586
2024-09-08-15_31_52.jpg,0.03529095649719238
2024-09-08-16_34_01.jpg,0.03172183036804199
2024-09-08-15_38_18.jpg,0.04109978675842285
2024-09-08-16_06_19.jpg,0.04078555107116699
2024-09-08-15_39_09.jpg,0.05788421630859375
2024-09-08-16_03_47.jpg,0.03218841552734375
2024-09-08-16_30_06.jpg,0.03841257095336914
2024-09-08-15_37_04.jpg,0.04089784622192383
2024-09-08-16_27_55.jpg,0.035916805267333984
2024-09-08-16_30_45.jpg,0.032919883728027344
2024-09-08-16_38_20.jpg,0.040622711181640625
2024-09-08-16_09_14.jpg,0.03424572944641113
2024-09-08-15_51_03.jpg,0.021686315536499023
2024-09-08-16_25_39.jpg,0.033857107162475586
2024-09-08-16_00_12.jpg,0.05815720558166504
2024-09-08-16_22_34.jpg,0.04013204574584961
2024-09-08-16_00_25.jpg,0.033054351806640625
2024-09-08-16_29_31.jpg,0.040595293045043945
2024-09-08-15_24_37.jpg,0.04408907890319824
2024-09-08-16_39_42.jpg,0.04002785682678223
2024-09-08-16_32_02.jpg,0.03451180458068848
2024-09-08-15_27_00.jpg,0.039853811264038086
2024-09-08-16_01_32.jpg,0.032277822494506836
2024-09-08-16_05_46.jpg,0.04166078567504883
2024-09-08-16_03_34.jpg,0.03911638259887695
2024-09-08-15_54_00.jpg,0.023102760314941406
2024-09-08-16_16_18.jpg,0.0472109317779541
2024-09-08-15_30_49.jpg,0.020794391632080078
2024-09-08-16_23_01.jpg,0.035135507583618164
2024-09-08-15_49_26.jpg,0.03983044624328613
2024-09-08-15_34_41.jpg,0.033811092376708984
2024-09-08-15_38_08.jpg,0.04971170425415039
2024-09-08-15_24_10.jpg,0.03558540344238281
2024-09-08-15_24_35.jpg,0.03313446044921875
2024-09-08-15_47_33.jpg,0.040224313735961914
2024-09-08-16_10_06.jpg,0.049021244049072266
2024-09-08-15_25_54.jpg,0.03260064125061035
2024-09-08-16_35_31.jpg,0.04091477394104004
2024-09-08-15_56_08.jpg,0.04793882369995117
2024-09-08-15_26_56.jpg,0.040891408920288086
2024-09-08-15_25_26.jpg,0.04635739326477051
2024-09-08-15_56_44.jpg,0.03904843330383301
2024-09-08-15_50_50.jpg,0.04050135612487793
2024-09-08-16_36_16.jpg,0.054239749908447266
2024-09-08-15_38_43.jpg,0.047781944274902344
2024-09-08-15_31_13.jpg,0.04069662094116211
2024-09-08-15_47_49.jpg,0.0454564094543457
2024-09-08-15_56_03.jpg,0.04320669174194336
2024-09-08-15_34_08.jpg,0.05595898628234863
2024-09-08-15_38_01.jpg,0.031748056411743164
2024-09-08-16_18_42.jpg,0.03962206840515137
2024-09-08-16_14_16.jpg,0.05290699005126953
2024-09-08-15_54_10.jpg,0.03480696678161621
2024-09-08-15_27_25.jpg,0.05070805549621582
2024-09-08-16_00_08.jpg,0.03295183181762695
2024-09-08-16_38_43.jpg,0.03987765312194824
2024-09-08-16_05_01.jpg,0.0226595401763916
2024-09-08-15_59_02.jpg,0.04831862449645996
2024-09-08-16_42_27.jpg,0.020771265029907227
2024-09-08-15_26_21.jpg,0.0387120246887207
2024-09-08-16_02_57.jpg,0.0453038215637207
2024-09-08-15_47_29.jpg,0.022646665573120117
2024-09-08-15_24_26.jpg,0.04908251762390137
2024-09-08-15_46_09.jpg,0.022710800170898438
2024-09-08-15_23_51.jpg,0.043434858322143555
2024-09-08-15_27_49.jpg,0.05453062057495117
2024-09-08-15_33_21.jpg,0.033704519271850586
2024-09-08-16_30_00.jpg,0.05226278305053711
2024-09-08-16_40_27.jpg,0.047580718994140625
2024-09-08-16_16_26.jpg,0.020411252975463867
2024-09-08-15_28_04.jpg,0.052583932876586914
2024-09-08-16_41_52.jpg,0.035433053970336914
2024-09-08-16_20_06.jpg,0.03861665725708008
2024-09-08-16_33_56.jpg,0.0397491455078125
2024-09-08-15_25_36.jpg,0.03906130790710449
2024-09-08-16_14_00.jpg,0.06156730651855469
2024-09-08-16_11_28.jpg,0.04825282096862793
2024-09-08-15_33_31.jpg,0.03461050987243652
2024-09-08-16_07_06.jpg,0.0525360107421875
2024-09-08-15_49_55.jpg,0.049363136291503906
2024-09-08-16_03_11.jpg,0.05513501167297363
2024-09-08-15_24_18.jpg,0.031586408615112305
2024-09-08-15_22_48.jpg,0.03437638282775879
2024-09-08-15_54_45.jpg,0.030584096908569336
2024-09-08-15_34_37.jpg,0.03197360038757324
2024-09-08-16_25_58.jpg,0.030899763107299805
2024-09-08-15_32_25.jpg,0.035509586334228516
2024-09-08-15_35_57.jpg,0.040299415588378906
2024-09-08-15_59_41.jpg,0.05458784103393555
2024-09-08-15_53_38.jpg,0.023532629013061523
2024-09-08-16_38_28.jpg,0.06344151496887207
2024-09-08-16_19_08.jpg,0.03165578842163086
2024-09-08-15_37_41.jpg,0.031219005584716797
2024-09-08-16_32_37.jpg,0.04398298263549805
2024-09-08-16_18_19.jpg,0.04187130928039551
2024-09-08-16_41_58.jpg,0.04052257537841797
2024-09-08-15_45_40.jpg,0.04624819755554199
2024-09-08-16_05_25.jpg,0.022693395614624023
2024-09-08-15_58_44.jpg,0.03942441940307617
2024-09-08-16_18_58.jpg,0.03563737869262695
2024-09-08-15_47_04.jpg,0.04351949691772461
2024-09-08-16_06_54.jpg,0.03282618522644043
2024-09-08-15_32_46.jpg,0.03418779373168945
2024-09-08-16_42_14.jpg,0.03391432762145996
2024-09-08-16_13_49.jpg,0.035056352615356445
2024-09-08-16_24_54.jpg,0.0551609992980957
2024-09-08-15_30_57.jpg,0.02048969268798828
2024-09-08-15_54_39.jpg,0.04222536087036133
2024-09-08-15_35_04.jpg,0.020864486694335938
2024-09-08-16_11_09.jpg,0.045685768127441406
2024-09-08-16_09_41.jpg,0.057764291763305664
2024-09-08-15_27_12.jpg,0.03193402290344238
2024-09-08-15_23_41.jpg,0.0461122989654541
2024-09-08-16_11_54.jpg,0.052175045013427734
2024-09-08-16_14_45.jpg,0.061876773834228516
2024-09-08-16_26_18.jpg,0.03979229927062988
2024-09-08-15_36_53.jpg,0.055257320404052734
2024-09-08-16_21_45.jpg,0.04398965835571289
2024-09-08-16_16_34.jpg,0.03118109703063965
2024-09-08-15_45_44.jpg,0.03223848342895508
2024-09-08-16_38_39.jpg,0.03376340866088867
2024-09-08-16_32_12.jpg,0.04049277305603027
2024-09-08-15_47_35.jpg,0.019966602325439453
2024-09-08-16_02_05.jpg,0.03543353080749512
2024-09-08-15_54_12.jpg,0.03211665153503418
2024-09-08-16_43_12.jpg,0.03228759765625
2024-09-08-15_32_11.jpg,0.06028580665588379
2024-09-08-15_58_11.jpg,0.0309755802154541
2024-09-08-16_19_56.jpg,0.04001140594482422
2024-09-08-16_35_19.jpg,0.04654645919799805
2024-09-08-15_53_00.jpg,0.03299427032470703
2024-09-08-16_23_27.jpg,0.05842900276184082
2024-09-08-16_11_17.jpg,0.04187273979187012
2024-09-08-15_28_25.jpg,0.05766558647155762
2024-09-08-16_06_35.jpg,0.04183077812194824
2024-09-08-15_48_28.jpg,0.03218984603881836
2024-09-08-15_50_40.jpg,0.020903825759887695
2024-09-08-15_31_11.jpg,0.022457599639892578
2024-09-08-16_13_17.jpg,0.03295397758483887
2024-09-08-16_37_53.jpg,0.0358586311340332
2024-09-08-15_48_55.jpg,0.03325009346008301
2024-09-08-16_19_21.jpg,0.03491401672363281
2024-09-08-15_51_13.jpg,0.04053449630737305
2024-09-08-16_41_48.jpg,0.03894615173339844
2024-09-08-15_56_57.jpg,0.033083438873291016
2024-09-08-15_37_29.jpg,0.045502424240112305
2024-09-08-16_25_43.jpg,0.04035043716430664
2024-09-08-16_04_48.jpg,0.03316545486450195
2024-09-08-16_03_36.jpg,0.04026341438293457
2024-09-08-16_42_35.jpg,0.0229949951171875
2024-09-08-15_28_20.jpg,0.04974031448364258
2024-09-08-16_00_47.jpg,0.039623260498046875
2024-09-08-15_47_37.jpg,0.022719860076904297
2024-09-08-15_26_15.jpg,0.04911541938781738
2024-09-08-15_26_42.jpg,0.04778909683227539
2024-09-08-16_22_28.jpg,0.06802010536193848
2024-09-08-16_29_21.jpg,0.04719352722167969
2024-09-08-15_35_53.jpg,0.040015220642089844
2024-09-08-16_13_54.jpg,0.0479588508605957
2024-09-08-16_07_08.jpg,0.043302297592163086
2024-09-08-15_24_51.jpg,0.0326695442199707
2024-09-08-16_18_03.jpg,0.0475313663482666
2024-09-08-15_58_52.jpg,0.046539306640625
2024-09-08-15_27_41.jpg,0.04198598861694336
2024-09-08-15_23_08.jpg,0.04134202003479004
2024-09-08-16_22_10.jpg,0.05011749267578125
2024-09-08-16_42_55.jpg,0.032419681549072266
2024-09-08-15_53_09.jpg,0.020880699157714844
2024-09-08-16_28_42.jpg,0.046776771545410156
2024-09-08-16_36_04.jpg,0.044706106185913086
2024-09-08-16_07_35.jpg,0.03621053695678711
2024-09-08-15_31_19.jpg,0.04418468475341797
2024-09-08-15_52_58.jpg,0.03358101844787598
2024-09-08-15_59_27.jpg,0.07558321952819824
2024-09-08-15_50_13.jpg,0.059335947036743164
2024-09-08-16_04_30.jpg,0.08003568649291992
2024-09-08-16_02_03.jpg,0.022170305252075195
2024-09-08-16_27_42.jpg,0.04087114334106445
2024-09-08-15_51_15.jpg,0.03505301475524902
2024-09-08-16_07_12.jpg,0.05609130859375
2024-09-08-16_34_09.jpg,0.03525400161743164
2024-09-08-15_48_02.jpg,0.050620317459106445
2024-09-08-16_17_30.jpg,0.041500091552734375
2024-09-08-15_48_08.jpg,0.03174591064453125
2024-09-08-15_51_09.jpg,0.046044349670410156
2024-09-08-16_11_11.jpg,0.043967485427856445
2024-09-08-15_30_36.jpg,0.04413795471191406
2024-09-08-15_48_20.jpg,0.04899311065673828
2024-09-08-16_40_42.jpg,0.03167867660522461
2024-09-08-16_15_04.jpg,0.05171942710876465
2024-09-08-16_25_29.jpg,0.04144763946533203
2024-09-08-16_38_41.jpg,0.033991336822509766
2024-09-08-16_41_37.jpg,0.03307294845581055
2024-09-08-15_55_06.jpg,0.03567862510681152
2024-09-08-16_04_28.jpg,0.042620182037353516
2024-09-08-16_26_16.jpg,0.04820656776428223
2024-09-08-16_00_00.jpg,0.04212617874145508
2024-09-08-16_21_43.jpg,0.03475451469421387
2024-09-08-15_25_52.jpg,0.031798362731933594
2024-09-08-16_26_14.jpg,0.04081606864929199
2024-09-08-16_10_02.jpg,0.04169058799743652
2024-09-08-15_33_04.jpg,0.040987491607666016
2024-09-08-16_01_30.jpg,0.021470069885253906
2024-09-08-16_03_57.jpg,0.030912160873413086
2024-09-08-16_40_54.jpg,0.04226207733154297
2024-09-08-16_14_06.jpg,0.03206157684326172
2024-09-08-16_10_16.jpg,0.046202659606933594
2024-09-08-15_58_09.jpg,0.020584821701049805
2024-09-08-15_32_42.jpg,0.037801265716552734
2024-09-08-15_53_42.jpg,0.044500112533569336
2024-09-08-15_49_20.jpg,0.0307161808013916
2024-09-08-16_16_36.jpg,0.04770469665527344
2024-09-08-15_36_02.jpg,0.03318500518798828
2024-09-08-15_33_00.jpg,0.04494357109069824
2024-09-08-15_47_21.jpg,0.031865596771240234
2024-09-08-15_35_43.jpg,0.04560708999633789
2024-09-08-16_15_45.jpg,0.0497889518737793
2024-09-08-16_27_01.jpg,0.041403770446777344
2024-09-08-16_20_43.jpg,0.024188756942749023
2024-09-08-16_35_17.jpg,0.030554533004760742
2024-09-08-15_58_58.jpg,0.02524399757385254
2024-09-08-15_31_36.jpg,0.03304433822631836
2024-09-08-15_59_29.jpg,0.040396928787231445
2024-09-08-16_19_42.jpg,0.040392160415649414
2024-09-08-16_40_19.jpg,0.04001736640930176
2024-09-08-16_04_26.jpg,0.05180716514587402
2024-09-08-16_07_10.jpg,0.03990674018859863
2024-09-08-15_51_27.jpg,0.03493070602416992
2024-09-08-16_19_00.jpg,0.039742231369018555
2024-09-08-16_06_56.jpg,0.07647323608398438
2024-09-08-16_17_13.jpg,0.02181839942932129
2024-09-08-16_32_04.jpg,0.03427839279174805
2024-09-08-16_43_08.jpg,0.020898818969726562
2024-09-08-15_27_47.jpg,0.034302711486816406
2024-09-08-16_19_25.jpg,0.02295851707458496
2024-09-08-16_38_53.jpg,0.050786733627319336
2024-09-08-16_24_25.jpg,0.03995013236999512
2024-09-08-16_35_56.jpg,0.04100847244262695
2024-09-08-16_21_00.jpg,0.03494596481323242
2024-09-08-16_06_31.jpg,0.0588831901550293
2024-09-08-16_19_19.jpg,0.04015016555786133
2024-09-08-16_23_36.jpg,0.021957874298095703
2024-09-08-15_28_39.jpg,0.0544583797454834
2024-09-08-16_06_10.jpg,0.037087440490722656
