Image Name,Processing Time
2024-09-08-16_42_43.jpg,0.0386810302734375
2024-09-08-16_28_11.jpg,0.04498124122619629
2024-09-08-16_05_13.jpg,0.04447531700134277
2024-09-08-16_01_47.jpg,0.04071998596191406
2024-09-08-16_15_12.jpg,0.04663658142089844
2024-09-08-16_38_30.jpg,0.029519319534301758
2024-09-08-15_34_10.jpg,0.043883562088012695
2024-09-08-16_30_13.jpg,0.046915531158447266
2024-09-08-15_28_10.jpg,0.023044586181640625
2024-09-08-16_15_24.jpg,0.048703670501708984
2024-09-08-15_35_12.jpg,0.022713422775268555
2024-09-08-16_12_01.jpg,0.03383827209472656
2024-09-08-16_31_04.jpg,0.03201460838317871
2024-09-08-15_28_12.jpg,0.04191231727600098
2024-09-08-15_31_57.jpg,0.023237943649291992
2024-09-08-16_05_52.jpg,0.036113739013671875
2024-09-08-15_22_44.jpg,0.04176902770996094
2024-09-08-15_22_52.jpg,0.030557870864868164
2024-09-08-15_27_27.jpg,0.028913497924804688
2024-09-08-15_37_45.jpg,0.04131793975830078
2024-09-08-16_02_36.jpg,0.021221160888671875
2024-09-08-16_05_27.jpg,0.02266860008239746
2024-09-08-15_59_37.jpg,0.0555722713470459
2024-09-08-15_24_53.jpg,0.03383898735046387
2024-09-08-16_28_36.jpg,0.02118849754333496
2024-09-08-16_13_15.jpg,0.031052827835083008
2024-09-08-16_18_56.jpg,0.0326230525970459
2024-09-08-16_28_54.jpg,0.024622201919555664
2024-09-08-16_39_36.jpg,0.031557559967041016
2024-09-08-16_39_11.jpg,0.029781579971313477
2024-09-08-16_11_32.jpg,0.04280209541320801
2024-09-08-15_33_56.jpg,0.03547096252441406
2024-09-08-16_43_02.jpg,0.02943563461303711
2024-09-08-16_09_45.jpg,0.03739166259765625
2024-09-08-15_38_59.jpg,0.04310345649719238
2024-09-08-16_08_47.jpg,0.03178048133850098
2024-09-08-15_46_31.jpg,0.03349733352661133
2024-09-08-16_18_11.jpg,0.04894852638244629
2024-09-08-15_48_43.jpg,0.027141094207763672
2024-09-08-15_22_17.jpg,0.02140641212463379
2024-09-08-16_43_26.jpg,0.021930932998657227
2024-09-08-16_38_01.jpg,0.02893376350402832
2024-09-08-16_01_24.jpg,0.027519941329956055
2024-09-08-16_27_51.jpg,0.020200014114379883
2024-09-08-16_10_08.jpg,0.03731513023376465
2024-09-08-15_22_56.jpg,0.029648780822753906
2024-09-08-16_39_58.jpg,0.04224085807800293
2024-09-08-16_14_18.jpg,0.042531490325927734
2024-09-08-15_53_50.jpg,0.029022216796875
2024-09-08-16_05_29.jpg,0.02010655403137207
2024-09-08-16_42_41.jpg,0.04705619812011719
2024-09-08-16_16_20.jpg,0.029775619506835938
2024-09-08-16_14_43.jpg,0.04705667495727539
2024-09-08-15_33_25.jpg,0.03192019462585449
2024-09-08-15_23_14.jpg,0.020531654357910156
2024-09-08-15_22_33.jpg,0.04111289978027344
2024-09-08-15_46_33.jpg,0.0294492244720459
2024-09-08-15_34_16.jpg,0.02992105484008789
2024-09-08-16_31_47.jpg,0.03743338584899902
2024-09-08-16_42_33.jpg,0.03800487518310547
2024-09-08-15_51_23.jpg,0.034659385681152344
2024-09-08-15_33_17.jpg,0.03048110008239746
2024-09-08-16_13_41.jpg,0.04004693031311035
2024-09-08-15_32_50.jpg,0.031119823455810547
2024-09-08-16_23_50.jpg,0.032884836196899414
2024-09-08-16_21_22.jpg,0.02353215217590332
2024-09-08-16_16_38.jpg,0.0423583984375
2024-09-08-15_49_14.jpg,0.03037881851196289
2024-09-08-16_14_12.jpg,0.02984929084777832
2024-09-08-16_38_10.jpg,0.028797149658203125
2024-09-08-16_39_56.jpg,0.044003963470458984
2024-09-08-15_55_57.jpg,0.032488107681274414
2024-09-08-15_27_31.jpg,0.029186010360717773
2024-09-08-16_38_18.jpg,0.03318357467651367
2024-09-08-16_09_12.jpg,0.029229164123535156
2024-09-08-15_25_32.jpg,0.027840375900268555
2024-09-08-16_09_02.jpg,0.031098365783691406
2024-09-08-16_11_13.jpg,0.04090404510498047
2024-09-08-15_26_27.jpg,0.05012369155883789
2024-09-08-15_39_03.jpg,0.03996610641479492
2024-09-08-16_13_06.jpg,0.03500843048095703
2024-09-08-15_31_09.jpg,0.03307008743286133
2024-09-08-16_33_26.jpg,0.04247641563415527
2024-09-08-15_23_20.jpg,0.030968427658081055
2024-09-08-16_24_27.jpg,0.034709930419921875
2024-09-08-15_58_33.jpg,0.03641772270202637
2024-09-08-16_18_52.jpg,0.03147077560424805
2024-09-08-16_25_53.jpg,0.03134608268737793
2024-09-08-15_52_13.jpg,0.04324030876159668
2024-09-08-16_32_43.jpg,0.03457951545715332
2024-09-08-15_28_00.jpg,0.04401087760925293
2024-09-08-16_32_08.jpg,0.020873308181762695
2024-09-08-16_07_33.jpg,0.03298044204711914
2024-09-08-16_28_59.jpg,0.04020285606384277
2024-09-08-15_53_13.jpg,0.03916811943054199
2024-09-08-15_26_35.jpg,0.048764705657958984
2024-09-08-16_33_38.jpg,0.02809453010559082
2024-09-08-15_28_08.jpg,0.037624359130859375
2024-09-08-15_37_06.jpg,0.04014921188354492
2024-09-08-15_57_58.jpg,0.044651031494140625
2024-09-08-16_31_51.jpg,0.029735565185546875
2024-09-08-15_49_48.jpg,0.057186126708984375
2024-09-08-16_24_17.jpg,0.039107322692871094
2024-09-08-16_09_53.jpg,0.04066753387451172
2024-09-08-16_02_11.jpg,0.04048895835876465
2024-09-08-16_04_40.jpg,0.0341641902923584
2024-09-08-16_25_37.jpg,0.027359962463378906
2024-09-08-15_37_24.jpg,0.04767155647277832
2024-09-08-15_55_49.jpg,0.051468849182128906
2024-09-08-15_25_19.jpg,0.04400014877319336
2024-09-08-15_59_54.jpg,0.0363917350769043
2024-09-08-16_17_23.jpg,0.022542238235473633
2024-09-08-16_34_44.jpg,0.04198765754699707
2024-09-08-16_17_26.jpg,0.03568911552429199
2024-09-08-16_18_25.jpg,0.03754162788391113
2024-09-08-15_33_19.jpg,0.036551713943481445
2024-09-08-15_37_18.jpg,0.053574323654174805
2024-09-08-16_42_49.jpg,0.023398160934448242
2024-09-08-15_33_54.jpg,0.04657340049743652
2024-09-08-15_50_09.jpg,0.040431976318359375
2024-09-08-15_22_15.jpg,0.040910959243774414
2024-09-08-16_25_21.jpg,0.03379058837890625
2024-09-08-15_36_35.jpg,0.028742313385009766
2024-09-08-16_27_38.jpg,0.036504507064819336
2024-09-08-15_52_00.jpg,0.03786635398864746
2024-09-08-16_06_02.jpg,0.040990591049194336
2024-09-08-16_19_44.jpg,0.04076433181762695
2024-09-08-16_19_31.jpg,0.043209075927734375
2024-09-08-16_35_48.jpg,0.03348970413208008
2024-09-08-15_52_21.jpg,0.04923701286315918
2024-09-08-16_33_11.jpg,0.03413033485412598
2024-09-08-15_54_33.jpg,0.027437925338745117
2024-09-08-15_55_53.jpg,0.028595685958862305
2024-09-08-16_35_15.jpg,0.04202580451965332
2024-09-08-16_34_58.jpg,0.021847009658813477
2024-09-08-16_09_00.jpg,0.03606390953063965
2024-09-08-16_23_58.jpg,0.03155994415283203
2024-09-08-16_01_10.jpg,0.03245067596435547
2024-09-08-15_56_51.jpg,0.029557466506958008
2024-09-08-16_43_22.jpg,0.05366349220275879
2024-09-08-16_04_15.jpg,0.03180050849914551
2024-09-08-16_28_01.jpg,0.04009079933166504
2024-09-08-16_05_50.jpg,0.02293682098388672
2024-09-08-16_05_40.jpg,0.021363258361816406
2024-09-08-15_54_04.jpg,0.05677914619445801
2024-09-08-16_23_33.jpg,0.037534236907958984
2024-09-08-16_38_51.jpg,0.07412862777709961
2024-09-08-16_26_53.jpg,0.04099392890930176
2024-09-08-15_47_23.jpg,0.04120802879333496
2024-09-08-15_49_09.jpg,0.028211593627929688
2024-09-08-16_31_55.jpg,0.034302473068237305
2024-09-08-15_48_24.jpg,0.057686805725097656
2024-09-08-16_21_47.jpg,0.05661153793334961
2024-09-08-15_27_43.jpg,0.04511213302612305
2024-09-08-15_48_34.jpg,0.03702378273010254
2024-09-08-16_42_20.jpg,0.031717777252197266
2024-09-08-16_30_39.jpg,0.0369868278503418
2024-09-08-15_33_43.jpg,0.03411149978637695
2024-09-08-15_38_38.jpg,0.04375052452087402
2024-09-08-16_27_34.jpg,0.03866767883300781
2024-09-08-15_50_21.jpg,0.03293728828430176
2024-09-08-15_45_48.jpg,0.030475854873657227
2024-09-08-16_38_12.jpg,0.029846906661987305
2024-09-08-15_35_28.jpg,0.02153635025024414
2024-09-08-15_35_20.jpg,0.02234649658203125
2024-09-08-16_34_38.jpg,0.02012920379638672
2024-09-08-15_35_18.jpg,0.023713350296020508
2024-09-08-16_13_58.jpg,0.061342716217041016
2024-09-08-16_09_20.jpg,0.04545402526855469
2024-09-08-15_49_46.jpg,0.04258894920349121
2024-09-08-16_21_16.jpg,0.02879500389099121
2024-09-08-16_07_00.jpg,0.05001115798950195
2024-09-08-15_52_40.jpg,0.04451155662536621
2024-09-08-16_40_00.jpg,0.03402829170227051
2024-09-08-15_36_22.jpg,0.02237987518310547
2024-09-08-16_34_19.jpg,0.05439877510070801
2024-09-08-15_52_29.jpg,0.043166399002075195
2024-09-08-16_21_51.jpg,0.05368375778198242
2024-09-08-15_52_27.jpg,0.06258344650268555
2024-09-08-15_23_02.jpg,0.13575458526611328
2024-09-08-16_20_19.jpg,0.028584003448486328
2024-09-08-16_23_44.jpg,0.04738044738769531
2024-09-08-15_35_47.jpg,0.031080961227416992
2024-09-08-16_19_13.jpg,0.04676508903503418
2024-09-08-15_46_17.jpg,0.0659949779510498
2024-09-08-15_22_31.jpg,0.024028301239013672
2024-09-08-15_56_32.jpg,0.05307579040527344
2024-09-08-16_32_53.jpg,0.050095558166503906
2024-09-08-16_21_57.jpg,0.032491445541381836
2024-09-08-16_26_02.jpg,0.04001164436340332
2024-09-08-15_38_49.jpg,0.0321202278137207
2024-09-08-15_31_52.jpg,0.02755880355834961
2024-09-08-16_34_01.jpg,0.02733635902404785
2024-09-08-15_38_18.jpg,0.03221440315246582
2024-09-08-16_06_19.jpg,0.03503084182739258
2024-09-08-15_39_09.jpg,0.043030500411987305
2024-09-08-16_03_47.jpg,0.026909351348876953
2024-09-08-16_30_06.jpg,0.03458833694458008
2024-09-08-15_37_04.jpg,0.031617164611816406
2024-09-08-16_27_55.jpg,0.02713489532470703
2024-09-08-16_30_45.jpg,0.0273892879486084
2024-09-08-16_38_20.jpg,0.03900027275085449
2024-09-08-16_09_14.jpg,0.027484655380249023
2024-09-08-15_51_03.jpg,0.020135164260864258
2024-09-08-16_25_39.jpg,0.029117107391357422
2024-09-08-16_00_12.jpg,0.05308127403259277
2024-09-08-16_22_34.jpg,0.03525662422180176
2024-09-08-16_00_25.jpg,0.02984023094177246
2024-09-08-16_29_31.jpg,0.03710055351257324
2024-09-08-15_24_37.jpg,0.031746864318847656
2024-09-08-16_39_42.jpg,0.03507685661315918
2024-09-08-16_32_02.jpg,0.03527402877807617
2024-09-08-15_27_00.jpg,0.03234267234802246
2024-09-08-16_01_32.jpg,0.03097367286682129
2024-09-08-16_05_46.jpg,0.03586769104003906
2024-09-08-16_03_34.jpg,0.032660722732543945
2024-09-08-15_54_00.jpg,0.02438068389892578
2024-09-08-16_16_18.jpg,0.03905367851257324
2024-09-08-15_30_49.jpg,0.022870540618896484
2024-09-08-16_23_01.jpg,0.031217336654663086
2024-09-08-15_49_26.jpg,0.03323030471801758
2024-09-08-15_34_41.jpg,0.030001163482666016
2024-09-08-15_38_08.jpg,0.03792738914489746
2024-09-08-15_24_10.jpg,0.02826070785522461
2024-09-08-15_24_35.jpg,0.031286001205444336
2024-09-08-15_47_33.jpg,0.03236699104309082
2024-09-08-16_10_06.jpg,0.036162376403808594
2024-09-08-15_25_54.jpg,0.029018163681030273
2024-09-08-16_35_31.jpg,0.03827190399169922
2024-09-08-15_56_08.jpg,0.042691707611083984
2024-09-08-15_26_56.jpg,0.04183030128479004
2024-09-08-15_25_26.jpg,0.03690218925476074
2024-09-08-15_56_44.jpg,0.03289437294006348
2024-09-08-15_50_50.jpg,0.03590989112854004
2024-09-08-16_36_16.jpg,0.050810813903808594
2024-09-08-15_38_43.jpg,0.04403829574584961
2024-09-08-15_31_13.jpg,0.0330350399017334
2024-09-08-15_47_49.jpg,0.03689980506896973
2024-09-08-15_56_03.jpg,0.03297543525695801
2024-09-08-15_34_08.jpg,0.046320199966430664
2024-09-08-15_38_01.jpg,0.027663230895996094
2024-09-08-16_18_42.jpg,0.03213238716125488
2024-09-08-16_14_16.jpg,0.04120349884033203
2024-09-08-15_54_10.jpg,0.02736687660217285
2024-09-08-15_27_25.jpg,0.037689924240112305
2024-09-08-16_00_08.jpg,0.027239322662353516
2024-09-08-16_38_43.jpg,0.03312397003173828
2024-09-08-16_05_01.jpg,0.0201723575592041
2024-09-08-15_59_02.jpg,0.03712797164916992
2024-09-08-16_42_27.jpg,0.02005767822265625
2024-09-08-15_26_21.jpg,0.03234601020812988
2024-09-08-16_02_57.jpg,0.037342071533203125
2024-09-08-15_47_29.jpg,0.020061492919921875
2024-09-08-15_24_26.jpg,0.03973102569580078
2024-09-08-15_46_09.jpg,0.020461320877075195
2024-09-08-15_23_51.jpg,0.03432297706604004
2024-09-08-15_27_49.jpg,0.04979705810546875
2024-09-08-15_33_21.jpg,0.026776790618896484
2024-09-08-16_30_00.jpg,0.03666090965270996
2024-09-08-16_40_27.jpg,0.03655076026916504
2024-09-08-16_16_26.jpg,0.019772052764892578
2024-09-08-15_28_04.jpg,0.046115875244140625
2024-09-08-16_41_52.jpg,0.027598142623901367
2024-09-08-16_20_06.jpg,0.032054901123046875
2024-09-08-16_33_56.jpg,0.03283333778381348
2024-09-08-15_25_36.jpg,0.033495187759399414
2024-09-08-16_14_00.jpg,0.05353856086730957
2024-09-08-16_11_28.jpg,0.03948974609375
2024-09-08-15_33_31.jpg,0.02803778648376465
2024-09-08-16_07_06.jpg,0.04305529594421387
2024-09-08-15_49_55.jpg,0.04125499725341797
2024-09-08-16_03_11.jpg,0.04553508758544922
2024-09-08-15_24_18.jpg,0.02773118019104004
2024-09-08-15_22_48.jpg,0.027721166610717773
2024-09-08-15_54_45.jpg,0.027251005172729492
2024-09-08-15_34_37.jpg,0.02762913703918457
2024-09-08-16_25_58.jpg,0.02789926528930664
2024-09-08-15_32_25.jpg,0.027268648147583008
2024-09-08-15_35_57.jpg,0.03337526321411133
2024-09-08-15_59_41.jpg,0.04234957695007324
2024-09-08-15_53_38.jpg,0.02142333984375
2024-09-08-16_38_28.jpg,0.0532374382019043
2024-09-08-16_19_08.jpg,0.0286710262298584
2024-09-08-15_37_41.jpg,0.030474185943603516
2024-09-08-16_32_37.jpg,0.03623533248901367
2024-09-08-16_18_19.jpg,0.03479409217834473
2024-09-08-16_41_58.jpg,0.035721540451049805
2024-09-08-15_45_40.jpg,0.039284467697143555
2024-09-08-16_05_25.jpg,0.020604372024536133
2024-09-08-15_58_44.jpg,0.034204721450805664
2024-09-08-16_18_58.jpg,0.030669450759887695
2024-09-08-15_47_04.jpg,0.034525394439697266
2024-09-08-16_06_54.jpg,0.03447699546813965
2024-09-08-15_32_46.jpg,0.028203487396240234
2024-09-08-16_42_14.jpg,0.034093379974365234
2024-09-08-16_13_49.jpg,0.028637170791625977
2024-09-08-16_24_54.jpg,0.045033931732177734
2024-09-08-15_30_57.jpg,0.02216315269470215
2024-09-08-15_54_39.jpg,0.032701969146728516
2024-09-08-15_35_04.jpg,0.022544384002685547
2024-09-08-16_11_09.jpg,0.03852033615112305
2024-09-08-16_09_41.jpg,0.053514719009399414
2024-09-08-15_27_12.jpg,0.028095006942749023
2024-09-08-15_23_41.jpg,0.038164377212524414
2024-09-08-16_11_54.jpg,0.03891348838806152
2024-09-08-16_14_45.jpg,0.0544896125793457
2024-09-08-16_26_18.jpg,0.034758567810058594
2024-09-08-15_36_53.jpg,0.049033164978027344
2024-09-08-16_21_45.jpg,0.032915592193603516
2024-09-08-16_16_34.jpg,0.035065412521362305
2024-09-08-15_45_44.jpg,0.02811264991760254
2024-09-08-16_38_39.jpg,0.03287029266357422
2024-09-08-16_32_12.jpg,0.03360271453857422
2024-09-08-15_47_35.jpg,0.020934581756591797
2024-09-08-16_02_05.jpg,0.02904653549194336
2024-09-08-15_54_12.jpg,0.028072357177734375
2024-09-08-16_43_12.jpg,0.028261899948120117
2024-09-08-15_32_11.jpg,0.05421710014343262
2024-09-08-15_58_11.jpg,0.033335208892822266
2024-09-08-16_19_56.jpg,0.03299832344055176
2024-09-08-16_35_19.jpg,0.038744449615478516
2024-09-08-15_53_00.jpg,0.029393434524536133
2024-09-08-16_23_27.jpg,0.04711413383483887
2024-09-08-16_11_17.jpg,0.03458404541015625
2024-09-08-15_28_25.jpg,0.05475497245788574
2024-09-08-16_06_35.jpg,0.03423023223876953
2024-09-08-15_48_28.jpg,0.02788710594177246
2024-09-08-15_50_40.jpg,0.02019977569580078
2024-09-08-15_31_11.jpg,0.020283222198486328
2024-09-08-16_13_17.jpg,0.030383825302124023
2024-09-08-16_37_53.jpg,0.02803659439086914
2024-09-08-15_48_55.jpg,0.0273590087890625
2024-09-08-16_19_21.jpg,0.028097152709960938
2024-09-08-15_51_13.jpg,0.04049873352050781
2024-09-08-16_41_48.jpg,0.03266716003417969
2024-09-08-15_56_57.jpg,0.029745101928710938
2024-09-08-15_37_29.jpg,0.03442072868347168
2024-09-08-16_25_43.jpg,0.03508114814758301
2024-09-08-16_04_48.jpg,0.03382539749145508
2024-09-08-16_03_36.jpg,0.036878347396850586
2024-09-08-16_42_35.jpg,0.020373106002807617
2024-09-08-15_28_20.jpg,0.05001497268676758
2024-09-08-16_00_47.jpg,0.03730177879333496
2024-09-08-15_47_37.jpg,0.019954442977905273
2024-09-08-15_26_15.jpg,0.044998884201049805
2024-09-08-15_26_42.jpg,0.03778409957885742
2024-09-08-16_22_28.jpg,0.05987405776977539
2024-09-08-16_29_21.jpg,0.040016889572143555
2024-09-08-15_35_53.jpg,0.03636360168457031
2024-09-08-16_13_54.jpg,0.048775434494018555
2024-09-08-16_07_08.jpg,0.033857107162475586
2024-09-08-15_24_51.jpg,0.02819538116455078
2024-09-08-16_18_03.jpg,0.0466766357421875
2024-09-08-15_58_52.jpg,0.0401151180267334
2024-09-08-15_27_41.jpg,0.03339886665344238
2024-09-08-15_23_08.jpg,0.04439878463745117
2024-09-08-16_22_10.jpg,0.03829145431518555
2024-09-08-16_42_55.jpg,0.034117937088012695
2024-09-08-15_53_09.jpg,0.02042222023010254
2024-09-08-16_28_42.jpg,0.040529489517211914
2024-09-08-16_36_04.jpg,0.04200172424316406
2024-09-08-16_07_35.jpg,0.029341697692871094
2024-09-08-15_31_19.jpg,0.03466010093688965
2024-09-08-15_52_58.jpg,0.02861332893371582
2024-09-08-15_59_27.jpg,0.05831575393676758
2024-09-08-15_50_13.jpg,0.052201032638549805
2024-09-08-16_04_30.jpg,0.057125091552734375
2024-09-08-16_02_03.jpg,0.020428895950317383
2024-09-08-16_27_42.jpg,0.03525257110595703
2024-09-08-15_51_15.jpg,0.03159761428833008
2024-09-08-16_07_12.jpg,0.043962955474853516
2024-09-08-16_34_09.jpg,0.02983832359313965
2024-09-08-15_48_02.jpg,0.03874087333679199
2024-09-08-16_17_30.jpg,0.03350424766540527
2024-09-08-15_48_08.jpg,0.028896331787109375
2024-09-08-15_51_09.jpg,0.03375434875488281
2024-09-08-16_11_11.jpg,0.033495426177978516
2024-09-08-15_30_36.jpg,0.04245924949645996
2024-09-08-15_48_20.jpg,0.038329362869262695
2024-09-08-16_40_42.jpg,0.028051376342773438
2024-09-08-16_15_04.jpg,0.04406332969665527
2024-09-08-16_25_29.jpg,0.033731698989868164
2024-09-08-16_38_41.jpg,0.028061628341674805
2024-09-08-16_41_37.jpg,0.027936220169067383
2024-09-08-15_55_06.jpg,0.027954578399658203
2024-09-08-16_04_28.jpg,0.0333864688873291
2024-09-08-16_26_16.jpg,0.03893709182739258
2024-09-08-16_00_00.jpg,0.03549027442932129
2024-09-08-16_21_43.jpg,0.028635740280151367
2024-09-08-15_25_52.jpg,0.027935504913330078
2024-09-08-16_26_14.jpg,0.033416748046875
2024-09-08-16_10_02.jpg,0.033614397048950195
2024-09-08-15_33_04.jpg,0.03433728218078613
2024-09-08-16_01_30.jpg,0.02026677131652832
2024-09-08-16_03_57.jpg,0.02763199806213379
2024-09-08-16_40_54.jpg,0.03377246856689453
2024-09-08-16_14_06.jpg,0.028546571731567383
2024-09-08-16_10_16.jpg,0.04066729545593262
2024-09-08-15_58_09.jpg,0.02013564109802246
2024-09-08-15_32_42.jpg,0.03325247764587402
2024-09-08-15_53_42.jpg,0.03422117233276367
2024-09-08-15_49_20.jpg,0.027630090713500977
2024-09-08-16_16_36.jpg,0.04947638511657715
2024-09-08-15_36_02.jpg,0.02848505973815918
2024-09-08-15_33_00.jpg,0.043543338775634766
2024-09-08-15_47_21.jpg,0.028624773025512695
2024-09-08-15_35_43.jpg,0.04915308952331543
2024-09-08-16_15_45.jpg,0.0386660099029541
2024-09-08-16_27_01.jpg,0.03420448303222656
2024-09-08-16_20_43.jpg,0.022302627563476562
2024-09-08-16_35_17.jpg,0.03472614288330078
2024-09-08-15_58_58.jpg,0.020870447158813477
2024-09-08-15_31_36.jpg,0.028481245040893555
2024-09-08-15_59_29.jpg,0.04085969924926758
2024-09-08-16_19_42.jpg,0.033121347427368164
2024-09-08-16_40_19.jpg,0.035131216049194336
2024-09-08-16_04_26.jpg,0.04279971122741699
2024-09-08-16_07_10.jpg,0.035762786865234375
2024-09-08-15_51_27.jpg,0.036339759826660156
2024-09-08-16_19_00.jpg,0.037398338317871094
2024-09-08-16_06_56.jpg,0.058261871337890625
2024-09-08-16_17_13.jpg,0.02384781837463379
2024-09-08-16_32_04.jpg,0.02883601188659668
2024-09-08-16_43_08.jpg,0.020487070083618164
2024-09-08-15_27_47.jpg,0.03213071823120117
2024-09-08-16_19_25.jpg,0.02040410041809082
2024-09-08-16_38_53.jpg,0.03860902786254883
2024-09-08-16_24_25.jpg,0.03293323516845703
2024-09-08-16_35_56.jpg,0.04091787338256836
2024-09-08-16_21_00.jpg,0.036917686462402344
2024-09-08-16_06_31.jpg,0.04897570610046387
2024-09-08-16_19_19.jpg,0.03622007369995117
2024-09-08-16_23_36.jpg,0.020694732666015625
2024-09-08-15_28_39.jpg,0.04886960983276367
2024-09-08-16_06_10.jpg,0.028492450714111328
