Image Name,Processing Time
2024-09-08-15_35_12.jpg,0.02458930015563965
2024-09-08-16_12_01.jpg,0.03309965133666992
2024-09-08-16_31_04.jpg,0.028284788131713867
2024-09-08-15_28_12.jpg,0.04631447792053223
2024-09-08-15_31_57.jpg,0.022098064422607422
2024-09-08-16_05_52.jpg,0.036392927169799805
2024-09-08-15_22_44.jpg,0.039850711822509766
2024-09-08-15_22_52.jpg,0.02881932258605957
2024-09-08-15_27_27.jpg,0.030382871627807617
2024-09-08-15_37_45.jpg,0.04675006866455078
2024-09-08-16_02_36.jpg,0.02293682098388672
2024-09-08-16_05_27.jpg,0.022433996200561523
2024-09-08-15_59_37.jpg,0.05315876007080078
2024-09-08-15_24_53.jpg,0.03562617301940918
2024-09-08-16_28_36.jpg,0.02117300033569336
2024-09-08-16_13_15.jpg,0.030167102813720703
2024-09-08-16_18_56.jpg,0.03577852249145508
2024-09-08-16_28_54.jpg,0.025006771087646484
2024-09-08-16_39_36.jpg,0.03305959701538086
2024-09-08-16_39_11.jpg,0.028028488159179688
2024-09-08-16_11_32.jpg,0.041520118713378906
2024-09-08-15_33_56.jpg,0.034986257553100586
2024-09-08-16_43_02.jpg,0.032883405685424805
2024-09-08-16_09_45.jpg,0.039920806884765625
2024-09-08-15_38_59.jpg,0.042119741439819336
2024-09-08-16_08_47.jpg,0.035779714584350586
2024-09-08-15_46_31.jpg,0.032585859298706055
2024-09-08-16_18_11.jpg,0.04663825035095215
2024-09-08-15_48_43.jpg,0.029408693313598633
2024-09-08-15_22_17.jpg,0.020868539810180664
2024-09-08-16_43_26.jpg,0.02042365074157715
2024-09-08-16_38_01.jpg,0.027832746505737305
2024-09-08-16_01_24.jpg,0.029534339904785156
2024-09-08-16_27_51.jpg,0.022351980209350586
2024-09-08-16_10_08.jpg,0.036468505859375
2024-09-08-15_22_56.jpg,0.03019428253173828
2024-09-08-16_39_58.jpg,0.046913862228393555
2024-09-08-16_14_18.jpg,0.04234170913696289
2024-09-08-15_53_50.jpg,0.03239893913269043
2024-09-08-16_05_29.jpg,0.021365880966186523
2024-09-08-16_42_41.jpg,0.0454554557800293
2024-09-08-16_16_20.jpg,0.033371686935424805
2024-09-08-16_14_43.jpg,0.04354500770568848
2024-09-08-15_33_25.jpg,0.0404973030090332
2024-09-08-15_23_14.jpg,0.024613618850708008
2024-09-08-15_22_33.jpg,0.04541659355163574
2024-09-08-15_46_33.jpg,0.03350377082824707
2024-09-08-15_34_16.jpg,0.031203746795654297
2024-09-08-16_31_47.jpg,0.04308605194091797
2024-09-08-16_42_33.jpg,0.03836870193481445
2024-09-08-15_51_23.jpg,0.028807640075683594
2024-09-08-15_33_17.jpg,0.030452489852905273
2024-09-08-16_13_41.jpg,0.0445711612701416
2024-09-08-15_32_50.jpg,0.026361465454101562
2024-09-08-16_23_50.jpg,0.03336930274963379
2024-09-08-16_21_22.jpg,0.023392438888549805
2024-09-08-16_16_38.jpg,0.03450417518615723
2024-09-08-15_49_14.jpg,0.027645111083984375
2024-09-08-16_14_12.jpg,0.029519081115722656
2024-09-08-16_38_10.jpg,0.032592058181762695
2024-09-08-16_39_56.jpg,0.04451322555541992
2024-09-08-15_55_57.jpg,0.026927947998046875
2024-09-08-15_27_31.jpg,0.032433509826660156
2024-09-08-16_38_18.jpg,0.02958369255065918
2024-09-08-16_09_12.jpg,0.02882099151611328
2024-09-08-15_25_32.jpg,0.027781009674072266
2024-09-08-16_09_02.jpg,0.02852344512939453
2024-09-08-16_11_13.jpg,0.046953678131103516
2024-09-08-15_26_27.jpg,0.04602193832397461
2024-09-08-15_39_03.jpg,0.04478025436401367
2024-09-08-16_13_06.jpg,0.034293174743652344
2024-09-08-15_31_09.jpg,0.030034780502319336
2024-09-08-16_33_26.jpg,0.034765005111694336
2024-09-08-15_23_20.jpg,0.030291318893432617
2024-09-08-16_24_27.jpg,0.03808116912841797
2024-09-08-15_58_33.jpg,0.03727006912231445
2024-09-08-16_18_52.jpg,0.028776884078979492
2024-09-08-16_25_53.jpg,0.033872127532958984
2024-09-08-15_52_13.jpg,0.04004335403442383
2024-09-08-16_32_43.jpg,0.037232398986816406
2024-09-08-15_28_00.jpg,0.0411684513092041
2024-09-08-16_32_08.jpg,0.02108454704284668
2024-09-08-16_07_33.jpg,0.028348922729492188
2024-09-08-16_28_59.jpg,0.04162740707397461
2024-09-08-15_53_13.jpg,0.04703187942504883
2024-09-08-15_26_35.jpg,0.043874263763427734
2024-09-08-16_33_38.jpg,0.03289484977722168
2024-09-08-15_28_08.jpg,0.038970947265625
2024-09-08-15_37_06.jpg,0.04653573036193848
2024-09-08-15_57_58.jpg,0.04561185836791992
2024-09-08-16_31_51.jpg,0.03114628791809082
2024-09-08-15_49_48.jpg,0.05870985984802246
2024-09-08-16_24_17.jpg,0.03452658653259277
2024-09-08-16_09_53.jpg,0.04798126220703125
2024-09-08-16_02_11.jpg,0.03751564025878906
2024-09-08-16_04_40.jpg,0.04067540168762207
2024-09-08-16_25_37.jpg,0.031706809997558594
2024-09-08-15_37_24.jpg,0.0457305908203125
2024-09-08-15_55_49.jpg,0.049101829528808594
2024-09-08-15_25_19.jpg,0.03742861747741699
2024-09-08-15_59_54.jpg,0.03700900077819824
2024-09-08-16_17_23.jpg,0.022494792938232422
2024-09-08-16_34_44.jpg,0.040465354919433594
2024-09-08-16_17_26.jpg,0.036954402923583984
2024-09-08-16_18_25.jpg,0.03455519676208496
2024-09-08-15_33_19.jpg,0.03438067436218262
2024-09-08-15_37_18.jpg,0.05553030967712402
2024-09-08-16_42_49.jpg,0.021559953689575195
2024-09-08-15_33_54.jpg,0.04739546775817871
2024-09-08-15_50_09.jpg,0.04488110542297363
2024-09-08-15_22_15.jpg,0.04026508331298828
2024-09-08-16_25_21.jpg,0.041605234146118164
2024-09-08-15_36_35.jpg,0.03018975257873535
2024-09-08-16_27_38.jpg,0.0347139835357666
2024-09-08-15_52_00.jpg,0.04113435745239258
2024-09-08-16_06_02.jpg,0.03767037391662598
2024-09-08-16_19_44.jpg,0.039545297622680664
2024-09-08-16_19_31.jpg,0.0393218994140625
2024-09-08-16_35_48.jpg,0.03934025764465332
2024-09-08-15_52_21.jpg,0.046417236328125
2024-09-08-16_33_11.jpg,0.04037356376647949
2024-09-08-15_54_33.jpg,0.0280914306640625
2024-09-08-15_55_53.jpg,0.03186154365539551
2024-09-08-16_35_15.jpg,0.049097537994384766
2024-09-08-16_34_58.jpg,0.02286672592163086
2024-09-08-16_09_00.jpg,0.03449296951293945
2024-09-08-16_23_58.jpg,0.03265714645385742
2024-09-08-16_01_10.jpg,0.029653549194335938
2024-09-08-15_56_51.jpg,0.028388261795043945
2024-09-08-16_43_22.jpg,0.057471275329589844
2024-09-08-16_04_15.jpg,0.027516603469848633
2024-09-08-16_28_01.jpg,0.03705120086669922
2024-09-08-16_05_50.jpg,0.023010730743408203
2024-09-08-16_05_40.jpg,0.022723913192749023
2024-09-08-15_54_04.jpg,0.05500388145446777
2024-09-08-16_23_33.jpg,0.032892704010009766
2024-09-08-16_38_51.jpg,0.04227852821350098
2024-09-08-16_26_53.jpg,0.040756940841674805
2024-09-08-15_47_23.jpg,0.038303375244140625
2024-09-08-15_49_09.jpg,0.0302889347076416
2024-09-08-16_31_55.jpg,0.03576803207397461
2024-09-08-15_48_24.jpg,0.059509992599487305
2024-09-08-16_21_47.jpg,0.05016970634460449
2024-09-08-15_27_43.jpg,0.03706502914428711
2024-09-08-15_48_34.jpg,0.03651762008666992
2024-09-08-16_42_20.jpg,0.03200197219848633
2024-09-08-16_30_39.jpg,0.04026961326599121
2024-09-08-15_33_43.jpg,0.03217363357543945
2024-09-08-15_38_38.jpg,0.04550671577453613
2024-09-08-16_27_34.jpg,0.03901529312133789
2024-09-08-15_50_21.jpg,0.031812191009521484
2024-09-08-15_45_48.jpg,0.030589580535888672
2024-09-08-16_38_12.jpg,0.03146553039550781
2024-09-08-15_35_28.jpg,0.022028684616088867
2024-09-08-15_35_20.jpg,0.02075815200805664
2024-09-08-16_34_38.jpg,0.02160811424255371
2024-09-08-15_35_18.jpg,0.021783113479614258
2024-09-08-16_13_58.jpg,0.06108355522155762
2024-09-08-16_09_20.jpg,0.042962074279785156
2024-09-08-15_49_46.jpg,0.039861440658569336
2024-09-08-16_21_16.jpg,0.0308990478515625
2024-09-08-16_07_00.jpg,0.05057501792907715
2024-09-08-15_52_40.jpg,0.04649925231933594
2024-09-08-16_40_00.jpg,0.041316986083984375
2024-09-08-15_36_22.jpg,0.022513389587402344
2024-09-08-16_34_19.jpg,0.04101061820983887
2024-09-08-15_52_29.jpg,0.04638361930847168
2024-09-08-16_21_51.jpg,0.05500221252441406
2024-09-08-15_52_27.jpg,0.05538177490234375
2024-09-08-15_23_02.jpg,0.05092787742614746
2024-09-08-16_20_19.jpg,0.024506092071533203
2024-09-08-16_23_44.jpg,0.03639507293701172
2024-09-08-15_35_47.jpg,0.02991938591003418
2024-09-08-16_19_13.jpg,0.042154788970947266
2024-09-08-15_46_17.jpg,0.04330706596374512
2024-09-08-15_22_31.jpg,0.02227163314819336
2024-09-08-15_56_32.jpg,0.04676508903503418
2024-09-08-16_32_53.jpg,0.04081273078918457
2024-09-08-16_21_57.jpg,0.029601573944091797
2024-09-08-16_26_02.jpg,0.03765749931335449
2024-09-08-15_38_49.jpg,0.04072451591491699
2024-09-08-15_31_52.jpg,0.02880263328552246
2024-09-08-16_34_01.jpg,0.02761387825012207
2024-09-08-15_38_18.jpg,0.034680843353271484
2024-09-08-16_06_19.jpg,0.03989267349243164
2024-09-08-15_39_09.jpg,0.05009055137634277
2024-09-08-16_03_47.jpg,0.02825188636779785
2024-09-08-16_30_06.jpg,0.03587508201599121
2024-09-08-15_37_04.jpg,0.04090142250061035
2024-09-08-16_27_55.jpg,0.029233455657958984
2024-09-08-16_30_45.jpg,0.02709031105041504
2024-09-08-16_38_20.jpg,0.03629159927368164
2024-09-08-16_09_14.jpg,0.03579974174499512
2024-09-08-15_51_03.jpg,0.021764516830444336
2024-09-08-16_25_39.jpg,0.030370473861694336
2024-09-08-16_00_12.jpg,0.04866743087768555
2024-09-08-16_22_34.jpg,0.03451132774353027
2024-09-08-16_00_25.jpg,0.03189849853515625
2024-09-08-16_29_31.jpg,0.03801083564758301
2024-09-08-15_24_37.jpg,0.032355546951293945
2024-09-08-16_39_42.jpg,0.03751969337463379
2024-09-08-16_32_02.jpg,0.029540538787841797
2024-09-08-15_27_00.jpg,0.035593509674072266
2024-09-08-16_01_32.jpg,0.028949737548828125
2024-09-08-16_05_46.jpg,0.03758525848388672
2024-09-08-16_03_34.jpg,0.0322568416595459
2024-09-08-15_54_00.jpg,0.020314693450927734
2024-09-08-16_16_18.jpg,0.041960716247558594
2024-09-08-15_30_49.jpg,0.021687984466552734
2024-09-08-16_23_01.jpg,0.03174591064453125
2024-09-08-15_49_26.jpg,0.03446459770202637
2024-09-08-15_34_41.jpg,0.029873132705688477
2024-09-08-15_38_08.jpg,0.04631924629211426
2024-09-08-15_24_10.jpg,0.03106856346130371
2024-09-08-15_24_35.jpg,0.03231024742126465
2024-09-08-15_47_33.jpg,0.04107236862182617
2024-09-08-16_10_06.jpg,0.04121232032775879
2024-09-08-15_25_54.jpg,0.02975010871887207
2024-09-08-16_35_31.jpg,0.034922122955322266
2024-09-08-15_56_08.jpg,0.0452885627746582
2024-09-08-15_26_56.jpg,0.03278827667236328
2024-09-08-15_25_26.jpg,0.04515385627746582
2024-09-08-15_56_44.jpg,0.0383448600769043
2024-09-08-15_50_50.jpg,0.03687739372253418
2024-09-08-16_36_16.jpg,0.0508427619934082
2024-09-08-15_38_43.jpg,0.03953123092651367
2024-09-08-15_31_13.jpg,0.03927016258239746
2024-09-08-15_47_49.jpg,0.04366946220397949
2024-09-08-15_56_03.jpg,0.03574776649475098
2024-09-08-15_34_08.jpg,0.050328969955444336
2024-09-08-15_38_01.jpg,0.03239035606384277
2024-09-08-16_18_42.jpg,0.03292584419250488
2024-09-08-16_14_16.jpg,0.05107426643371582
2024-09-08-15_54_10.jpg,0.032129764556884766
2024-09-08-15_27_25.jpg,0.04508018493652344
2024-09-08-16_00_08.jpg,0.03332042694091797
2024-09-08-16_38_43.jpg,0.03330183029174805
2024-09-08-16_05_01.jpg,0.021050691604614258
2024-09-08-15_59_02.jpg,0.04220700263977051
2024-09-08-16_42_27.jpg,0.02173447608947754
2024-09-08-15_26_21.jpg,0.0356905460357666
2024-09-08-16_02_57.jpg,0.045554161071777344
2024-09-08-15_47_29.jpg,0.022409439086914062
2024-09-08-15_24_26.jpg,0.04592418670654297
2024-09-08-15_46_09.jpg,0.02280426025390625
2024-09-08-15_23_51.jpg,0.04044818878173828
2024-09-08-15_27_49.jpg,0.04558515548706055
2024-09-08-15_33_21.jpg,0.02729058265686035
2024-09-08-16_30_00.jpg,0.043936729431152344
2024-09-08-16_40_27.jpg,0.0421910285949707
2024-09-08-16_16_26.jpg,0.02146172523498535
2024-09-08-15_28_04.jpg,0.05097794532775879
2024-09-08-16_41_52.jpg,0.029269695281982422
2024-09-08-16_20_06.jpg,0.03805398941040039
2024-09-08-16_33_56.jpg,0.03347015380859375
2024-09-08-15_25_36.jpg,0.03556251525878906
2024-09-08-16_14_00.jpg,0.0555112361907959
2024-09-08-16_11_28.jpg,0.046176910400390625
2024-09-08-15_33_31.jpg,0.028787851333618164
2024-09-08-16_07_06.jpg,0.04132533073425293
2024-09-08-15_49_55.jpg,0.039881229400634766
2024-09-08-16_03_11.jpg,0.04528307914733887
2024-09-08-15_24_18.jpg,0.02858877182006836
2024-09-08-15_22_48.jpg,0.02857375144958496
2024-09-08-15_54_45.jpg,0.03226613998413086
2024-09-08-15_34_37.jpg,0.03576970100402832
2024-09-08-16_25_58.jpg,0.02993631362915039
2024-09-08-15_32_25.jpg,0.03097057342529297
2024-09-08-15_35_57.jpg,0.0334780216217041
2024-09-08-15_59_41.jpg,0.051138877868652344
2024-09-08-15_53_38.jpg,0.020267724990844727
2024-09-08-16_38_28.jpg,0.055734872817993164
2024-09-08-16_19_08.jpg,0.03137469291687012
2024-09-08-15_37_41.jpg,0.03311562538146973
2024-09-08-16_32_37.jpg,0.03936457633972168
2024-09-08-16_18_19.jpg,0.0341036319732666
2024-09-08-16_41_58.jpg,0.04154610633850098
2024-09-08-15_45_40.jpg,0.04393196105957031
2024-09-08-16_05_25.jpg,0.021928787231445312
2024-09-08-15_58_44.jpg,0.038172006607055664
2024-09-08-16_18_58.jpg,0.030587434768676758
2024-09-08-15_47_04.jpg,0.03718852996826172
2024-09-08-16_06_54.jpg,0.029824018478393555
2024-09-08-15_32_46.jpg,0.028464078903198242
2024-09-08-16_42_14.jpg,0.031263113021850586
2024-09-08-16_13_49.jpg,0.0327455997467041
2024-09-08-16_24_54.jpg,0.050423622131347656
2024-09-08-15_30_57.jpg,0.022217988967895508
2024-09-08-15_54_39.jpg,0.03649449348449707
2024-09-08-15_35_04.jpg,0.023443937301635742
2024-09-08-16_11_09.jpg,0.03934049606323242
2024-09-08-16_09_41.jpg,0.05131077766418457
2024-09-08-15_27_12.jpg,0.029961585998535156
2024-09-08-15_23_41.jpg,0.04611492156982422
2024-09-08-16_11_54.jpg,0.043976783752441406
2024-09-08-16_14_45.jpg,0.05360293388366699
2024-09-08-16_26_18.jpg,0.03487515449523926
2024-09-08-15_36_53.jpg,0.05122733116149902
2024-09-08-16_21_45.jpg,0.03349113464355469
2024-09-08-16_16_34.jpg,0.02839040756225586
2024-09-08-15_45_44.jpg,0.03208494186401367
2024-09-08-16_38_39.jpg,0.034909725189208984
2024-09-08-16_32_12.jpg,0.03772544860839844
2024-09-08-15_47_35.jpg,0.02057361602783203
2024-09-08-16_02_05.jpg,0.033702850341796875
2024-09-08-15_54_12.jpg,0.034149885177612305
2024-09-08-16_43_12.jpg,0.028080463409423828
2024-09-08-15_32_11.jpg,0.05634355545043945
2024-09-08-15_58_11.jpg,0.027100086212158203
2024-09-08-16_19_56.jpg,0.036375999450683594
2024-09-08-16_35_19.jpg,0.040615081787109375
2024-09-08-15_53_00.jpg,0.030907630920410156
2024-09-08-16_23_27.jpg,0.04943251609802246
2024-09-08-16_11_17.jpg,0.03923797607421875
2024-09-08-15_28_25.jpg,0.05107831954956055
2024-09-08-16_06_35.jpg,0.038022756576538086
2024-09-08-15_48_28.jpg,0.029148340225219727
2024-09-08-15_50_40.jpg,0.02123880386352539
2024-09-08-15_31_11.jpg,0.02172231674194336
2024-09-08-16_13_17.jpg,0.030221223831176758
2024-09-08-16_37_53.jpg,0.03418755531311035
2024-09-08-15_48_55.jpg,0.031059741973876953
2024-09-08-16_19_21.jpg,0.02859973907470703
2024-09-08-15_51_13.jpg,0.037192583084106445
2024-09-08-16_41_48.jpg,0.03434872627258301
2024-09-08-15_56_57.jpg,0.031348228454589844
2024-09-08-15_37_29.jpg,0.0418088436126709
2024-09-08-16_25_43.jpg,0.034473419189453125
2024-09-08-16_04_48.jpg,0.0316462516784668
2024-09-08-16_03_36.jpg,0.03534102439880371
2024-09-08-16_42_35.jpg,0.02265191078186035
2024-09-08-15_28_20.jpg,0.04290342330932617
2024-09-08-16_00_47.jpg,0.03846549987792969
2024-09-08-15_47_37.jpg,0.02365422248840332
2024-09-08-15_26_15.jpg,0.04256916046142578
2024-09-08-15_26_42.jpg,0.04467630386352539
2024-09-08-16_22_28.jpg,0.05794358253479004
2024-09-08-16_29_21.jpg,0.042281150817871094
2024-09-08-15_35_53.jpg,0.037047624588012695
2024-09-08-16_13_54.jpg,0.045423030853271484
2024-09-08-16_07_08.jpg,0.03393054008483887
2024-09-08-15_24_51.jpg,0.031131505966186523
2024-09-08-16_18_03.jpg,0.04712080955505371
2024-09-08-15_58_52.jpg,0.041406869888305664
2024-09-08-15_27_41.jpg,0.03704118728637695
2024-09-08-15_23_08.jpg,0.04193115234375
2024-09-08-16_22_10.jpg,0.037241458892822266
2024-09-08-16_42_55.jpg,0.030701160430908203
2024-09-08-15_53_09.jpg,0.019831180572509766
2024-09-08-16_28_42.jpg,0.045530080795288086
2024-09-08-16_36_04.jpg,0.03902268409729004
2024-09-08-16_07_35.jpg,0.032527923583984375
2024-09-08-15_31_19.jpg,0.03563189506530762
2024-09-08-15_52_58.jpg,0.033565521240234375
2024-09-08-15_59_27.jpg,0.07048892974853516
2024-09-08-15_50_13.jpg,0.05511665344238281
2024-09-08-16_04_30.jpg,0.06061100959777832
2024-09-08-16_02_03.jpg,0.02404189109802246
2024-09-08-16_27_42.jpg,0.039045095443725586
2024-09-08-15_51_15.jpg,0.03023386001586914
2024-09-08-16_07_12.jpg,0.04415106773376465
2024-09-08-16_34_09.jpg,0.031167268753051758
2024-09-08-15_48_02.jpg,0.04515242576599121
2024-09-08-16_17_30.jpg,0.03613543510437012
2024-09-08-15_48_08.jpg,0.03526711463928223
2024-09-08-15_51_09.jpg,0.03746604919433594
2024-09-08-16_11_11.jpg,0.03608393669128418
2024-09-08-15_30_36.jpg,0.03538084030151367
2024-09-08-15_48_20.jpg,0.0458676815032959
2024-09-08-16_40_42.jpg,0.028865575790405273
2024-09-08-16_15_04.jpg,0.04808688163757324
2024-09-08-16_25_29.jpg,0.0346066951751709
2024-09-08-16_38_41.jpg,0.028598785400390625
2024-09-08-16_41_37.jpg,0.03192448616027832
2024-09-08-15_55_06.jpg,0.030733585357666016
2024-09-08-16_04_28.jpg,0.03287672996520996
2024-09-08-16_26_16.jpg,0.045357465744018555
2024-09-08-16_00_00.jpg,0.033796072006225586
2024-09-08-16_21_43.jpg,0.028794050216674805
2024-09-08-15_25_52.jpg,0.02602672576904297
2024-09-08-16_26_14.jpg,0.036009788513183594
2024-09-08-16_10_02.jpg,0.03556060791015625
2024-09-08-15_33_04.jpg,0.03507876396179199
2024-09-08-16_01_30.jpg,0.02073526382446289
2024-09-08-16_03_57.jpg,0.031481027603149414
2024-09-08-16_40_54.jpg,0.037482261657714844
2024-09-08-16_14_06.jpg,0.028599023818969727
2024-09-08-16_10_16.jpg,0.041117191314697266
2024-09-08-15_58_09.jpg,0.023465871810913086
2024-09-08-15_32_42.jpg,0.03545427322387695
2024-09-08-15_53_42.jpg,0.0433955192565918
2024-09-08-15_49_20.jpg,0.0290524959564209
2024-09-08-16_16_36.jpg,0.04564213752746582
2024-09-08-15_36_02.jpg,0.032849788665771484
2024-09-08-15_33_00.jpg,0.03740215301513672
2024-09-08-15_47_21.jpg,0.03285789489746094
2024-09-08-15_35_43.jpg,0.04181075096130371
2024-09-08-16_15_45.jpg,0.04353070259094238
2024-09-08-16_27_01.jpg,0.0346074104309082
2024-09-08-16_20_43.jpg,0.02295064926147461
2024-09-08-16_35_17.jpg,0.03133440017700195
2024-09-08-15_58_58.jpg,0.02472090721130371
2024-09-08-15_31_36.jpg,0.03143143653869629
2024-09-08-15_59_29.jpg,0.03529787063598633
2024-09-08-16_19_42.jpg,0.04346156120300293
2024-09-08-16_40_19.jpg,0.03344321250915527
2024-09-08-16_04_26.jpg,0.047770023345947266
2024-09-08-16_07_10.jpg,0.03378653526306152
2024-09-08-15_51_27.jpg,0.029004812240600586
2024-09-08-16_19_00.jpg,0.03654837608337402
2024-09-08-16_06_56.jpg,0.06222891807556152
2024-09-08-16_17_13.jpg,0.02233409881591797
2024-09-08-16_32_04.jpg,0.028882265090942383
2024-09-08-16_43_08.jpg,0.021757841110229492
2024-09-08-15_27_47.jpg,0.027125835418701172
2024-09-08-16_19_25.jpg,0.020220041275024414
2024-09-08-16_38_53.jpg,0.042954206466674805
2024-09-08-16_24_25.jpg,0.03487873077392578
2024-09-08-16_35_56.jpg,0.04346871376037598
2024-09-08-16_21_00.jpg,0.029944419860839844
2024-09-08-16_06_31.jpg,0.05536675453186035
2024-09-08-16_19_19.jpg,0.032556772232055664
2024-09-08-16_23_36.jpg,0.020643949508666992
2024-09-08-15_28_39.jpg,0.04646134376525879
2024-09-08-16_06_10.jpg,0.0304718017578125
