136,3.257000 
135,133.583000 
138,2.600000 
137,138.977000 
139,65.223000 
140,71.808000 
142,2.047000 
141,135.903000 
144,1.938000 
143,135.873000 
146,1.972000 
145,135.492000 
148,2.368000 
147,133.235000 
149,68.615000 
150,73.457000 
152,2.236000 
151,136.795000 
154,2.374000 
153,133.176000 
156,2.185000 
155,136.432000 
158,2.638000 
157,134.670000 
159,70.170000 
160,69.776000 
162,1.883000 
161,136.434000 
164,2.155000 
163,137.550000 
166,2.027000 
165,134.429000 
168,2.198000 
167,136.039000 
169,66.403000 
170,74.972000 
172,2.092000 
171,134.869000 
174,2.158000 
173,135.330000 
176,1.966000 
175,134.831000 
178,2.238000 
177,136.800000 
179,69.709000 
180,72.827000 
182,2.905000 
181,131.386000 
184,2.318000 
183,137.069000 
186,2.007000 
185,135.214000 
188,1.823000 
187,134.995000 
189,71.247000 
190,67.950000 
192,2.071000 
191,134.197000 
194,2.264000 
193,206.125000 
196,1.739000 
195,132.264000 
198,1.810000 
197,134.847000 
199,69.112000 
200,71.881000 
202,1.574000 
201,134.769000 
204,2.108000 
203,135.530000 
206,2.086000 
205,137.269000 
208,2.185000 
207,134.346000 
209,72.659000 
210,67.520000 
212,2.466000 
211,136.909000 
214,2.204000 
213,133.544000 
216,1.941000 
215,136.266000 
218,2.395000 
217,138.229000 
219,66.270000 
220,72.059000 
222,2.174000 
221,134.782000 
224,2.091000 
223,138.209000 
226,2.369000 
225,133.378000 
228,2.200000 
227,201.804000 
229,71.439000 
230,73.428000 
232,3.266000 
231,132.425000 
234,2.232000 
233,135.136000 
236,2.710000 
235,135.632000 
238,2.219000 
237,136.447000 
239,66.492000 
240,73.342000 
242,2.063000 
241,134.696000 
244,2.016000 
243,136.878000 
246,2.170000 
245,134.847000 
248,2.246000 
247,135.271000 
249,68.958000 
250,72.384000 
252,2.130000 
251,134.902000 
254,2.507000 
253,133.782000 
256,3.382000 
255,139.887000 
258,2.306000 
257,134.292000 
259,67.969000 
260,69.244000 
262,2.835000 
261,134.607000 
264,2.332000 
263,135.363000 
266,2.244000 
265,136.106000 
268,2.189000 
267,337.702000 
269,67.205000 
270,71.545000 
272,2.109000 
271,137.330000 
274,2.167000 
273,134.552000 
276,2.477000 
275,134.049000 
278,2.189000 
277,135.176000 
279,68.834000 
280,72.688000 
282,3.940000 
281,132.965000 
284,2.033000 
283,134.408000 
286,2.282000 
285,139.250000 
288,1.815000 
287,133.550000 
289,69.043000 
290,71.344000 
292,2.085000 
291,136.500000 
294,3.099000 
293,132.846000 
296,1.783000 
295,134.953000 
298,2.013000 
297,138.049000 
299,66.005000 
300,76.972000 
302,2.170000 
301,131.461000 
304,2.258000 
303,138.527000 
306,2.195000 
305,132.344000 
308,2.549000 
307,134.337000 
309,69.875000 
310,137.912000 
312,2.097000 
311,137.177000 
314,3.135000 
313,134.418000 
316,1.825000 
315,136.311000 
318,2.338000 
317,134.959000 
319,69.890000 
320,73.210000 
322,2.302000 
321,134.887000 
324,2.571000 
323,132.603000 
326,2.438000 
325,139.107000 
328,2.602000 
327,136.183000 
329,67.861000 
330,73.527000 
332,3.649000 
331,135.845000 
334,2.211000 
333,132.663000 
336,2.087000 
335,136.632000 
338,3.013000 
337,136.169000 
339,68.333000 
340,73.485000 
342,2.243000 
341,136.904000 
344,2.524000 
343,137.962000 
346,2.283000 
345,133.335000 
348,2.063000 
347,140.093000 
349,63.154000 
350,73.542000 
352,2.107000 
351,136.736000 
354,2.153000 
353,135.591000 
356,3.204000 
355,134.869000 
358,2.062000 
357,136.741000 
359,68.448000 
360,72.038000 
362,2.750000 
361,135.806000 
364,3.376000 
363,136.814000 
366,3.497000 
365,135.970000 
368,3.909000 
367,133.815000 
369,71.268000 
370,70.820000 
372,2.958000 
371,136.775000 
374,3.294000 
373,135.104000 
376,4.263000 
375,136.111000 
378,6.322000 
377,139.018000 
379,67.162000 
380,69.820000 
382,3.629000 
381,135.032000 
384,4.495000 
383,204.946000 
386,4.218000 
385,136.013000 
388,4.202000 
387,133.229000 
389,70.971000 
390,103.075000 
392,3.768000 
391,103.583000 
394,4.467000 
393,172.287000 
396,4.815000 
395,134.860000 
398,4.916000 
397,100.901000 
399,71.235000 
400,70.687000 
402,3.651000 
401,136.389000 
404,4.001000 
403,140.316000 
406,4.321000 
405,132.861000 
408,3.405000 
407,135.549000 
409,71.120000 
410,68.096000 
412,3.496000 
411,134.387000 
414,4.636000 
413,172.756000 
416,4.494000 
415,98.967000 
418,4.859000 
417,172.253000 
419,69.595000 
420,74.753000 
422,4.634000 
421,135.971000 
424,4.745000 
423,132.582000 
426,4.955000 
425,136.821000 
428,4.539000 
427,135.788000 
429,74.830000 
430,37.947000 
432,3.469000 
431,168.497000 
434,3.979000 
433,135.354000 
436,3.644000 
435,135.264000 
438,3.696000 
437,134.488000 
439,69.029000 
440,71.673000 
442,3.955000 
441,135.193000 
444,2.760000 
443,134.496000 
446,2.559000 
445,135.872000 
448,2.580000 
447,135.675000 
449,71.802000 
450,70.731000 
452,3.028000 
451,136.508000 
454,3.208000 
453,133.823000 
456,3.853000 
455,138.502000 
458,4.271000 
457,133.875000 
459,68.947000 
460,136.724000 
462,3.213000 
461,137.328000 
464,3.025000 
463,135.076000 
466,2.642000 
465,134.598000 
468,3.501000 
467,133.475000 
469,71.219000 
470,135.091000 
472,4.585000 
471,203.141000 
474,3.016000 
473,142.166000 
476,2.228000 
475,132.038000 
478,2.076000 
477,135.531000 
479,68.898000 
480,68.025000 
482,2.631000 
481,136.022000 
484,4.084000 
483,136.268000 
486,3.051000 
485,136.337000 
488,3.399000 
487,134.008000 
489,69.407000 
490,68.530000 
492,3.081000 
491,140.015000 
494,3.941000 
493,130.643000 
496,2.424000 
495,135.394000 
498,3.641000 
497,134.152000 
499,70.073000 
500,70.975000 
502,3.674000 
501,138.713000 
504,2.050000 
503,131.149000 
506,2.377000 
505,136.607000 
508,2.614000 
507,133.710000 
509,73.185000 
510,66.910000 
512,2.395000 
511,133.970000 
514,2.802000 
513,137.681000 
516,3.491000 
515,132.640000 
518,3.343000 
517,135.449000 
519,69.126000 
520,72.032000 
522,3.023000 
521,201.891000 
524,3.858000 
523,136.390000 
526,3.502000 
525,134.782000 
528,3.350000 
527,138.487000 
529,68.738000 
530,69.422000 
532,5.083000 
531,201.200000 
534,4.214000 
533,138.789000 
536,3.960000 
535,136.081000 
538,3.633000 
537,135.546000 
539,70.423000 
540,70.097000 
542,3.383000 
541,134.965000 
544,2.694000 
543,137.875000 
546,2.890000 
545,134.170000 
548,3.304000 
547,131.841000 
549,73.907000 
550,72.123000 
552,3.961000 
551,135.245000 
554,4.627000 
553,204.925000 
556,4.518000 
555,198.407000 
558,3.823000 
557,136.869000 
559,69.638000 
560,70.089000 
562,3.793000 
561,137.188000 
564,2.054000 
563,201.952000 
566,3.212000 
565,134.898000 
568,3.875000 
567,203.756000 
569,66.728000 
570,70.653000 
572,2.868000 
571,136.482000 
574,2.693000 
573,133.626000 
576,3.542000 
575,201.063000 
578,3.064000 
577,136.221000 
579,71.253000 
580,70.510000 
582,2.152000 
581,136.004000 
584,3.803000 
583,138.071000 
586,4.080000 
585,134.480000 
588,4.305000 
587,134.697000 
589,71.452000 
590,72.153000 
592,3.026000 
591,133.583000 
594,3.561000 
593,137.189000 
596,1.945000 
595,133.929000 
598,2.982000 
597,135.123000 
599,71.258000 
600,68.455000 
602,2.229000 
601,140.280000 
604,3.424000 
603,133.502000 
606,5.155000 
605,129.953000 
608,3.223000 
607,137.681000 
609,70.240000 
610,71.063000 
612,3.197000 
611,136.058000 
614,4.286000 
613,136.648000 
616,4.366000 
615,136.497000 
618,3.627000 
617,200.598000 
619,72.594000 
620,135.212000 
622,3.507000 
621,136.184000 
624,3.056000 
623,139.022000 
626,3.187000 
625,131.666000 
628,2.944000 
627,132.864000 
629,71.680000 
630,204.193000 
632,5.165000 
631,136.573000 
634,4.511000 
633,135.552000 
636,4.853000 
635,137.233000 
638,4.330000 
637,137.801000 
639,72.290000 
640,68.318000 
642,2.635000 
641,135.124000 
644,2.218000 
643,135.698000 
646,2.948000 
645,136.215000 
648,3.291000 
647,135.074000 
649,71.430000 
650,67.384000 
652,3.559000 
651,134.905000 
654,4.346000 
653,137.927000 
656,4.815000 
655,136.435000 
658,3.547000 
657,135.235000 
659,70.228000 
660,72.592000 
662,3.149000 
661,135.712000 
664,2.343000 
663,131.973000 
666,3.530000 
665,138.273000 
668,4.880000 
667,133.526000 
669,73.484000 
670,69.076000 
672,4.703000 
671,137.152000 
674,4.354000 
673,134.026000 
676,4.081000 
675,137.268000 
678,3.463000 
677,136.290000 
679,69.903000 
680,68.338000 
682,3.490000 
681,135.419000 
684,2.879000 
683,134.926000 
686,2.400000 
685,137.070000 
688,2.341000 
687,133.693000 
689,69.136000 
690,70.071000 
692,1.385000 
691,134.962000 
694,2.437000 
693,136.771000 
696,2.013000 
695,205.320000 
698,2.185000 
697,129.714000 
699,72.533000 
700,71.403000 
702,2.546000 
701,130.911000 
704,1.901000 
703,136.672000 
706,2.014000 
705,133.681000 
708,3.552000 
707,136.959000 
709,72.102000 
710,68.816000 
712,4.130000 
711,136.564000 
714,2.960000 
713,135.208000 
716,4.260000 
715,135.721000 
718,4.523000 
717,132.777000 
719,70.914000 
720,69.103000 
722,3.912000 
721,137.831000 
724,4.261000 
723,136.259000 
726,4.174000 
725,136.270000 
728,4.811000 
727,135.290000 
729,71.327000 
730,72.331000 
732,4.211000 
731,134.987000 
734,4.016000 
733,137.273000 
736,4.064000 
735,135.671000 
738,3.594000 
737,136.536000 
739,68.360000 
740,71.229000 
742,3.227000 
741,133.135000 
744,2.691000 
743,135.905000 
746,3.339000 
745,135.780000 
748,4.258000 
747,136.954000 
749,70.033000 
750,72.092000 
752,4.329000 
751,135.743000 
754,4.972000 
753,136.595000 
756,3.825000 
755,133.644000 
758,3.138000 
757,136.335000 
759,68.754000 
760,70.131000 
762,3.842000 
761,135.498000 
764,4.994000 
763,136.929000 
766,6.383000 
765,207.892000 
768,4.274000 
767,132.681000 
769,70.335000 
770,68.762000 
772,3.559000 
771,135.614000 
774,3.419000 
773,134.838000 
776,3.389000 
775,136.077000 
778,3.282000 
777,138.069000 
779,68.572000 
780,70.113000 
782,3.235000 
781,135.226000 
784,2.174000 
783,135.120000 
786,2.517000 
785,131.889000 
788,2.943000 
787,169.397000 
789,33.728000 
790,71.959000 
792,3.331000 
791,138.311000 
794,2.459000 
793,134.243000 
796,2.359000 
795,133.873000 
798,3.084000 
797,136.945000 
799,68.777000 
800,70.536000 
802,2.408000 
801,136.165000 
804,1.808000 
803,136.523000 
806,2.404000 
805,199.381000 
808,2.263000 
807,198.993000 
809,74.016000 
810,67.248000 
812,2.266000 
811,138.355000 
814,2.002000 
813,134.512000 
816,2.146000 
815,130.254000 
818,2.391000 
817,137.850000 
819,68.383000 
820,166.199000 
822,3.124000 
821,105.976000 
824,2.410000 
823,134.357000 
826,1.835000 
825,136.201000 
828,2.340000 
827,134.850000 
829,69.202000 
830,69.214000 
832,2.049000 
831,135.464000 
834,1.533000 
833,132.737000 
836,2.868000 
835,137.971000 
838,2.311000 
837,135.191000 
839,67.416000 
840,72.486000 
842,2.542000 
841,134.145000 
844,3.068000 
843,137.635000 
846,3.851000 
845,133.096000 
848,3.567000 
847,134.262000 
849,139.773000 
850,71.605000 
852,4.216000 
851,133.771000 
854,3.288000 
853,136.214000 
856,3.065000 
855,134.214000 
858,4.451000 
857,171.112000 
859,69.986000 
860,69.138000 
862,2.430000 
861,136.141000 
864,2.294000 
863,136.347000 
866,1.709000 
865,270.185000 
868,2.001000 
867,100.472000 
869,102.284000 
870,71.510000 
872,2.241000 
871,136.124000 
874,2.074000 
873,133.484000 
876,2.629000 
875,137.014000 
878,1.829000 
877,135.578000 
879,73.059000 
880,67.608000 
882,2.838000 
881,137.000000 
884,3.516000 
883,134.797000 
886,4.988000 
885,135.217000 
888,3.114000 
887,134.625000 
889,67.127000 
890,72.341000 
892,2.805000 
891,204.160000 
894,3.556000 
893,132.414000 
896,3.086000 
895,135.437000 
898,3.631000 
897,204.373000 
899,68.412000 
900,68.076000 
902,2.642000 
901,140.547000 
904,2.480000 
903,131.429000 
906,3.157000 
905,202.544000 
908,3.179000 
907,135.832000 
909,71.817000 
910,69.839000 
912,3.452000 
911,131.471000 
914,3.034000 
913,135.210000 
916,3.827000 
915,135.664000 
918,4.292000 
917,136.325000 
919,71.288000 
920,71.011000 
922,4.550000 
921,135.502000 
924,3.998000 
923,133.572000 
926,4.180000 
925,138.379000 
928,4.421000 
927,135.622000 
929,71.294000 
930,70.139000 
932,3.628000 
931,134.383000 
934,5.127000 
933,136.571000 
936,9.207000 
935,138.101000 
938,3.895000 
937,133.276000 
939,133.716000 
940,76.698000 
942,4.205000 
941,132.571000 
944,3.418000 
943,136.144000 
946,3.294000 
945,137.491000 
948,3.525000 
947,200.888000 
949,73.633000 
950,66.187000 
952,3.820000 
951,134.303000 
954,3.726000 
953,136.711000 
956,2.231000 
955,136.615000 
958,3.168000 
957,137.054000 
959,67.436000 
960,71.667000 
962,2.846000 
961,133.348000 
964,3.451000 
963,138.604000 
966,3.540000 
965,135.577000 
968,4.913000 
967,134.170000 
969,73.618000 
970,70.105000 
972,4.214000 
971,135.892000 
974,4.165000 
973,131.585000 
976,3.370000 
975,137.497000 
978,3.177000 
977,137.005000 
979,70.849000 
980,69.592000 
982,2.780000 
981,137.969000 
984,3.004000 
983,134.092000 
986,4.988000 
985,133.725000 
988,3.548000 
987,136.327000 
989,67.909000 
990,70.378000 
992,3.197000 
991,135.055000 
994,3.113000 
993,133.436000 
996,2.739000 
995,137.721000 
998,2.021000 
997,133.412000 
999,69.595000 
1000,69.698000 
1002,2.662000 
1001,135.203000 
1004,2.629000 
1003,135.929000 
1006,3.928000 
1005,199.410000 
1008,2.911000 
1007,137.310000 
1009,71.054000 
1010,70.077000 
1012,4.780000 
1011,135.415000 
1014,3.870000 
1013,135.369000 
1016,3.353000 
1015,138.587000 
1018,3.748000 
1017,133.402000 
1019,70.951000 
1020,69.346000 
1022,3.931000 
1021,135.387000 
1024,4.629000 
1023,134.606000 
1026,3.487000 
1025,202.230000 
1028,3.821000 
1027,138.579000 
1029,69.463000 
1030,70.810000 
1032,4.811000 
1031,136.152000 
1034,4.426000 
1033,133.642000 
1036,4.017000 
1035,136.944000 
1038,2.961000 
1037,201.126000 
1039,71.145000 
1040,68.862000 
1042,1.729000 
1041,136.549000 
1044,2.275000 
1043,136.966000 
1046,2.105000 
1045,135.079000 
1048,2.472000 
1047,132.798000 
1049,67.960000 
1050,71.447000 
1052,2.497000 
1051,135.940000 
1054,2.221000 
1053,134.546000 
1056,2.345000 
1055,135.592000 
1058,1.977000 
1057,135.641000 
1059,69.249000 
1060,101.647000 
1062,2.394000 
1061,102.484000 
1064,1.940000 
1063,134.535000 
1066,2.014000 
1065,138.843000 
1068,3.032000 
1067,164.446000 
1069,36.157000 
1070,70.519000 
1072,2.991000 
1071,136.446000 
1074,1.791000 
1073,134.063000 
1076,1.917000 
1075,134.951000 
1078,2.131000 
1077,138.166000 
1079,68.640000 
1080,70.127000 
1082,2.529000 
1081,136.356000 
1084,2.399000 
1083,133.827000 
1086,2.095000 
1085,136.276000 
1088,2.446000 
1087,133.439000 
1089,69.022000 
1090,71.354000 
1092,2.222000 
1091,134.965000 
1094,2.300000 
1093,137.410000 
1096,2.164000 
1095,134.533000 
1098,2.826000 
1097,136.245000 
1099,67.305000 
1100,69.429000 
1102,2.162000 
1101,135.340000 
1104,2.404000 
1103,140.098000 
1106,3.358000 
1105,132.308000 
1108,2.238000 
1107,134.157000 
1109,70.652000 
1110,71.703000 
1112,2.164000 
1111,132.825000 
1114,2.231000 
1113,136.252000 
1116,2.192000 
1115,135.269000 
1118,3.220000 
1117,134.359000 
1119,68.883000 
1120,73.034000 
1122,1.946000 
1121,135.810000 
1124,1.692000 
1123,132.930000 
1126,2.211000 
1125,135.556000 
1128,3.468000 
1127,138.239000 
1129,66.214000 
1130,72.182000 
1132,2.488000 
1131,137.177000 
1134,2.215000 
1133,132.486000 
1136,2.676000 
1135,134.416000 
1138,2.206000 
1137,134.093000 
1139,70.736000 
1140,69.029000 
1142,2.186000 
1141,136.372000 
1144,2.013000 
1143,133.634000 
1146,2.121000 
1145,135.771000 
1148,2.195000 
1147,135.641000 
1149,68.346000 
1150,70.943000 
1152,2.015000 
1151,136.018000 
1154,2.264000 
1153,134.615000 
1156,2.794000 
1155,134.529000 
1158,3.041000 
1157,137.433000 
1159,103.231000 
1160,33.918000 
1162,2.333000 
1161,137.398000 
1164,2.095000 
1163,134.050000 
1166,2.074000 
1165,135.024000 
1168,3.509000 
1167,134.784000 
1169,70.616000 
1170,99.492000 
1172,2.686000 
1171,104.811000 
1174,2.100000 
1173,133.889000 
1176,2.331000 
1175,137.236000 
1178,2.299000 
1177,133.967000 
1179,69.654000 
1180,66.949000 
1182,2.893000 
1181,135.845000 
1184,2.368000 
1183,136.003000 
1186,2.233000 
1185,137.377000 
1188,3.290000 
1187,136.477000 
1189,66.373000 
1190,71.074000 
1192,2.205000 
1191,135.606000 
1194,2.612000 
1193,134.612000 
1196,2.318000 
1195,234.224000 
1198,2.108000 
1197,104.105000 
1199,71.361000 
1200,68.128000 
1202,2.914000 
1201,135.842000 
1204,2.496000 
