Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_09_08.jpg,0.1064298152923584,0.0029113292694091797,0.0024652481079101562,0.1064298152923584
2024-09-08-15_53_23.jpg,0.10698366165161133,0.0028083324432373047,0.0025093555450439453,0.10698366165161133
2024-09-08-15_28_53.jpg,0.10856008529663086,0.0028820037841796875,0.002431154251098633,0.10856008529663086
2024-09-08-16_00_43.jpg,0.10911345481872559,0.00296783447265625,0.0025243759155273438,0.10911345481872559
2024-09-08-15_28_47.jpg,0.10599064826965332,0.002898693084716797,0.002444744110107422,0.10599064826965332
2024-09-08-15_48_16.jpg,0.10544300079345703,0.002870321273803711,0.002438068389892578,0.10544300079345703
2024-09-08-16_12_44.jpg,0.10623335838317871,0.002942323684692383,0.0025107860565185547,0.10623335838317871
2024-09-08-16_04_59.jpg,0.10509920120239258,0.0029158592224121094,0.0024313926696777344,0.10509920120239258
2024-09-08-16_04_09.jpg,0.10513949394226074,0.002954244613647461,0.002393484115600586,0.10513949394226074
2024-09-08-16_33_40.jpg,0.1070406436920166,0.002855539321899414,0.0023686885833740234,0.1070406436920166
2024-09-08-16_23_23.jpg,0.10465288162231445,0.0028901100158691406,0.002385854721069336,0.10465288162231445
2024-09-08-15_22_50.jpg,0.10573458671569824,0.0028505325317382812,0.0023872852325439453,0.10573458671569824
2024-09-08-16_28_50.jpg,0.10645508766174316,0.0028226375579833984,0.0024101734161376953,0.10645508766174316
2024-09-08-16_42_12.jpg,0.10449838638305664,0.0028579235076904297,0.0024330615997314453,0.10449838638305664
2024-09-08-16_12_40.jpg,0.10608768463134766,0.002816915512084961,0.0023810863494873047,0.10608768463134766
2024-09-08-15_58_36.jpg,0.10673236846923828,0.0029060840606689453,0.002490520477294922,0.10673236846923828
2024-09-08-15_57_30.jpg,0.1096649169921875,0.002928018569946289,0.002426624298095703,0.1096649169921875
2024-09-08-16_09_55.jpg,0.10659980773925781,0.002872943878173828,0.002452373504638672,0.10659980773925781
2024-09-08-16_00_29.jpg,0.10574531555175781,0.0028076171875,0.0024580955505371094,0.10574531555175781
2024-09-08-15_54_31.jpg,0.10427975654602051,0.0028123855590820312,0.002452373504638672,0.10427975654602051
2024-09-08-16_08_39.jpg,0.10683178901672363,0.0030825138092041016,0.0024194717407226562,0.10683178901672363
2024-09-08-16_32_32.jpg,0.10200691223144531,0.0031816959381103516,0.0025305747985839844,0.10200691223144531
2024-09-08-16_10_34.jpg,0.10838866233825684,0.002810955047607422,0.002454519271850586,0.10838866233825684
2024-09-08-16_23_13.jpg,0.10699319839477539,0.0028519630432128906,0.0024344921112060547,0.10699319839477539
2024-09-08-16_19_39.jpg,0.10503411293029785,0.0028302669525146484,0.0024650096893310547,0.10503411293029785
2024-09-08-15_50_07.jpg,0.10798859596252441,0.0029647350311279297,0.002490997314453125,0.10798859596252441
2024-09-08-16_32_39.jpg,0.10675859451293945,0.002900362014770508,0.002405881881713867,0.10675859451293945
2024-09-08-16_01_53.jpg,0.10401058197021484,0.0027909278869628906,0.0024285316467285156,0.10401058197021484
2024-09-08-15_51_19.jpg,0.10294198989868164,0.002808094024658203,0.002427816390991211,0.10294198989868164
2024-09-08-15_50_57.jpg,0.10505151748657227,0.0029380321502685547,0.0024280548095703125,0.10505151748657227
2024-09-08-16_19_29.jpg,0.10840964317321777,0.0028672218322753906,0.002463102340698242,0.10840964317321777
2024-09-08-15_46_25.jpg,0.10973191261291504,0.002926349639892578,0.0026051998138427734,0.10973191261291504
2024-09-08-16_16_05.jpg,0.10338592529296875,0.0028595924377441406,0.0024242401123046875,0.10338592529296875
2024-09-08-16_02_26.jpg,0.10695576667785645,0.002858877182006836,0.0024366378784179688,0.10695576667785645
2024-09-08-15_24_57.jpg,0.10596394538879395,0.003032684326171875,0.0024347305297851562,0.10596394538879395
2024-09-08-16_27_44.jpg,0.10368776321411133,0.0028502941131591797,0.0023927688598632812,0.10368776321411133
2024-09-08-16_36_31.jpg,0.10743427276611328,0.002966642379760742,0.002438068389892578,0.10743427276611328
2024-09-08-16_11_38.jpg,0.1087179183959961,0.0028281211853027344,0.0024220943450927734,0.1087179183959961
2024-09-08-16_29_19.jpg,0.10833144187927246,0.0029685497283935547,0.002415895462036133,0.10833144187927246
2024-09-08-15_31_34.jpg,0.11024355888366699,0.0029425621032714844,0.002511262893676758,0.11024355888366699
2024-09-08-16_17_36.jpg,0.10466766357421875,0.00286102294921875,0.002447843551635742,0.10466766357421875
2024-09-08-15_59_21.jpg,0.10612845420837402,0.0028760433197021484,0.0024445056915283203,0.10612845420837402
2024-09-08-16_05_15.jpg,0.10666346549987793,0.00281524658203125,0.0024483203887939453,0.10666346549987793
2024-09-08-15_57_09.jpg,0.10436344146728516,0.002870798110961914,0.002468585968017578,0.10436344146728516
2024-09-08-16_04_42.jpg,0.10921764373779297,0.002838134765625,0.0024051666259765625,0.10921764373779297
2024-09-08-15_47_17.jpg,0.10879397392272949,0.002837657928466797,0.002437114715576172,0.10879397392272949
2024-09-08-16_03_22.jpg,0.11006665229797363,0.0029642581939697266,0.0024476051330566406,0.11006665229797363
2024-09-08-16_31_49.jpg,0.10620951652526855,0.002884387969970703,0.0024328231811523438,0.10620951652526855
2024-09-08-16_14_35.jpg,0.10693621635437012,0.0030565261840820312,0.0025353431701660156,0.10693621635437012
2024-09-08-16_24_46.jpg,0.10913372039794922,0.002898693084716797,0.0024323463439941406,0.10913372039794922
2024-09-08-15_37_16.jpg,0.10510134696960449,0.002903461456298828,0.0023889541625976562,0.10510134696960449
2024-09-08-16_15_41.jpg,0.10395288467407227,0.0028383731842041016,0.0024385452270507812,0.10395288467407227
2024-09-08-15_32_44.jpg,0.11120963096618652,0.0031023025512695312,0.002599000930786133,0.11120963096618652
2024-09-08-16_34_36.jpg,0.11560940742492676,0.002997159957885742,0.002549409866333008,0.11560940742492676
2024-09-08-15_59_08.jpg,0.10926699638366699,0.003060579299926758,0.0025577545166015625,0.10926699638366699
2024-09-08-16_21_06.jpg,0.10841965675354004,0.002991199493408203,0.0024797916412353516,0.10841965675354004
2024-09-08-15_23_00.jpg,0.10859179496765137,0.003057718276977539,0.0025277137756347656,0.10859179496765137
2024-09-08-15_45_50.jpg,0.10977935791015625,0.002957582473754883,0.002593994140625,0.10977935791015625
2024-09-08-16_06_43.jpg,0.10925960540771484,0.0029485225677490234,0.002473115921020508,0.10925960540771484
2024-09-08-16_42_43.jpg,0.1081850528717041,0.0028836727142333984,0.0024785995483398438,0.1081850528717041
2024-09-08-16_28_11.jpg,0.11120080947875977,0.0029506683349609375,0.0024445056915283203,0.11120080947875977
2024-09-08-16_05_13.jpg,0.11165928840637207,0.002948760986328125,0.0025131702423095703,0.11165928840637207
2024-09-08-16_01_47.jpg,0.11134552955627441,0.0029382705688476562,0.002487659454345703,0.11134552955627441
2024-09-08-16_15_12.jpg,0.10620594024658203,0.00293731689453125,0.002439260482788086,0.10620594024658203
2024-09-08-16_38_30.jpg,0.11005854606628418,0.002919435501098633,0.0024101734161376953,0.11005854606628418
2024-09-08-15_34_10.jpg,0.10952997207641602,0.002994537353515625,0.0025844573974609375,0.10952997207641602
2024-09-08-16_30_13.jpg,0.10933518409729004,0.002915620803833008,0.002461671829223633,0.10933518409729004
2024-09-08-15_28_10.jpg,0.10551810264587402,0.0028963088989257812,0.002507925033569336,0.10551810264587402
2024-09-08-16_15_24.jpg,0.11038613319396973,0.003031015396118164,0.002507925033569336,0.11038613319396973
2024-09-08-15_35_12.jpg,0.10968017578125,0.0030417442321777344,0.002521514892578125,0.10968017578125
2024-09-08-16_12_01.jpg,0.10463356971740723,0.0028221607208251953,0.002367734909057617,0.10463356971740723
2024-09-08-16_31_04.jpg,0.11231780052185059,0.003130197525024414,0.002516508102416992,0.11231780052185059
2024-09-08-15_28_12.jpg,0.10876917839050293,0.0030536651611328125,0.0024902820587158203,0.10876917839050293
2024-09-08-15_31_57.jpg,0.10869073867797852,0.0030226707458496094,0.002536296844482422,0.10869073867797852
2024-09-08-16_05_52.jpg,0.10762310028076172,0.0028493404388427734,0.0025870800018310547,0.10762310028076172
2024-09-08-15_22_44.jpg,0.10877180099487305,0.002967357635498047,0.0024597644805908203,0.10877180099487305
2024-09-08-15_22_52.jpg,0.11125683784484863,0.0029363632202148438,0.0025038719177246094,0.11125683784484863
2024-09-08-15_27_27.jpg,0.10945820808410645,0.0030112266540527344,0.0025315284729003906,0.10945820808410645
2024-09-08-15_37_45.jpg,0.10980010032653809,0.0029163360595703125,0.0024662017822265625,0.10980010032653809
2024-09-08-16_02_36.jpg,0.10962891578674316,0.0029747486114501953,0.002500772476196289,0.10962891578674316
2024-09-08-16_05_27.jpg,0.1074061393737793,0.002962350845336914,0.002463817596435547,0.1074061393737793
2024-09-08-15_59_37.jpg,0.10538768768310547,0.002887725830078125,0.0024476051330566406,0.10538768768310547
2024-09-08-15_24_53.jpg,0.10694241523742676,0.00281524658203125,0.002473115921020508,0.10694241523742676
2024-09-08-16_28_36.jpg,0.10737347602844238,0.002962827682495117,0.002463102340698242,0.10737347602844238
2024-09-08-16_13_15.jpg,0.10467362403869629,0.0029404163360595703,0.002451181411743164,0.10467362403869629
2024-09-08-16_18_56.jpg,0.10811853408813477,0.0029494762420654297,0.0025177001953125,0.10811853408813477
2024-09-08-16_28_54.jpg,0.1095435619354248,0.002910137176513672,0.0024559497833251953,0.1095435619354248
2024-09-08-16_39_36.jpg,0.10604166984558105,0.0029108524322509766,0.002483844757080078,0.10604166984558105
2024-09-08-16_39_11.jpg,0.1054844856262207,0.0028519630432128906,0.002431631088256836,0.1054844856262207
2024-09-08-16_11_32.jpg,0.1060950756072998,0.002848386764526367,0.0024335384368896484,0.1060950756072998
2024-09-08-15_33_56.jpg,0.10535025596618652,0.00287628173828125,0.002431154251098633,0.10535025596618652
2024-09-08-16_43_02.jpg,0.10806465148925781,0.0028922557830810547,0.0024559497833251953,0.10806465148925781
2024-09-08-16_09_45.jpg,0.10775184631347656,0.002907991409301758,0.002444028854370117,0.10775184631347656
2024-09-08-15_38_59.jpg,0.10567784309387207,0.002789020538330078,0.002407073974609375,0.10567784309387207
2024-09-08-16_08_47.jpg,0.10449957847595215,0.0028438568115234375,0.0024204254150390625,0.10449957847595215
2024-09-08-15_46_31.jpg,0.1062626838684082,0.00286102294921875,0.002450704574584961,0.1062626838684082
2024-09-08-16_18_11.jpg,0.10585641860961914,0.0028765201568603516,0.002451181411743164,0.10585641860961914
2024-09-08-15_48_43.jpg,0.10322117805480957,0.0027472972869873047,0.0023827552795410156,0.10322117805480957
2024-09-08-15_22_17.jpg,0.10671162605285645,0.0031278133392333984,0.0024843215942382812,0.10671162605285645
2024-09-08-16_43_26.jpg,0.11160063743591309,0.002919912338256836,0.002436399459838867,0.11160063743591309
2024-09-08-16_38_01.jpg,0.10907316207885742,0.0028967857360839844,0.0024127960205078125,0.10907316207885742
2024-09-08-16_01_24.jpg,0.10718798637390137,0.0027801990509033203,0.002429962158203125,0.10718798637390137
2024-09-08-16_27_51.jpg,0.1047518253326416,0.0028145313262939453,0.002373933792114258,0.1047518253326416
2024-09-08-16_10_08.jpg,0.10650873184204102,0.0028929710388183594,0.002396821975708008,0.10650873184204102
2024-09-08-15_22_56.jpg,0.10159635543823242,0.002869844436645508,0.0024175643920898438,0.10159635543823242
2024-09-08-16_39_58.jpg,0.10336136817932129,0.002933502197265625,0.002471923828125,0.10336136817932129
2024-09-08-16_14_18.jpg,0.10796070098876953,0.0028963088989257812,0.0024383068084716797,0.10796070098876953
2024-09-08-15_53_50.jpg,0.10789251327514648,0.002851247787475586,0.002412080764770508,0.10789251327514648
2024-09-08-16_05_29.jpg,0.11088299751281738,0.0028619766235351562,0.0024042129516601562,0.11088299751281738
2024-09-08-16_42_41.jpg,0.1122293472290039,0.0029785633087158203,0.0024285316467285156,0.1122293472290039
2024-09-08-16_16_20.jpg,0.10850262641906738,0.0029544830322265625,0.0024967193603515625,0.10850262641906738
2024-09-08-16_14_43.jpg,0.1082463264465332,0.0028717517852783203,0.002507448196411133,0.1082463264465332
2024-09-08-15_33_25.jpg,0.10606503486633301,0.002867460250854492,0.002444028854370117,0.10606503486633301
2024-09-08-15_23_14.jpg,0.1099238395690918,0.0029256343841552734,0.00252532958984375,0.1099238395690918
2024-09-08-15_22_33.jpg,0.11191415786743164,0.002914905548095703,0.0024995803833007812,0.11191415786743164
2024-09-08-15_46_33.jpg,0.10966134071350098,0.0029850006103515625,0.0024063587188720703,0.10966134071350098
2024-09-08-15_34_16.jpg,0.10738873481750488,0.0028688907623291016,0.002573251724243164,0.10738873481750488
2024-09-08-16_31_47.jpg,0.10805201530456543,0.0030434131622314453,0.002490997314453125,0.10805201530456543
2024-09-08-16_42_33.jpg,0.10701704025268555,0.0028638839721679688,0.002473592758178711,0.10701704025268555
2024-09-08-15_51_23.jpg,0.10697579383850098,0.0029540061950683594,0.002494335174560547,0.10697579383850098
2024-09-08-15_33_17.jpg,0.10904860496520996,0.0030388832092285156,0.002567768096923828,0.10904860496520996
2024-09-08-16_13_41.jpg,0.10756111145019531,0.0031452178955078125,0.0028100013732910156,0.10756111145019531
2024-09-08-15_32_50.jpg,0.11034202575683594,0.0029556751251220703,0.0025377273559570312,0.11034202575683594
2024-09-08-16_23_50.jpg,0.11127495765686035,0.0029494762420654297,0.002508878707885742,0.11127495765686035
2024-09-08-16_21_22.jpg,0.10626935958862305,0.002902984619140625,0.0024356842041015625,0.10626935958862305
2024-09-08-16_16_38.jpg,0.10466885566711426,0.002921581268310547,0.002432584762573242,0.10466885566711426
2024-09-08-15_49_14.jpg,0.10954427719116211,0.0029714107513427734,0.002427816390991211,0.10954427719116211
2024-09-08-16_14_12.jpg,0.10818147659301758,0.0029060840606689453,0.0024247169494628906,0.10818147659301758
2024-09-08-16_38_10.jpg,0.10611796379089355,0.002862215042114258,0.0024404525756835938,0.10611796379089355
2024-09-08-16_39_56.jpg,0.10453653335571289,0.0028853416442871094,0.0024225711822509766,0.10453653335571289
2024-09-08-15_55_57.jpg,0.10944128036499023,0.0028679370880126953,0.002439737319946289,0.10944128036499023
2024-09-08-15_27_31.jpg,0.10927581787109375,0.002872467041015625,0.002477407455444336,0.10927581787109375
2024-09-08-16_38_18.jpg,0.1063528060913086,0.0029108524322509766,0.0023908615112304688,0.1063528060913086
2024-09-08-16_09_12.jpg,0.10278439521789551,0.0028684139251708984,0.0024170875549316406,0.10278439521789551
2024-09-08-15_25_32.jpg,0.10627126693725586,0.002854585647583008,0.0023844242095947266,0.10627126693725586
2024-09-08-16_09_02.jpg,0.10489583015441895,0.002884387969970703,0.0024220943450927734,0.10489583015441895
2024-09-08-16_11_13.jpg,0.10673999786376953,0.002853870391845703,0.0023467540740966797,0.10673999786376953
2024-09-08-15_26_27.jpg,0.10866856575012207,0.0028171539306640625,0.002512693405151367,0.10866856575012207
2024-09-08-15_39_03.jpg,0.1059575080871582,0.002907276153564453,0.0024526119232177734,0.1059575080871582
2024-09-08-16_13_06.jpg,0.10798096656799316,0.002842426300048828,0.0024995803833007812,0.10798096656799316
2024-09-08-15_31_09.jpg,0.10336995124816895,0.0029363632202148438,0.0024666786193847656,0.10336995124816895
2024-09-08-16_33_26.jpg,0.10692381858825684,0.0028579235076904297,0.0024504661560058594,0.10692381858825684
2024-09-08-15_23_20.jpg,0.10567021369934082,0.002856731414794922,0.002421855926513672,0.10567021369934082
2024-09-08-16_24_27.jpg,0.10539126396179199,0.002867460250854492,0.002425670623779297,0.10539126396179199
2024-09-08-15_58_33.jpg,0.10789203643798828,0.0029828548431396484,0.0024831295013427734,0.10789203643798828
2024-09-08-16_18_52.jpg,0.11317634582519531,0.0028040409088134766,0.0024318695068359375,0.11317634582519531
2024-09-08-16_25_53.jpg,0.10747575759887695,0.003082752227783203,0.0024733543395996094,0.10747575759887695
2024-09-08-15_52_13.jpg,0.1058359146118164,0.0028333663940429688,0.0023756027221679688,0.1058359146118164
2024-09-08-16_32_43.jpg,0.10585212707519531,0.002873659133911133,0.0024471282958984375,0.10585212707519531
2024-09-08-15_28_00.jpg,0.10465669631958008,0.0028748512268066406,0.0024306774139404297,0.10465669631958008
2024-09-08-16_32_08.jpg,0.10697007179260254,0.002884387969970703,0.002398252487182617,0.10697007179260254
2024-09-08-16_07_33.jpg,0.10521411895751953,0.0028443336486816406,0.0024106502532958984,0.10521411895751953
2024-09-08-16_28_59.jpg,0.10250258445739746,0.002886533737182617,0.002382993698120117,0.10250258445739746
2024-09-08-15_53_13.jpg,0.10783147811889648,0.0028429031372070312,0.002414703369140625,0.10783147811889648
2024-09-08-15_26_35.jpg,0.10699629783630371,0.0028591156005859375,0.002419710159301758,0.10699629783630371
2024-09-08-16_33_38.jpg,0.10834717750549316,0.0029218196868896484,0.002451181411743164,0.10834717750549316
2024-09-08-15_28_08.jpg,0.10605406761169434,0.0028409957885742188,0.0024471282958984375,0.10605406761169434
2024-09-08-15_37_06.jpg,0.10638976097106934,0.002851724624633789,0.002359151840209961,0.10638976097106934
2024-09-08-15_57_58.jpg,0.10600757598876953,0.002852916717529297,0.002424478530883789,0.10600757598876953
2024-09-08-16_31_51.jpg,0.10524129867553711,0.002925872802734375,0.002424478530883789,0.10524129867553711
2024-09-08-15_49_48.jpg,0.11161136627197266,0.002995729446411133,0.0024101734161376953,0.11161136627197266
2024-09-08-16_24_17.jpg,0.10758328437805176,0.0028977394104003906,0.0024657249450683594,0.10758328437805176
2024-09-08-16_09_53.jpg,0.10981154441833496,0.0028884410858154297,0.0023865699768066406,0.10981154441833496
2024-09-08-16_02_11.jpg,0.11134958267211914,0.002849578857421875,0.002467632293701172,0.11134958267211914
2024-09-08-16_04_40.jpg,0.11038756370544434,0.003076314926147461,0.002528667449951172,0.11038756370544434
2024-09-08-16_25_37.jpg,0.11073946952819824,0.003004789352416992,0.0024902820587158203,0.11073946952819824
2024-09-08-15_37_24.jpg,0.10993671417236328,0.002949237823486328,0.0025026798248291016,0.10993671417236328
2024-09-08-15_55_49.jpg,0.10829710960388184,0.0029020309448242188,0.0024535655975341797,0.10829710960388184
2024-09-08-15_25_19.jpg,0.11012840270996094,0.0029358863830566406,0.002451181411743164,0.11012840270996094
2024-09-08-15_59_54.jpg,0.11090564727783203,0.0029070377349853516,0.0024170875549316406,0.11090564727783203
2024-09-08-16_17_23.jpg,0.10729193687438965,0.0028791427612304688,0.00244140625,0.10729193687438965
2024-09-08-16_34_44.jpg,0.10539436340332031,0.0028696060180664062,0.0024280548095703125,0.10539436340332031
2024-09-08-16_17_26.jpg,0.10364913940429688,0.002851247787475586,0.0024001598358154297,0.10364913940429688
2024-09-08-16_18_25.jpg,0.1049947738647461,0.0028488636016845703,0.0024268627166748047,0.1049947738647461
2024-09-08-15_33_19.jpg,0.10703110694885254,0.0028324127197265625,0.0023527145385742188,0.10703110694885254
2024-09-08-15_37_18.jpg,0.10410380363464355,0.0029060840606689453,0.002415180206298828,0.10410380363464355
2024-09-08-16_42_49.jpg,0.10789155960083008,0.002887248992919922,0.0024657249450683594,0.10789155960083008
2024-09-08-15_33_54.jpg,0.10743451118469238,0.0028755664825439453,0.002446413040161133,0.10743451118469238
2024-09-08-15_50_09.jpg,0.10910344123840332,0.002872467041015625,0.002475261688232422,0.10910344123840332
2024-09-08-15_22_15.jpg,0.1053171157836914,0.002823352813720703,0.002401113510131836,0.1053171157836914
2024-09-08-16_25_21.jpg,0.1062326431274414,0.0028350353240966797,0.0024046897888183594,0.1062326431274414
2024-09-08-15_36_35.jpg,0.10744047164916992,0.002834796905517578,0.0024373531341552734,0.10744047164916992
2024-09-08-16_27_38.jpg,0.10830187797546387,0.0029201507568359375,0.0024306774139404297,0.10830187797546387
2024-09-08-15_52_00.jpg,0.10967803001403809,0.0028967857360839844,0.002475738525390625,0.10967803001403809
2024-09-08-16_06_02.jpg,0.10685563087463379,0.0028336048126220703,0.0024695396423339844,0.10685563087463379
2024-09-08-16_19_44.jpg,0.10913968086242676,0.0029125213623046875,0.002413511276245117,0.10913968086242676
2024-09-08-16_19_31.jpg,0.10752677917480469,0.0028870105743408203,0.0024802684783935547,0.10752677917480469
2024-09-08-16_35_48.jpg,0.10907983779907227,0.0028879642486572266,0.0025751590728759766,0.10907983779907227
2024-09-08-15_52_21.jpg,0.10812830924987793,0.0028862953186035156,0.0023958683013916016,0.10812830924987793
2024-09-08-16_33_11.jpg,0.10642671585083008,0.002827882766723633,0.002430438995361328,0.10642671585083008
2024-09-08-15_54_33.jpg,0.10453987121582031,0.002858877182006836,0.0023844242095947266,0.10453987121582031
2024-09-08-15_55_53.jpg,0.1078486442565918,0.0028963088989257812,0.002464771270751953,0.1078486442565918
2024-09-08-16_35_15.jpg,0.11200666427612305,0.0029408931732177734,0.002453327178955078,0.11200666427612305
2024-09-08-16_34_58.jpg,0.10787391662597656,0.002894163131713867,0.0023691654205322266,0.10787391662597656
2024-09-08-16_09_00.jpg,0.10758781433105469,0.002821683883666992,0.0024230480194091797,0.10758781433105469
2024-09-08-16_23_58.jpg,0.1121826171875,0.0029785633087158203,0.002493143081665039,0.1121826171875
2024-09-08-16_01_10.jpg,0.11098814010620117,0.0030040740966796875,0.0024421215057373047,0.11098814010620117
2024-09-08-15_56_51.jpg,0.10922408103942871,0.0028574466705322266,0.002441883087158203,0.10922408103942871
2024-09-08-16_43_22.jpg,0.10752391815185547,0.002890348434448242,0.002461671829223633,0.10752391815185547
2024-09-08-16_04_15.jpg,0.10960221290588379,0.00283050537109375,0.0024018287658691406,0.10960221290588379
2024-09-08-16_28_01.jpg,0.10877561569213867,0.0028743743896484375,0.0024154186248779297,0.10877561569213867
2024-09-08-16_05_50.jpg,0.10935068130493164,0.0028650760650634766,0.0024344921112060547,0.10935068130493164
2024-09-08-16_05_40.jpg,0.10662150382995605,0.002910614013671875,0.002428770065307617,0.10662150382995605
2024-09-08-15_54_04.jpg,0.10900664329528809,0.002856016159057617,0.002405405044555664,0.10900664329528809
2024-09-08-16_23_33.jpg,0.10831785202026367,0.002839326858520508,0.0023713111877441406,0.10831785202026367
2024-09-08-16_38_51.jpg,0.10656142234802246,0.0028259754180908203,0.002412080764770508,0.10656142234802246
2024-09-08-16_26_53.jpg,0.10667204856872559,0.003141641616821289,0.0027837753295898438,0.10667204856872559
2024-09-08-15_47_23.jpg,0.1080780029296875,0.0028629302978515625,0.0024983882904052734,0.1080780029296875
2024-09-08-15_49_09.jpg,0.10851573944091797,0.002881288528442383,0.002408742904663086,0.10851573944091797
2024-09-08-16_31_55.jpg,0.10653185844421387,0.002874135971069336,0.002477407455444336,0.10653185844421387
2024-09-08-15_48_24.jpg,0.10575628280639648,0.0030035972595214844,0.0023949146270751953,0.10575628280639648
2024-09-08-16_21_47.jpg,0.10920357704162598,0.0028905868530273438,0.002511262893676758,0.10920357704162598
2024-09-08-15_27_43.jpg,0.10468912124633789,0.002791881561279297,0.0023491382598876953,0.10468912124633789
2024-09-08-15_48_34.jpg,0.10603833198547363,0.0028760433197021484,0.0024213790893554688,0.10603833198547363
