Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_23_23.jpg,0.10574984550476074,0.0019114017486572266,0.001641988754272461,0.10574984550476074
2024-09-08-15_22_50.jpg,0.10520672798156738,0.0018167495727539062,0.0015513896942138672,0.10520672798156738
2024-09-08-16_28_50.jpg,0.10708856582641602,0.0019876956939697266,0.0016880035400390625,0.10708856582641602
2024-09-08-16_42_12.jpg,0.10651874542236328,0.0017864704132080078,0.0015501976013183594,0.10651874542236328
2024-09-08-16_12_40.jpg,0.10725951194763184,0.0017840862274169922,0.0015277862548828125,0.10725951194763184
2024-09-08-15_58_36.jpg,0.10907125473022461,0.001825094223022461,0.0016207695007324219,0.10907125473022461
2024-09-08-15_57_30.jpg,0.10736775398254395,0.0017902851104736328,0.0015954971313476562,0.10736775398254395
2024-09-08-16_09_55.jpg,0.10940361022949219,0.0018010139465332031,0.0015327930450439453,0.10940361022949219
2024-09-08-16_00_29.jpg,0.10740804672241211,0.0017938613891601562,0.0015566349029541016,0.10740804672241211
2024-09-08-15_54_31.jpg,0.10917448997497559,0.001863718032836914,0.0016181468963623047,0.10917448997497559
2024-09-08-16_08_39.jpg,0.10693502426147461,0.0017747879028320312,0.0015375614166259766,0.10693502426147461
2024-09-08-16_32_32.jpg,0.10878205299377441,0.0019583702087402344,0.0016283988952636719,0.10878205299377441
2024-09-08-16_10_34.jpg,0.10876941680908203,0.0017728805541992188,0.001520395278930664,0.10876941680908203
2024-09-08-16_23_13.jpg,0.10819482803344727,0.0017673969268798828,0.001516580581665039,0.10819482803344727
2024-09-08-16_19_39.jpg,0.10657024383544922,0.0018563270568847656,0.0016551017761230469,0.10657024383544922
2024-09-08-15_50_07.jpg,0.10744714736938477,0.0017733573913574219,0.0015749931335449219,0.10744714736938477
2024-09-08-16_32_39.jpg,0.10732841491699219,0.0018787384033203125,0.0017058849334716797,0.10732841491699219
2024-09-08-16_01_53.jpg,0.10693621635437012,0.0018117427825927734,0.001538991928100586,0.10693621635437012
2024-09-08-15_51_19.jpg,0.1055598258972168,0.0017688274383544922,0.0015606880187988281,0.1055598258972168
2024-09-08-15_50_57.jpg,0.10557007789611816,0.0017862319946289062,0.001520395278930664,0.10557007789611816
2024-09-08-16_19_29.jpg,0.10532164573669434,0.0017626285552978516,0.0015666484832763672,0.10532164573669434
2024-09-08-15_46_25.jpg,0.10913419723510742,0.0018110275268554688,0.0015594959259033203,0.10913419723510742
2024-09-08-16_16_05.jpg,0.10816478729248047,0.0018219947814941406,0.0015158653259277344,0.10816478729248047
2024-09-08-16_02_26.jpg,0.10755467414855957,0.0017647743225097656,0.0015506744384765625,0.10755467414855957
2024-09-08-15_24_57.jpg,0.10936808586120605,0.0017802715301513672,0.0015523433685302734,0.10936808586120605
2024-09-08-16_27_44.jpg,0.10956120491027832,0.0018589496612548828,0.0016214847564697266,0.10956120491027832
2024-09-08-16_36_31.jpg,0.11218857765197754,0.0018799304962158203,0.0016567707061767578,0.11218857765197754
2024-09-08-16_11_38.jpg,0.11040091514587402,0.0018672943115234375,0.001634359359741211,0.11040091514587402
2024-09-08-16_29_19.jpg,0.10958456993103027,0.00185394287109375,0.001630544662475586,0.10958456993103027
2024-09-08-15_31_34.jpg,0.10732650756835938,0.001882314682006836,0.0016744136810302734,0.10732650756835938
2024-09-08-16_17_36.jpg,0.110504150390625,0.0019259452819824219,0.0016777515411376953,0.110504150390625
2024-09-08-15_59_21.jpg,0.10985517501831055,0.0019154548645019531,0.0016946792602539062,0.10985517501831055
2024-09-08-16_05_15.jpg,0.10657072067260742,0.0018534660339355469,0.0015964508056640625,0.10657072067260742
2024-09-08-15_57_09.jpg,0.10718750953674316,0.0018696784973144531,0.0015647411346435547,0.10718750953674316
2024-09-08-16_04_42.jpg,0.1060781478881836,0.0018239021301269531,0.001589059829711914,0.1060781478881836
2024-09-08-15_47_17.jpg,0.10791254043579102,0.0017528533935546875,0.0015347003936767578,0.10791254043579102
2024-09-08-16_03_22.jpg,0.10868954658508301,0.0017657279968261719,0.0015218257904052734,0.10868954658508301
2024-09-08-16_31_49.jpg,0.10469818115234375,0.0017719268798828125,0.0015354156494140625,0.10469818115234375
2024-09-08-16_14_35.jpg,0.10843062400817871,0.0018203258514404297,0.001554250717163086,0.10843062400817871
2024-09-08-16_24_46.jpg,0.10827445983886719,0.001912832260131836,0.0015969276428222656,0.10827445983886719
2024-09-08-15_37_16.jpg,0.10791802406311035,0.0019507408142089844,0.0015752315521240234,0.10791802406311035
2024-09-08-16_15_41.jpg,0.10972929000854492,0.0017828941345214844,0.0015726089477539062,0.10972929000854492
2024-09-08-15_32_44.jpg,0.11213898658752441,0.0018668174743652344,0.0016193389892578125,0.11213898658752441
2024-09-08-16_34_36.jpg,0.10913324356079102,0.0018768310546875,0.0016257762908935547,0.10913324356079102
2024-09-08-15_59_08.jpg,0.11045193672180176,0.001855611801147461,0.0016176700592041016,0.11045193672180176
2024-09-08-16_21_06.jpg,0.1103980541229248,0.0018854141235351562,0.0016317367553710938,0.1103980541229248
2024-09-08-15_23_00.jpg,0.1121530532836914,0.001847982406616211,0.0016245841979980469,0.1121530532836914
2024-09-08-15_45_50.jpg,0.11144280433654785,0.0018553733825683594,0.0015878677368164062,0.11144280433654785
2024-09-08-16_06_43.jpg,0.11016535758972168,0.0018486976623535156,0.0015869140625,0.11016535758972168
2024-09-08-16_42_43.jpg,0.1121678352355957,0.0019218921661376953,0.0016782283782958984,0.1121678352355957
2024-09-08-16_28_11.jpg,0.11140632629394531,0.0018792152404785156,0.0016417503356933594,0.11140632629394531
2024-09-08-16_05_13.jpg,0.10965466499328613,0.001859426498413086,0.0016100406646728516,0.10965466499328613
2024-09-08-16_01_47.jpg,0.10859298706054688,0.0018360614776611328,0.0016214847564697266,0.10859298706054688
2024-09-08-16_15_12.jpg,0.10910391807556152,0.0019693374633789062,0.0016560554504394531,0.10910391807556152
2024-09-08-16_38_30.jpg,0.1090242862701416,0.0018343925476074219,0.0015931129455566406,0.1090242862701416
2024-09-08-15_34_10.jpg,0.11210012435913086,0.0018749237060546875,0.0016887187957763672,0.11210012435913086
2024-09-08-16_30_13.jpg,0.1054985523223877,0.001787424087524414,0.0015611648559570312,0.1054985523223877
2024-09-08-15_28_10.jpg,0.11048364639282227,0.001832723617553711,0.0016231536865234375,0.11048364639282227
2024-09-08-16_15_24.jpg,0.11005163192749023,0.001836538314819336,0.0016303062438964844,0.11005163192749023
2024-09-08-15_35_12.jpg,0.10712003707885742,0.0017690658569335938,0.0015735626220703125,0.10712003707885742
2024-09-08-16_12_01.jpg,0.10651707649230957,0.0018544197082519531,0.0016410350799560547,0.10651707649230957
2024-09-08-16_31_04.jpg,0.1108403205871582,0.0018489360809326172,0.0016427040100097656,0.1108403205871582
2024-09-08-15_28_12.jpg,0.10740089416503906,0.001787424087524414,0.0016028881072998047,0.10740089416503906
2024-09-08-15_31_57.jpg,0.10708856582641602,0.0017902851104736328,0.0018084049224853516,0.10708856582641602
2024-09-08-16_05_52.jpg,0.10529756546020508,0.001817941665649414,0.001577138900756836,0.10529756546020508
2024-09-08-15_22_44.jpg,0.10622262954711914,0.0017626285552978516,0.0015211105346679688,0.10622262954711914
2024-09-08-15_22_52.jpg,0.10735106468200684,0.0017435550689697266,0.0015289783477783203,0.10735106468200684
2024-09-08-15_27_27.jpg,0.10464143753051758,0.001775979995727539,0.0015735626220703125,0.10464143753051758
2024-09-08-15_37_45.jpg,0.10732507705688477,0.0018055438995361328,0.0015757083892822266,0.10732507705688477
2024-09-08-16_02_36.jpg,0.10790348052978516,0.0017778873443603516,0.0015337467193603516,0.10790348052978516
2024-09-08-16_05_27.jpg,0.10727357864379883,0.0018167495727539062,0.0015106201171875,0.10727357864379883
2024-09-08-15_59_37.jpg,0.1058816909790039,0.0017926692962646484,0.00152587890625,0.1058816909790039
2024-09-08-15_24_53.jpg,0.10697102546691895,0.0017960071563720703,0.0015537738800048828,0.10697102546691895
2024-09-08-16_28_36.jpg,0.10785508155822754,0.0017588138580322266,0.0015327930450439453,0.10785508155822754
2024-09-08-16_13_15.jpg,0.10552358627319336,0.00180816650390625,0.0015861988067626953,0.10552358627319336
2024-09-08-16_18_56.jpg,0.10545015335083008,0.001773834228515625,0.0015404224395751953,0.10545015335083008
2024-09-08-16_28_54.jpg,0.11129522323608398,0.0018699169158935547,0.0015926361083984375,0.11129522323608398
2024-09-08-16_39_36.jpg,0.10814404487609863,0.0021092891693115234,0.0016841888427734375,0.10814404487609863
2024-09-08-16_39_11.jpg,0.10996150970458984,0.001810312271118164,0.0015845298767089844,0.10996150970458984
2024-09-08-16_11_32.jpg,0.10910224914550781,0.0017986297607421875,0.0015554428100585938,0.10910224914550781
2024-09-08-15_33_56.jpg,0.10732817649841309,0.0018093585968017578,0.0015811920166015625,0.10732817649841309
2024-09-08-16_43_02.jpg,0.10639834403991699,0.0017981529235839844,0.0016112327575683594,0.10639834403991699
2024-09-08-16_09_45.jpg,0.10834932327270508,0.0018231868743896484,0.0015869140625,0.10834932327270508
2024-09-08-15_38_59.jpg,0.10616207122802734,0.0017781257629394531,0.0015268325805664062,0.10616207122802734
2024-09-08-16_08_47.jpg,0.1084752082824707,0.0019147396087646484,0.0016126632690429688,0.1084752082824707
2024-09-08-15_46_31.jpg,0.10942721366882324,0.0017762184143066406,0.0015149116516113281,0.10942721366882324
2024-09-08-16_18_11.jpg,0.10742783546447754,0.0017647743225097656,0.0015347003936767578,0.10742783546447754
2024-09-08-15_48_43.jpg,0.10603165626525879,0.0017499923706054688,0.001547098159790039,0.10603165626525879
2024-09-08-15_22_17.jpg,0.10558319091796875,0.0017757415771484375,0.0015416145324707031,0.10558319091796875
2024-09-08-16_43_26.jpg,0.1049797534942627,0.0018122196197509766,0.001554727554321289,0.1049797534942627
2024-09-08-16_38_01.jpg,0.10605669021606445,0.0017538070678710938,0.0015304088592529297,0.10605669021606445
2024-09-08-16_01_24.jpg,0.10510420799255371,0.0017783641815185547,0.0015256404876708984,0.10510420799255371
2024-09-08-16_27_51.jpg,0.10622572898864746,0.0018131732940673828,0.0015673637390136719,0.10622572898864746
2024-09-08-16_10_08.jpg,0.1068880558013916,0.0017991065979003906,0.0015392303466796875,0.1068880558013916
2024-09-08-15_22_56.jpg,0.10535454750061035,0.0017507076263427734,0.0015544891357421875,0.10535454750061035
2024-09-08-16_39_58.jpg,0.10494685173034668,0.0017960071563720703,0.0015566349029541016,0.10494685173034668
2024-09-08-16_14_18.jpg,0.10764217376708984,0.0017817020416259766,0.0015370845794677734,0.10764217376708984
2024-09-08-15_53_50.jpg,0.10638046264648438,0.0017926692962646484,0.0015153884887695312,0.10638046264648438
2024-09-08-16_05_29.jpg,0.10647392272949219,0.00177001953125,0.0015196800231933594,0.10647392272949219
2024-09-08-16_42_41.jpg,0.10380864143371582,0.0017390251159667969,0.001514434814453125,0.10380864143371582
2024-09-08-16_16_20.jpg,0.10676860809326172,0.001893758773803711,0.0016198158264160156,0.10676860809326172
2024-09-08-16_14_43.jpg,0.1073617935180664,0.0017657279968261719,0.0015187263488769531,0.1073617935180664
2024-09-08-15_33_25.jpg,0.10841655731201172,0.0017867088317871094,0.0015392303466796875,0.10841655731201172
2024-09-08-15_23_14.jpg,0.10782265663146973,0.0017671585083007812,0.0015294551849365234,0.10782265663146973
2024-09-08-15_22_33.jpg,0.1049032211303711,0.001741170883178711,0.0015282630920410156,0.1049032211303711
2024-09-08-15_46_33.jpg,0.10646319389343262,0.001767873764038086,0.0015184879302978516,0.10646319389343262
2024-09-08-15_34_16.jpg,0.10446763038635254,0.0017580986022949219,0.0015287399291992188,0.10446763038635254
2024-09-08-16_31_47.jpg,0.10475277900695801,0.0017886161804199219,0.0015349388122558594,0.10475277900695801
2024-09-08-16_42_33.jpg,0.1078805923461914,0.0017669200897216797,0.0015430450439453125,0.1078805923461914
2024-09-08-15_51_23.jpg,0.10770153999328613,0.001790761947631836,0.0015757083892822266,0.10770153999328613
2024-09-08-15_33_17.jpg,0.10652351379394531,0.002127408981323242,0.0016252994537353516,0.10652351379394531
2024-09-08-16_13_41.jpg,0.1080622673034668,0.0018200874328613281,0.0015845298767089844,0.1080622673034668
2024-09-08-15_32_50.jpg,0.10416007041931152,0.0017771720886230469,0.0015463829040527344,0.10416007041931152
2024-09-08-16_23_50.jpg,0.10701251029968262,0.001768350601196289,0.0015683174133300781,0.10701251029968262
2024-09-08-16_21_22.jpg,0.1057133674621582,0.0017590522766113281,0.0015101432800292969,0.1057133674621582
2024-09-08-16_16_38.jpg,0.10695600509643555,0.0018010139465332031,0.0015947818756103516,0.10695600509643555
2024-09-08-15_49_14.jpg,0.11194276809692383,0.0018169879913330078,0.0015919208526611328,0.11194276809692383
2024-09-08-16_14_12.jpg,0.10611224174499512,0.0018603801727294922,0.0015797615051269531,0.10611224174499512
2024-09-08-16_38_10.jpg,0.10365080833435059,0.0017650127410888672,0.0015950202941894531,0.10365080833435059
2024-09-08-16_39_56.jpg,0.10684680938720703,0.0017621517181396484,0.0015442371368408203,0.10684680938720703
2024-09-08-15_55_57.jpg,0.10533595085144043,0.001764059066772461,0.001522064208984375,0.10533595085144043
2024-09-08-15_27_31.jpg,0.10563111305236816,0.0019578933715820312,0.0016436576843261719,0.10563111305236816
2024-09-08-16_38_18.jpg,0.10519099235534668,0.0017688274383544922,0.0015096664428710938,0.10519099235534668
2024-09-08-16_09_12.jpg,0.10622572898864746,0.0017499923706054688,0.0015568733215332031,0.10622572898864746
2024-09-08-15_25_32.jpg,0.10733675956726074,0.0019214153289794922,0.0016298294067382812,0.10733675956726074
2024-09-08-16_09_02.jpg,0.10483002662658691,0.001950979232788086,0.0016121864318847656,0.10483002662658691
2024-09-08-16_11_13.jpg,0.10697364807128906,0.0017962455749511719,0.0015268325805664062,0.10697364807128906
2024-09-08-15_26_27.jpg,0.10761094093322754,0.0017766952514648438,0.0015368461608886719,0.10761094093322754
2024-09-08-15_39_03.jpg,0.10393285751342773,0.0017619132995605469,0.0015354156494140625,0.10393285751342773
2024-09-08-16_13_06.jpg,0.10972881317138672,0.0018088817596435547,0.0015282630920410156,0.10972881317138672
2024-09-08-15_31_09.jpg,0.10569143295288086,0.0017573833465576172,0.0015554428100585938,0.10569143295288086
2024-09-08-16_33_26.jpg,0.10532593727111816,0.0017552375793457031,0.0015416145324707031,0.10532593727111816
2024-09-08-15_23_20.jpg,0.10858321189880371,0.0017821788787841797,0.0015451908111572266,0.10858321189880371
2024-09-08-16_24_27.jpg,0.10607576370239258,0.001786947250366211,0.0015211105346679688,0.10607576370239258
2024-09-08-15_58_33.jpg,0.10967183113098145,0.0017743110656738281,0.0015397071838378906,0.10967183113098145
2024-09-08-16_18_52.jpg,0.1062777042388916,0.0019197463989257812,0.0016925334930419922,0.1062777042388916
2024-09-08-16_25_53.jpg,0.10562944412231445,0.0017545223236083984,0.0015156269073486328,0.10562944412231445
2024-09-08-15_52_13.jpg,0.10684394836425781,0.0017838478088378906,0.0015132427215576172,0.10684394836425781
2024-09-08-16_32_43.jpg,0.11033129692077637,0.0018148422241210938,0.0016107559204101562,0.11033129692077637
2024-09-08-15_28_00.jpg,0.10892796516418457,0.0020294189453125,0.0016655921936035156,0.10892796516418457
2024-09-08-16_32_08.jpg,0.10527753829956055,0.0018024444580078125,0.0015764236450195312,0.10527753829956055
2024-09-08-16_07_33.jpg,0.10783123970031738,0.0019085407257080078,0.0015592575073242188,0.10783123970031738
2024-09-08-16_28_59.jpg,0.10470175743103027,0.0017621517181396484,0.0015192031860351562,0.10470175743103027
2024-09-08-15_53_13.jpg,0.10784316062927246,0.0019004344940185547,0.0015540122985839844,0.10784316062927246
2024-09-08-15_26_35.jpg,0.10583090782165527,0.001735687255859375,0.0015218257904052734,0.10583090782165527
2024-09-08-16_33_38.jpg,0.1057136058807373,0.001802682876586914,0.0015175342559814453,0.1057136058807373
2024-09-08-15_28_08.jpg,0.10825157165527344,0.0017900466918945312,0.0016131401062011719,0.10825157165527344
2024-09-08-15_37_06.jpg,0.10452127456665039,0.0020093917846679688,0.0015997886657714844,0.10452127456665039
2024-09-08-15_57_58.jpg,0.10731291770935059,0.0019443035125732422,0.0015895366668701172,0.10731291770935059
2024-09-08-16_31_51.jpg,0.10894274711608887,0.0017690658569335938,0.0015213489532470703,0.10894274711608887
2024-09-08-15_49_48.jpg,0.10736846923828125,0.0017917156219482422,0.0015535354614257812,0.10736846923828125
2024-09-08-16_24_17.jpg,0.10443377494812012,0.0017528533935546875,0.00154876708984375,0.10443377494812012
2024-09-08-16_09_53.jpg,0.10692524909973145,0.001750946044921875,0.0015435218811035156,0.10692524909973145
2024-09-08-16_02_11.jpg,0.10867691040039062,0.001783609390258789,0.001531839370727539,0.10867691040039062
2024-09-08-16_04_40.jpg,0.10943365097045898,0.0017478466033935547,0.0015218257904052734,0.10943365097045898
2024-09-08-16_25_37.jpg,0.10640478134155273,0.0018990039825439453,0.0016314983367919922,0.10640478134155273
2024-09-08-15_37_24.jpg,0.11085200309753418,0.0018508434295654297,0.0016047954559326172,0.11085200309753418
2024-09-08-15_55_49.jpg,0.10953998565673828,0.001917123794555664,0.0016846656799316406,0.10953998565673828
2024-09-08-15_25_19.jpg,0.10727882385253906,0.0017964839935302734,0.0015864372253417969,0.10727882385253906
2024-09-08-15_59_54.jpg,0.10889530181884766,0.0018415451049804688,0.0016422271728515625,0.10889530181884766
2024-09-08-16_17_23.jpg,0.10891199111938477,0.0017938613891601562,0.0015587806701660156,0.10891199111938477
2024-09-08-16_34_44.jpg,0.10708022117614746,0.001802206039428711,0.0015769004821777344,0.10708022117614746
2024-09-08-16_17_26.jpg,0.10781645774841309,0.0019352436065673828,0.0016987323760986328,0.10781645774841309
2024-09-08-16_18_25.jpg,0.11074376106262207,0.0018725395202636719,0.001634359359741211,0.11074376106262207
2024-09-08-15_33_19.jpg,0.1102902889251709,0.001833200454711914,0.0015943050384521484,0.1102902889251709
2024-09-08-15_37_18.jpg,0.11072444915771484,0.0018463134765625,0.0016355514526367188,0.11072444915771484
2024-09-08-16_42_49.jpg,0.1106271743774414,0.001851797103881836,0.0016093254089355469,0.1106271743774414
2024-09-08-15_33_54.jpg,0.11232805252075195,0.0018770694732666016,0.0015947818756103516,0.11232805252075195
2024-09-08-15_50_09.jpg,0.10842466354370117,0.0019152164459228516,0.0016787052154541016,0.10842466354370117
2024-09-08-15_22_15.jpg,0.10900402069091797,0.001851797103881836,0.0016281604766845703,0.10900402069091797
2024-09-08-16_25_21.jpg,0.10715603828430176,0.0018107891082763672,0.0015692710876464844,0.10715603828430176
2024-09-08-15_36_35.jpg,0.10869574546813965,0.001819610595703125,0.0016024112701416016,0.10869574546813965
2024-09-08-16_27_38.jpg,0.10926651954650879,0.001852273941040039,0.0015904903411865234,0.10926651954650879
2024-09-08-15_52_00.jpg,0.11235570907592773,0.0019068717956542969,0.0016412734985351562,0.11235570907592773
2024-09-08-16_06_02.jpg,0.10907340049743652,0.0018281936645507812,0.0016336441040039062,0.10907340049743652
2024-09-08-16_19_44.jpg,0.10667777061462402,0.0019016265869140625,0.0016021728515625,0.10667777061462402
2024-09-08-16_19_31.jpg,0.11090993881225586,0.0018391609191894531,0.0016260147094726562,0.11090993881225586
2024-09-08-16_35_48.jpg,0.10622119903564453,0.001779794692993164,0.0015752315521240234,0.10622119903564453
2024-09-08-15_52_21.jpg,0.11180567741394043,0.0020062923431396484,0.0015721321105957031,0.11180567741394043
2024-09-08-16_33_11.jpg,0.11085128784179688,0.0018603801727294922,0.0016069412231445312,0.11085128784179688
2024-09-08-15_54_33.jpg,0.1108236312866211,0.0018544197082519531,0.001600027084350586,0.1108236312866211
2024-09-08-15_55_53.jpg,0.110870361328125,0.0018744468688964844,0.0016336441040039062,0.110870361328125
2024-09-08-16_35_15.jpg,0.11057138442993164,0.0018541812896728516,0.0016019344329833984,0.11057138442993164
2024-09-08-16_34_58.jpg,0.10605835914611816,0.0018014907836914062,0.0015568733215332031,0.10605835914611816
2024-09-08-16_09_00.jpg,0.10704493522644043,0.0018229484558105469,0.0015811920166015625,0.10704493522644043
2024-09-08-16_23_58.jpg,0.10909366607666016,0.0018596649169921875,0.0016410350799560547,0.10909366607666016
2024-09-08-16_01_10.jpg,0.10861635208129883,0.0018024444580078125,0.0015461444854736328,0.10861635208129883
2024-09-08-15_56_51.jpg,0.10892081260681152,0.001819610595703125,0.0015769004821777344,0.10892081260681152
2024-09-08-16_43_22.jpg,0.1100013256072998,0.001856088638305664,0.001615762710571289,0.1100013256072998
2024-09-08-16_04_15.jpg,0.10656070709228516,0.0018024444580078125,0.0015778541564941406,0.10656070709228516
2024-09-08-16_28_01.jpg,0.11153721809387207,0.0018360614776611328,0.0016148090362548828,0.11153721809387207
2024-09-08-16_05_50.jpg,0.10930848121643066,0.0018477439880371094,0.0015952587127685547,0.10930848121643066
2024-09-08-16_05_40.jpg,0.10732817649841309,0.0018112659454345703,0.0015521049499511719,0.10732817649841309
2024-09-08-15_54_04.jpg,0.10808634757995605,0.0018146038055419922,0.0016260147094726562,0.10808634757995605
2024-09-08-16_23_33.jpg,0.10895943641662598,0.0018486976623535156,0.0016236305236816406,0.10895943641662598
2024-09-08-16_38_51.jpg,0.11362910270690918,0.002062559127807617,0.0017991065979003906,0.11362910270690918
2024-09-08-16_26_53.jpg,0.10846161842346191,0.0018527507781982422,0.001608133316040039,0.10846161842346191
2024-09-08-15_47_23.jpg,0.10816812515258789,0.0018777847290039062,0.0016019344329833984,0.10816812515258789
2024-09-08-15_49_09.jpg,0.10780096054077148,0.0018258094787597656,0.001592397689819336,0.10780096054077148
2024-09-08-16_31_55.jpg,0.10846781730651855,0.0018401145935058594,0.0016465187072753906,0.10846781730651855
2024-09-08-15_48_24.jpg,0.1066598892211914,0.0018150806427001953,0.0016150474548339844,0.1066598892211914
2024-09-08-16_21_47.jpg,0.10932469367980957,0.0018453598022460938,0.0015747547149658203,0.10932469367980957
