500,70.873000 
502,3.326000 
501,133.888000 
504,2.120000 
503,135.777000 
506,1.752000 
505,131.717000 
508,2.014000 
507,137.379000 
509,71.384000 
510,102.525000 
512,1.964000 
511,103.501000 
514,2.811000 
513,139.015000 
516,3.202000 
515,131.708000 
518,1.954000 
517,135.596000 
519,70.297000 
520,68.798000 
522,1.767000 
521,138.749000 
524,3.337000 
523,139.081000 
526,3.300000 
525,133.802000 
528,1.705000 
527,137.748000 
529,133.505000 
530,67.373000 
532,1.650000 
531,133.665000 
534,1.668000 
533,135.624000 
536,1.980000 
535,134.646000 
538,2.231000 
537,136.550000 
539,68.322000 
540,74.704000 
542,3.067000 
541,132.997000 
544,2.996000 
543,140.563000 
546,3.235000 
545,141.915000 
548,1.664000 
547,126.916000 
549,66.187000 
550,71.386000 
552,2.269000 
551,132.524000 
554,3.237000 
553,141.534000 
556,2.052000 
555,132.494000 
558,2.628000 
557,144.022000 
559,58.352000 
560,69.372000 
562,2.021000 
561,147.672000 
564,2.773000 
563,127.261000 
566,2.941000 
565,138.032000 
568,3.141000 
567,134.095000 
569,69.943000 
570,70.890000 
572,2.087000 
571,137.003000 
574,2.717000 
573,134.243000 
576,2.916000 
575,132.182000 
578,1.730000 
577,137.484000 
579,69.147000 
580,76.573000 
582,2.211000 
581,133.190000 
584,1.226000 
583,136.915000 
586,1.969000 
585,136.350000 
588,2.188000 
587,132.750000 
589,71.811000 
590,70.479000 
592,1.952000 
591,132.993000 
594,2.095000 
593,134.449000 
596,1.884000 
595,136.120000 
598,2.034000 
597,139.923000 
599,66.887000 
600,73.086000 
602,2.523000 
601,136.872000 
604,2.553000 
603,136.393000 
606,3.482000 
605,132.477000 
608,1.938000 
607,142.100000 
609,63.133000 
610,72.264000 
612,2.539000 
611,133.560000 
614,3.082000 
613,135.055000 
616,2.484000 
615,136.602000 
618,2.456000 
617,135.523000 
619,68.085000 
620,69.674000 
622,1.956000 
621,136.934000 
624,2.182000 
623,166.389000 
626,2.207000 
625,103.268000 
628,2.342000 
627,136.457000 
629,68.185000 
630,72.951000 
632,1.925000 
631,136.615000 
634,2.597000 
633,165.073000 
636,2.157000 
635,142.540000 
638,2.183000 
637,97.885000 
639,101.330000 
640,70.313000 
642,2.144000 
641,137.160000 
644,2.051000 
643,136.838000 
646,4.024000 
645,133.544000 
648,2.151000 
647,137.373000 
649,63.652000 
650,80.747000 
652,1.942000 
651,161.681000 
654,1.885000 
653,136.455000 
656,3.225000 
655,168.235000 
658,2.002000 
657,100.471000 
659,71.843000 
660,69.022000 
662,1.918000 
661,167.381000 
664,1.777000 
663,139.034000 
666,2.235000 
665,200.412000 
668,1.657000 
667,138.004000 
669,70.271000 
670,134.804000 
672,2.162000 
671,137.274000 
674,2.176000 
673,135.890000 
676,2.961000 
675,131.849000 
678,2.424000 
677,136.040000 
679,69.186000 
680,71.609000 
682,2.177000 
681,135.613000 
684,1.982000 
683,133.198000 
686,2.074000 
685,136.856000 
688,3.124000 
687,133.640000 
689,70.938000 
690,70.656000 
692,2.632000 
691,137.514000 
694,2.546000 
693,133.155000 
696,2.607000 
695,136.527000 
698,4.532000 
697,135.172000 
699,72.308000 
700,72.444000 
702,2.150000 
701,135.465000 
704,2.412000 
703,138.681000 
706,2.075000 
705,130.456000 
708,2.199000 
707,197.414000 
709,72.567000 
710,72.365000 
712,1.644000 
711,135.415000 
714,1.777000 
713,136.931000 
716,1.851000 
715,198.730000 
718,2.178000 
717,137.006000 
719,67.208000 
720,74.031000 
722,3.460000 
721,137.261000 
724,3.181000 
723,132.881000 
726,2.810000 
725,135.766000 
728,2.889000 
727,131.808000 
729,69.770000 
730,71.331000 
732,3.544000 
731,137.835000 
734,4.662000 
733,134.020000 
736,3.624000 
735,138.534000 
738,2.101000 
737,134.641000 
739,68.738000 
740,71.488000 
742,2.158000 
741,133.814000 
744,2.165000 
743,138.420000 
746,2.248000 
745,133.726000 
748,2.674000 
747,139.797000 
749,63.479000 
750,74.167000 
752,2.176000 
751,132.207000 
754,2.065000 
753,136.938000 
756,2.174000 
755,136.217000 
758,2.096000 
757,130.606000 
759,71.828000 
760,76.053000 
762,2.181000 
761,135.358000 
764,2.105000 
763,132.819000 
766,2.075000 
765,131.628000 
768,2.117000 
767,138.910000 
769,69.000000 
770,69.093000 
772,1.622000 
771,135.541000 
774,1.916000 
773,136.514000 
776,2.108000 
775,204.531000 
778,2.790000 
777,128.780000 
779,73.664000 
780,68.639000 
782,1.630000 
781,135.417000 
784,1.244000 
783,133.402000 
786,2.212000 
785,136.776000 
788,2.157000 
787,136.167000 
789,68.889000 
790,70.557000 
792,2.332000 
791,138.869000 
794,1.919000 
793,137.542000 
796,3.727000 
795,144.688000 
798,2.523000 
797,130.098000 
799,67.920000 
800,72.454000 
802,3.355000 
801,129.593000 
804,1.902000 
803,139.019000 
806,2.297000 
805,137.917000 
808,2.242000 
807,135.225000 
809,70.262000 
810,74.384000 
812,1.953000 
811,132.874000 
814,2.883000 
813,129.653000 
816,2.879000 
815,145.910000 
818,3.186000 
817,128.530000 
819,69.387000 
820,70.587000 
822,2.239000 
821,133.689000 
824,2.739000 
823,137.889000 
826,3.722000 
825,134.532000 
828,2.316000 
827,136.832000 
829,67.853000 
830,137.290000 
832,1.712000 
831,135.230000 
834,2.486000 
833,134.350000 
836,2.496000 
835,133.710000 
838,2.210000 
837,138.629000 
839,67.976000 
840,71.223000 
842,3.233000 
841,140.392000 
844,2.527000 
843,134.077000 
846,2.259000 
845,129.008000 
848,2.034000 
847,138.213000 
849,66.774000 
850,71.715000 
852,3.343000 
851,134.419000 
854,2.162000 
853,140.155000 
856,2.130000 
855,199.620000 
858,2.152000 
857,266.611000 
859,71.381000 
860,71.796000 
862,2.139000 
861,135.340000 
864,2.203000 
863,134.574000 
866,2.294000 
865,140.054000 
868,2.968000 
867,131.870000 
869,67.708000 
870,74.082000 
872,2.055000 
871,134.562000 
874,2.118000 
873,201.380000 
876,2.711000 
875,137.021000 
878,2.808000 
877,131.398000 
879,102.882000 
880,37.779000 
882,3.392000 
881,134.670000 
884,2.731000 
883,135.730000 
886,1.932000 
885,140.268000 
888,2.199000 
887,131.420000 
889,69.182000 
890,104.057000 
892,2.163000 
891,103.399000 
894,2.290000 
893,136.040000 
896,2.006000 
895,201.955000 
898,2.045000 
897,132.114000 
899,135.933000 
900,70.646000 
902,1.928000 
901,134.629000 
904,2.020000 
903,135.278000 
906,2.836000 
905,133.620000 
908,2.061000 
907,135.378000 
909,69.743000 
910,79.006000 
912,2.171000 
911,130.432000 
914,3.108000 
913,136.423000 
916,1.965000 
915,134.915000 
918,2.133000 
917,133.294000 
919,72.136000 
920,71.635000 
922,2.442000 
921,133.755000 
924,2.508000 
923,133.682000 
926,2.498000 
925,135.863000 
928,2.613000 
927,136.228000 
929,70.159000 
930,74.184000 
932,2.370000 
931,135.946000 
934,2.278000 
933,200.788000 
936,2.862000 
935,137.058000 
938,3.098000 
937,133.184000 
939,71.727000 
940,70.274000 
942,2.323000 
941,138.022000 
944,4.966000 
943,134.047000 
946,3.136000 
945,133.514000 
948,2.555000 
947,139.275000 
949,68.233000 
950,70.926000 
952,2.336000 
951,135.688000 
954,2.560000 
953,136.639000 
956,2.318000 
955,136.098000 
958,2.924000 
957,139.514000 
959,64.009000 
960,74.514000 
962,2.518000 
961,132.381000 
964,2.121000 
963,135.586000 
966,3.071000 
965,137.192000 
968,3.134000 
967,138.815000 
969,66.382000 
970,68.972000 
972,2.695000 
971,136.885000 
974,2.306000 
973,133.286000 
976,2.179000 
975,136.949000 
978,3.408000 
977,134.574000 
979,71.108000 
980,73.549000 
982,2.315000 
981,133.980000 
984,2.611000 
983,132.584000 
986,2.373000 
985,130.825000 
988,2.428000 
987,141.864000 
989,100.847000 
990,36.257000 
992,2.450000 
991,138.270000 
994,2.830000 
993,137.785000 
996,2.880000 
995,132.875000 
998,2.855000 
997,133.103000 
999,73.227000 
1000,69.233000 
1002,2.675000 
1001,134.998000 
1004,2.185000 
1003,139.488000 
1006,2.788000 
1005,135.529000 
1008,2.563000 
1007,133.892000 
1009,65.863000 
1010,71.031000 
1012,2.541000 
1011,139.093000 
1014,2.484000 
1013,205.461000 
1016,2.647000 
1015,134.768000 
1018,2.654000 
1017,131.278000 
1019,71.397000 
1020,72.265000 
1022,2.555000 
1021,136.089000 
1024,1.764000 
1023,133.544000 
1026,3.005000 
1025,202.884000 
1028,2.885000 
1027,136.911000 
1029,68.493000 
1030,71.428000 
1032,3.353000 
1031,134.145000 
1034,2.327000 
1033,135.341000 
1036,1.426000 
1035,204.650000 
1038,2.638000 
1037,136.478000 
1039,69.300000 
1040,63.817000 
1042,2.003000 
1041,135.949000 
1044,1.696000 
1043,136.373000 
1046,2.346000 
1045,137.045000 
1048,2.194000 
1047,137.491000 
1049,70.258000 
1050,71.426000 
1052,2.416000 
1051,130.596000 
1054,2.401000 
1053,134.916000 
1056,2.463000 
1055,137.139000 
1058,2.842000 
1057,133.416000 
1059,69.145000 
1060,71.099000 
1062,3.424000 
1061,139.737000 
1064,4.297000 
1063,134.483000 
1066,2.599000 
1065,132.379000 
1068,2.688000 
1067,139.942000 
1069,69.141000 
1070,74.099000 
1072,2.556000 
1071,131.765000 
1074,3.593000 
1073,138.801000 
1076,3.008000 
1075,134.225000 
1078,3.077000 
1077,136.545000 
1079,66.597000 
1080,74.737000 
1082,4.996000 
1081,133.475000 
1084,2.966000 
1083,136.340000 
1086,2.943000 
1085,140.120000 
1088,3.527000 
1087,132.443000 
1089,70.625000 
1090,69.126000 
1092,1.591000 
1091,135.397000 
1094,4.522000 
1093,137.044000 
1096,2.151000 
1095,131.954000 
1098,2.293000 
1097,139.238000 
1099,64.386000 
1100,106.183000 
1102,2.035000 
1101,104.494000 
1104,2.146000 
1103,201.702000 
1106,2.216000 
1105,135.460000 
1108,2.456000 
1107,137.159000 
1109,67.419000 
1110,67.230000 
1112,3.239000 
1111,137.237000 
1114,1.699000 
1113,165.404000 
1116,2.303000 
1115,103.242000 
1118,2.025000 
1117,167.956000 
1119,35.404000 
1120,72.843000 
1122,3.130000 
1121,137.211000 
1124,2.116000 
1123,135.212000 
1126,1.849000 
1125,165.742000 
1128,2.017000 
1127,105.139000 
1129,65.289000 
1130,73.001000 
1132,2.078000 
1131,166.758000 
1134,4.415000 
1133,136.955000 
1136,1.838000 
1135,100.995000 
1138,2.133000 
1137,164.942000 
1139,38.054000 
1140,104.326000 
1142,1.686000 
1141,133.259000 
1144,1.826000 
1143,104.875000 
1146,2.151000 
1145,168.671000 
1148,2.656000 
1147,131.003000 
1149,138.416000 
1150,78.720000 
1152,3.124000 
1151,126.895000 
1154,2.338000 
1153,137.926000 
1156,2.780000 
1155,136.296000 
1158,2.277000 
1157,133.064000 
1159,64.891000 
1160,76.290000 
1162,2.141000 
1161,133.346000 
1164,2.245000 
1163,137.117000 
1166,2.776000 
1165,134.448000 
1168,2.772000 
1167,134.583000 
1169,67.839000 
1170,74.404000 
1172,2.079000 
1171,137.205000 
1174,2.046000 
1173,130.074000 
1176,2.277000 
1175,134.339000 
1178,2.163000 
1177,207.118000 
1179,67.454000 
1180,71.125000 
1182,3.213000 
1181,129.959000 
1184,2.057000 
1183,137.736000 
1186,3.168000 
1185,138.465000 
1188,2.060000 
1187,134.577000 
1189,69.014000 
1190,68.626000 
1192,5.579000 
1191,136.282000 
1194,2.726000 
1193,129.484000 
1196,2.147000 
1195,137.405000 
1198,3.167000 
1197,205.037000 
1199,71.661000 
1200,68.815000 
1202,1.979000 
1201,202.299000 
1204,1.611000 
1203,132.341000 
1206,2.011000 
1205,134.030000 
1208,1.603000 
1207,138.661000 
1209,70.966000 
1210,136.369000 
1212,3.140000 
1211,136.080000 
1214,2.611000 
1213,131.705000 
1216,2.497000 
1215,136.404000 
1218,3.865000 
1217,137.922000 
1219,67.361000 
1220,70.251000 
1222,2.184000 
1221,137.654000 
1224,1.429000 
1223,131.117000 
1226,2.041000 
1225,137.718000 
1228,2.150000 
1227,137.415000 
1229,66.533000 
1230,69.144000 
1232,1.917000 
1231,138.373000 
1234,3.250000 
1233,137.079000 
1236,2.161000 
1235,133.799000 
1238,2.128000 
1237,133.187000 
1239,66.824000 
1240,74.600000 
1242,2.065000 
1241,136.318000 
1244,2.020000 
1243,135.180000 
1246,3.626000 
1245,136.081000 
1248,2.732000 
1247,134.687000 
1249,71.292000 
1250,68.873000 
1252,1.790000 
1251,136.618000 
1254,1.865000 
1253,132.291000 
1256,2.147000 
1255,134.903000 
1258,2.321000 
1257,136.902000 
1259,66.659000 
1260,72.406000 
1262,2.045000 
1261,134.465000 
1264,2.207000 
1263,137.933000 
1266,2.600000 
1265,130.430000 
1268,2.465000 
1267,134.739000 
1269,74.044000 
1270,74.842000 
1272,4.524000 
1271,132.785000 
1274,2.139000 
1273,135.171000 
1276,2.200000 
1275,133.555000 
1278,2.472000 
1277,135.898000 
1279,69.114000 
1280,72.724000 
1282,2.467000 
1281,138.468000 
1284,2.983000 
1283,133.401000 
1286,2.279000 
1285,133.286000 
1288,1.737000 
1287,204.828000 
1289,68.965000 
1290,69.999000 
1292,1.598000 
1291,133.458000 
1294,2.148000 
1293,137.944000 
1296,2.144000 
1295,136.946000 
1298,3.811000 
1297,132.154000 
1299,71.290000 
1300,69.564000 
1302,2.767000 
1301,135.651000 
1304,2.507000 
1303,134.667000 
1306,1.873000 
1305,137.304000 
1308,3.257000 
1307,134.230000 
1309,68.325000 
1310,141.502000 
1312,2.042000 
1311,141.280000 
1314,2.502000 
1313,126.927000 
1316,3.061000 
1315,136.386000 
1318,2.047000 
1317,134.554000 
1319,70.206000 
1320,70.049000 
1322,2.127000 
1321,203.215000 
1324,2.041000 
1323,135.820000 
1326,1.693000 
1325,134.001000 
1328,1.855000 
1327,133.793000 
1329,68.538000 
1330,81.934000 
1332,1.984000 
1331,120.196000 
1334,2.233000 
1333,138.433000 
1336,2.104000 
1335,137.389000 
1338,1.858000 
1337,137.146000 
1339,68.131000 
1340,73.342000 
1342,1.546000 
1341,134.134000 
1344,1.939000 
1343,131.749000 
1346,1.498000 
1345,135.606000 
1348,1.887000 
1347,137.742000 
1349,70.058000 
1350,72.806000 
1352,2.076000 
1351,201.506000 
1354,1.999000 
1353,131.661000 
1356,2.131000 
1355,137.885000 
1358,2.292000 
1357,131.991000 
1359,71.506000 
1360,72.109000 
1362,2.410000 
1361,133.570000 
1364,4.439000 
1363,134.908000 
1366,1.780000 
1365,137.374000 
1368,3.016000 
1367,136.000000 
1369,65.329000 
1370,73.962000 
1372,3.582000 
1371,138.519000 
1374,2.094000 
1373,134.065000 
1376,1.933000 
1375,135.485000 
1378,1.988000 
1377,136.774000 
1379,64.625000 
1380,83.009000 
1382,4.122000 
1381,131.406000 
1384,1.945000 
1383,134.165000 
1386,2.478000 
1385,136.546000 
1388,2.317000 
1387,135.800000 
1389,71.573000 
1390,67.464000 
1392,2.249000 
1391,204.232000 
1394,1.786000 
1393,135.186000 
1396,2.438000 
1395,199.539000 
1398,2.507000 
1397,204.237000 
1399,67.977000 
1400,67.402000 
1402,1.994000 
1401,135.147000 
1404,2.159000 
1403,137.473000 
1406,2.997000 
1405,137.257000 
1408,2.085000 
1407,270.513000 
1409,71.559000 
1410,64.893000 
1412,1.522000 
1411,134.235000 
1414,2.089000 
1413,137.069000 
1416,1.763000 
1415,138.390000 
1418,1.665000 
1417,132.082000 
1419,67.217000 
1420,72.966000 
1422,2.130000 
1421,129.640000 
1424,2.135000 
1423,139.437000 
1426,3.155000 
1425,136.107000 
1428,2.053000 
1427,134.280000 
1429,70.874000 
1430,68.574000 
1432,2.139000 
1431,137.370000 
1434,2.871000 
1433,128.399000 
1436,1.690000 
1435,140.740000 
1438,2.731000 
1437,143.034000 
1439,61.658000 
1440,139.824000 
1442,2.110000 
1441,137.753000 
1444,2.069000 
1443,137.079000 
1446,1.998000 
1445,132.254000 
1448,1.528000 
1447,132.017000 
1449,74.006000 
1450,71.542000 
1452,2.235000 
1451,136.801000 
1454,2.649000 
1453,198.740000 
1456,1.602000 
1455,143.073000 
1458,1.874000 
1457,123.266000 
1459,80.090000 
1460,65.621000 
1462,2.107000 
1461,131.548000 
1464,2.154000 
1463,137.381000 
1466,3.164000 
1465,137.047000 
1468,2.000000 
1467,202.220000 
1469,65.258000 
1470,69.766000 
1472,1.797000 
1471,136.178000 
1474,1.734000 
1473,137.105000 
1476,1.566000 
1475,128.895000 
1478,2.085000 
1477,137.720000 
1479,67.557000 
1480,73.737000 
1482,1.755000 
1481,132.097000 
1484,2.302000 
1483,137.287000 
1486,2.126000 
1485,138.473000 
1488,2.027000 
1487,129.980000 
1489,137.512000 
1490,74.024000 
1492,1.753000 
1491,134.364000 
1494,2.065000 
1493,136.797000 
1496,1.665000 
1495,129.005000 
1498,2.110000 
1497,140.472000 
1499,64.748000 
1500,78.127000 
1502,2.065000 
1501,129.361000 
1504,2.540000 
1503,134.857000 
1506,3.138000 
1505,201.691000 
1508,2.791000 
1507,141.573000 
1509,69.210000 
1510,68.692000 
1512,1.850000 
1511,169.438000 
1514,2.270000 
1513,103.489000 
1516,2.086000 
1515,131.581000 
1518,2.224000 
1517,137.476000 
1519,70.461000 
1520,75.364000 
1522,2.422000 
1521,131.693000 
1524,1.616000 
1523,133.907000 
1526,1.946000 
1525,138.710000 
1528,2.674000 
1527,132.690000 
1529,73.583000 
1530,67.624000 
1532,1.991000 
1531,137.824000 
1534,2.028000 
1533,133.445000 
1536,1.990000 
1535,199.920000 
1538,1.937000 
1537,133.581000 
1539,71.678000 
1540,71.146000 
1542,2.218000 
1541,130.530000 
1544,2.070000 
1543,135.609000 
1546,1.975000 
1545,139.612000 
1548,3.191000 
1547,131.413000 
1549,72.806000 
1550,70.711000 
1552,2.170000 
1551,133.739000 
1554,2.053000 
1553,133.346000 
1556,1.937000 
1555,137.741000 
1558,3.134000 
1557,135.352000 
1559,68.905000 
1560,105.483000 
1562,2.034000 
1561,101.319000 
1564,1.983000 
1563,133.271000 
1566,2.119000 
1565,133.733000 
1568,3.775000 
1567,138.476000 
1569,80.169000 
1570,61.852000 
1572,4.342000 
1571,166.910000 
1574,3.048000 
1573,101.410000 
1576,2.757000 
1575,136.971000 
1578,2.094000 
1577,165.694000 
1579,38.604000 
1580,68.745000 
1582,2.341000 
1581,136.935000 
1584,1.985000 
1583,163.869000 
1586,2.194000 
1585,104.850000 
1588,2.058000 
1587,135.680000 
1589,71.441000 
1590,111.562000 
1592,3.976000 
1591,100.126000 
1594,2.135000 
1593,169.897000 
1596,2.105000 
1595,134.666000 
1598,3.006000 
1597,103.435000 
1599,100.537000 
1600,136.485000 
1602,2.118000 
1601,133.423000 
1604,2.621000 
1603,105.247000 
1606,1.930000 
1605,132.919000 
1608,2.034000 
1607,168.261000 
1609,70.984000 
1610,70.866000 
1612,2.047000 
1611,136.262000 
1614,1.987000 
1613,132.737000 
1616,2.113000 
1615,137.696000 
1618,2.064000 
1617,201.376000 
1619,133.515000 
1620,73.583000 
1622,2.544000 
1621,137.748000 
1624,1.896000 
1623,133.142000 
1626,2.021000 
1625,134.817000 
1628,3.772000 
1627,134.805000 
1629,65.927000 
1630,70.674000 
1632,1.746000 
1631,136.691000 
1634,2.034000 
1633,137.765000 
1636,2.578000 
1635,133.905000 
1638,2.361000 
1637,137.631000 
1639,68.924000 
1640,76.289000 
1642,1.649000 
1641,131.274000 
1644,1.758000 
1643,134.867000 
1646,2.054000 
1645,139.660000 
1648,1.990000 
1647,132.602000 
1649,72.940000 
1650,70.233000 
1652,2.452000 
1651,137.141000 
1654,2.684000 
1653,133.514000 
1656,1.992000 
1655,136.595000 
1658,2.588000 
1657,135.908000 
1659,69.213000 
1660,66.943000 
1662,2.105000 
1661,137.161000 
1664,2.699000 
1663,137.174000 
1666,3.510000 
