image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-09_25_35_darkest.jpg,35.771175,-78.67427
test_5_found_image/2024-07-11-09_25_47.jpg,35.771114,-78.67428
test_5_found_image/2024-07-11-09_25_47_darker.jpg,35.77113,-78.67426
test_5_found_image/2024-07-11-09_25_56.jpg,35.77098,-78.67444
test_5_found_image/2024-07-11-09_26_12_darkest.jpg,35.771084,-78.67431
test_5_found_image/2024-07-11-09_26_27_darker.jpg,35.771145,-78.67425
test_5_found_image/2024-07-11-09_26_33_darker.jpg,35.771126,-78.67426
test_5_found_image/2024-07-11-09_26_33_darkest.jpg,35.77113,-78.67426
test_5_found_image/2024-07-11-09_26_39_darkest.jpg,35.771137,-78.674255
test_5_found_image/2024-07-11-09_26_49_darker.jpg,35.771126,-78.67427
test_5_found_image/2024-07-11-09_26_58_darkest.jpg,35.77112,-78.67427
test_5_found_image/2024-07-11-09_27_10_darkest.jpg,35.771114,-78.67428
test_5_found_image/2024-07-11-09_27_22_darker.jpg,35.771122,-78.67427
test_5_found_image/2024-07-11-09_27_22_darkest.jpg,35.771095,-78.6743
test_5_found_image/2024-07-11-09_27_32_darker.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-09_27_32_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-09_27_38_darker.jpg,35.770905,-78.674515
test_5_found_image/2024-07-11-09_27_38_darkest.jpg,35.770905,-78.674515
test_5_found_image/2024-07-11-09_27_47.jpg,35.770763,-78.67465
test_5_found_image/2024-07-11-09_27_53_darker.jpg,35.770885,-78.67453
test_5_found_image/2024-07-11-09_27_53_darkest.jpg,35.7709,-78.67448
test_5_found_image/2024-07-11-09_27_59_darker.jpg,35.770416,-78.67493
test_5_found_image/2024-07-11-09_28_05_darker.jpg,35.7705,-78.674774
test_5_found_image/2024-07-11-09_28_05_darkest.jpg,35.770504,-78.67477
test_5_found_image/2024-07-11-09_28_15_darkest.jpg,35.770626,-78.674736
test_5_found_image/2024-07-11-09_28_21.jpg,35.77036,-78.67496
test_5_found_image/2024-07-11-09_28_21_darker.jpg,35.77036,-78.67495
test_5_found_image/2024-07-11-09_28_21_darkest.jpg,35.770428,-78.67486
test_5_found_image/2024-07-11-09_28_30_darker.jpg,35.77037,-78.67492
test_5_found_image/2024-07-11-09_28_30_darkest.jpg,35.77036,-78.674965
test_5_found_image/2024-07-11-09_28_36.jpg,35.77039,-78.67489
test_5_found_image/2024-07-11-09_28_36_darkest.jpg,35.7704,-78.67487
test_5_found_image/2024-07-11-09_28_42.jpg,35.77043,-78.67481
test_5_found_image/2024-07-11-09_28_42_darker.jpg,35.77043,-78.67482
test_5_found_image/2024-07-11-09_28_48.jpg,35.77035,-78.674934
test_5_found_image/2024-07-11-09_28_48_darker.jpg,35.77042,-78.67484
test_5_found_image/2024-07-11-09_28_48_darkest.jpg,35.770428,-78.674835
test_5_found_image/2024-07-11-09_28_52.jpg,35.77037,-78.67491
test_5_found_image/2024-07-11-09_28_52_darker.jpg,35.770397,-78.67489
test_5_found_image/2024-07-11-09_28_52_darkest.jpg,35.77043,-78.67484
test_5_found_image/2024-07-11-09_28_58.jpg,35.770393,-78.67493
test_5_found_image/2024-07-11-09_28_58_darker.jpg,35.77039,-78.67493
test_5_found_image/2024-07-11-09_29_04_darker.jpg,35.77049,-78.67483
test_5_found_image/2024-07-11-09_29_13_darker.jpg,35.77049,-78.67485
test_5_found_image/2024-07-11-09_29_13_darkest.jpg,35.77049,-78.67485
test_5_found_image/2024-07-11-09_29_19_darker.jpg,35.770477,-78.674866
test_5_found_image/2024-07-11-09_29_25.jpg,35.77029,-78.67515
test_5_found_image/2024-07-11-09_29_35_darker.jpg,35.770565,-78.67486
test_5_found_image/2024-07-11-09_29_41.jpg,35.77045,-78.674995
test_5_found_image/2024-07-11-09_29_47_darkest.jpg,35.770287,-78.67521
test_5_found_image/2024-07-11-09_29_53.jpg,35.770317,-78.67517
test_5_found_image/2024-07-11-09_29_53_darkest.jpg,35.770325,-78.67516
test_5_found_image/2024-07-11-09_29_56.jpg,35.770237,-78.67533
test_5_found_image/2024-07-11-09_30_02_darkest.jpg,35.770275,-78.675224
test_5_found_image/2024-07-11-09_30_08.jpg,35.77021,-78.67531
test_5_found_image/2024-07-11-09_30_08_darker.jpg,35.77021,-78.67531
test_5_found_image/2024-07-11-09_30_08_darkest.jpg,35.770203,-78.675316
test_5_found_image/2024-07-11-09_30_14.jpg,35.769943,-78.675835
test_5_found_image/2024-07-11-09_30_14_darker.jpg,35.77012,-78.67543
test_5_found_image/2024-07-11-09_30_20_darker.jpg,35.770096,-78.67545
test_5_found_image/2024-07-11-09_30_30_darkest.jpg,35.7701,-78.675446
test_5_found_image/2024-07-11-09_30_39.jpg,35.7701,-78.67545
test_5_found_image/2024-07-11-09_30_45.jpg,35.76762,-78.67856
test_5_found_image/2024-07-11-09_30_45_darkest.jpg,35.767853,-78.67827
test_5_found_image/2024-07-11-09_30_51_darker.jpg,35.770046,-78.67568
test_5_found_image/2024-07-11-09_30_51_darkest.jpg,35.77001,-78.675705
test_5_found_image/2024-07-11-09_30_57.jpg,35.768017,-78.67768
test_5_found_image/2024-07-11-09_30_57_darker.jpg,35.76808,-78.67759
test_5_found_image/2024-07-11-09_31_03.jpg,35.770214,-78.67538
test_5_found_image/2024-07-11-09_31_16.jpg,35.77045,-78.6752
test_5_found_image/2024-07-11-09_31_22.jpg,35.769997,-78.67549
test_5_found_image/2024-07-11-09_31_40_darker.jpg,35.770573,-78.67505
test_5_found_image/2024-07-11-09_31_53.jpg,35.77063,-78.674965
test_5_found_image/2024-07-11-09_31_53_darker.jpg,35.770702,-78.67495
test_5_found_image/2024-07-11-09_31_59_darker.jpg,35.77078,-78.67484
test_5_found_image/2024-07-11-09_31_59_darkest.jpg,35.770935,-78.6747
test_5_found_image/2024-07-11-09_32_05.jpg,35.770958,-78.67466
test_5_found_image/2024-07-11-09_32_05_darkest.jpg,35.770847,-78.67473
test_5_found_image/2024-07-11-09_32_11.jpg,35.770874,-78.674934
test_5_found_image/2024-07-11-09_32_23.jpg,35.770737,-78.67488
test_5_found_image/2024-07-11-09_32_23_darker.jpg,35.770714,-78.67491
test_5_found_image/2024-07-11-09_32_26.jpg,35.770546,-78.67576
test_5_found_image/2024-07-11-09_32_26_darker.jpg,35.770546,-78.67578
test_5_found_image/2024-07-11-09_32_36.jpg,35.770885,-78.674644
test_5_found_image/2024-07-11-09_32_36_darkest.jpg,35.770874,-78.67466
test_5_found_image/2024-07-11-09_32_42.jpg,35.770943,-78.67457
test_5_found_image/2024-07-11-09_32_42_darkest.jpg,35.770947,-78.67456
test_5_found_image/2024-07-11-09_32_54.jpg,35.77103,-78.67443
test_5_found_image/2024-07-11-09_32_54_darker.jpg,35.771027,-78.67444
test_5_found_image/2024-07-11-09_33_03.jpg,35.770824,-78.67467
test_5_found_image/2024-07-11-09_33_03_darker.jpg,35.770824,-78.67467
test_5_found_image/2024-07-11-09_33_09.jpg,35.77106,-78.67439
test_5_found_image/2024-07-11-09_33_09_darker.jpg,35.77105,-78.674385
test_5_found_image/2024-07-11-09_33_09_darkest.jpg,35.771152,-78.67436
test_5_found_image/2024-07-11-09_33_25.jpg,35.771187,-78.674324
test_5_found_image/2024-07-11-09_33_25_darker.jpg,35.77114,-78.67435
test_5_found_image/2024-07-11-09_33_31.jpg,35.771187,-78.67431
test_5_found_image/2024-07-11-09_33_31_darker.jpg,35.77118,-78.67432
test_5_found_image/2024-07-11-09_33_31_darkest.jpg,35.771156,-78.67434
test_5_found_image/2024-07-11-09_33_40_darkest.jpg,35.770985,-78.674416
test_5_found_image/2024-07-11-09_33_56.jpg,35.771095,-78.674355
test_5_found_image/2024-07-11-09_34_02_darker.jpg,35.771004,-78.674446
test_5_found_image/2024-07-11-09_34_08.jpg,35.771065,-78.67441
test_5_found_image/2024-07-11-09_34_08_darker.jpg,35.771137,-78.67432
test_5_found_image/2024-07-11-09_34_08_darkest.jpg,35.771133,-78.674324
test_5_found_image/2024-07-11-09_34_14.jpg,35.771076,-78.67442
test_5_found_image/2024-07-11-09_34_14_darkest.jpg,35.77112,-78.67434
test_5_found_image/2024-07-11-09_34_23.jpg,35.771183,-78.67427
test_5_found_image/2024-07-11-09_34_23_darkest.jpg,35.77098,-78.67447
test_5_found_image/2024-07-11-09_34_33_darkest.jpg,35.77116,-78.67434
test_5_found_image/2024-07-11-09_34_54.jpg,35.77096,-78.674484
test_5_found_image/2024-07-11-09_34_54_darkest.jpg,35.770954,-78.67449
test_5_found_image/2024-07-11-09_35_00_darker.jpg,35.771008,-78.67447
test_5_found_image/2024-07-11-09_35_06_darkest.jpg,35.77107,-78.67438
test_5_found_image/2024-07-11-09_35_16.jpg,35.770966,-78.67447
test_5_found_image/2024-07-11-09_35_16_darker.jpg,35.770985,-78.674446
test_5_found_image/2024-07-11-09_35_31.jpg,35.77113,-78.67427
test_5_found_image/2024-07-11-09_35_31_darker.jpg,35.77114,-78.67431
test_5_found_image/2024-07-11-09_35_37_darker.jpg,35.77112,-78.67433
test_5_found_image/2024-07-11-09_35_53_darker.jpg,35.77104,-78.67437
test_5_found_image/2024-07-11-09_35_53_darkest.jpg,35.77106,-78.67435
test_5_found_image/2024-07-11-09_35_59_darker.jpg,35.771893,-78.67371
test_5_found_image/2024-07-11-09_36_05.jpg,35.770767,-78.67467
test_5_found_image/2024-07-11-09_36_11.jpg,35.770626,-78.67476
test_5_found_image/2024-07-11-09_36_11_darkest.jpg,35.77063,-78.67476
test_5_found_image/2024-07-11-09_36_14_darker.jpg,35.770695,-78.674706
test_5_found_image/2024-07-11-09_36_20_darker.jpg,35.770588,-78.67481
test_5_found_image/2024-07-11-09_36_20_darkest.jpg,35.77063,-78.67475
test_5_found_image/2024-07-11-09_36_36.jpg,35.77004,-78.67501
test_5_found_image/2024-07-11-09_36_36_darker.jpg,35.770313,-78.675125
test_5_found_image/2024-07-11-09_36_36_darkest.jpg,35.76666,-78.67938
test_5_found_image/2024-07-11-09_36_45.jpg,35.770416,-78.67511
test_5_found_image/2024-07-11-09_36_57.jpg,35.770477,-78.67503
test_5_found_image/2024-07-11-09_36_57_darker.jpg,35.770477,-78.67503
test_5_found_image/2024-07-11-09_36_57_darkest.jpg,35.770485,-78.675026
test_5_found_image/2024-07-11-09_37_09_darkest.jpg,35.770454,-78.67503
test_5_found_image/2024-07-11-09_37_13.jpg,35.7703,-78.67517
test_5_found_image/2024-07-11-09_37_13_darker.jpg,35.77032,-78.67514
test_5_found_image/2024-07-11-09_37_13_darkest.jpg,35.77028,-78.67521
test_5_found_image/2024-07-11-09_37_16_darker.jpg,35.770317,-78.67522
test_5_found_image/2024-07-11-09_37_34.jpg,35.770325,-78.67519
test_5_found_image/2024-07-11-09_37_40_darker.jpg,35.77041,-78.67509
test_5_found_image/2024-07-11-09_37_40_darkest.jpg,35.770405,-78.67509
test_5_found_image/2024-07-11-09_37_46_darker.jpg,35.770382,-78.67512
test_5_found_image/2024-07-11-09_38_05_darker.jpg,35.770313,-78.67518
test_5_found_image/2024-07-11-09_38_11.jpg,35.77022,-78.67528
test_5_found_image/2024-07-11-09_38_17.jpg,35.770267,-78.675224
test_5_found_image/2024-07-11-09_38_17_darkest.jpg,35.769417,-78.67646
test_5_found_image/2024-07-11-09_38_26.jpg,35.7704,-78.675125
test_5_found_image/2024-07-11-09_38_32.jpg,35.770256,-78.675186
test_5_found_image/2024-07-11-09_38_32_darker.jpg,35.770256,-78.675186
test_5_found_image/2024-07-11-09_38_32_darkest.jpg,35.770264,-78.675186
test_5_found_image/2024-07-11-09_38_42_darker.jpg,35.77035,-78.67501
test_5_found_image/2024-07-11-09_38_42_darkest.jpg,35.770355,-78.67501
test_5_found_image/2024-07-11-09_38_48.jpg,35.770668,-78.67472
test_5_found_image/2024-07-11-09_38_48_darker.jpg,35.77067,-78.67472
test_5_found_image/2024-07-11-09_38_48_darkest.jpg,35.770393,-78.67495
test_5_found_image/2024-07-11-09_38_57.jpg,35.770283,-78.675026
test_5_found_image/2024-07-11-09_38_57_darker.jpg,35.770287,-78.675026
test_5_found_image/2024-07-11-09_38_57_darkest.jpg,35.77032,-78.675026
test_5_found_image/2024-07-11-09_39_03_darkest.jpg,35.77041,-78.67491
test_5_found_image/2024-07-11-09_39_09_darker.jpg,35.770416,-78.6749
test_5_found_image/2024-07-11-09_39_15.jpg,35.770256,-78.67513
test_5_found_image/2024-07-11-09_39_21_darker.jpg,35.77041,-78.6749
test_5_found_image/2024-07-11-09_39_28_darkest.jpg,35.770134,-78.67522
test_5_found_image/2024-07-11-09_39_34_darker.jpg,35.768883,-78.6774
test_5_found_image/2024-07-11-09_39_34_darkest.jpg,35.76648,-78.68002
test_5_found_image/2024-07-11-09_39_40.jpg,35.77032,-78.674965
test_5_found_image/2024-07-11-09_39_46.jpg,35.7704,-78.6749
test_5_found_image/2024-07-11-09_39_52.jpg,35.770275,-78.67505
test_5_found_image/2024-07-11-09_39_52_darker.jpg,35.770332,-78.67497
test_5_found_image/2024-07-11-09_39_52_darkest.jpg,35.770332,-78.67497
test_5_found_image/2024-07-11-09_39_58.jpg,35.77032,-78.67497
test_5_found_image/2024-07-11-09_39_58_darker.jpg,35.77032,-78.67497
test_5_found_image/2024-07-11-09_40_04.jpg,35.77033,-78.67497
test_5_found_image/2024-07-11-09_40_04_darker.jpg,35.77033,-78.67497
test_5_found_image/2024-07-11-09_40_04_darkest.jpg,35.770336,-78.67496
test_5_found_image/2024-07-11-09_40_11.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-09_40_23.jpg,35.77095,-78.674515
test_5_found_image/2024-07-11-09_40_29_darker.jpg,35.77094,-78.6745
test_5_found_image/2024-07-11-09_40_29_darkest.jpg,35.771,-78.674446
test_5_found_image/2024-07-11-09_40_35.jpg,35.770977,-78.67448
test_5_found_image/2024-07-11-09_40_35_darker.jpg,35.770977,-78.674484
test_5_found_image/2024-07-11-09_40_48.jpg,35.770874,-78.674576
test_5_found_image/2024-07-11-09_40_54.jpg,35.77106,-78.67444
test_5_found_image/2024-07-11-09_41_06.jpg,35.771725,-78.67389
test_5_found_image/2024-07-11-09_41_12.jpg,35.771038,-78.67445
test_5_found_image/2024-07-11-09_41_12_darker.jpg,35.771046,-78.674446
test_5_found_image/2024-07-11-09_41_18.jpg,35.771214,-78.67424
test_5_found_image/2024-07-11-09_41_27.jpg,35.77089,-78.67455
test_5_found_image/2024-07-11-09_41_31.jpg,35.77095,-78.674484
test_5_found_image/2024-07-11-09_41_37_darkest.jpg,35.77093,-78.67451
test_5_found_image/2024-07-11-09_41_43_darker.jpg,35.771175,-78.67429
test_5_found_image/2024-07-11-09_41_49.jpg,35.77097,-78.67449
test_5_found_image/2024-07-11-09_41_55.jpg,35.771343,-78.67418
test_5_found_image/2024-07-11-09_42_01_darkest.jpg,35.77094,-78.6745
test_5_found_image/2024-07-11-09_42_07_darkest.jpg,35.77108,-78.67443
test_5_found_image/2024-07-11-09_42_14.jpg,35.772575,-78.673454
test_5_found_image/2024-07-11-09_42_14_darkest.jpg,35.771,-78.674515
test_5_found_image/2024-07-11-09_42_20.jpg,35.771114,-78.674355
test_5_found_image/2024-07-11-09_42_20_darker.jpg,35.771015,-78.67444
test_5_found_image/2024-07-11-09_42_26_darkest.jpg,35.771015,-78.67447
test_5_found_image/2024-07-11-09_42_32.jpg,35.770992,-78.67451
test_5_found_image/2024-07-11-09_42_38.jpg,35.771114,-78.674355
test_5_found_image/2024-07-11-09_42_38_darker.jpg,35.77108,-78.67439
test_5_found_image/2024-07-11-09_42_44_darkest.jpg,35.771038,-78.674446
test_5_found_image/2024-07-11-09_42_53_darker.jpg,35.77078,-78.67472
test_5_found_image/2024-07-11-09_42_53_darkest.jpg,35.77075,-78.67468
test_5_found_image/2024-07-11-09_42_57_darkest.jpg,35.77079,-78.67464
test_5_found_image/2024-07-11-09_43_03.jpg,35.7707,-78.674706
test_5_found_image/2024-07-11-09_43_03_darkest.jpg,35.7707,-78.674706
test_5_found_image/2024-07-11-09_43_09.jpg,35.770805,-78.67463
test_5_found_image/2024-07-11-09_43_21.jpg,35.770615,-78.67475
test_5_found_image/2024-07-11-09_43_30_darker.jpg,35.77075,-78.67465
test_5_found_image/2024-07-11-09_43_30_darkest.jpg,35.77075,-78.67465
test_5_found_image/2024-07-11-09_43_36.jpg,35.77062,-78.67476
test_5_found_image/2024-07-11-09_43_40.jpg,35.769478,-78.675934
test_5_found_image/2024-07-11-09_43_40_darker.jpg,35.769466,-78.67594
test_5_found_image/2024-07-11-09_43_46_darker.jpg,35.770363,-78.67517
test_5_found_image/2024-07-11-09_43_52.jpg,35.770397,-78.675125
test_5_found_image/2024-07-11-09_43_52_darker.jpg,35.770397,-78.675125
test_5_found_image/2024-07-11-09_43_52_darkest.jpg,35.770393,-78.675125
test_5_found_image/2024-07-11-09_43_58.jpg,35.77046,-78.67492
test_5_found_image/2024-07-11-09_44_07.jpg,35.770435,-78.67492
test_5_found_image/2024-07-11-09_44_07_darkest.jpg,35.770428,-78.67493
test_5_found_image/2024-07-11-09_44_13_darker.jpg,35.770447,-78.67489
test_5_found_image/2024-07-11-09_44_19_darker.jpg,35.770527,-78.67478
test_5_found_image/2024-07-11-09_44_23_darkest.jpg,35.770332,-78.674965
test_5_found_image/2024-07-11-09_44_29_darkest.jpg,35.77033,-78.674965
test_5_found_image/2024-07-11-09_44_35_darker.jpg,35.770325,-78.674965
test_5_found_image/2024-07-11-09_44_38.jpg,35.770336,-78.67495
test_5_found_image/2024-07-11-09_44_38_darkest.jpg,35.770317,-78.674965
test_5_found_image/2024-07-11-09_44_44.jpg,35.770523,-78.674805
test_5_found_image/2024-07-11-09_44_44_darker.jpg,35.770527,-78.674805
test_5_found_image/2024-07-11-09_44_50_darker.jpg,35.77055,-78.67474
test_5_found_image/2024-07-11-09_44_50_darkest.jpg,35.770554,-78.67474
test_5_found_image/2024-07-11-09_45_03.jpg,35.77039,-78.67492
test_5_found_image/2024-07-11-09_45_03_darker.jpg,35.77039,-78.67491
test_5_found_image/2024-07-11-09_45_09.jpg,35.770382,-78.6749
test_5_found_image/2024-07-11-09_45_15_darker.jpg,35.77043,-78.67483
test_5_found_image/2024-07-11-09_45_15_darkest.jpg,35.770477,-78.674805
test_5_found_image/2024-07-11-09_45_21_darker.jpg,35.77044,-78.67488
test_5_found_image/2024-07-11-09_45_27_darker.jpg,35.770462,-78.67481
test_5_found_image/2024-07-11-09_45_27_darkest.jpg,35.770466,-78.674805
test_5_found_image/2024-07-11-09_45_33_darker.jpg,35.770462,-78.674866
test_5_found_image/2024-07-11-09_45_36_darker.jpg,35.7705,-78.67484
test_5_found_image/2024-07-11-09_45_46_darker.jpg,35.77062,-78.674805
test_5_found_image/2024-07-11-09_45_52.jpg,35.77039,-78.67508
test_5_found_image/2024-07-11-09_45_52_darker.jpg,35.770386,-78.67509
test_5_found_image/2024-07-11-09_45_58_darker.jpg,35.77046,-78.67498
test_5_found_image/2024-07-11-09_45_58_darkest.jpg,35.77047,-78.674965
test_5_found_image/2024-07-11-09_46_04_darker.jpg,35.770325,-78.67516
test_5_found_image/2024-07-11-09_46_19.jpg,35.770264,-78.67525
test_5_found_image/2024-07-11-09_46_19_darker.jpg,35.770264,-78.67525
test_5_found_image/2024-07-11-09_46_19_darkest.jpg,35.77026,-78.675255
test_5_found_image/2024-07-11-09_46_29.jpg,35.769794,-78.676
test_5_found_image/2024-07-11-09_46_35_darker.jpg,35.76786,-78.67801
test_5_found_image/2024-07-11-09_46_35_darkest.jpg,35.76855,-78.677345
test_5_found_image/2024-07-11-09_46_41.jpg,35.7684,-78.67831
test_5_found_image/2024-07-11-09_46_41_darkest.jpg,35.768578,-78.67804
test_5_found_image/2024-07-11-09_46_50.jpg,35.767582,-78.67819
test_5_found_image/2024-07-11-09_46_56_darkest.jpg,35.77046,-78.674995
test_5_found_image/2024-07-11-09_47_02_darker.jpg,35.770256,-78.675354
test_5_found_image/2024-07-11-09_47_02_darkest.jpg,35.77039,-78.67517
test_5_found_image/2024-07-11-09_47_08.jpg,35.770477,-78.67517
test_5_found_image/2024-07-11-09_47_08_darker.jpg,35.770477,-78.67516
test_5_found_image/2024-07-11-09_47_08_darkest.jpg,35.770477,-78.67516
test_5_found_image/2024-07-11-09_47_33_darkest.jpg,35.770416,-78.67514
test_5_found_image/2024-07-11-09_47_39_darker.jpg,35.77049,-78.675156
test_5_found_image/2024-07-11-09_47_51_darkest.jpg,35.77077,-78.67487
test_5_found_image/2024-07-11-09_48_04.jpg,35.771088,-78.675446
test_5_found_image/2024-07-11-09_48_04_darker.jpg,35.770935,-78.67529
test_5_found_image/2024-07-11-09_48_10_darkest.jpg,35.770985,-78.674614
test_5_found_image/2024-07-11-09_48_16_darker.jpg,35.770702,-78.674934
test_5_found_image/2024-07-11-09_48_16_darkest.jpg,35.77069,-78.67493
test_5_found_image/2024-07-11-09_48_22_darkest.jpg,35.77059,-78.675095
test_5_found_image/2024-07-11-09_48_28_darkest.jpg,35.77079,-78.674675
test_5_found_image/2024-07-11-09_48_31.jpg,35.77088,-78.67464
test_5_found_image/2024-07-11-09_48_31_darkest.jpg,35.770878,-78.674644
test_5_found_image/2024-07-11-09_48_41.jpg,35.770695,-78.67484
test_5_found_image/2024-07-11-09_48_41_darkest.jpg,35.770496,-78.67496
