timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:12:34,35.77108964338583,-78.67393432957168,300.23955069790765,8.730527303300379,6.985228406244055,5.237240791320801,138.77853880167183,3546.26408,7840.41899,N,W,1,6,2.369999885559082,-34.400001525878906,0
16:12:37,35.77108543400342,-78.67392917033104,300.23955069790765,8.249706882664183,6.48163538246505,5.103534698486328,138.77853880167183,3546.2644,7840.41865,N,W,1,6,2.369999885559082,-34.400001525878906,0
16:12:40,35.77108884325176,-78.67392868719175,300.23955069790765,10.611042233234365,8.056130242550365,6.906010627746582,138.77853880167183,3546.26257,7840.41745,N,W,1,5,2.380000114440918,-34.400001525878906,0
16:12:43,35.77108949682942,-78.67392968319129,300.23955069790765,6.943122006804422,5.01926918122791,4.79727840423584,138.77853880167183,3546.2623,7840.41614,N,W,1,6,1.9800000190734863,-34.400001525878906,0
16:12:46,35.771084570838894,-78.67393329305484,300.23955069790765,11.220484162278598,8.401580443737817,7.437251567840576,138.77853880167183,3546.26401,7840.41506,N,W,1,5,4.119999885559082,-34.400001525878906,0
16:12:49,35.7710803798946,-78.67393759677744,300.23955069790765,9.236187584538479,7.20064281782334,5.784280776977539,138.77853880167183,3546.26534,7840.41387,N,W,1,4,4.179999828338623,-34.400001525878906,0
16:12:52,35.7710801803372,-78.67393499271874,300.23955069790765,11.172821014036247,8.81252288912656,6.8681416511535645,138.77853880167183,3546.26781,7840.41439,N,W,1,5,4.110000133514404,-34.400001525878906,0
16:12:55,35.77108996943732,-78.6739200775177,3.6238925956693198,9.461957745984032,7.5757668959091085,5.66889762878418,110.56565202090245,3546.26935,7840.4147,N,W,1,7,1.909999966621399,-34.400001525878906,0
16:12:58,35.77109642511067,-78.67392439271299,134.2272714077036,11.700472204693853,9.062357646527477,7.400994777679443,92.12314399863473,3546.26823,7840.41554,N,W,1,7,1.909999966621399,-34.400001525878906,0
16:13:01,35.7711116685113,-78.6739209692275,24.110576198029246,10.31685374019991,7.655991492084422,6.915436744689941,73.39525576203353,3546.26711,7840.4158,N,W,1,7,1.909999966621399,-34.400001525878906,0
16:13:04,35.771146889218706,-78.6739255129599,346.280867709273,13.023916997034355,9.729128988422177,8.658317565917969,29.424831550952103,3546.26624,7840.41586,N,W,1,7,1.909999966621399,-34.400001525878906,0
16:13:07,35.771173035649866,-78.67392260746253,18.419221186887423,7.7934376839270225,5.792524873829181,5.2138590812683105,30.331975597334523,3546.26624,7840.41598,N,W,1,7,2.2100000381469727,-34.400001525878906,0
16:13:10,35.77120185895115,-78.67390358505072,27.260113190958755,7.9259158983558065,5.937031618106272,5.250885486602783,23.915447814658645,3546.2672,7840.41632,N,W,1,8,1.9500000476837158,-34.400001525878906,0
16:13:14,35.77123486402635,-78.6738841133415,21.001739494519157,7.083605266813818,5.416195441498592,4.565335750579834,19.622322510167443,3546.26882,7840.4162,N,W,1,8,1.9500000476837158,-34.400001525878906,0
16:13:17,35.77127695273211,-78.67386878510433,21.768906778519362,8.177969117485297,6.07922760869519,5.470116138458252,18.434964843969993,3546.27124,7840.41527,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:20,35.77131508857001,-78.6738565211667,10.854678356606756,7.29667518808427,5.393839145193033,4.914058208465576,23.00525921118016,3546.27393,7840.41546,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:23,35.77135585910636,-78.67385203842741,2.969202622061114,13.580910967530844,9.320864689090733,9.877379417419434,35.19621436751005,3546.27582,7840.41465,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:26,35.77139723035159,-78.67385338569125,354.9563869096251,8.790533235775088,6.069034240439373,6.359268665313721,31.60381225667018,3546.2799,7840.4155,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:29,35.77143804989521,-78.67386012079702,347.1154835560548,8.999875788525854,6.426833814972505,6.300283432006836,26.96213478206465,3546.28005,7840.41388,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:32,35.77147868680835,-78.67387542806722,342.57624006602896,11.273212727150122,8.166535257776005,7.771295070648193,21.768953469925595,3546.28073,7840.41439,N,W,1,8,1.7400000095367432,-34.400001525878906,0
16:13:35,35.77152246290827,-78.67389881343381,334.3916815706064,8.38029725019825,6.336419955231037,5.484447479248047,19.423469690095626,3546.28212,7840.41654,N,W,1,8,1.7400000095367432,-34.400001525878906,0
16:13:38,35.7715617042472,-78.67392478536915,328.7125419430063,8.835789432265935,6.399838003684911,6.092064380645752,16.82920919538129,3546.28453,7840.41732,N,W,1,8,1.7400000095367432,-34.400001525878906,0
16:13:41,35.771595697856824,-78.67396028714144,311.02138389226275,10.80570521688681,7.593609397202558,7.687675952911377,20.978775968155663,3546.28762,7840.41991,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:44,35.77162398597571,-78.67400197041741,302.75615496209844,11.118613432259743,7.701214838046772,8.019654273986816,21.498295195264205,3546.28928,7840.42295,N,W,1,9,1.600000023841858,-34.400001525878906,0
16:13:47,35.771642707785226,-78.67404557910555,303.0574199658125,8.526214741104324,5.803876780606036,6.245906829833984,19.789385483506532,3546.29077,7840.42556,N,W,1,9,1.590000033378601,-34.400001525878906,0
16:13:50,35.771662144420205,-78.67408658310288,321.8033255902519,8.43550897970564,5.729659186690113,6.1910271644592285,18.480047865551157,3546.29268,7840.42976,N,W,1,7,1.6399999856948853,-34.400001525878906,0
16:13:53,35.77168459660842,-78.67412577774078,297.7935699143139,8.42807413180919,5.673963018716351,6.232060432434082,14.853713912616316,3546.29536,7840.43373,N,W,1,7,1.6399999856948853,-34.400001525878906,0
16:13:56,35.77169924043893,-78.67417472934251,297.70923624936074,12.541534584569458,7.750532871776899,9.859986305236816,36.55892225310788,3546.29844,7840.43918,N,W,1,7,1.6399999856948853,-34.400001525878906,0
16:13:59,35.7717141751915,-78.6742150985908,297.9995371747767,17.841800203435948,12.527682729082747,12.703818321228027,26.7918189908282,3546.30032,7840.44378,N,W,1,6,1.7899999618530273,-34.400001525878906,0
16:14:02,35.77172440146061,-78.67426121457264,285.3128183608063,15.438218638142123,10.99911956667104,10.8331880569458,26.347307716134747,3546.30175,7840.44811,N,W,1,6,1.7899999618530273,-34.400001525878906,0
16:14:05,35.771731203719405,-78.67430252559552,270.092338001465,9.10593832787441,7.138759214171449,5.652984142303467,36.801614446255805,3546.30329,7840.45181,N,W,1,7,1.6299999952316284,-34.400001525878906,0
16:14:08,35.77174330577628,-78.67436275487205,263.759302523944,8.29890683837768,5.947231972481268,5.788115978240967,21.85572050004161,3546.3053,7840.45665,N,W,1,7,1.6299999952316284,-34.400001525878906,0
16:14:11,35.771736720493706,-78.67441159615505,260.2024760133929,9.670987581353389,6.955930127951011,6.7188568115234375,19.282558292542777,3546.30702,7840.46182,N,W,1,8,1.600000023841858,-34.400001525878906,0
16:14:14,35.77172115854079,-78.6744540318719,248.72578524175248,11.212662524761756,7.3291259536327775,8.485735893249512,23.343236628647926,3546.30934,7840.4665,N,W,1,7,1.7400000095367432,-34.400001525878906,0
16:14:18,35.771702698152744,-78.67449269857948,247.43213751263727,10.7950527753272,7.706461600069174,7.55933952331543,19.101803350773352,3546.30903,7840.46949,N,W,1,6,1.7799999713897705,-34.400001525878906,0
16:14:21,35.771678516925974,-78.67454032748309,248.15706682517228,9.216238428704456,7.157494511546348,5.805973052978516,24.950813565872295,3546.30893,7840.47299,N,W,1,7,1.6299999952316284,-34.400001525878906,0
16:14:24,35.771648769183564,-78.67457913147702,221.77670179308484,13.160241670086565,10.433687725386722,8.02060604095459,26.38026817711154,3546.30693,7840.4768,N,W,1,6,2.6500000953674316,-34.400001525878906,0
16:14:27,35.7716138216414,-78.6746099620064,218.12722759161383,18.787245303090245,15.346044603355438,10.837873458862305,35.1865968382781,3546.30636,7840.48118,N,W,1,6,1.7799999713897705,-34.400001525878906,0
16:14:30,35.77157794947031,-78.67464043469137,216.25629942507004,12.892237701933757,9.112309114311044,9.12006664276123,38.71204801615096,3546.30145,7840.48078,N,W,1,7,1.7400000095367432,-34.400001525878906,0
16:14:33,35.77154587351074,-78.67466013640289,221.18592516570965,14.421662101960502,10.556148782772459,9.826090812683105,23.688534014955362,3546.29916,7840.48112,N,W,1,5,10.369999885559082,-34.400001525878906,0
16:14:36,35.77151275382444,-78.67468840141164,217.69594793419114,9.626328327193239,7.5058733577826695,6.027276515960693,28.701111110378044,3546.29799,7840.4832,N,W,1,6,1.7799999713897705,-34.400001525878906,0
16:14:39,35.77147830825099,-78.67471413391803,233.49715388244852,27.42487509241066,23.900683002409842,13.44920539855957,53.79067983053409,3546.29731,7840.4865,N,W,1,5,10.470000267028809,-34.400001525878906,0
16:14:42,35.77144751520532,-78.67473107727534,211.25967965905795,12.338504386785823,10.902770272219449,5.776529312133789,36.081011559681066,3546.29307,7840.486,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:14:45,35.77141842914275,-78.67476304434051,209.42078741490155,13.786395543254002,11.216540167586471,8.015854835510254,25.991953109015704,3546.28745,7840.48285,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:14:48,35.7713813105268,-78.67479008212676,211.2958604057179,12.807571619758914,10.68798908300431,7.056966781616211,26.223111005645947,3546.28499,7840.48389,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:14:51,35.77134288356542,-78.67481373392354,206.89179310693186,9.08088118792442,7.6608551655982104,4.875828266143799,21.902867205175337,3546.28157,7840.48363,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:14:54,35.77130209507833,-78.67483463633828,215.31904376273044,17.890869904525765,15.141852886390382,9.529297828674316,18.90634391678411,3546.27951,7840.48527,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:14:57,35.77126343247345,-78.67486000633305,216.42958010937755,18.3001949491261,15.723628488036079,9.362939834594727,19.831076391998266,3546.27939,7840.48907,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:00,35.77123022373553,-78.67488438527502,216.14938675491618,17.387119980826444,14.975754878183983,8.833951950073242,24.32641121461924,3546.27434,7840.48729,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:03,35.7711978850546,-78.6749192502031,210.9513548483899,11.809951955319066,9.365268923732724,7.194908142089844,20.34703532483594,3546.27287,7840.48974,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:06,35.7711625631846,-78.67495178016313,202.47943439710312,15.285786837988757,12.293203545951744,9.084735870361328,53.44317421531619,3546.26837,7840.49109,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:09,35.77112866916956,-78.67498633139401,214.03047661834415,11.114442114526122,9.0602119399012,6.437653541564941,29.06550587159189,3546.26985,7840.49813,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:12,35.77109343450686,-78.67500714638383,212.08218715606603,21.870506031638048,18.56647927360966,11.558757781982422,28.634689537639524,3546.26747,7840.50083,N,W,1,7,1.7300000190734863,-34.400001525878906,0
16:15:15,35.771066191527055,-78.67502285101627,205.31414923789652,10.67895128191399,9.21848822289726,5.390684127807617,31.049759581747242,3546.26408,7840.50151,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:18,35.77105288335019,-78.67505581293833,214.2506487702529,14.474736044463862,11.337796780869631,8.99846363067627,34.29729004867606,3546.26626,7840.50663,N,W,1,6,1.7699999809265137,-34.400001525878906,0
16:15:21,35.77103184596951,-78.67508852598347,203.69191402923903,11.211287490305681,7.938033904828288,7.917107105255127,23.818845137422667,3546.26666,7840.51097,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:25,35.770999228349766,-78.67511892701249,209.49530269483398,9.10833373397259,6.243546609262285,6.631731986999512,17.330334400338625,3546.26484,7840.51346,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:28,35.77096218404519,-78.67514126706953,212.07939865581207,6.19971510364167,4.089582090859455,4.659590721130371,16.04423109098635,3546.26328,7840.51603,N,W,1,7,1.7300000190734863,-34.400001525878906,0
16:15:31,35.770926369716584,-78.67516741819415,207.2872286386228,7.809465403287144,5.416631665666761,5.6256422996521,17.844652036352663,3546.2622,7840.51811,N,W,1,5,11.3100004196167,-34.400001525878906,0
16:15:34,35.77088807631634,-78.67519566357156,212.46065125895322,6.948518901177496,5.154710054255371,4.659493446350098,18.722325437706353,3546.26041,7840.52019,N,W,1,5,11.359999656677246,-34.400001525878906,0
16:15:37,35.77085185025427,-78.6752220968146,214.16935633297376,12.660386077201833,9.863691360004635,7.9368109703063965,25.28806589190095,3546.2585,7840.52222,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:40,35.77082167728074,-78.67524594024817,225.24992547925453,9.30671648908748,7.256589439963694,5.827253341674805,20.40163751502117,3546.2555,7840.52319,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:43,35.77079524479338,-78.67527658531795,211.61719573336416,10.77200394353597,7.626084040985556,7.607819080352783,16.85960649934401,3546.25369,7840.52476,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:46,35.77075814973266,-78.67531006736394,214.51525831893463,7.274479514430027,5.130562321546693,5.157071113586426,18.091629187715697,3546.25246,7840.52775,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:49,35.77072777148258,-78.67533431166181,205.30830695901867,11.399911416907871,8.561114167814376,7.5276360511779785,26.757151286840305,3546.25181,7840.53001,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:52,35.77069201341464,-78.67535672973254,208.9429709631544,12.762832014776102,9.976306623666634,7.960099697113037,16.512301689390906,3546.25228,7840.53361,N,W,1,6,1.7599999904632568,-34.400001525878906,0
16:15:55,35.770662944192296,-78.67539116003655,207.45226792447406,10.30223442696953,7.854422997035703,6.6666388511657715,21.993856767303416,3546.25093,7840.53632,N,W,1,5,11.720000267028809,-34.400001525878906,0
16:15:58,35.77062886106968,-78.67541667300573,203.9233016614128,10.113081869416792,7.548780396702389,6.729809761047363,22.521682209651736,3546.24972,7840.53938,N,W,1,6,2.6600000858306885,-34.400001525878906,0
16:16:01,35.77059834300406,-78.67544459662658,207.07490005094945,8.689034825445805,6.333564297918853,5.948553562164307,22.86873721483773,3546.24604,7840.54048,N,W,1,7,1.7200000286102295,-34.400001525878906,0
16:16:04,35.770583847703755,-78.67545315773091,194.77162149216753,8.662039045539052,6.448399677148992,5.7835164070129395,116.1820278135792,3546.24586,7840.54077,N,W,1,7,1.7200000286102295,-34.400001525878906,0
16:16:07,35.770575315632605,-78.67546804515148,215.55884357583355,9.117936620194625,6.847595136406599,6.020565509796143,24.191058101920408,3546.24446,7840.54036,N,W,1,7,1.7200000286102295,-34.400001525878906,0
16:16:10,35.77053975038837,-78.67549716201171,209.92669989968488,10.24376203530408,7.314888695106747,7.171266555786133,17.762458198341925,3546.24037,7840.54014,N,W,1,6,1.75,-34.400001525878906,0
16:16:13,35.77050301464942,-78.67552395653104,206.80258043909458,8.6974309151084,6.097533856462296,6.202046871185303,19.237066907893855,3546.23545,7840.53918,N,W,1,6,1.75,-34.400001525878906,0
16:16:16,35.77046749499414,-78.6755490012663,209.40659730278864,9.528234486524102,6.804610298719975,6.66967248916626,17.47221651975194,3546.23192,7840.53919,N,W,1,6,1.75,-34.400001525878906,0
16:16:19,35.77043157192242,-78.67557563960675,211.5122633387633,7.982371919837322,5.672475396988699,5.6161627769470215,15.555106614308787,3546.22723,7840.5377,N,W,1,6,1.75,-34.400001525878906,0
16:16:22,35.77039773634222,-78.6756071629694,211.31354327018974,10.292479499735583,7.315494545365127,7.240074157714844,17.211838984356977,3546.22494,7840.54032,N,W,1,6,1.75,-34.400001525878906,0
16:16:25,35.770361358646234,-78.67563612360975,214.0123593843488,8.594502196342075,6.313506581246516,5.831389427185059,18.692490363827513,3546.22377,7840.54272,N,W,1,6,1.75,-34.400001525878906,0
16:16:28,35.77032194987355,-78.67566426246603,215.66199517847215,9.09029711318003,6.624096225350864,6.225339412689209,14.189805477028889,3546.22175,7840.54495,N,W,1,6,1.75,-34.400001525878906,0
16:16:31,35.770280887325235,-78.67569501461539,210.1021444333732,8.963546007884384,6.499414669670394,6.172743797302246,17.031015279500224,3546.21852,7840.54583,N,W,1,6,1.75,-34.400001525878906,0
16:16:35,35.77025065524307,-78.67571674078208,218.418055344822,8.340634354215837,6.040389187158097,5.751511096954346,21.080782593129694,3546.21605,7840.54677,N,W,1,5,12.430000305175781,-34.400001525878906,0
16:16:38,35.77021678978446,-78.67574479990415,217.13531253826352,7.239310819614718,5.472869364922003,4.738704681396484,21.465504921206517,3546.21096,7840.54638,N,W,1,6,1.75,-34.400001525878906,0
16:16:41,35.77018301198972,-78.67577045916458,209.06957034501792,8.617891651118224,6.667701800185903,5.459836006164551,25.417407580331492,3546.21214,7840.5514,N,W,1,6,1.7400000095367432,-34.400001525878906,0
16:16:44,35.77015172763602,-78.67579219973244,212.1367849236053,9.528833118391141,7.250910944693249,6.18247127532959,21.01701745474571,3546.21028,7840.55295,N,W,1,6,1.7400000095367432,-34.400001525878906,0
16:16:47,35.77012332943387,-78.67581971923785,220.82501775442222,8.498387413090459,6.4494231159428415,5.534214496612549,20.351456841440026,3546.20526,7840.5522,N,W,1,6,1.7400000095367432,-34.400001525878906,0
16:16:50,35.77009263680101,-78.6758482307626,209.99683096042924,7.419260077436914,5.5531741449334895,4.920129776000977,19.070005850090876,3546.20236,7840.55238,N,W,1,6,1.7400000095367432,-34.400001525878906,0
16:16:53,35.7700596026405,-78.6758711912105,206.98373126479484,7.385506753605806,5.52085236268321,4.90570068359375,15.850288085141173,3546.19477,7840.55072,N,W,1,7,1.7000000476837158,-34.400001525878906,0
16:16:56,35.77002679149086,-78.67588745945562,203.59681714720625,5.291796665674224,3.9851922596131306,3.4815735816955566,15.962011005116954,3546.18914,7840.54899,N,W,1,8,1.7000000476837158,-34.400001525878906,0
16:16:59,35.769984820078,-78.67588851833656,141.51684037236257,4.268175154398605,3.166747663416727,2.861647844314575,19.249016482423993,3546.18778,7840.54968,N,W,1,7,2.2799999713897705,-34.400001525878906,0
16:17:02,35.76996792770917,-78.67587508153741,128.49513782807827,5.535557651705667,4.078871950485329,3.7423524856567383,22.528202347824905,3546.18937,7840.55055,N,W,1,7,2.2799999713897705,-34.400001525878906,0
16:17:05,35.769951614491006,-78.675843540322,115.06637557105381,8.381536019476806,5.450022190982014,6.367684364318848,14.542363983813916,3546.18968,7840.54831,N,W,1,7,2.2799999713897705,-34.400001525878906,0
16:17:08,35.7699378255062,-78.67579871381518,97.30758563541096,9.0428425792256,5.607059424959582,7.094637870788574,14.98869370583035,3546.19101,7840.54614,N,W,1,6,2.369999885559082,-34.400001525878906,0
16:17:11,35.76993929708754,-78.67575105599109,85.55920151224706,8.460630628225775,5.297088670725598,6.597205638885498,17.50901597693103,3546.19137,7840.54332,N,W,1,6,2.359999895095825,-34.400001525878906,0
16:17:14,35.7699421772401,-78.67570141786824,80.82527270824947,4.480737871231358,2.9562841103937636,3.367105007171631,14.150536494542697,3546.19345,7840.5403,N,W,1,9,1.2799999713897705,-34.400001525878906,0
16:17:17,35.769947920355484,-78.67565010989517,80.76941807298921,5.265156202500593,3.549722675270281,3.8886165618896484,18.715411580301623,3546.19391,7840.53583,N,W,1,8,1.3300000429153442,-34.400001525878906,0
16:17:20,35.76995850310495,-78.67561495657041,64.77639243325504,4.860542856828719,3.343044828170855,3.528303861618042,13.501765412900689,3546.19568,7840.534,N,W,1,9,1.2799999713897705,-34.400001525878906,0
16:17:23,35.76996898011623,-78.67555957350781,82.14015875233815,4.688393810922031,3.2329373334423894,3.395460605621338,13.391508987425642,3546.19641,7840.53038,N,W,1,8,1.5800000429153442,-34.400001525878906,0
16:17:26,35.76997601807393,-78.67551308737539,82.69328517083397,5.001767206894504,3.4492804625269806,3.622173309326172,11.64930095651847,3546.19676,7840.52766,N,W,1,8,1.5700000524520874,-34.400001525878906,0
16:17:29,35.769981766083724,-78.6754653281496,86.2121522899023,4.896588504941826,3.3699600841162254,3.5524566173553467,13.30256030029763,3546.19696,7840.52451,N,W,1,8,1.5499999523162842,-34.400001525878906,0
16:17:32,35.76998589107065,-78.675417836132,83.96168762275644,4.600567557590634,3.201999368881604,3.3033955097198486,11.233118483050491,3546.19686,7840.52155,N,W,1,7,1.5800000429153442,-34.400001525878906,0
16:17:35,35.76999090209397,-78.6753653493633,83.7213173872112,5.1061641807281735,3.5778000522809794,3.643111228942871,11.785573124762232,3546.19684,7840.51838,N,W,1,7,1.5800000429153442,-34.400001525878906,0
16:17:38,35.76999437937989,-78.67531593538104,82.04063807555141,4.6335338688790655,3.2068129396719103,3.344545841217041,10.449726362857238,3546.19709,7840.51492,N,W,1,7,1.5700000524520874,-34.400001525878906,0
16:17:42,35.76999863354959,-78.67526704902654,81.82161808742619,3.8387670383813464,2.6371951374737597,2.789504289627075,12.898461201203746,3546.19721,7840.51201,N,W,1,7,1.5700000524520874,-34.400001525878906,0
16:17:45,35.76999929978396,-78.67524657032386,80.69005982501396,5.960794624778819,4.020621604434443,4.400644779205322,66.74222591709837,3546.1976,7840.51017,N,W,1,7,1.5700000524520874,-34.400001525878906,0
16:17:48,35.76999816819841,-78.6752447819344,80.69005982501396,5.7450352187379305,3.9739222675650048,4.148900032043457,66.74222591709837,3546.19781,7840.50989,N,W,1,8,1.5700000524520874,-34.400001525878906,0
16:17:51,35.76999885986194,-78.67524413813487,80.69005982501396,6.89341106868973,4.748975629773298,4.996633529663086,66.74222591709837,3546.1981,7840.50969,N,W,1,9,1.5700000524520874,-34.400001525878906,0
16:17:54,35.7699998492614,-78.67524448752546,80.69005982501396,6.6815260376360595,4.5702604621780765,4.87396240234375,66.74222591709837,3546.19836,7840.50933,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:17:57,35.76999978731462,-78.6752445824251,80.69005982501396,5.265074840082776,3.610864446782886,3.8317973613739014,66.74222591709837,3546.19872,7840.50934,N,W,1,8,1.5700000524520874,-34.400001525878906,0
16:18:00,35.77000036485004,-78.67524514270646,80.69005982501396,5.2217802733887035,3.605290481637989,3.7774157524108887,66.74222591709837,3546.19891,7840.50954,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:03,35.77000096139248,-78.67524716397865,80.69005982501396,5.657723839129059,3.9310943648549657,4.068947792053223,66.74222591709837,3546.1991,7840.50986,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:06,35.770001597702596,-78.67524850881118,80.69005982501396,5.270396209830947,3.6838264286079414,3.769150972366333,66.74222591709837,3546.19897,7840.50996,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:09,35.77000306447706,-78.67523138558853,82.94836656466829,4.675523231771748,3.2759513345761406,3.3359646797180176,23.693322330000118,3546.19835,7840.50921,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:12,35.77000164242977,-78.67519488142776,91.4213329773495,4.304106663529603,2.888540160416371,3.19087290763855,13.871894114523764,3546.19835,7840.5073,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:15,35.770004270450215,-78.67514854910115,74.62492619881165,5.498775202823482,3.6221240120983507,4.1372389793396,14.538227250904278,3546.19861,7840.50485,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:18,35.770005183161466,-78.67509835704722,84.28559704938587,6.0225589944337585,4.115383921245752,4.397139072418213,15.641388735289686,3546.19904,7840.50196,N,W,1,8,1.559999942779541,-34.400001525878906,0
16:18:21,35.770009492374655,-78.67504617286167,85.958309902501,5.207711330819693,3.658428055846215,3.706232786178589,12.20773090808566,3546.19922,7840.4991,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:24,35.770014918670896,-78.67499322680833,91.39318494838578,4.101016228488982,2.830800956413982,2.9673051834106445,14.972305475613458,3546.19973,7840.49589,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:27,35.77001584854014,-78.67494122147292,87.75563125241432,7.062867597729001,4.745947294273463,5.230686664581299,11.448029438767895,3546.19967,7840.49311,N,W,1,9,1.5299999713897705,-34.400001525878906,0
16:18:30,35.77002468877126,-78.67489261763089,52.93300427897682,5.404407000247788,3.4153486868068788,4.188437461853027,13.1132947999167,3546.20001,7840.49022,N,W,1,9,1.5199999809265137,-34.400001525878906,0
16:18:33,35.7700518287439,-78.6748585777534,35.26727496702479,7.707821532238862,4.684972782549155,6.120583534240723,25.853460233016808,3546.20174,7840.48793,N,W,1,9,1.5199999809265137,-34.400001525878906,0
16:18:36,35.77005273585395,-78.67485624630187,53.57771652501654,6.328846224586642,3.803260276094847,5.05860710144043,63.44423601941429,3546.20225,7840.48763,N,W,1,9,1.5199999809265137,-34.400001525878906,0
