Image Name,Processing Time (s)
2024-09-08-16_42_12.jpg,0.14840292930603027
2024-09-08-16_12_40.jpg,0.1493675708770752
2024-09-08-15_58_36.jpg,0.15485787391662598
2024-09-08-15_57_30.jpg,0.15320444107055664
2024-09-08-16_09_55.jpg,0.14725089073181152
2024-09-08-16_00_29.jpg,0.15038824081420898
2024-09-08-15_54_31.jpg,0.1528029441833496
2024-09-08-16_08_39.jpg,0.14917325973510742
2024-09-08-16_32_32.jpg,0.15297842025756836
2024-09-08-16_10_34.jpg,0.14918303489685059
2024-09-08-16_23_13.jpg,0.1557464599609375
2024-09-08-16_19_39.jpg,0.15047335624694824
2024-09-08-15_50_07.jpg,0.14924955368041992
2024-09-08-16_32_39.jpg,0.1482088565826416
2024-09-08-16_01_53.jpg,0.15442943572998047
2024-09-08-15_51_19.jpg,0.15144109725952148
2024-09-08-15_50_57.jpg,0.15193963050842285
2024-09-08-16_19_29.jpg,0.15433406829833984
2024-09-08-15_46_25.jpg,0.14718937873840332
2024-09-08-16_16_05.jpg,0.15056204795837402
2024-09-08-16_02_26.jpg,0.14788293838500977
2024-09-08-15_24_57.jpg,0.15854263305664062
2024-09-08-16_27_44.jpg,0.15100669860839844
2024-09-08-16_36_31.jpg,0.15218353271484375
2024-09-08-16_11_38.jpg,0.15116477012634277
2024-09-08-16_29_19.jpg,0.15286660194396973
2024-09-08-15_31_34.jpg,0.1533975601196289
2024-09-08-16_17_36.jpg,0.15698790550231934
2024-09-08-15_59_21.jpg,0.15075016021728516
2024-09-08-16_05_15.jpg,0.15626096725463867
2024-09-08-15_57_09.jpg,0.1535472869873047
2024-09-08-16_04_42.jpg,0.15089988708496094
2024-09-08-15_47_17.jpg,0.15602445602416992
2024-09-08-16_03_22.jpg,0.15394330024719238
2024-09-08-16_31_49.jpg,0.1548936367034912
2024-09-08-16_14_35.jpg,0.15066742897033691
2024-09-08-16_24_46.jpg,0.15852928161621094
2024-09-08-15_37_16.jpg,0.15000534057617188
2024-09-08-16_15_41.jpg,0.14989495277404785
2024-09-08-15_32_44.jpg,0.15198016166687012
2024-09-08-16_34_36.jpg,0.15809345245361328
2024-09-08-15_59_08.jpg,0.15192961692810059
2024-09-08-16_21_06.jpg,0.1512918472290039
2024-09-08-15_23_00.jpg,0.15061283111572266
2024-09-08-15_45_50.jpg,0.15510797500610352
2024-09-08-16_06_43.jpg,0.15345549583435059
2024-09-08-16_42_43.jpg,0.1533658504486084
2024-09-08-16_28_11.jpg,0.14882946014404297
2024-09-08-16_05_13.jpg,0.14716172218322754
2024-09-08-16_01_47.jpg,0.15198636054992676
2024-09-08-16_15_12.jpg,0.15111899375915527
2024-09-08-16_38_30.jpg,0.153395414352417
2024-09-08-15_34_10.jpg,0.15488505363464355
2024-09-08-16_30_13.jpg,0.15584659576416016
2024-09-08-15_28_10.jpg,0.15204954147338867
2024-09-08-16_15_24.jpg,0.15419220924377441
2024-09-08-15_35_12.jpg,0.1496727466583252
2024-09-08-16_12_01.jpg,0.15065503120422363
2024-09-08-16_31_04.jpg,0.15382838249206543
2024-09-08-15_28_12.jpg,0.1584947109222412
2024-09-08-15_31_57.jpg,0.1546943187713623
2024-09-08-16_05_52.jpg,0.1509838104248047
2024-09-08-15_22_44.jpg,0.15834450721740723
2024-09-08-15_22_52.jpg,0.14777755737304688
2024-09-08-15_27_27.jpg,0.15040254592895508
2024-09-08-15_37_45.jpg,0.15340375900268555
2024-09-08-16_02_36.jpg,0.15739846229553223
2024-09-08-16_05_27.jpg,0.15118932723999023
2024-09-08-15_59_37.jpg,0.15267610549926758
2024-09-08-15_24_53.jpg,0.15113401412963867
2024-09-08-16_28_36.jpg,0.15298032760620117
2024-09-08-16_13_15.jpg,0.15364956855773926
2024-09-08-16_18_56.jpg,0.15449905395507812
2024-09-08-16_28_54.jpg,0.1517176628112793
2024-09-08-16_39_36.jpg,0.15223455429077148
2024-09-08-16_39_11.jpg,0.15188837051391602
2024-09-08-16_11_32.jpg,0.14991116523742676
2024-09-08-15_33_56.jpg,0.1561892032623291
2024-09-08-16_43_02.jpg,0.14813613891601562
2024-09-08-16_09_45.jpg,0.15060758590698242
2024-09-08-15_38_59.jpg,0.14849400520324707
2024-09-08-16_08_47.jpg,0.14978408813476562
2024-09-08-15_46_31.jpg,0.15108156204223633
2024-09-08-16_18_11.jpg,0.15076804161071777
2024-09-08-15_48_43.jpg,0.1526181697845459
2024-09-08-15_22_17.jpg,0.15632414817810059
2024-09-08-16_43_26.jpg,0.14989399909973145
2024-09-08-16_38_01.jpg,0.14899134635925293
2024-09-08-16_01_24.jpg,0.14989876747131348
2024-09-08-16_27_51.jpg,0.15224218368530273
2024-09-08-16_10_08.jpg,0.15429210662841797
2024-09-08-15_22_56.jpg,0.15398907661437988
2024-09-08-16_39_58.jpg,0.15344810485839844
2024-09-08-16_14_18.jpg,0.14736247062683105
2024-09-08-15_53_50.jpg,0.14807605743408203
2024-09-08-16_05_29.jpg,0.15002131462097168
2024-09-08-16_42_41.jpg,0.15506672859191895
2024-09-08-16_16_20.jpg,0.15238165855407715
2024-09-08-16_14_43.jpg,0.14894866943359375
2024-09-08-15_33_25.jpg,0.15037751197814941
2024-09-08-15_23_14.jpg,0.1498548984527588
2024-09-08-15_22_33.jpg,0.149916410446167
2024-09-08-15_46_33.jpg,0.15162396430969238
2024-09-08-15_34_16.jpg,0.15157651901245117
2024-09-08-16_31_47.jpg,0.15474438667297363
2024-09-08-16_42_33.jpg,0.1505436897277832
2024-09-08-15_51_23.jpg,0.15148305892944336
2024-09-08-15_33_17.jpg,0.14877533912658691
2024-09-08-16_13_41.jpg,0.15384626388549805
2024-09-08-15_32_50.jpg,0.15370869636535645
2024-09-08-16_23_50.jpg,0.1516132354736328
2024-09-08-16_21_22.jpg,0.1479940414428711
2024-09-08-16_16_38.jpg,0.1509382724761963
2024-09-08-15_49_14.jpg,0.14854717254638672
2024-09-08-16_14_12.jpg,0.14863157272338867
2024-09-08-16_38_10.jpg,0.14882612228393555
2024-09-08-16_39_56.jpg,0.1576557159423828
2024-09-08-15_55_57.jpg,0.15502405166625977
2024-09-08-15_27_31.jpg,0.1515052318572998
2024-09-08-16_38_18.jpg,0.15656423568725586
2024-09-08-16_09_12.jpg,0.1485767364501953
2024-09-08-15_25_32.jpg,0.15322446823120117
2024-09-08-16_09_02.jpg,0.15251684188842773
2024-09-08-16_11_13.jpg,0.1560533046722412
2024-09-08-15_26_27.jpg,0.15133452415466309
2024-09-08-15_39_03.jpg,0.15038228034973145
2024-09-08-16_13_06.jpg,0.14792394638061523
2024-09-08-15_31_09.jpg,0.15256500244140625
2024-09-08-16_33_26.jpg,0.15168261528015137
2024-09-08-15_23_20.jpg,0.14887046813964844
2024-09-08-16_24_27.jpg,0.15018129348754883
2024-09-08-15_58_33.jpg,0.1537623405456543
2024-09-08-16_18_52.jpg,0.15100502967834473
2024-09-08-16_25_53.jpg,0.15050411224365234
2024-09-08-15_52_13.jpg,0.15332388877868652
2024-09-08-16_32_43.jpg,0.1492757797241211
2024-09-08-15_28_00.jpg,0.1480569839477539
2024-09-08-16_32_08.jpg,0.15012645721435547
2024-09-08-16_07_33.jpg,0.15390777587890625
2024-09-08-16_28_59.jpg,0.14955353736877441
2024-09-08-15_53_13.jpg,0.15331506729125977
2024-09-08-15_26_35.jpg,0.15183544158935547
2024-09-08-16_33_38.jpg,0.15340685844421387
2024-09-08-15_28_08.jpg,0.1508316993713379
2024-09-08-15_37_06.jpg,0.14821362495422363
2024-09-08-15_57_58.jpg,0.14996099472045898
2024-09-08-16_31_51.jpg,0.15434861183166504
2024-09-08-15_49_48.jpg,0.1520841121673584
2024-09-08-16_24_17.jpg,0.15167880058288574
2024-09-08-16_09_53.jpg,0.14955472946166992
2024-09-08-16_02_11.jpg,0.14824962615966797
2024-09-08-16_04_40.jpg,0.15121245384216309
2024-09-08-16_25_37.jpg,0.1502821445465088
2024-09-08-15_37_24.jpg,0.15727972984313965
2024-09-08-15_55_49.jpg,0.1529064178466797
2024-09-08-15_25_19.jpg,0.14976286888122559
2024-09-08-15_59_54.jpg,0.15222406387329102
2024-09-08-16_17_23.jpg,0.15280866622924805
2024-09-08-16_34_44.jpg,0.15249896049499512
2024-09-08-16_17_26.jpg,0.1531522274017334
2024-09-08-16_18_25.jpg,0.15630054473876953
2024-09-08-15_33_19.jpg,0.15328574180603027
2024-09-08-15_37_18.jpg,0.1497974395751953
2024-09-08-16_42_49.jpg,0.14825868606567383
2024-09-08-15_33_54.jpg,0.1477031707763672
2024-09-08-15_50_09.jpg,0.1505570411682129
2024-09-08-15_22_15.jpg,0.15224814414978027
2024-09-08-16_25_21.jpg,0.1503462791442871
2024-09-08-15_36_35.jpg,0.15425682067871094
2024-09-08-16_27_38.jpg,0.15097355842590332
2024-09-08-15_52_00.jpg,0.15059304237365723
2024-09-08-16_06_02.jpg,0.1487414836883545
2024-09-08-16_19_44.jpg,0.15813422203063965
2024-09-08-16_19_31.jpg,0.1538681983947754
2024-09-08-16_35_48.jpg,0.14894723892211914
2024-09-08-15_52_21.jpg,0.15080904960632324
2024-09-08-16_33_11.jpg,0.1497025489807129
2024-09-08-15_54_33.jpg,0.15100789070129395
2024-09-08-15_55_53.jpg,0.15218043327331543
2024-09-08-16_35_15.jpg,0.15340781211853027
2024-09-08-16_34_58.jpg,0.15629363059997559
2024-09-08-16_09_00.jpg,0.14725422859191895
2024-09-08-16_23_58.jpg,0.14825749397277832
2024-09-08-16_01_10.jpg,0.1481950283050537
2024-09-08-15_56_51.jpg,0.1563100814819336
2024-09-08-16_43_22.jpg,0.1512737274169922
2024-09-08-16_04_15.jpg,0.15150904655456543
2024-09-08-16_28_01.jpg,0.1544806957244873
2024-09-08-16_05_50.jpg,0.1509251594543457
2024-09-08-16_05_40.jpg,0.14999651908874512
2024-09-08-15_54_04.jpg,0.14708828926086426
2024-09-08-16_23_33.jpg,0.15497756004333496
2024-09-08-16_38_51.jpg,0.1531507968902588
2024-09-08-16_26_53.jpg,0.1507573127746582
2024-09-08-15_47_23.jpg,0.15352940559387207
2024-09-08-15_49_09.jpg,0.15164875984191895
2024-09-08-16_31_55.jpg,0.1489272117614746
2024-09-08-15_48_24.jpg,0.14937686920166016
2024-09-08-16_21_47.jpg,0.15246009826660156
2024-09-08-15_27_43.jpg,0.15322542190551758
2024-09-08-15_48_34.jpg,0.15129351615905762
2024-09-08-16_42_20.jpg,0.15352559089660645
2024-09-08-16_30_39.jpg,0.14989781379699707
2024-09-08-15_33_43.jpg,0.15248489379882812
2024-09-08-15_38_38.jpg,0.1537003517150879
2024-09-08-16_27_34.jpg,0.15111184120178223
2024-09-08-15_50_21.jpg,0.15654635429382324
2024-09-08-15_45_48.jpg,0.15261483192443848
2024-09-08-16_38_12.jpg,0.14915156364440918
2024-09-08-15_35_28.jpg,0.15160512924194336
2024-09-08-15_35_20.jpg,0.15660429000854492
2024-09-08-16_34_38.jpg,0.15315914154052734
2024-09-08-15_35_18.jpg,0.15021109580993652
2024-09-08-16_13_58.jpg,0.15092825889587402
2024-09-08-16_09_20.jpg,0.15146732330322266
2024-09-08-15_49_46.jpg,0.1473841667175293
2024-09-08-16_21_16.jpg,0.15315556526184082
2024-09-08-16_07_00.jpg,0.15348553657531738
2024-09-08-15_52_40.jpg,0.14951109886169434
2024-09-08-16_40_00.jpg,0.14879441261291504
2024-09-08-15_36_22.jpg,0.15012478828430176
2024-09-08-16_34_19.jpg,0.15355634689331055
2024-09-08-15_52_29.jpg,0.1491255760192871
2024-09-08-16_21_51.jpg,0.1555631160736084
2024-09-08-15_52_27.jpg,0.14924383163452148
2024-09-08-15_23_02.jpg,0.15206575393676758
2024-09-08-16_20_19.jpg,0.14932560920715332
2024-09-08-16_23_44.jpg,0.15213823318481445
2024-09-08-15_35_47.jpg,0.15275311470031738
2024-09-08-16_19_13.jpg,0.15480899810791016
2024-09-08-15_46_17.jpg,0.14970636367797852
2024-09-08-15_22_31.jpg,0.1499958038330078
2024-09-08-15_56_32.jpg,0.14950799942016602
2024-09-08-16_32_53.jpg,0.14956974983215332
2024-09-08-16_21_57.jpg,0.15036630630493164
2024-09-08-16_26_02.jpg,0.1540079116821289
2024-09-08-15_38_49.jpg,0.15607786178588867
2024-09-08-15_31_52.jpg,0.1507103443145752
2024-09-08-16_34_01.jpg,0.149674654006958
2024-09-08-15_38_18.jpg,0.14702653884887695
2024-09-08-16_06_19.jpg,0.15398049354553223
2024-09-08-15_39_09.jpg,0.15255331993103027
2024-09-08-16_03_47.jpg,0.1532001495361328
2024-09-08-16_30_06.jpg,0.1503608226776123
2024-09-08-15_37_04.jpg,0.15375280380249023
2024-09-08-16_27_55.jpg,0.15045762062072754
2024-09-08-16_30_45.jpg,0.15029263496398926
2024-09-08-16_38_20.jpg,0.1528639793395996
2024-09-08-16_09_14.jpg,0.15327191352844238
2024-09-08-15_51_03.jpg,0.15311098098754883
2024-09-08-16_25_39.jpg,0.1505134105682373
2024-09-08-16_00_12.jpg,0.15181827545166016
2024-09-08-16_22_34.jpg,0.1507892608642578
2024-09-08-16_00_25.jpg,0.15072965621948242
2024-09-08-16_29_31.jpg,0.14936351776123047
2024-09-08-15_24_37.jpg,0.159102201461792
2024-09-08-16_39_42.jpg,0.15102267265319824
2024-09-08-16_32_02.jpg,0.15004825592041016
2024-09-08-15_27_00.jpg,0.15160226821899414
2024-09-08-16_01_32.jpg,0.15173983573913574
2024-09-08-16_05_46.jpg,0.15323543548583984
2024-09-08-16_03_34.jpg,0.15106439590454102
2024-09-08-15_54_00.jpg,0.15117287635803223
2024-09-08-16_16_18.jpg,0.15462422370910645
2024-09-08-15_30_49.jpg,0.15009784698486328
2024-09-08-16_23_01.jpg,0.15009188652038574
2024-09-08-15_49_26.jpg,0.1533658504486084
2024-09-08-15_34_41.jpg,0.15404224395751953
2024-09-08-15_38_08.jpg,0.15001678466796875
2024-09-08-15_24_10.jpg,0.14992022514343262
2024-09-08-15_24_35.jpg,0.1538536548614502
2024-09-08-15_47_33.jpg,0.14777302742004395
2024-09-08-16_10_06.jpg,0.14952754974365234
2024-09-08-15_25_54.jpg,0.14844036102294922
2024-09-08-16_35_31.jpg,0.1554880142211914
2024-09-08-15_56_08.jpg,0.1491241455078125
2024-09-08-15_26_56.jpg,0.15002655982971191
2024-09-08-15_25_26.jpg,0.15114998817443848
2024-09-08-15_56_44.jpg,0.1542661190032959
2024-09-08-15_50_50.jpg,0.15198326110839844
2024-09-08-16_36_16.jpg,0.15206313133239746
2024-09-08-15_38_43.jpg,0.14977145195007324
2024-09-08-15_31_13.jpg,0.15290546417236328
2024-09-08-15_47_49.jpg,0.1513988971710205
2024-09-08-15_56_03.jpg,0.1479341983795166
2024-09-08-15_34_08.jpg,0.15198612213134766
2024-09-08-15_38_01.jpg,0.15105867385864258
2024-09-08-16_18_42.jpg,0.15085077285766602
2024-09-08-16_14_16.jpg,0.14792394638061523
2024-09-08-15_54_10.jpg,0.1510179042816162
2024-09-08-15_27_25.jpg,0.15006685256958008
2024-09-08-16_00_08.jpg,0.1502540111541748
2024-09-08-16_38_43.jpg,0.15237879753112793
2024-09-08-16_05_01.jpg,0.15369057655334473
2024-09-08-15_59_02.jpg,0.14918017387390137
2024-09-08-16_42_27.jpg,0.15099716186523438
2024-09-08-15_26_21.jpg,0.15047025680541992
2024-09-08-16_02_57.jpg,0.15013527870178223
2024-09-08-15_47_29.jpg,0.149428129196167
2024-09-08-15_24_26.jpg,0.14899110794067383
2024-09-08-15_46_09.jpg,0.15142488479614258
2024-09-08-15_23_51.jpg,0.15153098106384277
2024-09-08-15_27_49.jpg,0.14968180656433105
2024-09-08-15_33_21.jpg,0.14982986450195312
2024-09-08-16_30_00.jpg,0.15250277519226074
2024-09-08-16_40_27.jpg,0.1566600799560547
2024-09-08-16_16_26.jpg,0.14717721939086914
2024-09-08-15_28_04.jpg,0.1476430892944336
2024-09-08-16_41_52.jpg,0.15173816680908203
2024-09-08-16_20_06.jpg,0.14868831634521484
2024-09-08-16_33_56.jpg,0.15038347244262695
2024-09-08-15_25_36.jpg,0.14925265312194824
2024-09-08-16_14_00.jpg,0.15456461906433105
2024-09-08-16_11_28.jpg,0.14869117736816406
2024-09-08-15_33_31.jpg,0.14805150032043457
2024-09-08-16_07_06.jpg,0.1497194766998291
2024-09-08-15_49_55.jpg,0.15279269218444824
2024-09-08-16_03_11.jpg,0.15335536003112793
2024-09-08-15_24_18.jpg,0.15065312385559082
2024-09-08-15_22_48.jpg,0.1526196002960205
2024-09-08-15_54_45.jpg,0.15078306198120117
2024-09-08-15_34_37.jpg,0.15136408805847168
2024-09-08-16_25_58.jpg,0.1488785743713379
2024-09-08-15_32_25.jpg,0.15249943733215332
2024-09-08-15_35_57.jpg,0.14884352684020996
2024-09-08-15_59_41.jpg,0.14797735214233398
2024-09-08-15_53_38.jpg,0.14934730529785156
2024-09-08-16_38_28.jpg,0.15277433395385742
2024-09-08-16_19_08.jpg,0.15002727508544922
2024-09-08-15_37_41.jpg,0.14881300926208496
2024-09-08-16_32_37.jpg,0.15177297592163086
2024-09-08-16_18_19.jpg,0.15500974655151367
2024-09-08-16_41_58.jpg,0.15192675590515137
2024-09-08-15_45_40.jpg,0.15126776695251465
2024-09-08-16_05_25.jpg,0.14824938774108887
2024-09-08-15_58_44.jpg,0.15388011932373047
2024-09-08-16_18_58.jpg,0.1515190601348877
2024-09-08-15_47_04.jpg,0.15024781227111816
2024-09-08-16_06_54.jpg,0.15358233451843262
2024-09-08-15_32_46.jpg,0.1493232250213623
2024-09-08-16_42_14.jpg,0.15050315856933594
2024-09-08-16_13_49.jpg,0.15023088455200195
2024-09-08-16_24_54.jpg,0.1573352813720703
2024-09-08-15_30_57.jpg,0.15278840065002441
2024-09-08-15_54_39.jpg,0.14737701416015625
2024-09-08-15_35_04.jpg,0.14827990531921387
2024-09-08-16_11_09.jpg,0.1516408920288086
2024-09-08-16_09_41.jpg,0.1526966094970703
2024-09-08-15_27_12.jpg,0.15107250213623047
2024-09-08-15_23_41.jpg,0.15112733840942383
2024-09-08-16_11_54.jpg,0.1564011573791504
2024-09-08-16_14_45.jpg,0.14911365509033203
2024-09-08-16_26_18.jpg,0.15053319931030273
2024-09-08-15_36_53.jpg,0.14989495277404785
2024-09-08-16_21_45.jpg,0.15007662773132324
2024-09-08-16_16_34.jpg,0.1528306007385254
2024-09-08-15_45_44.jpg,0.1519477367401123
2024-09-08-16_38_39.jpg,0.15078997611999512
2024-09-08-16_32_12.jpg,0.1488933563232422
2024-09-08-15_47_35.jpg,0.15031003952026367
2024-09-08-16_02_05.jpg,0.1499326229095459
2024-09-08-15_54_12.jpg,0.15499567985534668
2024-09-08-16_43_12.jpg,0.149888277053833
2024-09-08-15_32_11.jpg,0.14928936958312988
2024-09-08-15_58_11.jpg,0.15162110328674316
2024-09-08-16_19_56.jpg,0.15582823753356934
2024-09-08-16_35_19.jpg,0.149705171585083
2024-09-08-15_53_00.jpg,0.15094375610351562
2024-09-08-16_23_27.jpg,0.15293598175048828
2024-09-08-16_11_17.jpg,0.15245842933654785
2024-09-08-15_28_25.jpg,0.15221571922302246
2024-09-08-16_06_35.jpg,0.1487746238708496
2024-09-08-15_48_28.jpg,0.1486978530883789
2024-09-08-15_50_40.jpg,0.14800000190734863
2024-09-08-15_31_11.jpg,0.15242958068847656
2024-09-08-16_13_17.jpg,0.15351176261901855
2024-09-08-16_37_53.jpg,0.1542224884033203
2024-09-08-15_48_55.jpg,0.150010347366333
2024-09-08-16_19_21.jpg,0.15111207962036133
2024-09-08-15_51_13.jpg,0.14979243278503418
2024-09-08-16_41_48.jpg,0.15340590476989746
2024-09-08-15_56_57.jpg,0.15462803840637207
2024-09-08-15_37_29.jpg,0.1479358673095703
2024-09-08-16_25_43.jpg,0.15094780921936035
2024-09-08-16_04_48.jpg,0.1534416675567627
2024-09-08-16_03_36.jpg,0.14899945259094238
2024-09-08-16_42_35.jpg,0.15236330032348633
2024-09-08-15_28_20.jpg,0.1487119197845459
2024-09-08-16_00_47.jpg,0.15280938148498535
2024-09-08-15_47_37.jpg,0.14877796173095703
2024-09-08-15_26_15.jpg,0.1477353572845459
2024-09-08-15_26_42.jpg,0.15126848220825195
2024-09-08-16_22_28.jpg,0.15010476112365723
2024-09-08-16_29_21.jpg,0.15085983276367188
2024-09-08-15_35_53.jpg,0.15173864364624023
2024-09-08-16_13_54.jpg,0.15499234199523926
2024-09-08-16_07_08.jpg,0.1513843536376953
2024-09-08-15_24_51.jpg,0.14967107772827148
2024-09-08-16_18_03.jpg,0.1495225429534912
2024-09-08-15_58_52.jpg,0.15401673316955566
2024-09-08-15_27_41.jpg,0.15152287483215332
2024-09-08-15_23_08.jpg,0.14941811561584473
2024-09-08-16_22_10.jpg,0.1502974033355713
2024-09-08-16_42_55.jpg,0.15526843070983887
2024-09-08-15_53_09.jpg,0.14771676063537598
2024-09-08-16_28_42.jpg,0.15293622016906738
2024-09-08-16_36_04.jpg,0.14861154556274414
2024-09-08-16_07_35.jpg,0.14962244033813477
2024-09-08-15_31_19.jpg,0.15028667449951172
2024-09-08-15_52_58.jpg,0.1514129638671875
2024-09-08-15_59_27.jpg,0.1521587371826172
2024-09-08-15_50_13.jpg,0.14928102493286133
2024-09-08-16_04_30.jpg,0.15166878700256348
2024-09-08-16_02_03.jpg,0.15104222297668457
2024-09-08-16_27_42.jpg,0.15326452255249023
2024-09-08-15_51_15.jpg,0.14997625350952148
2024-09-08-16_07_12.jpg,0.14708209037780762
2024-09-08-16_34_09.jpg,0.15165066719055176
2024-09-08-15_48_02.jpg,0.1545577049255371
2024-09-08-16_17_30.jpg,0.1511375904083252
2024-09-08-15_48_08.jpg,0.14872503280639648
2024-09-08-15_51_09.jpg,0.147369384765625
2024-09-08-16_11_11.jpg,0.15654873847961426
2024-09-08-15_30_36.jpg,0.1507279872894287
2024-09-08-15_48_20.jpg,0.15440797805786133
2024-09-08-16_40_42.jpg,0.15375924110412598
2024-09-08-16_15_04.jpg,0.14445018768310547
2024-09-08-16_25_29.jpg,0.14941024780273438
2024-09-08-16_38_41.jpg,0.14920306205749512
2024-09-08-16_41_37.jpg,0.15360021591186523
2024-09-08-15_55_06.jpg,0.15008163452148438
2024-09-08-16_04_28.jpg,0.14998984336853027
2024-09-08-16_26_16.jpg,0.15549707412719727
2024-09-08-16_00_00.jpg,0.15100431442260742
2024-09-08-16_21_43.jpg,0.14859890937805176
2024-09-08-15_25_52.jpg,0.1499316692352295
2024-09-08-16_26_14.jpg,0.15108442306518555
2024-09-08-16_10_02.jpg,0.1515977382659912
2024-09-08-15_33_04.jpg,0.15104007720947266
2024-09-08-16_01_30.jpg,0.14875507354736328
2024-09-08-16_03_57.jpg,0.15259218215942383
2024-09-08-16_40_54.jpg,0.15457892417907715
2024-09-08-16_14_06.jpg,0.15008187294006348
2024-09-08-16_10_16.jpg,0.15327024459838867
2024-09-08-15_58_09.jpg,0.15407633781433105
2024-09-08-15_32_42.jpg,0.1537325382232666
2024-09-08-15_53_42.jpg,0.14959454536437988
2024-09-08-15_49_20.jpg,0.14954829216003418
2024-09-08-16_16_36.jpg,0.15126276016235352
2024-09-08-15_36_02.jpg,0.1536698341369629
2024-09-08-15_33_00.jpg,0.15097856521606445
2024-09-08-15_47_21.jpg,0.15790152549743652
2024-09-08-15_35_43.jpg,0.15230703353881836
2024-09-08-16_15_45.jpg,0.1550276279449463
2024-09-08-16_27_01.jpg,0.14894580841064453
2024-09-08-16_20_43.jpg,0.1488323211669922
2024-09-08-16_35_17.jpg,0.15355253219604492
2024-09-08-15_58_58.jpg,0.15137195587158203
2024-09-08-15_31_36.jpg,0.14864110946655273
2024-09-08-15_59_29.jpg,0.15083885192871094
2024-09-08-16_19_42.jpg,0.15276765823364258
2024-09-08-16_40_19.jpg,0.14960885047912598
2024-09-08-16_04_26.jpg,0.14980864524841309
2024-09-08-16_07_10.jpg,0.15449190139770508
2024-09-08-15_51_27.jpg,0.15185904502868652
2024-09-08-16_19_00.jpg,0.14924335479736328
2024-09-08-16_06_56.jpg,0.14821314811706543
2024-09-08-16_17_13.jpg,0.1491527557373047
2024-09-08-16_32_04.jpg,0.15276694297790527
2024-09-08-16_43_08.jpg,0.1500389575958252
2024-09-08-15_27_47.jpg,0.15149784088134766
2024-09-08-16_19_25.jpg,0.148360013961792
2024-09-08-16_38_53.jpg,0.15256023406982422
2024-09-08-16_24_25.jpg,0.14963340759277344
2024-09-08-16_35_56.jpg,0.14741206169128418
2024-09-08-16_21_00.jpg,0.15312528610229492
2024-09-08-16_06_31.jpg,0.15611743927001953
2024-09-08-16_19_19.jpg,0.14864826202392578
2024-09-08-16_23_36.jpg,0.14766359329223633
2024-09-08-15_28_39.jpg,0.15326738357543945
2024-09-08-16_06_10.jpg,0.14828705787658691
