Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_09_55.jpg,0.026149988174438477,0.0005035400390625,0.0004208087921142578,0.045966386795043945
2024-09-08-16_00_29.jpg,0.025504589080810547,0.0006659030914306641,0.000457763671875,0.031106233596801758
2024-09-08-15_54_31.jpg,0.024735450744628906,0.0004966259002685547,0.00040912628173828125,0.03737068176269531
2024-09-08-16_08_39.jpg,0.023305654525756836,0.0006763935089111328,0.0004639625549316406,0.03455519676208496
2024-09-08-16_32_32.jpg,0.025803089141845703,0.0005049705505371094,0.00043320655822753906,0.03612494468688965
2024-09-08-16_10_34.jpg,0.023279428482055664,0.0005571842193603516,0.00044536590576171875,0.0346066951751709
2024-09-08-16_23_13.jpg,0.029729127883911133,0.0004932880401611328,0.0004112720489501953,0.04181313514709473
2024-09-08-16_19_39.jpg,0.025758028030395508,0.0006694793701171875,0.00045943260192871094,0.032213449478149414
2024-09-08-15_50_07.jpg,0.02410125732421875,0.0005068778991699219,0.00041413307189941406,0.044123172760009766
2024-09-08-16_32_39.jpg,0.025218725204467773,0.0004749298095703125,0.00039839744567871094,0.05315566062927246
2024-09-08-16_01_53.jpg,0.024939537048339844,0.0005033016204833984,0.0004222393035888672,0.036679983139038086
2024-09-08-15_51_19.jpg,0.0242464542388916,0.0004932880401611328,0.00041985511779785156,0.03855156898498535
2024-09-08-15_50_57.jpg,0.02369546890258789,0.0004792213439941406,0.00040531158447265625,0.0412449836730957
2024-09-08-16_19_29.jpg,0.023365020751953125,0.0004982948303222656,0.0004134178161621094,0.038695335388183594
2024-09-08-15_46_25.jpg,0.02555561065673828,0.0006687641143798828,0.0004570484161376953,0.0326688289642334
2024-09-08-16_16_05.jpg,0.026747941970825195,0.0004889965057373047,0.0004127025604248047,0.048961639404296875
2024-09-08-16_02_26.jpg,0.02470684051513672,0.0006532669067382812,0.0004470348358154297,0.030336618423461914
2024-09-08-15_24_57.jpg,0.023509979248046875,0.0005507469177246094,0.00042700767517089844,0.03851723670959473
2024-09-08-16_27_44.jpg,0.026031494140625,0.0005216598510742188,0.0004222393035888672,0.04012036323547363
2024-09-08-16_36_31.jpg,0.02642679214477539,0.0005140304565429688,0.0004086494445800781,0.04128408432006836
2024-09-08-16_11_38.jpg,0.025116682052612305,0.0006887912750244141,0.0004658699035644531,0.030780553817749023
2024-09-08-16_29_19.jpg,0.02399587631225586,0.0006711483001708984,0.00048351287841796875,0.03117537498474121
2024-09-08-15_31_34.jpg,0.024196624755859375,0.0004878044128417969,0.00041365623474121094,0.046063899993896484
2024-09-08-16_17_36.jpg,0.024803638458251953,0.00048542022705078125,0.0004131793975830078,0.03475475311279297
2024-09-08-15_59_21.jpg,0.022240161895751953,0.0006570816040039062,0.00045561790466308594,0.029689311981201172
2024-09-08-16_05_15.jpg,0.03019857406616211,0.0005345344543457031,0.00042629241943359375,0.0419924259185791
2024-09-08-15_57_09.jpg,0.02562737464904785,0.00067138671875,0.0004620552062988281,0.03246879577636719
2024-09-08-16_04_42.jpg,0.023701906204223633,0.0005025863647460938,0.00040268898010253906,0.03874492645263672
2024-09-08-15_47_17.jpg,0.025111675262451172,0.0006477832794189453,0.0004456043243408203,0.03056478500366211
2024-09-08-16_03_22.jpg,0.02446746826171875,0.0005064010620117188,0.0004146099090576172,0.03496694564819336
2024-09-08-16_31_49.jpg,0.024874448776245117,0.0004661083221435547,0.0004000663757324219,0.04543805122375488
2024-09-08-16_14_35.jpg,0.02467966079711914,0.0005552768707275391,0.0004305839538574219,0.04076814651489258
2024-09-08-16_24_46.jpg,0.02712392807006836,0.0004961490631103516,0.00040459632873535156,0.0384669303894043
2024-09-08-15_37_16.jpg,0.02725076675415039,0.0004696846008300781,0.0003974437713623047,0.07271766662597656
2024-09-08-16_15_41.jpg,0.027118682861328125,0.0005106925964355469,0.0004050731658935547,0.0489346981048584
2024-09-08-15_32_44.jpg,0.02551889419555664,0.0004696846008300781,0.00040149688720703125,0.058294057846069336
2024-09-08-16_34_36.jpg,0.0230712890625,0.0004696846008300781,0.00040149688720703125,0.023537874221801758
2024-09-08-15_59_08.jpg,0.026715517044067383,0.000690460205078125,0.00045800209045410156,0.032480478286743164
2024-09-08-16_21_06.jpg,0.024596214294433594,0.0005383491516113281,0.00041866302490234375,0.03782153129577637
2024-09-08-15_23_00.jpg,0.024301528930664062,0.0004773139953613281,0.00039386749267578125,0.05056142807006836
2024-09-08-15_45_50.jpg,0.023845195770263672,0.0004773139953613281,0.00039386749267578125,0.02432560920715332
2024-09-08-16_06_43.jpg,0.019885540008544922,0.0004773139953613281,0.00039386749267578125,0.02034592628479004
2024-09-08-16_42_43.jpg,0.023226261138916016,0.0005104541778564453,0.00041413307189941406,0.04722404479980469
2024-09-08-16_28_11.jpg,0.02489304542541504,0.00048613548278808594,0.0004036426544189453,0.04107022285461426
2024-09-08-16_05_13.jpg,0.02701568603515625,0.0004773139953613281,0.0004134178161621094,0.0432429313659668
2024-09-08-16_01_47.jpg,0.025278329849243164,0.0004799365997314453,0.0004105567932128906,0.04532599449157715
2024-09-08-16_15_12.jpg,0.02561664581298828,0.0004837512969970703,0.0004048347473144531,0.05408668518066406
2024-09-08-16_38_30.jpg,0.025928974151611328,0.0006489753723144531,0.00045228004455566406,0.0313878059387207
2024-09-08-15_34_10.jpg,0.024730920791625977,0.0004887580871582031,0.0004150867462158203,0.044290781021118164
2024-09-08-16_30_13.jpg,0.02594923973083496,0.0004553794860839844,0.00039958953857421875,0.043602705001831055
2024-09-08-15_28_10.jpg,0.02025580406188965,0.0004553794860839844,0.00039958953857421875,0.020711898803710938
2024-09-08-16_15_24.jpg,0.024749040603637695,0.00046896934509277344,0.0004143714904785156,0.0507504940032959
2024-09-08-15_35_12.jpg,0.021106958389282227,0.00046896934509277344,0.0004143714904785156,0.021556377410888672
2024-09-08-16_12_01.jpg,0.02347588539123535,0.0006918907165527344,0.00046372413635253906,0.030982494354248047
2024-09-08-16_31_04.jpg,0.02463078498840332,0.0007083415985107422,0.0004956722259521484,0.034388065338134766
2024-09-08-15_28_12.jpg,0.028634309768676758,0.00048351287841796875,0.000408172607421875,0.04478859901428223
2024-09-08-15_31_57.jpg,0.020216941833496094,0.00048351287841796875,0.000408172607421875,0.020712614059448242
2024-09-08-16_05_52.jpg,0.022749662399291992,0.0005133152008056641,0.00046944618225097656,0.03934979438781738
2024-09-08-15_22_44.jpg,0.02512192726135254,0.0005242824554443359,0.00042176246643066406,0.0381624698638916
2024-09-08-15_22_52.jpg,0.024293899536132812,0.0006730556488037109,0.00046944618225097656,0.031287193298339844
2024-09-08-15_27_27.jpg,0.022656679153442383,0.0006766319274902344,0.00047898292541503906,0.03280973434448242
2024-09-08-15_37_45.jpg,0.0252683162689209,0.0004775524139404297,0.0003979206085205078,0.042678117752075195
2024-09-08-16_02_36.jpg,0.0214080810546875,0.0004775524139404297,0.0003979206085205078,0.021867036819458008
2024-09-08-16_05_27.jpg,0.023174524307250977,0.0004775524139404297,0.0003979206085205078,0.023650169372558594
2024-09-08-15_59_37.jpg,0.02947854995727539,0.0005247592926025391,0.00041294097900390625,0.06291079521179199
2024-09-08-15_24_53.jpg,0.026512861251831055,0.0004935264587402344,0.0004017353057861328,0.03785896301269531
2024-09-08-16_28_36.jpg,0.020353317260742188,0.0004935264587402344,0.0004017353057861328,0.020821094512939453
2024-09-08-16_13_15.jpg,0.023058652877807617,0.0006849765777587891,0.00047326087951660156,0.030241966247558594
2024-09-08-16_18_56.jpg,0.02606654167175293,0.0006816387176513672,0.0004658699035644531,0.03240776062011719
2024-09-08-16_28_54.jpg,0.021366357803344727,0.0006816387176513672,0.0004658699035644531,0.02184152603149414
2024-09-08-16_39_36.jpg,0.025890827178955078,0.0006921291351318359,0.0004973411560058594,0.03316831588745117
2024-09-08-16_39_11.jpg,0.025923967361450195,0.0006866455078125,0.00046062469482421875,0.03408622741699219
2024-09-08-16_11_32.jpg,0.026096582412719727,0.00047898292541503906,0.00040841102600097656,0.04689288139343262
2024-09-08-15_33_56.jpg,0.025180339813232422,0.0005278587341308594,0.00041747093200683594,0.03623366355895996
2024-09-08-16_43_02.jpg,0.025510787963867188,0.0006732940673828125,0.0004634857177734375,0.034564971923828125
2024-09-08-16_09_45.jpg,0.0256655216217041,0.0004878044128417969,0.0004229545593261719,0.03866314888000488
2024-09-08-15_38_59.jpg,0.02464461326599121,0.0004820823669433594,0.00041484832763671875,0.04506254196166992
2024-09-08-16_08_47.jpg,0.026089191436767578,0.0006577968597412109,0.0005178451538085938,0.03301262855529785
2024-09-08-15_46_31.jpg,0.02665424346923828,0.0006530284881591797,0.0004544258117675781,0.033156394958496094
2024-09-08-16_18_11.jpg,0.02360391616821289,0.00047588348388671875,0.00041604042053222656,0.04982614517211914
2024-09-08-15_48_43.jpg,0.026375770568847656,0.0006558895111083984,0.0004601478576660156,0.03222370147705078
2024-09-08-15_22_17.jpg,0.020918846130371094,0.0006558895111083984,0.0004601478576660156,0.021456480026245117
2024-09-08-16_43_26.jpg,0.021172285079956055,0.0006558895111083984,0.0004601478576660156,0.021649599075317383
2024-09-08-16_38_01.jpg,0.03390216827392578,0.0007619857788085938,0.0005319118499755859,0.04408550262451172
2024-09-08-16_01_24.jpg,0.05517768859863281,0.0008373260498046875,0.0005180835723876953,0.061673641204833984
2024-09-08-16_27_51.jpg,0.023293256759643555,0.0008373260498046875,0.0005180835723876953,0.023792028427124023
2024-09-08-16_10_08.jpg,0.031097888946533203,0.0005831718444824219,0.000457763671875,0.043924808502197266
2024-09-08-15_22_56.jpg,0.025777578353881836,0.0006866455078125,0.0004649162292480469,0.031592607498168945
2024-09-08-16_39_58.jpg,0.023272275924682617,0.00060272216796875,0.00047898292541503906,0.04690217971801758
2024-09-08-16_14_18.jpg,0.039069175720214844,0.0005083084106445312,0.000423431396484375,0.06189155578613281
2024-09-08-15_53_50.jpg,0.02569580078125,0.0006685256958007812,0.00045943260192871094,0.03998994827270508
2024-09-08-16_05_29.jpg,0.023838520050048828,0.0006685256958007812,0.00045943260192871094,0.024359703063964844
2024-09-08-16_42_41.jpg,0.02651381492614746,0.0005130767822265625,0.00042629241943359375,0.06064724922180176
2024-09-08-16_16_20.jpg,0.025389909744262695,0.0006821155548095703,0.0004799365997314453,0.03954029083251953
2024-09-08-16_14_43.jpg,0.02807450294494629,0.0005869865417480469,0.0004391670227050781,0.058443546295166016
2024-09-08-15_33_25.jpg,0.027779102325439453,0.0006241798400878906,0.00046372413635253906,0.04447126388549805
2024-09-08-15_23_14.jpg,0.022375822067260742,0.0006241798400878906,0.00046372413635253906,0.022857666015625
2024-09-08-15_22_33.jpg,0.02620840072631836,0.0005755424499511719,0.0004830360412597656,0.049152374267578125
2024-09-08-15_46_33.jpg,0.025470733642578125,0.0007266998291015625,0.00048470497131347656,0.036019325256347656
2024-09-08-15_34_16.jpg,0.02612137794494629,0.0007045269012451172,0.0004456043243408203,0.039208412170410156
2024-09-08-16_31_47.jpg,0.026894807815551758,0.0005428791046142578,0.00042700767517089844,0.043198585510253906
2024-09-08-16_42_33.jpg,0.02660369873046875,0.0005881786346435547,0.0004420280456542969,0.04439115524291992
2024-09-08-15_51_23.jpg,0.025151729583740234,0.0006892681121826172,0.0004711151123046875,0.03788399696350098
2024-09-08-15_33_17.jpg,0.02696394920349121,0.0006859302520751953,0.00045228004455566406,0.03499412536621094
2024-09-08-16_13_41.jpg,0.030253887176513672,0.0005826950073242188,0.00044274330139160156,0.05333232879638672
2024-09-08-15_32_50.jpg,0.023369550704956055,0.0006880760192871094,0.00048351287841796875,0.02942633628845215
2024-09-08-16_23_50.jpg,0.022135496139526367,0.0006673336029052734,0.0004932880401611328,0.031392574310302734
2024-09-08-16_21_22.jpg,0.022687911987304688,0.0006673336029052734,0.0004932880401611328,0.0231475830078125
2024-09-08-16_16_38.jpg,0.023555278778076172,0.0005276203155517578,0.0004208087921142578,0.035764455795288086
2024-09-08-15_49_14.jpg,0.022320270538330078,0.0006711483001708984,0.0004699230194091797,0.027297496795654297
2024-09-08-16_14_12.jpg,0.02233266830444336,0.0006935596466064453,0.00047278404235839844,0.03157663345336914
2024-09-08-16_38_10.jpg,0.026130199432373047,0.0006725788116455078,0.00045490264892578125,0.031803131103515625
2024-09-08-16_39_56.jpg,0.023865222930908203,0.0004994869232177734,0.00042176246643066406,0.04021406173706055
2024-09-08-15_55_57.jpg,0.022716522216796875,0.0006859302520751953,0.0004723072052001953,0.0294034481048584
2024-09-08-15_27_31.jpg,0.0217282772064209,0.0006785392761230469,0.00046062469482421875,0.03134346008300781
2024-09-08-16_38_18.jpg,0.026276111602783203,0.0006682872772216797,0.0004622936248779297,0.03187680244445801
2024-09-08-16_09_12.jpg,0.022546768188476562,0.0006625652313232422,0.00045990943908691406,0.02757740020751953
2024-09-08-15_25_32.jpg,0.023253917694091797,0.0006697177886962891,0.0004527568817138672,0.02820277214050293
2024-09-08-16_09_02.jpg,0.022122859954833984,0.0006780624389648438,0.00049591064453125,0.029268503189086914
2024-09-08-16_11_13.jpg,0.02625727653503418,0.0004813671112060547,0.0004146099090576172,0.04027414321899414
2024-09-08-15_26_27.jpg,0.022910594940185547,0.000484466552734375,0.0004115104675292969,0.048030853271484375
2024-09-08-15_39_03.jpg,0.025616884231567383,0.0005006790161132812,0.00042819976806640625,0.045145511627197266
2024-09-08-16_13_06.jpg,0.02320075035095215,0.0006740093231201172,0.00046324729919433594,0.029876232147216797
2024-09-08-15_31_09.jpg,0.021906137466430664,0.00067901611328125,0.0004699230194091797,0.027743816375732422
2024-09-08-16_33_26.jpg,0.0233461856842041,0.0005350112915039062,0.0004420280456542969,0.0360257625579834
2024-09-08-15_23_20.jpg,0.022852182388305664,0.0006773471832275391,0.0004646778106689453,0.028508901596069336
2024-09-08-16_24_27.jpg,0.022504568099975586,0.0005412101745605469,0.00045871734619140625,0.03397965431213379
2024-09-08-15_58_33.jpg,0.026857852935791016,0.0004932880401611328,0.00041794776916503906,0.03708314895629883
2024-09-08-16_18_52.jpg,0.02210712432861328,0.0006780624389648438,0.0004830360412597656,0.028536319732666016
2024-09-08-16_25_53.jpg,0.02237081527709961,0.0006754398345947266,0.0004582405090332031,0.03091883659362793
2024-09-08-15_52_13.jpg,0.02414250373840332,0.0005109310150146484,0.00046133995056152344,0.03988981246948242
2024-09-08-16_32_43.jpg,0.025917768478393555,0.0004916191101074219,0.00042366981506347656,0.03546452522277832
2024-09-08-15_28_00.jpg,0.022207021713256836,0.0005257129669189453,0.0004134178161621094,0.04063677787780762
2024-09-08-16_32_08.jpg,0.019788265228271484,0.0005257129669189453,0.0004134178161621094,0.02027106285095215
2024-09-08-16_07_33.jpg,0.02244091033935547,0.0007088184356689453,0.00045680999755859375,0.028161287307739258
2024-09-08-16_28_59.jpg,0.02199721336364746,0.0005083084106445312,0.0004088878631591797,0.033952951431274414
2024-09-08-15_53_13.jpg,0.023934364318847656,0.0005021095275878906,0.0004138946533203125,0.04341578483581543
2024-09-08-15_26_35.jpg,0.024450063705444336,0.0004899501800537109,0.00040531158447265625,0.047363996505737305
2024-09-08-16_33_38.jpg,0.023177146911621094,0.0006687641143798828,0.0004620552062988281,0.028092622756958008
2024-09-08-15_28_08.jpg,0.022330284118652344,0.0004994869232177734,0.0004227161407470703,0.036448001861572266
2024-09-08-15_37_06.jpg,0.024144887924194336,0.0005035400390625,0.0004096031188964844,0.041735172271728516
2024-09-08-15_57_58.jpg,0.023699283599853516,0.0005514621734619141,0.0004124641418457031,0.04331541061401367
2024-09-08-16_31_51.jpg,0.023071765899658203,0.0006673336029052734,0.00045299530029296875,0.02868056297302246
2024-09-08-15_49_48.jpg,0.023145198822021484,0.00046324729919433594,0.0004279613494873047,0.05897712707519531
2024-09-08-16_24_17.jpg,0.022717714309692383,0.0005578994750976562,0.0004305839538574219,0.03640270233154297
2024-09-08-16_09_53.jpg,0.025971412658691406,0.0004982948303222656,0.00041866302490234375,0.04304671287536621
2024-09-08-16_02_11.jpg,0.023279666900634766,0.0005290508270263672,0.0004253387451171875,0.03483939170837402
2024-09-08-16_04_40.jpg,0.022223472595214844,0.0004856586456298828,0.0004146099090576172,0.033957481384277344
2024-09-08-16_25_37.jpg,0.022686004638671875,0.0006690025329589844,0.0004563331604003906,0.028317689895629883
2024-09-08-15_37_24.jpg,0.023471593856811523,0.0005211830139160156,0.0004031658172607422,0.04526376724243164
2024-09-08-15_55_49.jpg,0.02269768714904785,0.00048422813415527344,0.0004017353057861328,0.046204328536987305
2024-09-08-15_25_19.jpg,0.027420997619628906,0.0004761219024658203,0.000392913818359375,0.042531490325927734
2024-09-08-15_59_54.jpg,0.025384187698364258,0.0005018711090087891,0.0004131793975830078,0.03565192222595215
2024-09-08-16_17_23.jpg,0.01981949806213379,0.0005018711090087891,0.0004131793975830078,0.02028942108154297
2024-09-08-16_34_44.jpg,0.022471904754638672,0.0005502700805664062,0.0004296302795410156,0.0340876579284668
2024-09-08-16_17_26.jpg,0.0232391357421875,0.0005412101745605469,0.00042319297790527344,0.03530240058898926
2024-09-08-16_18_25.jpg,0.02306056022644043,0.0005347728729248047,0.0004515647888183594,0.035858869552612305
2024-09-08-15_33_19.jpg,0.024618148803710938,0.0005011558532714844,0.0004172325134277344,0.03408241271972656
2024-09-08-15_37_18.jpg,0.02202773094177246,0.000484466552734375,0.0004031658172607422,0.05330181121826172
2024-09-08-16_42_49.jpg,0.02080845832824707,0.000484466552734375,0.0004031658172607422,0.02128458023071289
2024-09-08-15_33_54.jpg,0.02437615394592285,0.0005176067352294922,0.00040984153747558594,0.04249262809753418
2024-09-08-15_50_09.jpg,0.025646209716796875,0.0005061626434326172,0.0003962516784667969,0.044632911682128906
2024-09-08-15_22_15.jpg,0.02339959144592285,0.0004987716674804688,0.00041985511779785156,0.034659624099731445
2024-09-08-16_25_21.jpg,0.025906801223754883,0.0005044937133789062,0.00041174888610839844,0.03645038604736328
2024-09-08-15_36_35.jpg,0.02359318733215332,0.0006680488586425781,0.0004978179931640625,0.029154062271118164
2024-09-08-16_27_38.jpg,0.022642135620117188,0.0005304813385009766,0.00042319297790527344,0.03633308410644531
2024-09-08-15_52_00.jpg,0.022380352020263672,0.00055694580078125,0.0004296302795410156,0.03636026382446289
2024-09-08-16_06_02.jpg,0.025304079055786133,0.0005242824554443359,0.0004253387451171875,0.03687596321105957
2024-09-08-16_19_44.jpg,0.022943496704101562,0.0005214214324951172,0.00042366981506347656,0.042385101318359375
2024-09-08-16_19_31.jpg,0.022216796875,0.0005664825439453125,0.00043272972106933594,0.03540372848510742
2024-09-08-16_35_48.jpg,0.022792816162109375,0.0005409717559814453,0.0004191398620605469,0.03613758087158203
2024-09-08-15_52_21.jpg,0.024199247360229492,0.0004875659942626953,0.0003955364227294922,0.048531532287597656
2024-09-08-16_33_11.jpg,0.022895097732543945,0.0004942417144775391,0.00041985511779785156,0.03744316101074219
2024-09-08-15_54_33.jpg,0.024032115936279297,0.00066375732421875,0.0004487037658691406,0.028978347778320312
2024-09-08-15_55_53.jpg,0.0221254825592041,0.0006644725799560547,0.00045228004455566406,0.027833223342895508
2024-09-08-16_35_15.jpg,0.022525787353515625,0.0004925727844238281,0.0004169940948486328,0.040685415267944336
2024-09-08-16_34_58.jpg,0.020269393920898438,0.0004925727844238281,0.0004169940948486328,0.020738840103149414
2024-09-08-16_09_00.jpg,0.023883342742919922,0.0005841255187988281,0.00044608116149902344,0.03848981857299805
2024-09-08-16_23_58.jpg,0.02599191665649414,0.0006754398345947266,0.0004622936248779297,0.03159952163696289
2024-09-08-16_01_10.jpg,0.022125959396362305,0.0006783008575439453,0.00047016143798828125,0.027791500091552734
2024-09-08-15_56_51.jpg,0.022174596786499023,0.0006663799285888672,0.00046825408935546875,0.027871370315551758
2024-09-08-16_43_22.jpg,0.022628068923950195,0.00048279762268066406,0.0004076957702636719,0.0514073371887207
2024-09-08-16_04_15.jpg,0.022701740264892578,0.0006663799285888672,0.0004906654357910156,0.02991628646850586
2024-09-08-16_28_01.jpg,0.0232541561126709,0.0004928112030029297,0.0004100799560546875,0.037011146545410156
2024-09-08-16_05_50.jpg,0.02177572250366211,0.0004928112030029297,0.0004100799560546875,0.022266149520874023
2024-09-08-16_05_40.jpg,0.021367788314819336,0.0004928112030029297,0.0004100799560546875,0.021790504455566406
2024-09-08-15_54_04.jpg,0.025519132614135742,0.00047898292541503906,0.00040793418884277344,0.05322265625
2024-09-08-16_23_33.jpg,0.02234053611755371,0.0006866455078125,0.00045180320739746094,0.031687021255493164
2024-09-08-16_38_51.jpg,0.0279998779296875,0.0005023479461669922,0.00041961669921875,0.04749870300292969
2024-09-08-16_26_53.jpg,0.023478269577026367,0.0005629062652587891,0.00043272972106933594,0.03826570510864258
2024-09-08-15_47_23.jpg,0.025672435760498047,0.0005192756652832031,0.00045871734619140625,0.03765249252319336
2024-09-08-15_49_09.jpg,0.025412321090698242,0.0006756782531738281,0.0004622936248779297,0.031031370162963867
2024-09-08-16_31_55.jpg,0.026396512985229492,0.0005686283111572266,0.000453948974609375,0.038176536560058594
2024-09-08-15_48_24.jpg,0.02802109718322754,0.0004913806915283203,0.00040459632873535156,0.06417369842529297
