Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_27_05.jpg,0.024544715881347656,0.004346609115600586,0.0015790462493896484,0.024984121322631836
2024-09-08-16_20_39.jpg,0.026207923889160156,0.004346609115600586,0.0015790462493896484,0.026711463928222656
2024-09-08-16_21_02.jpg,0.02837991714477539,0.0016694068908691406,0.0014693737030029297,0.0626368522644043
2024-09-08-16_15_08.jpg,0.023191213607788086,0.0019190311431884766,0.0015385150909423828,0.07377219200134277
2024-09-08-15_28_41.jpg,0.029786109924316406,0.0016379356384277344,0.0015215873718261719,0.06552910804748535
2024-09-08-16_12_36.jpg,0.031919240951538086,0.001970529556274414,0.0016026496887207031,0.04217338562011719
2024-09-08-16_28_52.jpg,0.024585723876953125,0.001970529556274414,0.0016026496887207031,0.025030136108398438
2024-09-08-16_13_13.jpg,0.02715015411376953,0.0020394325256347656,0.0015625953674316406,0.04443693161010742
2024-09-08-16_09_37.jpg,0.02796149253845215,0.0017385482788085938,0.004285097122192383,0.05488729476928711
2024-09-08-16_08_56.jpg,0.027972936630249023,0.0019822120666503906,0.0016009807586669922,0.03870797157287598
2024-09-08-16_33_22.jpg,0.028108596801757812,0.001967191696166992,0.0015654563903808594,0.03810572624206543
2024-09-08-15_25_09.jpg,0.029721736907958984,0.0017685890197753906,0.0015282630920410156,0.05308651924133301
2024-09-08-16_21_59.jpg,0.029910564422607422,0.0016756057739257812,0.0021288394927978516,0.06580328941345215
2024-09-08-15_54_14.jpg,0.025183439254760742,0.0016543865203857422,0.0015299320220947266,0.05518078804016113
2024-09-08-16_26_43.jpg,0.02307891845703125,0.0019989013671875,0.0016331672668457031,0.03673672676086426
2024-09-08-15_46_46.jpg,0.02684807777404785,0.001982450485229492,0.001628875732421875,0.03603529930114746
2024-09-08-16_01_12.jpg,0.022504329681396484,0.002052783966064453,0.001680612564086914,0.031621694564819336
2024-09-08-15_49_11.jpg,0.024141788482666016,0.002013683319091797,0.0016243457794189453,0.03513646125793457
2024-09-08-15_27_08.jpg,0.022478818893432617,0.002013683319091797,0.0016243457794189453,0.022896766662597656
2024-09-08-16_39_30.jpg,0.02507615089416504,0.0017786026000976562,0.0016412734985351562,0.041701555252075195
2024-09-08-16_09_08.jpg,0.026420116424560547,0.0020220279693603516,0.0016074180603027344,0.03453421592712402
2024-09-08-15_53_23.jpg,0.02511882781982422,0.00196075439453125,0.0016443729400634766,0.034536123275756836
2024-09-08-15_28_53.jpg,0.024587631225585938,0.0016181468963623047,0.001577138900756836,0.06140303611755371
2024-09-08-16_00_43.jpg,0.02570056915283203,0.0016794204711914062,0.0015211105346679688,0.05161881446838379
2024-09-08-15_28_47.jpg,0.022934436798095703,0.0016171932220458984,0.0014867782592773438,0.05234575271606445
2024-09-08-15_48_16.jpg,0.022835254669189453,0.0016524791717529297,0.0015120506286621094,0.0477752685546875
2024-09-08-16_12_44.jpg,0.02289605140686035,0.0016524791717529297,0.0015120506286621094,0.023364543914794922
2024-09-08-16_04_59.jpg,0.02557063102722168,0.0020270347595214844,0.0017015933990478516,0.03501081466674805
2024-09-08-16_04_09.jpg,0.023275136947631836,0.001997232437133789,0.0016241073608398438,0.03296256065368652
2024-09-08-16_33_40.jpg,0.026879549026489258,0.0017948150634765625,0.0015985965728759766,0.04371380805969238
2024-09-08-16_23_23.jpg,0.02798318862915039,0.0016586780548095703,0.0015630722045898438,0.05479121208190918
2024-09-08-15_22_50.jpg,0.02460169792175293,0.0016891956329345703,0.0016262531280517578,0.053461551666259766
2024-09-08-16_28_50.jpg,0.020217180252075195,0.0016891956329345703,0.0016262531280517578,0.020693302154541016
2024-09-08-16_42_12.jpg,0.026098012924194336,0.002003908157348633,0.0016911029815673828,0.03426647186279297
2024-09-08-16_12_40.jpg,0.021504878997802734,0.002003908157348633,0.0016911029815673828,0.021979093551635742
2024-09-08-15_58_36.jpg,0.02316904067993164,0.0016520023345947266,0.0015101432800292969,0.04861903190612793
2024-09-08-15_57_30.jpg,0.020200490951538086,0.0016520023345947266,0.0015101432800292969,0.02062058448791504
2024-09-08-16_09_55.jpg,0.022909164428710938,0.0016016960144042969,0.0014688968658447266,0.05070924758911133
2024-09-08-16_00_29.jpg,0.024131059646606445,0.001955270767211914,0.001722574234008789,0.03314065933227539
2024-09-08-15_54_31.jpg,0.023186683654785156,0.0016548633575439453,0.0015270709991455078,0.04004621505737305
2024-09-08-16_08_39.jpg,0.023838520050048828,0.001964092254638672,0.0016536712646484375,0.03341388702392578
2024-09-08-16_32_32.jpg,0.02720808982849121,0.0016717910766601562,0.0015332698822021484,0.0439302921295166
2024-09-08-16_10_34.jpg,0.02491474151611328,0.0016901493072509766,0.0015125274658203125,0.040985107421875
2024-09-08-16_23_13.jpg,0.023057222366333008,0.0017209053039550781,0.0015349388122558594,0.044432878494262695
2024-09-08-16_19_39.jpg,0.023506641387939453,0.0019690990447998047,0.0016360282897949219,0.0324249267578125
2024-09-08-15_50_07.jpg,0.02339482307434082,0.0016138553619384766,0.0014891624450683594,0.04984784126281738
2024-09-08-16_32_39.jpg,0.02509474754333496,0.001661062240600586,0.0015583038330078125,0.0601961612701416
2024-09-08-16_01_53.jpg,0.025480985641479492,0.001706838607788086,0.001528024673461914,0.04168701171875
2024-09-08-15_51_19.jpg,0.02634119987487793,0.0017626285552978516,0.0016016960144042969,0.046352386474609375
2024-09-08-15_50_57.jpg,0.024379968643188477,0.0016407966613769531,0.0015020370483398438,0.050714969635009766
2024-09-08-16_19_29.jpg,0.026015281677246094,0.001674652099609375,0.0015077590942382812,0.04430818557739258
2024-09-08-15_46_25.jpg,0.024210691452026367,0.0019953250885009766,0.0016832351684570312,0.03325247764587402
2024-09-08-16_16_05.jpg,0.024308443069458008,0.001634359359741211,0.0015025138854980469,0.04949831962585449
2024-09-08-16_02_26.jpg,0.02423882484436035,0.0019669532775878906,0.0016140937805175781,0.033627986907958984
2024-09-08-15_24_57.jpg,0.023818254470825195,0.001705169677734375,0.001546621322631836,0.040630340576171875
2024-09-08-16_27_44.jpg,0.024295330047607422,0.0017085075378417969,0.0015387535095214844,0.04127144813537598
2024-09-08-16_36_31.jpg,0.025834083557128906,0.0016698837280273438,0.001524209976196289,0.04275035858154297
2024-09-08-16_11_38.jpg,0.02463817596435547,0.0019795894622802734,0.0016651153564453125,0.034848928451538086
2024-09-08-16_29_19.jpg,0.02323126792907715,0.002001047134399414,0.0016362667083740234,0.03348660469055176
2024-09-08-15_31_34.jpg,0.024212121963500977,0.0016336441040039062,0.0014960765838623047,0.05054450035095215
2024-09-08-16_17_36.jpg,0.026985645294189453,0.0016589164733886719,0.0015115737915039062,0.0435185432434082
2024-09-08-15_59_21.jpg,0.026869535446166992,0.002020597457885742,0.0015804767608642578,0.03500699996948242
2024-09-08-16_05_15.jpg,0.026265621185302734,0.0017242431640625,0.0015461444854736328,0.04342007637023926
2024-09-08-15_57_09.jpg,0.0243680477142334,0.0019555091857910156,0.0016508102416992188,0.03316235542297363
2024-09-08-16_04_42.jpg,0.027707576751708984,0.001714944839477539,0.0015041828155517578,0.04326939582824707
2024-09-08-15_47_17.jpg,0.023582935333251953,0.001998424530029297,0.0015912055969238281,0.03139042854309082
2024-09-08-16_03_22.jpg,0.022970199584960938,0.0017254352569580078,0.0015680789947509766,0.0398862361907959
2024-09-08-16_31_49.jpg,0.023077011108398438,0.0016374588012695312,0.0015070438385009766,0.04935121536254883
2024-09-08-16_14_35.jpg,0.024592876434326172,0.0017232894897460938,0.0015711784362792969,0.04289960861206055
2024-09-08-16_24_46.jpg,0.024440526962280273,0.001726388931274414,0.0015368461608886719,0.04168510437011719
2024-09-08-15_37_16.jpg,0.027019023895263672,0.0016148090362548828,0.001497507095336914,0.08446907997131348
2024-09-08-16_15_41.jpg,0.02397298812866211,0.0016067028045654297,0.0014927387237548828,0.05753946304321289
2024-09-08-15_32_44.jpg,0.023668766021728516,0.0015859603881835938,0.001516580581665039,0.06619906425476074
2024-09-08-16_34_36.jpg,0.020617008209228516,0.0015859603881835938,0.001516580581665039,0.02107381820678711
2024-09-08-15_59_08.jpg,0.02393794059753418,0.002034902572631836,0.0016095638275146484,0.03295588493347168
2024-09-08-16_21_06.jpg,0.024704694747924805,0.001689910888671875,0.0016117095947265625,0.040958404541015625
2024-09-08-15_23_00.jpg,0.02460932731628418,0.0016446113586425781,0.0015323162078857422,0.05802607536315918
2024-09-08-15_45_50.jpg,0.021317243576049805,0.0016446113586425781,0.0015323162078857422,0.021768808364868164
2024-09-08-16_06_43.jpg,0.021136045455932617,0.0016446113586425781,0.0015323162078857422,0.02160191535949707
2024-09-08-16_42_43.jpg,0.0249788761138916,0.0016257762908935547,0.0015079975128173828,0.050083160400390625
2024-09-08-16_28_11.jpg,0.025882244110107422,0.0016193389892578125,0.001477956771850586,0.04979538917541504
2024-09-08-16_05_13.jpg,0.02420520782470703,0.0016303062438964844,0.0015041828155517578,0.04874086380004883
2024-09-08-16_01_47.jpg,0.024331092834472656,0.001651763916015625,0.0015130043029785156,0.04828810691833496
2024-09-08-16_15_12.jpg,0.02286362648010254,0.0016264915466308594,0.0014812946319580078,0.05716967582702637
2024-09-08-16_38_30.jpg,0.02248668670654297,0.0020093917846679688,0.0015900135040283203,0.0313868522644043
2024-09-08-15_34_10.jpg,0.025455951690673828,0.0016527175903320312,0.00152587890625,0.050557851791381836
2024-09-08-16_30_13.jpg,0.02507781982421875,0.001650094985961914,0.0014805793762207031,0.05073118209838867
2024-09-08-15_28_10.jpg,0.019906997680664062,0.001650094985961914,0.0014805793762207031,0.020368576049804688
2024-09-08-16_15_24.jpg,0.022727489471435547,0.0016057491302490234,0.001550436019897461,0.056163787841796875
2024-09-08-15_35_12.jpg,0.020590543746948242,0.0016057491302490234,0.001550436019897461,0.02106189727783203
2024-09-08-16_12_01.jpg,0.02460169792175293,0.002008199691772461,0.0016193389892578125,0.03269815444946289
2024-09-08-16_31_04.jpg,0.02392864227294922,0.0019505023956298828,0.0016655921936035156,0.03327536582946777
2024-09-08-15_28_12.jpg,0.025861740112304688,0.0016560554504394531,0.0015048980712890625,0.05155658721923828
2024-09-08-15_31_57.jpg,0.02246546745300293,0.0016560554504394531,0.0015048980712890625,0.022919416427612305
2024-09-08-16_05_52.jpg,0.02455449104309082,0.001779794692993164,0.001560211181640625,0.04260087013244629
2024-09-08-15_22_44.jpg,0.025403261184692383,0.0017108917236328125,0.0015709400177001953,0.044487953186035156
2024-09-08-15_22_52.jpg,0.025946378707885742,0.0019712448120117188,0.0016269683837890625,0.03397059440612793
2024-09-08-15_27_27.jpg,0.023316144943237305,0.0020339488983154297,0.0016469955444335938,0.0346987247467041
2024-09-08-15_37_45.jpg,0.02567601203918457,0.001646280288696289,0.0015590190887451172,0.04930758476257324
2024-09-08-16_02_36.jpg,0.020114421844482422,0.001646280288696289,0.0015590190887451172,0.02056288719177246
2024-09-08-16_05_27.jpg,0.022675752639770508,0.001646280288696289,0.0015590190887451172,0.023149728775024414
2024-09-08-15_59_37.jpg,0.0244293212890625,0.0016543865203857422,0.001497507095336914,0.07276225090026855
2024-09-08-15_24_53.jpg,0.025307178497314453,0.0017695426940917969,0.0016078948974609375,0.0429234504699707
2024-09-08-16_28_36.jpg,0.02150273323059082,0.0017695426940917969,0.0016078948974609375,0.021970510482788086
2024-09-08-16_13_15.jpg,0.023920297622680664,0.002015352249145508,0.0016222000122070312,0.032945871353149414
2024-09-08-16_18_56.jpg,0.025042295455932617,0.001979351043701172,0.0015845298767089844,0.032346487045288086
2024-09-08-16_28_54.jpg,0.02113199234008789,0.001979351043701172,0.0015845298767089844,0.021583080291748047
2024-09-08-16_39_36.jpg,0.022637128829956055,0.001996755599975586,0.0016705989837646484,0.032082319259643555
2024-09-08-16_39_11.jpg,0.02478480339050293,0.0020186901092529297,0.0015950202941894531,0.03373527526855469
2024-09-08-16_11_32.jpg,0.024442434310913086,0.0017251968383789062,0.00152587890625,0.05105185508728027
2024-09-08-15_33_56.jpg,0.027530193328857422,0.0016894340515136719,0.0015587806701660156,0.043541669845581055
2024-09-08-16_43_02.jpg,0.0243990421295166,0.0019953250885009766,0.0016455650329589844,0.033308982849121094
2024-09-08-16_09_45.jpg,0.023361682891845703,0.001795053482055664,0.0016176700592041016,0.043512582778930664
2024-09-08-15_38_59.jpg,0.022608518600463867,0.001764535903930664,0.0015528202056884766,0.05285978317260742
2024-09-08-16_08_47.jpg,0.024405956268310547,0.002015352249145508,0.0016415119171142578,0.034420013427734375
2024-09-08-15_46_31.jpg,0.02538323402404785,0.001961231231689453,0.0016286373138427734,0.03597688674926758
2024-09-08-16_18_11.jpg,0.025856971740722656,0.0016078948974609375,0.0015082359313964844,0.060321807861328125
2024-09-08-15_48_43.jpg,0.023139238357543945,0.0019559860229492188,0.0016295909881591797,0.03244948387145996
2024-09-08-15_22_17.jpg,0.020631790161132812,0.0019559860229492188,0.0016295909881591797,0.021084070205688477
2024-09-08-16_43_26.jpg,0.020110607147216797,0.0019559860229492188,0.0016295909881591797,0.020563364028930664
2024-09-08-16_38_01.jpg,0.023111343383789062,0.0019893646240234375,0.0016560554504394531,0.032105207443237305
2024-09-08-16_01_24.jpg,0.024439334869384766,0.0019690990447998047,0.0016238689422607422,0.035646677017211914
2024-09-08-16_27_51.jpg,0.020637035369873047,0.0019690990447998047,0.0016238689422607422,0.02112269401550293
2024-09-08-16_10_08.jpg,0.02357172966003418,0.001725912094116211,0.0015964508056640625,0.039948463439941406
2024-09-08-15_22_56.jpg,0.02615809440612793,0.001983642578125,0.001617431640625,0.034101009368896484
2024-09-08-16_39_58.jpg,0.026093006134033203,0.0016705989837646484,0.0015101432800292969,0.054923295974731445
2024-09-08-16_14_18.jpg,0.0240476131439209,0.0016400814056396484,0.0015251636505126953,0.0507349967956543
2024-09-08-15_53_50.jpg,0.023586273193359375,0.0019767284393310547,0.0016529560089111328,0.034807443618774414
2024-09-08-16_05_29.jpg,0.02215099334716797,0.0019767284393310547,0.0016529560089111328,0.022617101669311523
2024-09-08-16_42_41.jpg,0.023322582244873047,0.0018036365509033203,0.0015709400177001953,0.05967140197753906
2024-09-08-16_16_20.jpg,0.023719072341918945,0.0019419193267822266,0.0016450881958007812,0.03348708152770996
2024-09-08-16_14_43.jpg,0.02742457389831543,0.0016269683837890625,0.0015406608581542969,0.05153393745422363
2024-09-08-15_33_25.jpg,0.023820877075195312,0.0016901493072509766,0.0015101432800292969,0.04070425033569336
2024-09-08-15_23_14.jpg,0.021654129028320312,0.0016901493072509766,0.0015101432800292969,0.022099971771240234
2024-09-08-15_22_33.jpg,0.023697376251220703,0.0016732215881347656,0.0015435218811035156,0.0482325553894043
2024-09-08-15_46_33.jpg,0.02247786521911621,0.001983642578125,0.0016546249389648438,0.0355527400970459
2024-09-08-15_34_16.jpg,0.024102449417114258,0.0019555091857910156,0.0016102790832519531,0.0320279598236084
2024-09-08-16_31_47.jpg,0.024164676666259766,0.0016970634460449219,0.0015587806701660156,0.044670820236206055
2024-09-08-16_42_33.jpg,0.024082183837890625,0.0017833709716796875,0.001543283462524414,0.04210066795349121
2024-09-08-15_51_23.jpg,0.024134397506713867,0.001959562301635742,0.0016560554504394531,0.03304266929626465
2024-09-08-15_33_17.jpg,0.022246599197387695,0.001967906951904297,0.001657724380493164,0.031876564025878906
2024-09-08-16_13_41.jpg,0.025606155395507812,0.001695871353149414,0.0015480518341064453,0.05525684356689453
2024-09-08-15_32_50.jpg,0.0232241153717041,0.0019457340240478516,0.0016024112701416016,0.032068729400634766
2024-09-08-16_23_50.jpg,0.027116775512695312,0.001966714859008789,0.0015950202941894531,0.035147905349731445
2024-09-08-16_21_22.jpg,0.021574735641479492,0.001966714859008789,0.0015950202941894531,0.021990299224853516
2024-09-08-16_16_38.jpg,0.02421879768371582,0.0017139911651611328,0.00152587890625,0.04179668426513672
2024-09-08-15_49_14.jpg,0.024821758270263672,0.0019893646240234375,0.0016536712646484375,0.034375667572021484
2024-09-08-16_14_12.jpg,0.023311614990234375,0.0019817352294921875,0.0016231536865234375,0.034172773361206055
2024-09-08-16_38_10.jpg,0.023107051849365234,0.001973867416381836,0.0016410350799560547,0.03312492370605469
2024-09-08-16_39_56.jpg,0.027858495712280273,0.0016105175018310547,0.0015270709991455078,0.05174398422241211
2024-09-08-15_55_57.jpg,0.02280592918395996,0.0020284652709960938,0.0016078948974609375,0.033538103103637695
2024-09-08-15_27_31.jpg,0.024637460708618164,0.0019567012786865234,0.0016415119171142578,0.03357815742492676
2024-09-08-16_38_18.jpg,0.023499488830566406,0.0019969940185546875,0.0016205310821533203,0.033082008361816406
2024-09-08-16_09_12.jpg,0.02642226219177246,0.0020313262939453125,0.0016660690307617188,0.03497958183288574
2024-09-08-15_25_32.jpg,0.024417877197265625,0.0019745826721191406,0.0016570091247558594,0.033399343490600586
2024-09-08-16_09_02.jpg,0.026048898696899414,0.0019960403442382812,0.0016331672668457031,0.03421664237976074
2024-09-08-16_11_13.jpg,0.026788711547851562,0.0017757415771484375,0.001565694808959961,0.055381059646606445
2024-09-08-15_26_27.jpg,0.02321457862854004,0.0017082691192626953,0.001504659652709961,0.06040310859680176
2024-09-08-15_39_03.jpg,0.02356410026550293,0.00164031982421875,0.0015873908996582031,0.05224752426147461
2024-09-08-16_13_06.jpg,0.023595094680786133,0.0019562244415283203,0.001688241958618164,0.03401017189025879
2024-09-08-15_31_09.jpg,0.02537703514099121,0.0019800662994384766,0.0016012191772460938,0.0343778133392334
2024-09-08-16_33_26.jpg,0.02640986442565918,0.0017011165618896484,0.0015823841094970703,0.04553413391113281
2024-09-08-15_23_20.jpg,0.024135828018188477,0.0019233226776123047,0.0016283988952636719,0.03206920623779297
2024-09-08-16_24_27.jpg,0.02540755271911621,0.0016970634460449219,0.001544952392578125,0.041867971420288086
2024-09-08-15_58_33.jpg,0.02469611167907715,0.0016589164733886719,0.0015254020690917969,0.04500389099121094
2024-09-08-16_18_52.jpg,0.026004314422607422,0.0019505023956298828,0.0016264915466308594,0.03468179702758789
2024-09-08-16_25_53.jpg,0.02510857582092285,0.0019719600677490234,0.0016243457794189453,0.03468775749206543
2024-09-08-15_52_13.jpg,0.027898311614990234,0.0016956329345703125,0.0015020370483398438,0.054697275161743164
2024-09-08-16_32_43.jpg,0.025319337844848633,0.001718282699584961,0.0015745162963867188,0.045836687088012695
2024-09-08-15_28_00.jpg,0.024321794509887695,0.001664876937866211,0.0015499591827392578,0.05128788948059082
2024-09-08-16_32_08.jpg,0.01988077163696289,0.001664876937866211,0.0015499591827392578,0.020357847213745117
2024-09-08-16_07_33.jpg,0.025703907012939453,0.0020325183868408203,0.0016434192657470703,0.03376412391662598
2024-09-08-16_28_59.jpg,0.022856712341308594,0.0017745494842529297,0.0015566349029541016,0.04413723945617676
2024-09-08-15_53_13.jpg,0.02498602867126465,0.0016880035400390625,0.0015668869018554688,0.05333542823791504
2024-09-08-15_26_35.jpg,0.023578405380249023,0.0016169548034667969,0.0015304088592529297,0.06053423881530762
2024-09-08-16_33_38.jpg,0.022480010986328125,0.0019986629486083984,0.0016167163848876953,0.030849456787109375
2024-09-08-15_28_08.jpg,0.02689504623413086,0.0016982555389404297,0.001489877700805664,0.042756080627441406
2024-09-08-15_37_06.jpg,0.027081727981567383,0.0016932487487792969,0.0014994144439697266,0.05123305320739746
2024-09-08-15_57_58.jpg,0.026189804077148438,0.001692056655883789,0.0015263557434082031,0.05589103698730469
2024-09-08-16_31_51.jpg,0.023626327514648438,0.0019965171813964844,0.0016503334045410156,0.034600257873535156
2024-09-08-15_49_48.jpg,0.02752828598022461,0.0015897750854492188,0.0014843940734863281,0.07522416114807129
2024-09-08-16_24_17.jpg,0.0244905948638916,0.0016999244689941406,0.0015869140625,0.04105734825134277
2024-09-08-16_09_53.jpg,0.025110483169555664,0.0017044544219970703,0.0015497207641601562,0.05230355262756348
2024-09-08-16_02_11.jpg,0.02326226234436035,0.0017242431640625,0.0015647411346435547,0.04147052764892578
2024-09-08-16_04_40.jpg,0.024285316467285156,0.0016894340515136719,0.0015196800231933594,0.041384220123291016
2024-09-08-16_25_37.jpg,0.024019241333007812,0.0019843578338623047,0.0016722679138183594,0.03398919105529785
2024-09-08-15_37_24.jpg,0.023743152618408203,0.0016508102416992188,0.0015606880187988281,0.06470918655395508
2024-09-08-15_55_49.jpg,0.025526762008666992,0.0016329288482666016,0.0015254020690917969,0.06374692916870117
2024-09-08-15_25_19.jpg,0.02614760398864746,0.0017199516296386719,0.0015256404876708984,0.05397772789001465
2024-09-08-15_59_54.jpg,0.022944927215576172,0.00180816650390625,0.0015552043914794922,0.04301166534423828
2024-09-08-16_17_23.jpg,0.02133464813232422,0.00180816650390625,0.0015552043914794922,0.021811962127685547
2024-09-08-16_34_44.jpg,0.02375316619873047,0.0017986297607421875,0.0016067028045654297,0.04444622993469238
2024-09-08-16_17_26.jpg,0.02323150634765625,0.0017521381378173828,0.0016531944274902344,0.042563438415527344
2024-09-08-16_18_25.jpg,0.024060487747192383,0.0017025470733642578,0.0015380382537841797,0.04116654396057129
2024-09-08-15_33_19.jpg,0.024216651916503906,0.0017161369323730469,0.0015430450439453125,0.0413055419921875
2024-09-08-15_37_18.jpg,0.023706674575805664,0.0015957355499267578,0.0014834403991699219,0.07183265686035156
2024-09-08-16_42_49.jpg,0.021465778350830078,0.0015957355499267578,0.0014834403991699219,0.021920204162597656
2024-09-08-15_33_54.jpg,0.02473592758178711,0.0016624927520751953,0.001516103744506836,0.04974794387817383
2024-09-08-15_50_09.jpg,0.024906396865844727,0.0016314983367919922,0.0015454292297363281,0.05082845687866211
2024-09-08-15_22_15.jpg,0.027707815170288086,0.0016810894012451172,0.0015888214111328125,0.04381704330444336
2024-09-08-16_25_21.jpg,0.02563309669494629,0.0018024444580078125,0.0015726089477539062,0.04237031936645508
2024-09-08-15_36_35.jpg,0.023621797561645508,0.001953125,0.0016388893127441406,0.032453060150146484
2024-09-08-16_27_38.jpg,0.022665977478027344,0.0017991065979003906,0.0015745162963867188,0.04185843467712402
2024-09-08-15_52_00.jpg,0.02490377426147461,0.0016829967498779297,0.001590728759765625,0.042783260345458984
2024-09-08-16_06_02.jpg,0.02553415298461914,0.0016989707946777344,0.001560211181640625,0.045599937438964844
2024-09-08-16_19_44.jpg,0.026367902755737305,0.0016112327575683594,0.0015268325805664062,0.05079936981201172
2024-09-08-16_19_31.jpg,0.026639461517333984,0.0017552375793457031,0.0015139579772949219,0.04532504081726074
2024-09-08-16_35_48.jpg,0.023077964782714844,0.0018210411071777344,0.001556396484375,0.043854713439941406
2024-09-08-15_52_21.jpg,0.02517223358154297,0.0016415119171142578,0.0015461444854736328,0.0625307559967041
2024-09-08-16_33_11.jpg,0.02326202392578125,0.0017893314361572266,0.0016052722930908203,0.04403114318847656
2024-09-08-15_54_33.jpg,0.02396368980407715,0.0019626617431640625,0.001703023910522461,0.03240633010864258
2024-09-08-15_55_53.jpg,0.022976160049438477,0.0019495487213134766,0.0016558170318603516,0.0310213565826416
2024-09-08-16_35_15.jpg,0.023581743240356445,0.0017237663269042969,0.001558542251586914,0.05403017997741699
2024-09-08-16_34_58.jpg,0.020218610763549805,0.0017237663269042969,0.001558542251586914,0.020681142807006836
2024-09-08-16_09_00.jpg,0.02635955810546875,0.001741647720336914,0.0015518665313720703,0.04271292686462402
2024-09-08-16_23_58.jpg,0.026754379272460938,0.0020189285278320312,0.0016217231750488281,0.03730487823486328
2024-09-08-16_01_10.jpg,0.022917747497558594,0.0020384788513183594,0.0016067028045654297,0.033968210220336914
2024-09-08-15_56_51.jpg,0.023773670196533203,0.0019948482513427734,0.0016214847564697266,0.03345775604248047
2024-09-08-16_43_22.jpg,0.02733469009399414,0.0016102790832519531,0.0015292167663574219,0.07211875915527344
2024-09-08-16_04_15.jpg,0.025809764862060547,0.0019648075103759766,0.0016033649444580078,0.03650832176208496
2024-09-08-16_28_01.jpg,0.02558302879333496,0.0017361640930175781,0.0015439987182617188,0.04329681396484375
2024-09-08-16_05_50.jpg,0.021112442016601562,0.0017361640930175781,0.0015439987182617188,0.021590232849121094
2024-09-08-16_05_40.jpg,0.021359920501708984,0.0017361640930175781,0.0015439987182617188,0.021785974502563477
2024-09-08-15_54_04.jpg,0.024365901947021484,0.00162506103515625,0.001566171646118164,0.0652914047241211
2024-09-08-16_23_33.jpg,0.023451566696166992,0.002010345458984375,0.0016372203826904297,0.033515214920043945
2024-09-08-16_38_51.jpg,0.026920557022094727,0.0017025470733642578,0.0015442371368408203,0.054767608642578125
2024-09-08-16_26_53.jpg,0.02568840980529785,0.001688241958618164,0.0015995502471923828,0.0427556037902832
2024-09-08-15_47_23.jpg,0.024831295013427734,0.0017271041870117188,0.0015113353729248047,0.041951894760131836
2024-09-08-15_49_09.jpg,0.02400517463684082,0.0020170211791992188,0.0015997886657714844,0.03230094909667969
2024-09-08-16_31_55.jpg,0.024904489517211914,0.0016524791717529297,0.0015561580657958984,0.04240012168884277
2024-09-08-15_48_24.jpg,0.02420639991760254,0.0016202926635742188,0.00152587890625,0.07893729209899902
2024-09-08-16_21_47.jpg,0.023328542709350586,0.0016491413116455078,0.001491546630859375,0.05768394470214844
