timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:19:41,35.77095025409707,-78.6741285515395,213.58359190714629,2.6571630555315933,3.3929710388183594,18.632764931457626,11.008949140562457,-18.560544301707438,2.923147777821342,35.770998166666665,-78.67406483333333,35.771014187726614,-78.67407622863345
2024-07-11-09:19:43,35.77093016630669,-78.6741463228354,212.9703684463985,2.490921254185393,3.2225842475891113,18.060617181375555,12.905471625451375,-20.71046436179138,3.1999265801543015,35.770975666666665,-78.67408116666667,35.77099642476858,-78.67409361922047
2024-07-11-09:19:45,35.770910258019086,-78.67416356389325,218.30546553000116,3.4619761349581877,4.553500652313232,21.191630056131554,14.595712027080578,-22.858428224902855,1.040317158020062,35.770956166666664,-78.6741,35.7709821321008,-78.67410574115843
2024-07-11-09:19:48,35.770887953499845,-78.674182508815,212.76953383404947,3.3000839223338714,4.51852560043335,18.289958955403865,16.661278211131027,-24.99504865242301,2.8815895262330633,35.770925166666665,-78.67413483333333,35.77094260825039,-78.67413360767738
2024-07-11-09:19:50,35.770863801037684,-78.67420465693063,215.50044252214695,1.8244567946940848,2.425060749053955,16.191183210956623,18.802666809821098,-27.376495990139333,4.61626891005874,35.77090166666667,-78.6741575,35.770875082333795,-78.67418530289223
2024-07-11-09:19:52,35.77084173055238,-78.67422412636046,209.966384495674,1.87111914296828,2.4144043922424316,17.64731211356326,20.771827114451217,-29.59250491028359,4.8808261040093965,35.770882,-78.67417983333333,35.77087944272591,-78.67418059948095
2024-07-11-09:19:54,35.770824812079034,-78.67423629308784,209.10135919030543,1.7023881759640904,2.2832515239715576,19.14709989886304,22.299227903090944,-31.07967969380605,4.512892332386148,35.77086533333333,-78.67419883333334,35.77080885452213,-78.67423384827381
2024-07-11-09:19:56,35.7708049275045,-78.6742509537707,216.05310887349702,2.3514383476436334,3.2345452308654785,15.199107751536193,24.186312373851298,-33.07046452335966,4.241629393949303,35.770845666666666,-78.6742175,35.77080872076581,-78.67423372058528
2024-07-11-09:19:58,35.77078191684978,-78.67427029213036,210.24215107707693,2.5502029374558846,3.671856641769409,15.87297389078028,26.27180237320438,-35.364344685641406,2.5109874493898685,35.770823666666665,-78.67424183333333,35.770818109620805,-78.67422701179454
2024-07-11-09:20:00,35.770760576597176,-78.67429172710625,206.3352328681894,2.0454580488085248,2.825061798095703,20.370496270205667,28.197002594936336,-37.721723259107726,6.35359155137603,35.770802499999995,-78.67426633333334,35.77076647053929,-78.6742679110525
2024-07-11-09:20:02,35.77073979416588,-78.67431058900435,215.6352659404399,2.098981745990568,2.7512805461883545,25.548471493648112,29.965949852792594,-39.958037755064154,4.551775309316397,35.77078216666666,-78.67429,35.7707454704253,-78.67428598172563
2024-07-11-09:20:04,35.77072196390902,-78.67432264626486,211.60750224624888,2.1162232625190245,2.8046579360961914,17.872458016109107,31.58324278171747,-41.48006241998686,3.4516593459900213,35.770762500000004,-78.67430316666668,35.770699673385934,-78.67432593444154
2024-07-11-09:20:06,35.77069960472134,-78.67433876621851,211.64164921782842,2.41831950281896,3.3869214057922363,19.382688580483187,33.65862569571242,-43.51247809722575,2.501016522298441,35.77073883333333,-78.67431533333334,35.770698052675904,-78.67432889728273
2024-07-11-09:20:08,35.77067912618863,-78.67435444587838,212.92437819137993,2.1495808374244256,2.8892953395843506,20.393872073382934,35.54100571835062,-45.37367028487262,2.8664684932541626,35.770716166666666,-78.67433083333334,35.77065925548302,-78.67436118454971
2024-07-11-09:20:10,35.770656668196565,-78.67436876125166,215.57837402186155,3.6427426139286094,4.797311782836914,17.18974307209359,37.36568348796075,-47.16421307471408,1.3322317493034286,35.770695833333335,-78.67434433333332,35.77065586353307,-78.67436548156799
2024-07-11-09:20:12,35.770634021764586,-78.67438694903483,219.2361456372998,2.4089878746680036,3.0926260948181152,19.61695404598723,39.17932356552737,-49.24651546341763,2.706118903197613,35.77067816666667,-78.674364,35.770654338951935,-78.6743802351051
2024-07-11-09:20:14,35.770614100627235,-78.67440712690384,222.4051195698236,2.750193246916689,3.239366054534912,17.10052506210046,41.01284291964719,-51.4753819271208,1.399937689994808,35.77065833333334,-78.6743795,35.77062226797872,-78.67442890571593
2024-07-11-09:20:16,35.7705975702148,-78.67442467218687,219.11636753936858,2.436366092224836,3.0525267124176025,18.854041286323703,42.49937393676433,-53.41076545707064,0.9403636444781651,35.77063966666666,-78.67439599999999,35.7706184793054,-78.67440554369058
2024-07-11-09:20:18,35.77057950730635,-78.6744410116595,206.14862915855085,2.1240452337148934,2.7227559089660645,24.01108754451848,44.372102431169104,-55.430717442878866,2.8244597204801236,35.77062166666666,-78.67441083333333,35.77059482274311,-78.67442966269074
2024-07-11-09:20:20,35.770560030387735,-78.67445257690426,211.27645454747568,2.006314279234323,2.5318875312805176,20.368126357958115,46.19207496864208,-57.10873638628947,0.7541632048997653,35.77060266666667,-78.67442533333333,35.77056999579148,-78.67443878309672
2024-07-11-09:20:22,35.77053845231092,-78.67446804111992,216.95946528977512,3.154483369097166,4.029232501983643,12.51636809278019,48.284427345949716,-59.04033882058553,2.2726588366711082,35.7705825,-78.67444016666667,35.77057404538283,-78.67443406597798
2024-07-11-09:20:25,35.77051578295354,-78.67448411104571,212.11411959340316,6.919517100959858,8.724946975708008,15.841125243557016,50.44630584767568,-61.130269514212785,1.3417084768280287,35.77054966666667,-78.67446433333333,35.77056005703937,-78.67444156320677
2024-07-11-09:20:27,35.77049073851712,-78.67450225096339,215.10821673402253,2.621650271313889,3.6849300861358643,13.915385625464308,52.63897889478447,-63.301421251065506,2.3327432509739885,35.77052183333333,-78.674485,35.770516209740876,-78.67446960442611
2024-07-11-09:20:29,35.770468753814036,-78.6745204923029,215.88567184086432,3.1759501871960714,4.402641296386719,18.432033849881062,54.66589249188385,-65.4236517879101,1.362613825443031,35.770497500000005,-78.674504,35.7704670639675,-78.6745027983257
2024-07-11-09:20:31,35.77044575201067,-78.67453776293242,212.52203147849386,2.6248067791008283,3.7495932579040527,16.943688765330215,56.65474424938146,-67.61212939482299,0.2885646538156662,35.770478499999996,-78.67452116666666,35.77045095987686,-78.67451666461812
2024-07-11-09:20:33,35.77042246366166,-78.67455093160407,203.58546761458624,2.597988016854799,3.7253670692443848,14.910225685541072,58.67404041798356,-69.43933269288013,-0.025830352303715044,35.770455999999996,-78.67452683333333,35.77043413715987,-78.67453269027061
2024-07-11-09:20:35,35.7704006097136,-78.67456657821282,209.43368217514316,1.9310275709192386,2.837282180786133,16.24417722724829,60.75678682893958,-71.26496379229715,0.4204050208786648,35.770436333333336,-78.67453733333333,35.77043170146855,-78.67453791075972
2024-07-11-09:20:37,35.77037684821094,-78.67458398048312,212.1207127212308,2.181106569684631,3.109689712524414,17.415190807435785,63.01940462162119,-73.35150431359325,-0.39435628000231654,35.770412666666665,-78.674548,35.770402409730465,-78.6745543004701
2024-07-11-09:20:39,35.77035676109252,-78.67459902850767,211.06707798113518,2.898588361113049,4.067607402801514,17.057639808133718,64.97767775400014,-75.19641739566605,-0.11242478153509124,35.77038666666667,-78.67456066666666,35.77037720310941,-78.67457699613294
2024-07-11-09:20:41,35.77033647728816,-78.6746129254461,211.31385922271895,4.624958254274543,6.227560043334961,16.595484110509734,66.91982105997437,-77.08015141430155,3.274521063499938,35.77036716666667,-78.674573,35.77037312377889,-78.67458061811864
2024-07-11-09:20:43,35.7703123186226,-78.67462730694858,209.85834835081158,2.594835869767711,3.4054622650146484,14.85736589141312,68.81779991101108,-79.07029343422874,2.0786008911367535,35.770347,-78.67458666666667,35.77033849935173,-78.6746061494059
2024-07-11-09:20:45,35.770291462137195,-78.67464352082365,213.16762808902104,3.9218777178627566,5.175162315368652,17.72515079036733,70.7829221336638,-81.16503139794563,0.36579303377478917,35.77032466666667,-78.67460899999999,35.77031624963231,-78.67462345668176
2024-07-11-09:20:47,35.770273254585646,-78.6746586400246,213.49157061241152,1.7937910308017115,2.3853840827941895,15.121097583790752,72.52912477747408,-83.01478297714291,0.06920271271826312,35.770306,-78.67462866666666,35.77029436608005,-78.6746399924067
2024-07-11-09:20:49,35.770252233781335,-78.67467693724029,218.02111214822665,2.5403060454083644,2.93617582321167,14.181617166065962,74.44962630477686,-85.13677514612722,2.64680395571484,35.77028583333333,-78.67464533333333,35.77027751506458,-78.67465750271502
2024-07-11-09:20:51,35.77023116837732,-78.67469542141299,220.9225595709526,2.7247013060958256,3.039039134979248,15.777526524913043,76.38044109995555,-87.34528696806846,1.289421271158822,35.770262333333335,-78.67465866666666,35.77024885074302,-78.67468306040894
2024-07-11-09:20:53,35.77020664003831,-78.6747154464648,218.8913543318162,3.51712621191948,3.857255697250366,16.36933509601856,78.57562689376815,-89.8530181715885,-0.004073839428964535,35.77024516666667,-78.67467166666667,35.77023887327116,-78.67468333070057
2024-07-11-09:20:55,35.77018629202513,-78.67473287818069,216.30601740859842,6.775833651168478,7.701724529266357,18.23081114397825,80.23196753418357,-91.81947783250936,0.15495558491090833,35.770226,-78.6747025,35.77019350066091,-78.67472392913159
2024-07-11-09:20:57,35.77016709133416,-78.67474981974145,220.326516817886,4.728370216890916,5.681131839752197,14.902007543305848,81.95458899886532,-93.87254792142079,1.2331605184223533,35.77020616666667,-78.67472516666666,35.77018487220149,-78.67472885758306
2024-07-11-09:21:00,35.77014570235205,-78.67476999505003,211.48702384323866,9.160025094296445,11.367918014526367,15.757351256112928,83.70613660267296,-95.98025051325259,0.5915521141449434,35.770178,-78.674754,35.77016303022365,-78.67474759479717
2024-07-11-09:21:02,35.7701257286227,-78.67478848983545,216.8532564091603,4.424497452142268,5.512290954589844,15.80705032115916,85.48832700886251,-98.14269807122905,1.5724433272878269,35.77015783333333,-78.67477133333334,35.770150472374254,-78.67476466236333
2024-07-11-09:21:04,35.7701023796946,-78.67480684234079,206.83896029728888,1.9908635730037636,2.4802403450012207,13.262504428325018,87.51532703855588,-100.28676678177368,-1.0035241020726815,35.7701365,-78.67479483333334,35.77011386697454,-78.67479146418832
2024-07-11-09:21:06,35.770083683946034,-78.67482492091277,221.28253900937176,2.8561224911255034,3.647244930267334,14.711920392477094,89.37527654346896,-102.37225517497605,0.5828724468300851,35.77011566666667,-78.674813,35.7701248690972,-78.6748239789373
2024-07-11-09:21:08,35.77006114806794,-78.67484600609471,210.97561410216773,2.3225205275300893,2.9579696655273438,13.71326991268897,91.42141438450457,-104.6674371435031,-1.3985066219605662,35.770089,-78.674835,35.77009559193309,-78.6748474583627
2024-07-11-09:21:10,35.77003948684319,-78.6748623962758,214.25946355050948,2.5234165613542494,3.0072317123413086,17.922652189755173,93.33146218392856,-106.71048607397552,-0.3399083884473611,35.77006733333334,-78.6748515,35.77006911457874,-78.6748681867122
2024-07-11-09:21:12,35.77002311178912,-78.67488361424965,230.92214899885417,2.366099652748657,2.752551317214966,13.57171174141784,94.68264530711767,-109.1134944694195,-1.7530190687214147,35.7700515,-78.67487016666668,35.77004346181738,-78.67487919196195
2024-07-11-09:21:14,35.770015482194616,-78.67490647768193,259.9684222676388,1.995392780744411,2.3852698802948,18.610843079990623,95.08174771648854,-111.44870727595172,-0.34627869514807313,35.770044666666664,-78.67488866666666,35.77003373285109,-78.67488617448237
2024-07-11-09:21:16,35.77000994710795,-78.67493443247376,252.22218921115552,2.386956713440506,2.8464834690093994,17.794801309174865,95.25044817018646,-114.08014638288334,-0.3329293260095662,35.77004116666667,-78.67490333333333,35.77002147422465,-78.67490368183915
2024-07-11-09:21:18,35.77000602934896,-78.6749688996752,266.260245364036,2.0304808588566177,2.40854811668396,14.067224279257376,94.99337095836599,-117.10354367119945,-0.4495711682045756,35.77003966666667,-78.67492166666666,35.770009636920705,-78.67493004208097
2024-07-11-09:21:20,35.77000187234734,-78.67499435393168,256.56981474401726,1.6235133069248766,1.912923812866211,20.448997712991858,94.77514446976839,-119.61321673458535,-1.254924505853346,35.77003166666667,-78.67494983333333,35.770005768538255,-78.67493384342774
2024-07-11-09:21:22,35.76999745683044,-78.67501600959523,252.4120231772531,1.267798020413157,1.5054891109466553,17.267341391989223,94.79215103914824,-121.74515785881457,-1.6131217944448717,35.77002533333334,-78.67496666666666,35.7699997324486,-78.67495352366689
2024-07-11-09:21:24,35.769996496134354,-78.67504508619646,267.603369117053,1.7203730937169321,2.1067087650299072,16.026298339457867,94.37834863456122,-124.25769526811129,-1.6685124653185637,35.7700185,-78.67499016666667,35.77002252687391,-78.67499571580065
2024-07-11-09:21:26,35.76999548351293,-78.67507787983841,273.21045217233853,1.9541410847697012,2.236356019973755,13.445275410645552,93.87614339202187,-127.249399847301,0.6285341492976694,35.77001666666667,-78.67501933333332,35.77000990801039,-78.67502735776132
2024-07-11-09:21:28,35.769992657026606,-78.67511403948623,259.0507916969707,2.693654033560722,2.475297212600708,17.858855433379922,93.59020423902156,-130.45490049325298,-0.45774304995976667,35.7700145,-78.67505200000001,35.770009754057284,-78.67506495423164
2024-07-11-09:21:30,35.76998867608405,-78.67514697060679,268.72431317455175,2.47229588321389,2.310828447341919,19.577113873804084,93.27699006232109,-133.41955970463255,-1.7018023714884403,35.770010166666665,-78.675083,35.770012411886455,-78.67510766954643
2024-07-11-09:21:32,35.769986126137084,-78.67518049735138,264.2769575733112,1.7651274203637786,1.7405544519424438,16.73714621185882,92.77560369953778,-136.42285454919636,-0.914155644503281,35.77000833333333,-78.67510933333332,35.77000361513548,-78.67511933206605
2024-07-11-09:21:34,35.76998202167635,-78.67521335695726,261.4780175060748,1.403264459600205,1.4300514459609985,13.654891328737513,92.49032233269702,-139.37466249323074,-0.5704731080717712,35.77000533333333,-78.675139,35.7699959284742,-78.67515145879842
2024-07-11-09:21:36,35.76997706023262,-78.6752404832408,253.0940321013628,3.113845309167736,3.2811360359191895,32.205502674476335,92.40451044073785,-141.90346856708413,-2.3114727329191163,35.7700005,-78.675168,35.76999141865855,-78.67520872128036
2024-07-11-09:21:38,35.76997528413635,-78.67526075742873,265.1322977998026,2.395944661496669,2.6062066555023193,17.507321915627504,92.10918519081193,-143.67980736941527,-0.9714568792028321,35.76999983333334,-78.6751855,35.7700048769473,-78.67520317883401
2024-07-11-09:21:40,35.769969715393415,-78.67529488606661,253.01576356543302,2.8783003605135047,3.166734218597412,15.574408358842327,91.90294543208874,-146.8539305244293,-1.365247864705795,35.76999583333334,-78.67521683333332,35.77000116455504,-78.6752433093573
2024-07-11-09:21:42,35.76996375590489,-78.67532356479526,256.4631930106855,1.6956455724828041,1.862962007522583,19.424728928610158,91.95588225093782,-149.54181729123786,0.8943523190637825,35.76998966666667,-78.67524766666666,35.769992646439285,-78.67528065473944
2024-07-11-09:21:44,35.76996164530394,-78.67534387270337,296.8885865343174,2.714983163573055,2.972429037094116,23.925761441785948,91.67021322521154,-151.34908879377147,-3.0440836929741946,35.769984,-78.67526833333334,35.769981709096896,-78.67529705917022
2024-07-11-09:21:47,35.769964803051494,-78.67537253569567,276.05051537587144,1.9255649467872034,2.1267545223236084,22.01277597716124,90.77089764400661,-153.82546201311578,-0.47162913481881286,35.7699905,-78.67530133333334,35.769994362366646,-78.6753274771997
2024-07-11-09:21:49,35.76996600896359,-78.67539636876381,272.7263109939063,1.8943102578950866,2.096463680267334,17.03318420442157,90.15411341857191,-155.8633950808831,-1.5571086113669177,35.769991499999996,-78.675324,35.76999180092467,-78.67534173234685
2024-07-11-09:21:51,35.76996543675204,-78.67542509238952,267.89104290690676,2.2220343397118363,2.459519147872925,16.975390785074914,89.57219534179055,-158.3880260849498,-2.151353397005998,35.76999266666667,-78.6753505,35.76997602774609,-78.67537489991854
2024-07-11-09:21:53,35.76996443553002,-78.67545213703887,266.36247912575936,2.288246936006479,2.584010601043701,19.90561766851582,89.14896595272037,-160.70366116037297,-1.1611429203536274,35.769992499999994,-78.67537783333334,35.769971055589096,-78.67539607768677
2024-07-11-09:21:55,35.769961934464945,-78.67548222898247,256.00364914843874,2.8960888075811497,3.2456724643707275,15.042353201841035,88.85801714515057,-163.2312180339694,-5.085156838254987,35.769991166666664,-78.6754045,35.7699690795586,-78.67541538037102
2024-07-11-09:21:57,35.76995779602559,-78.6755092704379,259.7336102949954,1.5604914429100465,1.7654523849487305,19.379242035028327,88.78097052352543,-165.87555503541688,-3.197982201138075,35.7699845,-78.67543366666668,35.76998143186778,-78.67545081186178
2024-07-11-09:21:59,35.76995306599027,-78.67553005787731,252.9139960628051,2.7960666677061674,3.2186880111694336,20.839251501430763,88.85653716429893,-167.93887120321938,-0.4458617255870211,35.7699795,-78.6754515,35.76996739805449,-78.67548303559295
2024-07-11-09:22:01,35.76994838462571,-78.67555661338014,266.2004399800906,1.5909242021051393,1.911379337310791,16.345699851899496,88.71011130030821,-170.41609980765156,-11.964496946599965,35.76997683333333,-78.67547283333333,35.769969995534005,-78.6755063223151
2024-07-11-09:22:03,35.76995163936803,-78.67558243793236,279.05072167718373,1.717558443045566,2.0758609771728516,16.64441614879079,87.36507959062705,-172.3387845973067,-2.223087294430133,35.76997883333333,-78.67549716666667,35.76997057108194,-78.6755224109347
2024-07-11-09:22:05,35.76995211056057,-78.67561136463567,271.21002795675577,2.0283603570885127,2.4250071048736572,13.737120392437818,86.20908364078268,-174.71928921888616,-1.508062859181956,35.769979,-78.67552866666666,35.769964922999335,-78.67555773909196
2024-07-11-09:22:07,35.76995104872264,-78.67564309306117,268.9336039905557,2.1154870996525936,2.5116689205169678,20.431015004507532,85.8218064431644,-178.00842219808277,-2.548727437297877,35.769980499999996,-78.67556066666666,35.76995270879605,-78.67558130678721
2024-07-11-09:22:09,35.769949837931826,-78.67565842633655,264.9063171468366,2.1043804563933546,2.482499837875366,27.46781203558261,86.34751729993296,-179.48524241081878,0.008193971781706087,35.76997966666667,-78.67558533333333,35.7699566808752,-78.6755734652839
2024-07-11-09:22:11,35.769941992383224,-78.67567899523517,249.94151335478801,1.6403373357194144,1.9097771644592285,14.101186204046439,86.818913263139,-181.4958224510272,-1.4918475830465023,35.769976,-78.67560783333333,35.76994951292996,-78.6756382301773
