expected_heading,predicted_heading
214.52160645,211.07502747
207.19702148,206.24015808
208.40379333,219.13305664
206.71705627,241.22735596
212.97599792,216.53453064
210.09458923,210.85420227
208.08027649,216.90991211
205.59326172,210.20455933
211.30113220,216.70701599
211.09561157,206.64178467
207.66621399,211.42956543
207.65122986,210.53410339
207.99409485,205.70858765
84.25952911,89.49468994
85.64856720,88.65527344
87.54968262,86.41288757
83.19704437,82.13786316
85.51281738,86.21208191
81.29771423,87.67178345
80.31282043,75.07441711
75.63069153,70.50746155
79.22678375,39.98910141
93.21153259,20.71071243
178.13438416,29.75540924
185.46128845,31.54071617
42.37472534,38.84381485
93.21153259,31.21554947
42.55485153,34.96099854
29.38036919,42.77029037
54.27122116,29.57508087
200.09761047,350.31121826
336.89434814,343.70346069
320.00311279,289.36196899
174.90818787,284.30337524
153.55738831,264.29647827
57.73644257,259.25982666
201.07118225,239.20480347
215.54447937,231.60182190
216.45252991,210.33311462
215.09117126,201.32736206
246.66217041,208.45016479
45.63312149,215.38127136
209.70399475,205.82853699
211.28465271,221.66528320
216.34613037,216.99121094
205.88288879,208.27415466
211.08097839,211.72302246
210.63764954,210.03045654
218.02664185,201.67652893
116.36950684,121.37583923
85.59547424,92.48637390
82.78637695,81.83702850
81.73724365,81.01799774
81.55198669,83.35472107
84.31040955,83.55324554
44.71868515,34.28687668
39.06559753,35.53767776
36.28916931,33.61299896
35.83261871,34.57894516
229.00550842,28.12004662
28.68285561,25.32495308
188.59802246,49.35107803
62.42385101,31.12695312
127.96663666,38.34687805
54.74838257,40.84975815
30.62834740,16.59267616
153.25204468,28.57149506
119.23278809,29.71576691
199.00556946,15.44795704
298.62875366,339.97390747
247.15155029,301.39709473
227.65916443,291.47061157
294.62133789,284.61029053
173.14491272,266.32369995
214.86903381,238.18748474
223.77487183,225.63349915
220.93180847,203.36071777
215.65814209,213.52145386
215.69660950,211.26789856
56.46336365,213.65290833
236.20227051,205.39007568
230.97743225,238.20971680
212.29743958,221.64665222
210.71800232,210.07975769
214.76165771,210.07975769
213.51698303,210.07975769
213.47596741,210.07975769
208.74095154,210.07975769
212.97938538,205.73956299
211.28805542,216.82876587
204.07014465,212.35166931
204.59950256,204.95887756
210.12947083,215.83587646
210.95292664,211.58892822
211.21226501,214.53862000
208.82173157,217.23100281
210.75398254,220.41857910
214.06593323,214.65132141
193.86735535,206.32498169
151.27467346,147.38316345
82.84407043,86.29889679
85.17102051,85.94389343
83.91438293,86.59272766
35.43812561,38.70880890
143.34144592,28.83173752
124.62918091,30.27040482
194.63922119,31.66075134
30.47413826,33.37272263
93.21153259,24.82794952
93.21153259,29.67086029
39.41155243,30.34140778
29.82424355,31.22055817
284.81271362,9.28786850
316.40164185,306.59109497
316.49209595,308.77035522
329.91613770,308.60131836
76.78433990,303.03021240
314.00115967,299.98373413
269.51602173,298.85565186
279.88049316,299.67810059
312.90612793,303.32308960
226.78347778,301.88122559
159.88371277,318.98745728
216.06748962,341.59622192
51.45903397,113.27066803
172.54298401,128.91406250
162.20028687,125.46017456
59.49975586,121.67991638
60.95563126,123.27138519
43.96871185,138.86140442
127.72982788,153.97792053
172.51751709,206.26136780
200.46443176,204.57795715
193.84057617,215.83572388
216.31001282,210.64289856
217.44796753,204.82492065
210.30564880,206.90357971
212.08679199,213.43919373
210.36772156,219.03910828
211.20156860,207.49337769
212.51890564,219.90727234
209.58396912,209.50308228
214.55729675,206.28190613
210.63766479,213.86199951
259.43728638,262.89096069
261.14569092,260.71398926
261.05709839,256.76425171
251.79931641,253.38594055
40.05720520,36.46233749
32.11374664,33.17452240
38.70597076,32.13775253
28.38677406,27.57508087
30.82802010,28.85180092
25.79812813,35.29077530
30.84353828,27.26374626
30.61285591,32.60402298
29.92955208,31.34212494
219.08665466,33.15222931
24.85316277,37.18331909
35.79821014,33.31949234
37.16877365,28.49093819
35.87471008,34.33542633
213.59031677,214.31440735
211.81181335,219.94480896
213.73297119,216.53131104
212.42684937,210.67338562
212.47438049,216.88819885
212.44615173,214.69245911
211.15605164,209.17445374
212.68377686,209.23934937
214.38571167,203.57350159
209.89442444,212.24801636
274.84350586,264.63888550
263.31280518,265.44442749
264.91061401,259.83822632
265.93136597,262.79202271
264.73675537,264.75781250
265.37628174,265.78692627
264.98196411,263.93624878
269.64508057,280.77877808
21.06070137,26.17286491
34.66885757,23.01562691
38.61825943,38.18357468
28.34084511,42.01778412
32.77641296,37.83983231
25.07384682,30.83079338
39.20211792,34.82448959
52.92121124,31.35096550
37.31012726,47.85998535
36.63375854,36.15681839
41.97210693,19.68548965
43.87278748,28.75998306
35.99416733,34.00695038
41.94779968,35.62500000
129.37922668,24.49598694
40.07335663,28.09337044
121.48197937,44.47891617
86.83775330,74.97696686
77.85287476,97.83603668
263.68127441,130.70143127
44.34822464,113.70972443
114.30009460,112.07602692
65.22195435,117.45541382
205.63906860,123.15068817
108.75337219,132.87890625
114.55496216,125.92671967
33.86087036,137.73774719
163.76472473,147.84477234
171.60072327,177.05290222
203.20660400,178.93751526
211.53623962,209.01828003
206.18287659,214.60321045
202.14936829,219.85211182
214.72361755,211.98579407
258.72921753,265.84985352
264.52603149,261.68869019
265.38134766,271.65139771
266.04168701,267.70938110
190.28239441,250.50868225
260.52127075,256.35952759
262.22210693,261.15408325
21.26735878,10.43092728
21.30830574,22.57254219
31.56978798,37.03038788
32.07617950,28.99000168
33.20873642,35.00310135
28.96404076,40.68580246
31.64037895,27.72877502
29.67698479,23.77527046
25.24592400,35.98067856
33.70081711,31.94833374
32.84873199,32.90677643
93.21153259,42.94467926
31.73732185,34.14944839
37.35195923,57.04022598
102.93307495,75.36961365
160.14927673,97.74963379
128.62277222,139.06361389
120.78003693,144.70904541
36.09617615,153.72186279
156.79878235,161.06060791
197.00248718,210.77018738
191.61460876,211.54719543
211.18794250,212.61924744
211.38488770,201.92840576
224.06642151,215.64144897
212.52326965,216.17407227
211.77587891,209.64822388
215.68574524,212.41604614
239.25817871,247.95475769
263.28948975,267.24423218
261.76065063,261.48489380
269.55825806,264.00918579
245.45739746,273.55508423
255.11042786,260.32342529
257.29357910,270.77749634
341.19219971,323.07360840
31.96825600,30.86575317
28.50241280,31.02818298
30.01322365,36.00036240
31.15659904,31.86747169
26.84978294,32.98527145
32.62898254,28.56859398
36.30608368,37.52608490
44.80320740,36.23659897
42.50685501,34.15880203
38.14460754,30.22328758
152.23921204,27.93714333
152.89337158,41.08655548
78.75632477,65.82606506
79.46867371,122.04656982
48.28366852,135.66259766
140.86181641,147.44911194
148.48054504,185.67924500
226.49703979,192.00114441
236.29957581,228.57998657
253.33686829,307.00622559
323.18664551,307.22189331
295.15371704,301.62292480
98.72685242,295.92233276
186.65162659,265.51998901
113.84114838,218.45660400
187.21876526,214.02690125
212.42347717,214.28825378
196.92900085,197.98481750
127.65968323,128.52807617
124.66878510,117.83366394
42.95789719,117.58706665
128.14840698,128.85140991
104.45263672,46.59914780
99.48553467,42.49116516
33.24597168,41.06277466
32.06796646,36.44787598
28.44692802,26.65806389
47.45909119,31.32869339
307.99511719,304.95629883
312.79583740,301.91543579
291.49450684,304.27233887
47.73020172,249.84298706
216.33728027,225.51733398
116.05566406,217.47383118
207.75663757,200.22276306
207.99586487,205.16125488
212.33741760,214.50143433
294.28067017,270.81072998
217.23121643,270.81072998
168.67541504,270.81072998
293.70898438,270.81072998
294.84817505,65.77225494
270.69012451,298.66711426
271.40112305,297.97088623
282.18225098,296.87124634
310.37396240,303.91873169
300.20059204,301.13681030
184.08610535,277.22720337
110.55610657,233.14903259
211.80783081,212.12309265
212.12367249,206.67356873
207.88690186,202.76113892
207.59236145,218.79734802
185.90144348,169.40026855
113.09568024,107.73974609
124.58673859,125.01187134
41.23955917,124.50500488
113.11174011,107.35402679
112.05589294,113.37580109
93.21153259,30.86461639
106.67239380,21.48283005
93.21153259,35.61483002
93.21153259,38.54364777
31.40698814,31.17616844
27.83637428,22.70929718
341.43170166,302.40960693
312.79638672,300.34524536
312.31872559,300.71844482
106.63391113,289.41589355
219.75630188,207.91976929
215.59474182,211.19802856
212.37637329,208.50401306
213.74084473,223.65866089
202.83259583,209.97100830
260.01361084,222.20329285
124.22087097,122.62695312
120.30833435,125.47756958
121.40893555,112.34810638
107.32128143,112.38263702
295.78524780,30.84451485
93.21153259,349.29769897
310.00247192,302.65380859
312.39764404,304.41043091
220.94044495,215.83999634
185.28016663,195.85527039
211.10598755,212.00965881
214.50592041,210.50392151
207.14054871,213.41487122
207.96882629,215.61593628
86.37472534,121.45816803
121.75633240,112.79212189
119.05251312,123.07322693
93.21153259,35.75828934
29.70138931,34.65435028
29.47367287,27.01108170
165.48857117,47.13868332
161.53401184,32.33391953
154.40283203,26.03832626
248.35099792,8.72139263
150.20072937,1.03535318
236.61177063,314.11627197
279.31011963,298.42456055
83.76789856,291.24279785
213.55128479,213.31838989
141.13877869,184.20796204
131.60887146,156.66014099
120.72851562,137.94921875
121.40354156,125.71806335
221.35525513,128.51445007
105.80180359,120.66371155
257.18554688,122.97657013
110.60034943,117.69947052
206.88365173,214.16778564
212.53288269,216.48829651
208.59582520,209.33789062
303.08978271,299.21481323
311.65545654,302.80465698
289.75094604,308.88345337
261.34912109,290.58834839
259.80014038,303.05581665
299.95101929,314.65930176
39.36761856,42.49824142
34.54412460,29.38522339
34.07218933,37.20911407
44.72217560,37.84320068
32.45605469,29.67695427
45.77101898,49.64507675
126.56379700,125.95243073
189.45487976,107.34143066
251.73304749,147.51367188
213.50881958,212.72891235
211.36860657,213.00375366
299.88177490,261.52740479
53.14867401,37.34023666
33.49087143,27.06526947
44.63289642,25.24187851
93.21153259,28.25678635
33.82294846,35.20102310
121.51882935,111.65535736
163.81587219,122.43822479
125.00027466,122.49452972
59.51825714,119.15097046
117.77974701,122.16326141
211.41848755,212.41476440
208.66130066,210.11642456
212.74642944,211.23635864
208.21249390,210.90083313
309.55722046,303.44415283
123.49652100,299.98559570
212.62614441,309.78622437
309.42700195,296.06634521
247.37942505,306.58932495
53.86340332,35.75075531
43.96120071,31.09930229
140.03858948,31.46619225
46.14907074,48.10166550
136.39453125,105.01998138
166.66267395,115.86828613
118.49098206,117.32521820
121.04087067,118.93040466
120.66213989,124.70259857
212.65116882,209.67691040
213.42396545,210.09797668
211.05021667,211.26522827
210.85240173,210.90196228
216.63157654,233.98661804
299.58914185,292.20159912
317.25369263,295.22360229
314.19149780,301.16882324
51.21973038,16.87087059
44.67851639,41.06063080
122.69675446,118.04776764
36.64817047,136.97492981
188.18785095,131.78529358
111.24218750,116.05662537
128.82318115,120.09785461
135.86274719,131.11627197
210.70620728,206.68211365
208.62402344,212.39024353
215.29716492,209.16252136
212.62080383,205.74591064
211.39653015,209.45440674
212.88554382,214.69515991
211.46435547,217.02413940
210.20043945,219.12339783
