expected_heading,predicted_heading
75.30546570,72.59485626
151.46757507,76.01776886
185.44981384,93.92055511
165.68363953,104.22367096
83.57473755,136.73231506
223.52493286,154.18255615
192.39192200,182.59904480
145.83103943,196.06457520
296.15438843,289.59356689
129.11976624,302.18801880
141.49105835,298.71771240
220.39234924,306.69937134
171.93013000,303.15145874
205.79344177,301.20965576
152.61473083,244.62393188
193.05357361,219.39814758
196.77284241,215.15013123
149.59600830,209.69834900
224.44305420,214.54779053
231.43748474,222.70643616
219.77992249,216.38435364
224.87174988,210.80337524
223.70783997,210.10720825
225.70304871,217.81573486
219.73825073,214.75590515
229.12382507,217.44400024
209.90090942,211.84416199
207.37040710,212.90524292
209.20726013,209.33558655
218.67539978,203.63389587
217.78340149,214.06617737
206.33134460,213.08485413
206.20239258,209.36186218
225.53471375,207.67814636
211.19477844,217.64401245
212.23013306,227.24394226
209.96092224,218.35173035
195.15626526,194.16250610
184.00782776,172.50413513
79.05190277,89.05192566
92.28599548,80.34841156
102.47959137,83.97420502
173.40072632,36.71120834
42.76153946,36.13242340
112.86279297,37.45507050
135.12928772,37.97314072
118.21373749,30.93911362
104.88850403,22.69846916
144.91304016,31.02453041
92.22101593,32.97142792
22.93023109,30.57307816
35.57296753,31.15456009
133.37771606,25.56596756
170.32691956,20.47821236
124.23471832,3.54576540
188.19691467,5.63907766
198.49674988,357.38632202
194.76211548,333.97857666
157.33290100,301.38742065
189.68548584,299.91323853
201.17890930,242.35401917
92.49117279,132.33151245
155.58834839,124.31375122
232.93733215,119.02539062
245.41249084,124.69049835
145.05972290,49.69136810
139.78234863,24.30215073
221.96081543,320.26141357
122.23994446,319.17608643
189.21971130,307.26089478
135.08253479,251.97499084
203.55093384,205.21946716
104.88850403,212.01380920
223.32029724,212.29156494
207.95600891,214.03781128
219.92001343,207.86801147
216.89857483,210.57560730
210.76763916,212.75651550
218.76704407,204.06562805
218.72070312,208.41217041
169.27301025,158.34124756
78.96176147,86.71032715
85.53954315,79.06658936
101.51864624,88.23018646
74.40645599,83.56163788
75.26799011,85.22037506
39.59722137,33.01734924
39.20553589,29.43776512
171.22093201,29.75746346
104.88850403,22.32204056
93.34477234,28.92410469
64.88683319,32.53986359
27.72150993,29.71435547
168.89401245,35.01167679
142.22683716,12.72865009
137.47505188,352.92391968
184.27073669,344.46163940
188.28251648,333.34408569
198.87445068,311.10189819
291.37777710,316.85485840
248.41619873,303.57504272
312.94515991,294.67999268
304.56130981,274.94732666
181.28892517,271.95684814
250.25538635,262.64538574
253.06289673,228.85934448
186.89640808,213.42831421
190.95094299,207.74220276
175.08668518,213.80955505
184.24726868,217.96591187
147.03575134,200.27178955
221.46186829,211.41326904
240.18028259,225.54985046
206.18205261,208.63389587
215.88644409,211.06604004
253.25682068,207.56790161
213.12887573,204.38690186
209.39329529,210.66246033
215.10063171,212.50181580
221.07727051,213.49374390
207.94955444,221.69195557
220.51040649,217.82073975
185.06172180,209.77215576
220.03330994,208.98085022
233.98677063,211.89445496
196.41902161,172.29870605
88.27072906,91.99017334
97.67066193,84.60891724
110.30122375,81.72723389
82.33680725,85.96118927
105.34947968,76.26290131
60.39263153,56.76327515
120.93154907,16.89602852
180.84930420,30.67106056
104.88850403,37.23913574
56.76890945,26.59981728
124.63681793,22.55216789
177.00256348,22.99669647
243.61357117,297.61352539
298.24307251,274.48583984
162.60444641,254.25988770
148.60569763,238.27722168
215.40065002,211.07502747
167.23179626,206.24015808
194.47554016,219.13305664
211.01217651,241.22735596
216.21629333,216.53453064
238.64418030,210.85420227
227.03910828,216.90991211
211.85910034,210.20455933
218.00190735,216.70701599
219.86280823,206.64178467
210.47550964,211.42956543
223.45939636,210.53410339
223.23625183,205.70858765
112.09136963,89.49468994
88.88623047,88.65527344
87.88456726,86.41288757
116.10511780,82.13786316
105.16864014,86.21208191
87.93144226,87.67178345
75.98861694,75.07441711
105.91799927,70.50746155
56.07656479,39.98910141
104.88850403,20.71071243
145.84614563,29.75540924
206.77946472,31.54071617
128.75971985,38.84381485
104.88850403,31.21554947
33.90267181,34.96099854
121.29471588,42.77029037
55.55430222,29.57508087
196.77931213,350.31121826
175.32347107,343.70346069
292.55950928,289.36196899
160.32293701,284.30337524
159.15589905,264.29647827
123.94026184,259.25982666
178.84455872,239.20480347
230.09178162,231.60182190
192.03669739,210.33311462
208.76158142,201.32736206
161.07078552,208.45016479
172.52012634,215.38127136
198.64077759,205.82853699
220.77174377,221.66528320
217.97488403,216.99121094
221.83808899,208.27415466
223.25831604,211.72302246
205.95622253,210.03045654
224.45246887,201.67652893
108.12586975,121.37583923
98.98248291,92.48637390
93.93458557,81.83702850
85.30934143,81.01799774
79.93207550,83.35472107
73.81907654,83.55324554
47.03737259,34.28687668
42.34608841,35.53767776
37.34927750,33.61299896
41.12409973,34.57894516
232.91880798,28.12004662
133.41990662,25.32495308
164.79440308,49.35107803
108.11196899,31.12695312
99.25354767,38.34687805
85.46836853,40.84975815
76.42260742,16.59267616
141.97801208,28.57149506
116.98167419,29.71576691
160.17344666,15.44795704
177.79109192,339.97390747
169.37123108,301.39709473
142.73323059,291.47061157
304.31472778,284.61029053
206.67788696,266.32369995
152.71592712,238.18748474
171.78678894,225.63349915
220.39878845,203.36071777
213.21865845,213.52145386
198.88334656,211.26789856
174.38844299,213.65290833
169.72637939,205.39007568
224.13958740,238.20971680
196.95045471,221.64665222
206.23716736,210.07975769
203.53395081,210.07975769
208.67631531,210.07975769
229.84397888,210.07975769
213.58230591,210.07975769
208.68363953,205.73956299
222.87571716,216.82876587
210.51084900,212.35166931
212.75555420,204.95887756
216.16549683,215.83587646
221.91595459,211.58892822
220.33586121,214.53862000
211.47203064,217.23100281
208.15638733,220.41857910
223.01734924,214.65132141
232.00798035,206.32498169
178.68925476,147.38316345
97.35891724,86.29889679
91.63882446,85.94389343
81.60098267,86.59272766
38.62651443,38.70880890
161.40159607,28.83173752
120.42276001,30.27040482
174.88117981,31.66075134
120.66277313,33.37272263
104.88850403,24.82794952
104.88850403,29.67086029
88.94534302,30.34140778
89.52664185,31.22055817
136.79788208,9.28786850
206.32328796,306.59109497
211.71070862,308.77035522
141.74948120,308.60131836
151.54106140,303.03021240
279.87643433,299.98373413
267.98904419,298.85565186
167.73661804,299.67810059
222.66221619,303.32308960
187.18962097,301.88122559
181.53462219,318.98745728
126.52651978,341.59622192
108.98561096,113.27066803
131.80082703,128.91406250
133.73266602,125.46017456
99.88070679,121.67991638
147.45899963,123.27138519
93.23695374,138.86140442
173.59425354,153.97792053
220.49288940,206.26136780
206.49971008,204.57795715
191.73179626,215.83572388
213.40023804,210.64289856
214.76499939,204.82492065
210.95320129,206.90357971
212.18373108,213.43919373
217.09080505,219.03910828
224.55549622,207.49337769
224.62826538,219.90727234
214.28874207,209.50308228
216.53419495,206.28190613
210.16755676,213.86199951
235.08665466,262.89096069
260.30007935,260.71398926
263.16064453,256.76425171
275.72723389,253.38594055
65.57026672,36.46233749
26.94786263,33.17452240
114.84818268,32.13775253
34.84531403,27.57508087
0.01584941,28.85180092
-8.63461399,35.29077530
24.43460274,27.26374626
-13.54520321,32.60402298
37.64658356,31.34212494
65.00952911,33.15222931
37.68476486,37.18331909
85.37358093,33.31949234
44.21989441,28.49093819
106.47587585,34.33542633
206.70848083,214.31440735
194.82411194,219.94480896
206.61277771,216.53131104
216.05946350,210.67338562
224.90170288,216.88819885
222.97770691,214.69245911
221.79232788,209.17445374
210.58793640,209.23934937
215.17906189,203.57350159
214.54389954,212.24801636
270.27505493,264.63888550
248.49789429,265.44442749
236.97700500,259.83822632
252.14295959,262.79202271
272.47927856,264.75781250
283.81069946,265.78692627
265.97329712,263.93624878
259.64288330,280.77877808
103.80541992,26.17286491
3.17984509,23.01562691
223.46827698,38.18357468
-12.82886124,42.01778412
50.76475525,37.83983231
45.07880783,30.83079338
158.66081238,34.82448959
52.58462143,31.35096550
97.57116699,47.85998535
57.30702591,36.15681839
68.55756378,19.68548965
53.00499344,28.75998306
38.95703506,34.00695038
67.86904907,35.62500000
142.65419006,24.49598694
31.53215599,28.09337044
185.87910461,44.47891617
209.52500916,74.97696686
191.27687073,97.83603668
174.08283997,130.70143127
106.62973022,113.70972443
134.91432190,112.07602692
101.62027740,117.45541382
110.88108826,123.15068817
136.14454651,132.87890625
151.50567627,125.92671967
103.40785217,137.73774719
163.88012695,147.84477234
154.53837585,177.05290222
186.37013245,178.93751526
204.71568298,209.01828003
234.62074280,214.60321045
215.66320801,219.85211182
219.59280396,211.98579407
247.08158875,265.84985352
244.98353577,261.68869019
287.82077026,271.65139771
266.01626587,267.70938110
237.23707581,250.50868225
279.73910522,256.35952759
279.67105103,261.15408325
181.09675598,10.43092728
102.79040527,22.57254219
-34.98299789,37.03038788
6.22680902,28.99000168
-12.28041553,35.00310135
25.80701447,40.68580246
1.84696054,27.72877502
13.51960182,23.77527046
73.42015076,35.98067856
29.34804726,31.94833374
52.58626938,32.90677643
104.88850403,42.94467926
53.01449966,34.14944839
49.99566269,57.04022598
108.05992126,75.36961365
140.09397888,97.74963379
142.07289124,139.06361389
90.16755676,144.70904541
119.67642975,153.72186279
212.05305481,161.06060791
179.88650513,210.77018738
193.40673828,211.54719543
192.90243530,212.61924744
211.44316101,201.92840576
184.06777954,215.64144897
225.83079529,216.17407227
220.11189270,209.64822388
219.02357483,212.41604614
219.86241150,247.95475769
245.60884094,267.24423218
256.57849121,261.48489380
262.53817749,264.00918579
281.93228149,273.55508423
280.16275024,260.32342529
259.19519043,270.77749634
251.21334839,323.07360840
43.20827103,30.86575317
5.79893351,31.02818298
19.84043694,36.00036240
-3.73472762,31.86747169
37.73222733,32.98527145
61.66278076,28.56859398
38.59431839,37.52608490
82.76139832,36.23659897
12.10671139,34.15880203
13.25617504,30.22328758
110.34773254,27.93714333
109.95185852,41.08655548
95.97405243,65.82606506
91.56456757,122.04656982
74.21560669,135.66259766
172.22337341,147.44911194
208.22581482,185.67924500
216.77684021,192.00114441
147.26344299,228.57998657
251.34873962,307.00622559
207.68629456,307.22189331
268.09710693,301.62292480
107.45635223,295.92233276
161.83949280,265.51998901
152.84169006,218.45660400
212.62992859,214.02690125
215.01646423,214.28825378
207.95535278,197.98481750
120.35423279,128.52807617
115.23696899,117.83366394
46.86289978,117.58706665
103.87335205,128.85140991
177.45538330,46.59914780
135.15495300,42.49116516
124.23406982,41.06277466
3.52611995,36.44787598
84.60675049,26.65806389
104.48189545,31.32869339
223.24111938,304.95629883
210.57490540,301.91543579
247.54631042,304.27233887
125.74014282,249.84298706
224.76957703,225.51733398
147.13661194,217.47383118
225.22587585,200.22276306
226.74311829,205.16125488
215.75187683,214.50143433
221.40705872,270.81072998
190.32058716,270.81072998
163.28298950,270.81072998
220.68196106,270.81072998
221.32969666,65.77225494
240.23292542,298.66711426
246.12181091,297.97088623
241.23966980,296.87124634
239.43775940,303.91873169
255.50115967,301.13681030
152.70977783,277.22720337
111.49993896,233.14903259
183.83610535,212.12309265
209.61373901,206.67356873
208.18232727,202.76113892
193.43614197,218.79734802
191.62687683,169.40026855
92.10774994,107.73974609
105.75300598,125.01187134
43.81232834,124.50500488
121.49765015,107.35402679
106.14006042,113.37580109
104.88850403,30.86461639
144.04566956,21.48283005
104.88850403,35.61483002
104.88850403,38.54364777
103.68725586,31.17616844
35.38711166,22.70929718
212.26948547,302.40960693
228.02760315,300.34524536
286.65890503,300.71844482
190.09278870,289.41589355
213.61599731,207.91976929
209.17219543,211.19802856
217.68696594,208.50401306
208.45521545,223.65866089
216.68022156,209.97100830
237.31666565,222.20329285
98.76158142,122.62695312
126.50469971,125.47756958
112.15643311,112.34810638
120.99307251,112.38263702
130.76454163,30.84451485
104.88850403,349.29769897
220.03700256,302.65380859
184.48600769,304.41043091
222.61125183,215.83999634
160.66702271,195.85527039
222.01026917,212.00965881
218.46846008,210.50392151
190.16250610,213.41487122
207.73464966,215.61593628
56.59794235,121.45816803
101.39360046,112.79212189
100.52731323,123.07322693
104.88850403,35.75828934
94.36169434,34.65435028
65.63568115,27.01108170
115.36387634,47.13868332
113.38278198,32.33391953
140.27470398,26.03832626
185.90881348,8.72139263
165.50715637,1.03535318
161.35823059,314.11627197
243.09410095,298.42456055
136.77653503,291.24279785
219.22407532,213.31838989
124.07808685,184.20796204
163.49571228,156.66014099
123.24769592,137.94921875
111.72657776,125.71806335
242.87768555,128.51445007
115.43883514,120.66371155
235.20426941,122.97657013
149.40684509,117.69947052
226.04377747,214.16778564
214.91304016,216.48829651
214.63764954,209.33789062
310.53182983,299.21481323
290.01510620,302.80465698
230.66148376,308.88345337
206.71543884,290.58834839
220.49024963,303.05581665
245.37577820,314.65930176
146.26170349,42.49824142
8.43678379,29.38522339
87.30513763,37.20911407
71.02705383,37.84320068
81.96551514,29.67695427
61.05206680,49.64507675
140.04487610,125.95243073
250.73356628,107.34143066
223.12257385,147.51367188
197.84858704,212.72891235
226.53102112,213.00375366
294.04025269,261.52740479
60.24493790,37.34023666
21.86765099,27.06526947
96.10708618,25.24187851
104.88850403,28.25678635
34.65831375,35.20102310
208.54249573,111.65535736
243.68429565,122.43822479
102.76732635,122.49452972
133.56443787,119.15097046
146.17985535,122.16326141
217.79145813,212.41476440
220.99058533,210.11642456
201.15571594,211.23635864
218.42225647,210.90083313
293.61132812,303.44415283
141.07148743,299.98559570
131.49375916,309.78622437
341.26663208,296.06634521
235.47248840,306.58932495
63.03028107,35.75075531
65.03916931,31.09930229
89.22879028,31.46619225
57.06805420,48.10166550
135.96156311,105.01998138
227.80918884,115.86828613
168.92066956,117.32521820
167.75570679,118.93040466
155.19769287,124.70259857
208.03623962,209.67691040
213.53425598,210.09797668
209.86137390,211.26522827
239.61067200,210.90196228
230.95643616,233.98661804
334.49783325,292.20159912
329.59213257,295.22360229
292.70578003,301.16882324
72.23025513,16.87087059
79.66313171,41.06063080
100.82925415,118.04776764
79.09538269,136.97492981
226.67564392,131.78529358
148.34111023,116.05662537
180.29484558,120.09785461
134.92692566,131.11627197
234.39079285,206.68211365
209.28257751,212.39024353
216.47221375,209.16252136
207.73616028,205.74591064
208.11494446,209.45440674
218.30780029,214.69515991
227.74549866,217.02413940
209.00614929,219.12339783
