expected_heading,predicted_heading
96.90554810,16.89602852
83.58309174,86.41288757
199.89614868,3.54576540
186.82455444,300.33804321
232.46549988,137.94921875
285.25473022,298.42456055
114.59103394,29.75746346
23.09745216,32.60402298
164.37139893,172.29870605
136.78958130,177.05290222
115.37756348,277.22720337
84.25931549,31.66075134
92.45066833,138.86140442
114.59103394,19.68548965
50.01775742,37.88671875
273.35961914,210.33311462
218.80526733,225.54985046
164.44277954,211.19802856
265.67645264,292.20159912
152.68490601,344.46163940
99.68711853,84.23596954
114.59103394,37.23913574
123.54903412,204.57795715
114.59103394,24.53125381
267.37936401,210.50392151
143.40232849,185.67924500
209.63276672,209.33558655
210.73333740,314.65930176
134.04211426,35.75075531
229.05572510,299.98559570
245.74687195,28.57149506
212.14184570,262.79202271
152.05026245,219.94480896
210.53982544,210.20455933
182.98056030,211.89445496
51.41677856,36.46233749
210.85997009,210.10720825
220.29269409,216.99121094
94.44072723,31.34212494
100.28585815,26.65806389
156.72946167,270.81072998
50.51131821,35.20102310
37.54977036,28.85180092
114.59103394,306.59109497
50.59353638,30.86575317
171.66358948,210.11642456
214.77056885,125.46017456
180.99874878,219.13305664
318.94659424,295.22360229
204.65657043,197.98481750
152.77462769,65.77225494
164.93951416,8.72139263
80.29006195,28.15124893
91.39188385,23.01562691
106.20067596,113.37580109
74.93670654,27.57508087
36.29632187,33.01734924
35.23810959,36.17173386
114.59103394,210.71890259
159.37738037,213.52145386
201.24171448,184.20796204
145.49322510,22.69846916
190.15063477,147.38316345
194.52388000,339.97390747
210.39489746,210.53410339
236.09880066,216.82876587
193.05938721,10.43092728
80.33172607,22.70929718
216.01782227,210.07975769
79.09573364,35.62500000
168.55334473,169.40026855
275.53713989,280.77877808
203.18904114,111.65535736
295.35144043,298.66711426
181.90676880,208.41217041
214.13238525,123.27138519
197.54219055,219.39814758
184.56893921,284.61029053
108.57896423,83.35472107
142.89443970,116.05662537
141.21862793,31.35096550
217.55004883,117.32521820
235.72717285,262.31634521
214.78941345,214.54779053
185.10919189,225.51733398
117.69995880,34.28687668
94.64779663,30.27040482
151.15292358,30.83079338
266.03265381,264.75781250
61.88232422,28.99000168
127.99740601,37.20911407
122.95306396,218.45660400
11.44645023,37.83983231
213.74836731,28.82398033
104.49584961,112.34810638
236.59552002,298.71771240
94.09654236,33.31949234
175.60333252,216.64253235
240.35481262,207.67814636
181.68763733,213.38619995
162.68945312,97.83603668
160.42910767,37.45507050
158.84390259,1.03535318
182.69967651,250.50868225
139.44296265,49.35107803
190.37609863,153.72186279
51.50527573,124.50500488
140.77569580,33.17452240
170.27343750,209.67691040
213.13150024,209.97100830
207.03067017,203.63389587
205.42591858,216.32807922
71.46589661,78.22038269
208.13354492,225.63349915
187.02586365,200.27178955
259.06155396,263.93624878
208.16810608,211.84416199
142.60835266,31.32869339
30.42173004,35.98067856
229.72875977,221.66528320
137.44894409,206.26136780
43.82567215,117.58706665
197.49783325,211.26789856
53.96820068,48.10166550
206.24789429,147.44911194
166.59326172,22.99669647
106.68534851,112.38263702
157.40527344,299.43295288
207.47827148,207.86801147
205.47360229,216.53453064
166.29165649,218.79734802
207.66912842,221.69195557
114.59103394,209.69834900
193.76339722,128.51445007
216.99037170,216.17407227
36.38819122,29.43776512
114.59103394,213.65290833
104.05065918,28.92410469
114.59103394,147.51367188
224.37933350,219.19282532
211.48489380,247.95475769
178.93766785,105.01998138
182.51976013,216.53131104
209.35397339,299.47433472
56.34150314,83.97420502
102.98234558,147.84477234
204.27836609,205.21946716
114.59103394,29.67695427
143.52548218,156.66014099
208.04690552,219.90727234
66.96221161,81.01799774
79.09812164,80.34841156
87.83409119,83.55324554
130.92169189,271.95684814
295.24420166,261.15408325
114.59103394,215.83572388
209.29522705,308.60131836
313.80664062,316.85485840
190.04916382,209.50308228
157.20486450,314.11627197
163.67813110,304.41043091
108.64765930,37.97314072
50.93898010,36.71120834
145.74407959,212.61924744
218.05726624,210.85420227
114.59103394,233.14903259
140.82188416,65.82606506
221.18020630,212.24801636
