timestamp,latitude,longitude,heading,img_name,darker_img_name,darkest_img_name
17:03:05,35.7713612467114,-78.67428323540352,298.8426601354121,17:03:05.jpg,17:03:05_darker.jpg,17:03:05_darkest.jpg
17:03:08,35.771372947459206,-78.67430701428668,302.9622639459291,17:03:08.jpg,17:03:08_darker.jpg,17:03:08_darkest.jpg
17:03:11,35.771392240210126,-78.67434915908201,300.0975300848221,17:03:11.jpg,17:03:11_darker.jpg,17:03:11_darkest.jpg
17:03:14,35.77141243099757,-78.67438989666617,301.9606635904522,17:03:14.jpg,17:03:14_darker.jpg,17:03:14_darkest.jpg
17:03:17,35.77143340001044,-78.67442779133061,301.30600446633173,17:03:17.jpg,17:03:17_darker.jpg,17:03:17_darkest.jpg
17:03:20,35.77145242726383,-78.67446280834403,301.5241063813448,17:03:20.jpg,17:03:20_darker.jpg,17:03:20_darkest.jpg
17:03:23,35.77147198211013,-78.67450087891473,315.6961109817614,17:03:23.jpg,17:03:23_darker.jpg,17:03:23_darkest.jpg
17:03:26,35.7714927178947,-78.67453978364962,304.3966173106022,17:03:26.jpg,17:03:26_darker.jpg,17:03:26_darkest.jpg
17:03:29,35.771516486636756,-78.67457674338989,300.895266457694,17:03:29.jpg,17:03:29_darker.jpg,17:03:29_darkest.jpg
17:03:32,35.771534403094456,-78.67461524439125,297.3395265763869,17:03:32.jpg,17:03:32_darker.jpg,17:03:32_darkest.jpg
17:03:35,35.77154004003363,-78.67465055458791,261.13239558382645,17:03:35.jpg,17:03:35_darker.jpg,17:03:35_darkest.jpg
17:03:38,35.77153815935325,-78.67468747064817,267.6978917075634,17:03:38.jpg,17:03:38_darker.jpg,17:03:38_darkest.jpg
17:03:41,35.77151962549435,-78.67472928904746,223.23393965112018,17:03:41.jpg,17:03:41_darker.jpg,17:03:41_darkest.jpg
17:03:45,35.77147847896435,-78.67475709372015,223.24914581345715,17:03:45.jpg,17:03:45_darker.jpg,17:03:45_darkest.jpg
17:03:48,35.77144037270244,-78.6747793788457,207.9971473612426,17:03:48.jpg,17:03:48_darker.jpg,17:03:48_darkest.jpg
17:03:51,35.77140956727107,-78.67480289261937,220.42312255576022,17:03:51.jpg,17:03:51_darker.jpg,17:03:51_darkest.jpg
17:03:54,35.77137960232802,-78.67482789386942,210.10461034562795,17:03:54.jpg,17:03:54_darker.jpg,17:03:54_darkest.jpg
17:03:57,35.77134462159461,-78.67485041080786,213.02587539780288,17:03:57.jpg,17:03:57_darker.jpg,17:03:57_darkest.jpg
17:04:00,35.77131380237138,-78.67487940809677,222.6191374098456,17:04:00.jpg,17:04:00_darker.jpg,17:04:00_darkest.jpg
17:04:03,35.77128285907382,-78.6749036299042,199.90946590408134,17:04:03.jpg,17:04:03_darker.jpg,17:04:03_darkest.jpg
17:04:06,35.77125166937011,-78.67492893548139,199.67323131834814,17:04:06.jpg,17:04:06_darker.jpg,17:04:06_darkest.jpg
17:04:09,35.771217977407254,-78.67494993543224,214.57319348974784,17:04:09.jpg,17:04:09_darker.jpg,17:04:09_darkest.jpg
17:04:12,35.77118523940486,-78.67497792189924,215.48471443165494,17:04:12.jpg,17:04:12_darker.jpg,17:04:12_darkest.jpg
17:04:15,35.77115834402896,-78.67500230192047,213.38036362602094,17:04:15.jpg,17:04:15_darker.jpg,17:04:15_darkest.jpg
17:04:18,35.77112659794467,-78.67502413046635,222.30248216802843,17:04:18.jpg,17:04:18_darker.jpg,17:04:18_darkest.jpg
17:04:21,35.771097298209455,-78.67504454090971,215.15921368908718,17:04:21.jpg,17:04:21_darker.jpg,17:04:21_darkest.jpg
17:04:24,35.77106586935582,-78.67507092202672,217.83374884028777,17:04:24.jpg,17:04:24_darker.jpg,17:04:24_darkest.jpg
17:04:28,35.77103868022435,-78.67509660098166,210.01472734696006,17:04:28.jpg,17:04:28_darker.jpg,17:04:28_darkest.jpg
17:04:31,35.77100919376177,-78.6751185123243,209.96896821750772,17:04:31.jpg,17:04:31_darker.jpg,17:04:31_darkest.jpg
17:04:34,35.770977727933044,-78.67514361405112,209.17930015780198,17:04:34.jpg,17:04:34_darker.jpg,17:04:34_darkest.jpg
17:04:37,35.77094411767483,-78.67516511776114,213.16385363399817,17:04:37.jpg,17:04:37_darker.jpg,17:04:37_darkest.jpg
17:04:40,35.77090840596454,-78.6751913320558,208.57377321411678,17:04:40.jpg,17:04:40_darker.jpg,17:04:40_darkest.jpg
17:04:43,35.77087465088192,-78.67521705308192,211.2702792845721,17:04:43.jpg,17:04:43_darker.jpg,17:04:43_darkest.jpg
17:04:46,35.77083590443881,-78.67523821125815,200.88580146069302,17:04:46.jpg,17:04:46_darker.jpg,17:04:46_darkest.jpg
17:04:49,35.77080320683789,-78.67526145345428,215.772160019495,17:04:49.jpg,17:04:49_darker.jpg,17:04:49_darkest.jpg
17:04:52,35.77077067791665,-78.67529209935321,205.28457108702952,17:04:52.jpg,17:04:52_darker.jpg,17:04:52_darkest.jpg
17:04:55,35.770735327414954,-78.67531612655996,219.55683673020087,17:04:55.jpg,17:04:55_darker.jpg,17:04:55_darkest.jpg
17:04:58,35.77070422902834,-78.67534650061714,219.37514794127452,17:04:58.jpg,17:04:58_darker.jpg,17:04:58_darkest.jpg
17:05:01,35.77066942453995,-78.67537439585351,209.64200875780242,17:05:01.jpg,17:05:01_darker.jpg,17:05:01_darkest.jpg
17:05:04,35.770630512017945,-78.67540266868276,218.02556353966395,17:05:04.jpg,17:05:04_darker.jpg,17:05:04_darkest.jpg
17:05:07,35.77059564854096,-78.67542766758812,205.25658285407118,17:05:07.jpg,17:05:07_darker.jpg,17:05:07_darkest.jpg
17:05:10,35.770561653608944,-78.67545347000595,215.35142281806156,17:05:10.jpg,17:05:10_darker.jpg,17:05:10_darkest.jpg
17:05:14,35.770529500328806,-78.67547941054994,215.89637166379293,17:05:14.jpg,17:05:14_darker.jpg,17:05:14_darkest.jpg
17:05:17,35.770499380124605,-78.67550514458853,217.81409549175228,17:05:17.jpg,17:05:17_darker.jpg,17:05:17_darkest.jpg
17:05:20,35.77046238168876,-78.675530819013,211.1858858946356,17:05:20.jpg,17:05:20_darker.jpg,17:05:20_darkest.jpg
17:05:23,35.77042511738827,-78.6755582347678,220.17050742799583,17:05:23.jpg,17:05:23_darker.jpg,17:05:23_darkest.jpg
17:05:26,35.77039171912645,-78.67558959454539,208.02126637546164,17:05:26.jpg,17:05:26_darker.jpg,17:05:26_darkest.jpg
17:05:29,35.770356645594035,-78.6756192751117,210.76639833044774,17:05:29.jpg,17:05:29_darker.jpg,17:05:29_darkest.jpg
17:05:32,35.77032029885083,-78.6756510354598,210.68247748359326,17:05:32.jpg,17:05:32_darker.jpg,17:05:32_darkest.jpg
17:05:35,35.77028208087176,-78.67567873096186,216.0716642484531,17:05:35.jpg,17:05:35_darker.jpg,17:05:35_darkest.jpg
17:05:38,35.770248813755956,-78.67570349361512,214.30166527429773,17:05:38.jpg,17:05:38_darker.jpg,17:05:38_darkest.jpg
17:05:41,35.77021562485958,-78.67573085459446,205.5665740626778,17:05:41.jpg,17:05:41_darker.jpg,17:05:41_darkest.jpg
17:05:44,35.770179818753114,-78.67575523606764,209.73954798414806,17:05:44.jpg,17:05:44_darker.jpg,17:05:44_darkest.jpg
17:05:47,35.77014584538001,-78.67578110322738,211.27648908895324,17:05:47.jpg,17:05:47_darker.jpg,17:05:47_darkest.jpg
17:05:50,35.770110616101675,-78.67580542513318,218.93078834188347,17:05:50.jpg,17:05:50_darker.jpg,17:05:50_darkest.jpg
17:05:53,35.77007897284725,-78.67583333270254,218.8605498790078,17:05:53.jpg,17:05:53_darker.jpg,17:05:53_darkest.jpg
17:05:56,35.770049023888426,-78.67585697618,218.55431718724796,17:05:56.jpg,17:05:56_darker.jpg,17:05:56_darkest.jpg
17:06:00,35.77001215151436,-78.67587726675644,197.40930274695685,17:06:00.jpg,17:06:00_darker.jpg,17:06:00_darkest.jpg
17:06:03,35.76997236913095,-78.67588641851162,176.0520996817902,17:06:03.jpg,17:06:03_darker.jpg,17:06:03_darkest.jpg
17:06:06,35.769942507907025,-78.67585530703032,116.19553855335727,17:06:06.jpg,17:06:06_darker.jpg,17:06:06_darkest.jpg
17:06:09,35.76993627949944,-78.67581664896841,93.37211503817835,17:06:09.jpg,17:06:09_darker.jpg,17:06:09_darkest.jpg
17:06:12,35.76993547067426,-78.67577004541387,88.1536835889724,17:06:12.jpg,17:06:12_darker.jpg,17:06:12_darkest.jpg
17:06:15,35.76994061011289,-78.67571808304983,80.97168077519203,17:06:15.jpg,17:06:15_darker.jpg,17:06:15_darkest.jpg
17:06:18,35.769946997970806,-78.67566656311114,91.30958163269692,17:06:18.jpg,17:06:18_darker.jpg,17:06:18_darkest.jpg
17:06:21,35.769951210643164,-78.67561819440282,88.43585448127469,17:06:21.jpg,17:06:21_darker.jpg,17:06:21_darkest.jpg
17:06:24,35.76995604604076,-78.6755621791484,80.77011375627228,17:06:24.jpg,17:06:24_darker.jpg,17:06:24_darkest.jpg
17:06:27,35.76996021929497,-78.67550896764577,80.54384326913913,17:06:27.jpg,17:06:27_darker.jpg,17:06:27_darkest.jpg
17:06:30,35.769964385118854,-78.67545817817164,81.90329976769918,17:06:30.jpg,17:06:30_darker.jpg,17:06:30_darkest.jpg
17:06:33,35.769969284900256,-78.67540485357765,79.59877720579179,17:06:33.jpg,17:06:33_darker.jpg,17:06:33_darkest.jpg
17:06:36,35.769975297477984,-78.67535350519996,83.05015085816781,17:06:36.jpg,17:06:36_darker.jpg,17:06:36_darkest.jpg
17:06:40,35.76997902458298,-78.67529619918241,83.80584025472015,17:06:40.jpg,17:06:40_darker.jpg,17:06:40_darkest.jpg
17:06:43,35.76998089416509,-78.67524658511157,85.39763391712685,17:06:43.jpg,17:06:43_darker.jpg,17:06:43_darkest.jpg
17:06:46,35.76998502958072,-78.6751954236411,83.1353590135964,17:06:46.jpg,17:06:46_darker.jpg,17:06:46_darkest.jpg
17:06:49,35.76998932485023,-78.67513944511902,85.27283500624806,17:06:49.jpg,17:06:49_darker.jpg,17:06:49_darkest.jpg
17:06:52,35.76999321467338,-78.67508498128008,87.68042636690923,17:06:52.jpg,17:06:52_darker.jpg,17:06:52_darkest.jpg
17:06:55,35.76999807243742,-78.67502919158576,83.05502978740111,17:06:55.jpg,17:06:55_darker.jpg,17:06:55_darkest.jpg
17:06:58,35.770002970334076,-78.67497654942808,76.08428677589602,17:06:58.jpg,17:06:58_darker.jpg,17:06:58_darkest.jpg
17:07:01,35.77000557057357,-78.67492817971386,82.22825002563248,17:07:01.jpg,17:07:01_darker.jpg,17:07:01_darkest.jpg
17:07:04,35.770019109825306,-78.67488513389891,50.32887319640607,17:07:04.jpg,17:07:04_darker.jpg,17:07:04_darkest.jpg
17:07:07,35.77005187188868,-78.67485055996994,32.432557246459346,17:07:07.jpg,17:07:07_darker.jpg,17:07:07_darkest.jpg
17:07:10,35.770088496626556,-78.67482142839236,40.38299526431219,17:07:10.jpg,17:07:10_darker.jpg,17:07:10_darkest.jpg
17:07:13,35.77012624795119,-78.67478587884462,37.68071171220196,17:07:13.jpg,17:07:13_darker.jpg,17:07:13_darkest.jpg
17:07:16,35.77016090066683,-78.67475541806272,34.51629111689756,17:07:16.jpg,17:07:16_darker.jpg,17:07:16_darkest.jpg
17:07:20,35.77020125217353,-78.6747253349044,30.793552824695016,17:07:20.jpg,17:07:20_darker.jpg,17:07:20_darkest.jpg
17:07:23,35.77023734667372,-78.67469808915415,30.175141899021803,17:07:23.jpg,17:07:23_darker.jpg,17:07:23_darkest.jpg
17:07:26,35.77027117144915,-78.67466881615414,34.34223392760756,17:07:26.jpg,17:07:26_darker.jpg,17:07:26_darkest.jpg
17:07:29,35.77030346030283,-78.67463851303265,37.58850714082113,17:07:29.jpg,17:07:29_darker.jpg,17:07:29_darkest.jpg
17:07:32,35.77033824157392,-78.67461009206663,36.1739683973408,17:07:32.jpg,17:07:32_darker.jpg,17:07:32_darkest.jpg
17:07:35,35.770371294776076,-78.67458460225579,38.33636255648334,17:07:35.jpg,17:07:35_darker.jpg,17:07:35_darkest.jpg
17:07:38,35.770407107829776,-78.67455876470481,27.949397235022786,17:07:38.jpg,17:07:38_darker.jpg,17:07:38_darkest.jpg
17:07:41,35.770443622666114,-78.67453108741259,23.667900751796882,17:07:41.jpg,17:07:41_darker.jpg,17:07:41_darkest.jpg
17:07:44,35.770477882547546,-78.67450774341388,35.04309933189966,17:07:44.jpg,17:07:44_darker.jpg,17:07:44_darkest.jpg
17:07:47,35.770512333666616,-78.67447799204015,24.314748781541144,17:07:47.jpg,17:07:47_darker.jpg,17:07:47_darkest.jpg
17:07:50,35.77054729333109,-78.67445030072749,30.054184887902835,17:07:50.jpg,17:07:50_darker.jpg,17:07:50_darkest.jpg
17:07:53,35.77058654864998,-78.6744250424296,29.0693996518827,17:07:53.jpg,17:07:53_darker.jpg,17:07:53_darkest.jpg
17:07:56,35.770620233577006,-78.67440134466271,28.3451871634328,17:07:56.jpg,17:07:56_darker.jpg,17:07:56_darkest.jpg
17:08:00,35.77065286785134,-78.67437520167664,46.3748347805694,17:08:00.jpg,17:08:00_darker.jpg,17:08:00_darkest.jpg
17:08:03,35.770688109092795,-78.67434762254736,23.15692086316721,17:08:03.jpg,17:08:03_darker.jpg,17:08:03_darkest.jpg
17:08:06,35.77072249946097,-78.67432072982854,27.42142655562347,17:08:06.jpg,17:08:06_darker.jpg,17:08:06_darkest.jpg
17:08:09,35.77075935999081,-78.6742967253287,30.9274244002831,17:08:09.jpg,17:08:09_darker.jpg,17:08:09_darkest.jpg
17:08:12,35.770797363484476,-78.67426909741624,38.855920970352535,17:08:12.jpg,17:08:12_darker.jpg,17:08:12_darkest.jpg
17:08:15,35.77082703015663,-78.674238155682,29.488654731216556,17:08:15.jpg,17:08:15_darker.jpg,17:08:15_darkest.jpg
17:08:18,35.77086500935496,-78.67421226769734,27.21611155730748,17:08:18.jpg,17:08:18_darker.jpg,17:08:18_darkest.jpg
17:08:21,35.770897920908524,-78.6741867723294,35.88567184086432,17:08:21.jpg,17:08:21_darker.jpg,17:08:21_darkest.jpg
17:08:24,35.77093130698539,-78.6741613099263,34.98524964857386,17:08:24.jpg,17:08:24_darker.jpg,17:08:24_darkest.jpg
17:08:27,35.770965122165414,-78.67413358959631,37.12208668379512,17:08:27.jpg,17:08:27_darker.jpg,17:08:27_darkest.jpg
17:08:30,35.77099752447742,-78.67410655446595,24.629725887640262,17:08:30.jpg,17:08:30_darker.jpg,17:08:30_darkest.jpg
17:08:33,35.77103462257397,-78.67407536569755,35.125553207417525,17:08:33.jpg,17:08:33_darker.jpg,17:08:33_darkest.jpg
17:08:36,35.771069552999634,-78.67404882764062,31.62071012510971,17:08:36.jpg,17:08:36_darker.jpg,17:08:36_darkest.jpg
17:08:40,35.77110549960159,-78.67402217337326,34.57696391761635,17:08:40.jpg,17:08:40_darker.jpg,17:08:40_darkest.jpg
17:08:43,35.77114080496752,-78.67399760040487,27.68287575946411,17:08:43.jpg,17:08:43_darker.jpg,17:08:43_darkest.jpg
17:08:46,35.77117583016845,-78.6739684242511,32.03360574162471,17:08:46.jpg,17:08:46_darker.jpg,17:08:46_darkest.jpg
17:08:49,35.77120370947209,-78.6739444705535,31.40626754577063,17:08:49.jpg,17:08:49_darker.jpg,17:08:49_darkest.jpg
17:08:52,35.771234520413394,-78.67391809092761,31.0511419948402,17:08:52.jpg,17:08:52_darker.jpg,17:08:52_darkest.jpg
17:08:55,35.77126993736049,-78.67390222877029,12.56232054185521,17:08:55.jpg,17:08:55_darker.jpg,17:08:55_darkest.jpg
17:08:58,35.77130325914104,-78.67388909971731,12.456993525517596,17:08:58.jpg,17:08:58_darker.jpg,17:08:58_darkest.jpg
17:09:01,35.771339912913675,-78.67387468534332,18.59475212742204,17:09:01.jpg,17:09:01_darker.jpg,17:09:01_darkest.jpg
17:09:04,35.77138037550988,-78.67387193963877,4.085616779974877,17:09:04.jpg,17:09:04_darker.jpg,17:09:04_darkest.jpg
17:09:07,35.77142149777096,-78.67387287184374,355.93434342807086,17:09:07.jpg,17:09:07_darker.jpg,17:09:07_darkest.jpg
17:09:10,35.771460605769,-78.67388147536894,343.17330052010794,17:09:10.jpg,17:09:10_darker.jpg,17:09:10_darkest.jpg
17:09:13,35.77149092412003,-78.67389728693792,333.1942116702002,17:09:13.jpg,17:09:13_darker.jpg,17:09:13_darkest.jpg
17:09:16,35.77152158986443,-78.67391544456333,332.29425438930826,17:09:16.jpg,17:09:16_darker.jpg,17:09:16_darkest.jpg
17:09:19,35.77155229149789,-78.67394044321024,332.25265216682124,17:09:19.jpg,17:09:19_darker.jpg,17:09:19_darkest.jpg
17:09:22,35.771582719460824,-78.6739796379099,306.207982047654,17:09:22.jpg,17:09:22_darker.jpg,17:09:22_darkest.jpg
17:09:26,35.77160609421442,-78.67401753663576,321.03889593945826,17:09:26.jpg,17:09:26_darker.jpg,17:09:26_darkest.jpg
17:09:29,35.77162945498099,-78.67405321320823,302.8085058509381,17:09:29.jpg,17:09:29_darker.jpg,17:09:29_darkest.jpg
17:09:32,35.77164987625521,-78.67408831367582,302.3797683363583,17:09:32.jpg,17:09:32_darker.jpg,17:09:32_darkest.jpg
17:09:35,35.771673692910724,-78.67412045804532,301.148580986195,17:09:35.jpg,17:09:35_darker.jpg,17:09:35_darkest.jpg
17:09:38,35.77169714804846,-78.67416323886894,310.3503185527646,17:09:38.jpg,17:09:38_darker.jpg,17:09:38_darkest.jpg
17:09:41,35.771711002084054,-78.674208628961,284.85935007491645,17:09:41.jpg,17:09:41_darker.jpg,17:09:41_darkest.jpg
17:09:44,35.77172238294385,-78.67425793819785,298.81242415044835,17:09:44.jpg,17:09:44_darker.jpg,17:09:44_darkest.jpg
17:09:47,35.7717331651463,-78.67429879539415,269.0839093955169,17:09:47.jpg,17:09:47_darker.jpg,17:09:47_darkest.jpg
17:09:50,35.77173815156695,-78.67433426659645,266.7713521303644,17:09:50.jpg,17:09:50_darker.jpg,17:09:50_darkest.jpg
17:09:53,35.77173677605367,-78.67437852498692,259.8581397675237,17:09:53.jpg,17:09:53_darker.jpg,17:09:53_darkest.jpg
17:09:56,35.77172667083805,-78.67443204855424,251.98261946898288,17:09:56.jpg,17:09:56_darker.jpg,17:09:56_darkest.jpg
17:09:59,35.77171026162876,-78.67448315300665,264.9697223332813,17:09:59.jpg,17:09:59_darker.jpg,17:09:59_darkest.jpg
17:10:02,35.77169437439822,-78.67452439589951,234.4132592130704,17:10:02.jpg,17:10:02_darker.jpg,17:10:02_darkest.jpg
17:10:05,35.77166990754359,-78.67456368382607,227.71823320183893,17:10:05.jpg,17:10:05_darker.jpg,17:10:05_darkest.jpg
17:10:09,35.77164254451998,-78.67460070263037,230.4788989217729,17:10:09.jpg,17:10:09_darker.jpg,17:10:09_darkest.jpg
17:10:12,35.771616420779196,-78.6746359239737,219.7539152112814,17:10:12.jpg,17:10:12_darker.jpg,17:10:12_darkest.jpg
17:10:15,35.771582586766876,-78.6746565256883,178.00617406286273,17:10:15.jpg,17:10:15_darker.jpg,17:10:15_darkest.jpg
17:10:18,35.77154631347185,-78.67463699059506,154.19001355372194,17:10:18.jpg,17:10:18_darker.jpg,17:10:18_darkest.jpg
17:10:21,35.77152039795275,-78.67459072782387,115.63249338962535,17:10:21.jpg,17:10:21_darker.jpg,17:10:21_darkest.jpg
17:10:24,35.771500829861715,-78.67454659894264,121.53629581036704,17:10:24.jpg,17:10:24_darker.jpg,17:10:24_darkest.jpg
17:10:27,35.77147683900072,-78.67450700711287,129.12135111818012,17:10:27.jpg,17:10:27_darker.jpg,17:10:27_darkest.jpg
17:10:30,35.771455144773725,-78.67446382403055,122.83893935585934,17:10:30.jpg,17:10:30_darker.jpg,17:10:30_darkest.jpg
17:10:33,35.77143225731001,-78.67442256715563,131.04496236467833,17:10:33.jpg,17:10:33_darker.jpg,17:10:33_darkest.jpg
17:10:36,35.77140627785332,-78.67437691044324,126.53792865207143,17:10:36.jpg,17:10:36_darker.jpg,17:10:36_darkest.jpg
17:10:39,35.77138118798381,-78.67433536993482,118.77804884601355,17:10:39.jpg,17:10:39_darker.jpg,17:10:39_darkest.jpg
17:10:42,35.77135020643074,-78.67428766344672,119.48890781227257,17:10:42.jpg,17:10:42_darker.jpg,17:10:42_darkest.jpg
17:10:45,35.771330701051134,-78.67423885175864,113.13613904078827,17:10:45.jpg,17:10:45_darker.jpg,17:10:45_darkest.jpg
17:10:48,35.77131721989239,-78.67420993780163,120.05378663225083,17:10:48.jpg,17:10:48_darker.jpg,17:10:48_darkest.jpg
17:10:51,35.771293723269466,-78.67417005729907,124.9439603957618,17:10:51.jpg,17:10:51_darker.jpg,17:10:51_darkest.jpg
17:10:55,35.77126928926599,-78.67413229670474,121.60196160420902,17:10:55.jpg,17:10:55_darker.jpg,17:10:55_darkest.jpg
17:10:58,35.77124747029687,-78.67409138661296,123.12244241293557,17:10:58.jpg,17:10:58_darker.jpg,17:10:58_darkest.jpg
17:11:01,35.77122411902286,-78.67405047691852,125.07974812400718,17:11:01.jpg,17:11:01_darker.jpg,17:11:01_darkest.jpg
17:11:04,35.771193412150105,-78.6740089958211,153.837866087624,17:11:04.jpg,17:11:04_darker.jpg,17:11:04_darkest.jpg
17:11:07,35.771158165147256,-78.6739967791927,191.18455897715708,17:11:07.jpg,17:11:07_darker.jpg,17:11:07_darkest.jpg
17:11:10,35.77112272323393,-78.67401427685925,200.52383848912902,17:11:10.jpg,17:11:10_darker.jpg,17:11:10_darkest.jpg
17:11:13,35.7710962524041,-78.67403028606338,213.82358497614067,17:11:13.jpg,17:11:13_darker.jpg,17:11:13_darkest.jpg
17:11:16,35.77106430030452,-78.67405405771238,208.0604943498942,17:11:16.jpg,17:11:16_darker.jpg,17:11:16_darkest.jpg
17:11:19,35.771034840060516,-78.67407552798451,215.287215473293,17:11:19.jpg,17:11:19_darker.jpg,17:11:19_darkest.jpg
17:11:22,35.770997615267646,-78.67410483024241,212.5586564236685,17:11:22.jpg,17:11:22_darker.jpg,17:11:22_darkest.jpg
17:11:25,35.77096771267465,-78.67412917981021,212.7276449582897,17:11:25.jpg,17:11:25_darker.jpg,17:11:25_darkest.jpg
17:11:28,35.77093960067334,-78.67415349205655,214.3034892642219,17:11:28.jpg,17:11:28_darker.jpg,17:11:28_darkest.jpg
17:11:31,35.77090653810752,-78.67417562634526,221.4392971462804,17:11:31.jpg,17:11:31_darker.jpg,17:11:31_darkest.jpg
17:11:35,35.7708730754585,-78.67419431742715,215.2388272104955,17:11:35.jpg,17:11:35_darker.jpg,17:11:35_darkest.jpg
17:11:38,35.770841854181164,-78.67421986165625,201.03751102542182,17:11:38.jpg,17:11:38_darker.jpg,17:11:38_darkest.jpg
17:11:41,35.77080710816994,-78.67425013638685,214.280430267268,17:11:41.jpg,17:11:41_darker.jpg,17:11:41_darkest.jpg
17:11:44,35.77076980992227,-78.67427630426641,211.45345212520274,17:11:44.jpg,17:11:44_darker.jpg,17:11:44_darkest.jpg
17:11:47,35.77073352254532,-78.67430238763728,212.55524471883626,17:11:47.jpg,17:11:47_darker.jpg,17:11:47_darkest.jpg
17:11:50,35.77069939709831,-78.6743267479447,205.4107854990367,17:11:50.jpg,17:11:50_darker.jpg,17:11:50_darkest.jpg
17:11:53,35.770663262339866,-78.67435654650707,209.6038086110064,17:11:53.jpg,17:11:53_darker.jpg,17:11:53_darkest.jpg
17:11:56,35.77063075357757,-78.6743851256469,219.64501098912226,17:11:56.jpg,17:11:56_darker.jpg,17:11:56_darkest.jpg
17:11:59,35.770600574768096,-78.67441020004512,211.71457559329525,17:11:59.jpg,17:11:59_darker.jpg,17:11:59_darkest.jpg
17:12:02,35.770562528882905,-78.67443572088447,213.50211047627892,17:12:02.jpg,17:12:02_darker.jpg,17:12:02_darkest.jpg
17:12:05,35.770523784415715,-78.67446783013156,210.2885206578034,17:12:05.jpg,17:12:05_darker.jpg,17:12:05_darkest.jpg
17:12:08,35.77049022711766,-78.67449278564195,213.79139617168875,17:12:08.jpg,17:12:08_darker.jpg,17:12:08_darkest.jpg
17:12:11,35.770459523321854,-78.67451677206083,218.3928666977725,17:12:11.jpg,17:12:11_darker.jpg,17:12:11_darkest.jpg
17:12:14,35.77043036117558,-78.67454521479374,205.5581254075271,17:12:14.jpg,17:12:14_darker.jpg,17:12:14_darkest.jpg
17:12:17,35.770397756298756,-78.67456671155368,207.65842130478703,17:12:17.jpg,17:12:17_darker.jpg,17:12:17_darkest.jpg
17:12:21,35.770362217211286,-78.67459324761842,209.1546327498363,17:12:21.jpg,17:12:21_darker.jpg,17:12:21_darkest.jpg
17:12:24,35.770331932113905,-78.67462152664962,213.17218447930549,17:12:24.jpg,17:12:24_darker.jpg,17:12:24_darkest.jpg
17:12:27,35.77029861724157,-78.67464709920979,213.4205424502494,17:12:27.jpg,17:12:27_darker.jpg,17:12:27_darkest.jpg
17:12:30,35.77026526722911,-78.67466871408111,204.11907332378604,17:12:30.jpg,17:12:30_darker.jpg,17:12:30_darkest.jpg
17:12:33,35.77023684338682,-78.67469245715564,212.34744349944205,17:12:33.jpg,17:12:33_darker.jpg,17:12:33_darkest.jpg
17:12:36,35.770211447916836,-78.67471927818002,227.68722793072308,17:12:36.jpg,17:12:36_darker.jpg,17:12:36_darkest.jpg
17:12:39,35.77018096423017,-78.67474354646922,207.00409070275964,17:12:39.jpg,17:12:39_darker.jpg,17:12:39_darkest.jpg
17:12:42,35.77015036186618,-78.67476348807484,202.08962372992994,17:12:42.jpg,17:12:42_darker.jpg,17:12:42_darkest.jpg
17:12:45,35.7701151192058,-78.6747861306218,210.84236735032275,17:12:45.jpg,17:12:45_darker.jpg,17:12:45_darkest.jpg
